Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/05  06:00:00,-13.812499999999999,-14.818291181086125,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.676094949539068,0.0,19.898022851281529,6.087745496164754,610.6206600577452,50265170.7821368,20.792628780164919,18.102338491031767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  07:00:00,-13.025000000000003,-14.039454442463079,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.061270918454058,0.0,19.89876515006212,6.447071227353311,613.5691169587224,47953599.873606849,20.832061975807844,18.11253741378256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  08:00:00,-11.8,-12.985772115930228,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.393597160034311,0.0,19.899897343364285,6.858486517307368,616.7123128088624,42825509.10429717,20.96884795336807,18.124525336763737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  09:00:00,-10.1375,-11.644678418153769,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.826492832822972,0.0,19.89671664472976,7.228475045929679,618.7889808576551,33832833.533958587,21.246607372974674,18.130687379846458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  10:00:00,-8.8125,-10.524995707485833,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.266175314547134,0.0,19.89203991347733,7.613051158818343,620.0584984009106,25828142.436635287,21.511278543193926,18.1355846850831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  11:00:00,-7.3375,-9.27192571623576,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.583754986353953,0.0,19.894075841748799,8.102963785721299,622.1689305181493,20137979.84838939,21.691427024969675,18.15061636921751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  12:00:00,-6.012499999999999,-8.1457263641319,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.814544643519059,0.0,19.897045689756309,8.688980755259923,624.3430456712599,16843633.70087707,21.79400395788222,18.169184756230398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  13:00:00,-5.225,-7.521663975755608,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.095013554527288,0.0,19.89814105743719,9.272109375514491,627.2388043788155,14768705.224010535,21.870794941162975,18.185615796874904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  14:00:00,-4.6875,-7.155054507823484,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.587922991483595,0.0,19.898871156848345,9.704220732625048,630.4191844738919,14060664.885107376,21.96811305479455,18.19770181388506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  15:00:00,-4.125,-6.995837597077397,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.401522892358294,0.0,19.898658172023624,9.86772835640448,632.7440440639581,13680872.585128634,22.06125605379779,18.201736896309887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  16:00:00,-4.275,-7.163879913241635,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.492495687050696,0.0,19.89584676802849,9.789160801114353,636.9856259124639,15231608.622489252,22.08406574894712,18.196592865749328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  17:00:00,-4.8125,-7.539118808215572,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.518130743767657,0.0,19.895137140718103,9.767092135462239,640.817542936401,20045696.853429147,21.948271755317604,18.19523603832699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  18:00:00,-5.749999999999999,-8.186693473986154,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.589513984870728,0.0,19.897105794631974,9.703462033741332,642.8569959302648,26082879.915196364,21.686456289639645,18.195740104976193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  19:00:00,-6.8875,-9.051453472426074,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.706627099278613,0.0,19.897042625026765,9.601986259028964,642.9140188277474,30429693.696959106,21.486410316054355,18.193020973181868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  20:00:00,-7.987499999999999,-9.799454117074428,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.901431339504996,0.0,19.89531320098068,9.435989802276561,641.4621123016329,33439549.34987605,21.35682297716834,18.186784254804857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  21:00:00,-8.7125,-10.215948026191816,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.90597071136106,0.0,19.89381930183046,9.43299145929624,640.3674198562956,35296420.15204863,21.275939831024684,18.18506267567291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  22:00:00,-9.275,-10.78956918273627,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.96646111310734,0.0,19.892715122039247,9.38255375887127,639.0890444159466,36972836.95501116,21.218694744307756,18.18253109350259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  23:00:00,-9.5,-11.07127472187238,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.29856242472813,0.0,19.892413850708434,9.10574453753706,637.3091559833008,38007581.19366152,21.177845144497387,18.174971898703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  24:00:00,-10.0625,-11.451437054668034,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.530267475213318,0.0,19.895197484477067,8.915199404439168,635.8621451688123,38958555.32822091,21.150994060290328,18.17305855070736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  01:00:00,-10.899999999999999,-12.003938957476361,64.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.61094475353691,0.0,19.898888138649814,8.848215274843025,634.3549916923303,40045913.05398687,21.131305347173389,18.17536924024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  02:00:00,-11.2,-12.200342885932959,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.60227229785706,0.0,19.898451936522947,8.855407061208867,632.9828101056653,40606821.26210898,21.11562957785484,18.17507720344014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  03:00:00,-11.8875,-12.913413609060785,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.726081761438675,0.0,19.89755321945608,8.757382345288928,631.6995867383953,41636922.76647588,21.098039118814016,18.171529080417565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  04:00:00,-12.3,-13.339293063673074,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.111806014788787,0.0,19.896925065466726,8.45636885316717,630.1233332969868,42355835.050578299,21.080206962379437,18.16297831429054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  05:00:00,-12.3,-13.215297373368868,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.304740718829646,0.0,19.896989606240547,8.308861220315622,629.2708085304684,42247526.10945457,21.075136753994845,18.159197720950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  06:00:00,-12.6125,-13.314844801871717,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.19007681833085,0.0,19.896602080619695,8.396319122603613,628.7633721868248,42799652.30165634,21.06792468357235,18.16105506577187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  07:00:00,-12.4875,-13.174901804118488,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.002005498203557,0.0,19.896756393432495,8.541032251202294,628.1371227216051,42643958.57126382,21.068209851592678,18.16500343044603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  08:00:00,-11.2375,-11.94464079581946,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.65038444169011,0.0,19.89794420890184,8.818172588649356,628.7505047120128,36814448.97319145,21.221468357076075,18.17354646960676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  09:00:00,-8.85,-9.786579545685579,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.825824674923956,0.0,19.892217928627998,9.504850310362646,630.7999957091028,27469264.58156719,21.501537235539514,18.185177479594708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  10:00:00,-6.424999999999999,-7.8869331028517479,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.886740427338183,0.0,19.896654975273916,10.336681373838083,634.1575512112884,20836057.303410993,21.736217547402846,18.211778264229304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  11:00:00,-4.5375,-6.586709772627697,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.164769918265114,0.0,19.902349423437977,11.018728882520067,639.0544374119716,22280765.806395595,21.755825409032384,18.235851175492024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  12:00:00,-2.8999999999999996,-5.439065614917049,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.619821351831364,0.0,19.909183536849676,11.559287314224259,643.6740692174774,21695092.894644277,21.74498595766351,18.257483281517169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  13:00:00,-0.8625,-4.2136899906578979,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.197287704518893,0.0,19.917010956891799,11.992628307116782,647.7039856397787,19471130.762720258,21.775293436029345,18.27740845837792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  14:00:00,0.6875,-3.0214295308702519,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.74983907860828,0.0,19.922225196803486,12.47236142870217,651.8271679723229,10903833.483601625,21.868252615489739,18.29567048712217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  15:00:00,1.4125,-2.200237116882913,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.8586669025566329,0.0,19.92442827966235,13.48493138855683,652.2926192557707,12498350.5900064,21.88540514160382,18.324533204996457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  16:00:00,1.6,-2.060493457930137,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.065705801643291,0.0,19.925615450860087,14.44547918315022,653.1588876059849,13257954.28383974,21.853128014812826,18.350920063506128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  17:00:00,1.6,-1.939955742735663,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.5814958122964219,0.0,19.926114560946158,15.064031518228115,656.8513523772627,13795283.050851686,21.803085181055569,18.367620173350067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  18:00:00,1.6,-1.7112876416650913,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.009662672201294,0.0,19.927048163403108,15.825426899940599,662.4590959753125,14530585.034743136,21.75902351736329,18.38852801546409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  19:00:00,0.9125,-1.8277506212396229,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.419713365838939,0.0,19.92560950252395,16.65007506230645,661.0082534698036,16535819.106448897,21.72290615783637,18.408477968292126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  20:00:00,0.5,-1.9526674266558113,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.908855827339787,0.0,19.924827543633094,17.393991697488944,650.709685926942,18110684.336875854,21.694770155016216,18.427042303430839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  21:00:00,0.1875,-2.2555429847937056,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.68153152952189,0.0,19.92400251004607,17.734990350941897,642.7860782822296,20106614.103230429,21.67456158926133,18.43503862021416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  22:00:00,0.0,-2.4362354486298347,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.682197021935577,0.0,19.924012602519725,17.73395912945393,638.6345740714241,26943402.76472659,21.65386411405147,18.435022795596319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  23:00:00,0.0,-2.436587964722805,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.721494330001287,0.0,19.92394467533478,17.674687245458175,634.4139054825514,26124668.510109676,21.643842134943708,18.43340042094411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  24:00:00,0.3125,-2.135305122608147,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.620502517983269,0.0,19.924411173681439,17.827185387506736,637.6195953228845,18157946.663100967,21.64455699966566,18.437895465056707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  01:00:00,0.5,-1.7189085979961179,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.3218902342028369,0.0,19.925544640546915,18.28562703881582,637.3570340042792,18787484.201145434,21.650981103450805,18.451112699504017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  02:00:00,0.5,-1.4233316845721383,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8156611537567159,0.0,19.925507221246666,19.089087671841975,634.6952161488691,18981598.725636469,21.664991552980547,18.472050788136096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  03:00:00,0.5,-1.2145981330981868,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.261626140768877,0.0,19.92528927344692,20.004657995628265,634.9659313883083,18943290.92448917,21.68173930231761,18.4957176040108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  04:00:00,0.5,-0.8780504489809756,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6903768872553739,0.0,19.925176855971164,20.991032282897537,635.3696815512315,19228418.203805247,21.698760764301104,18.521349273399499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  05:00:00,0.8750000000000001,-0.38349715283063487,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.022685994591452,0.0,19.926352078483235,22.197402801865765,635.7982763969816,19057052.829173469,21.71828155856572,18.55414169282472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
