Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 03/29  01:00:00,30.582500000000000,67.369016348316535,21.26799924937138,617.075975500735 
 03/29  02:00:00,32.832500000000003,67.401922204871724,22.67322335130013,621.9689128490296 
 03/29  03:00:00,33.979999999999997,67.424490382441164,24.31895726781082,626.7727790378132 
 03/29  04:00:00,33.979999999999997,67.424111598887350,25.413198569998884,629.6669647038821 
 03/29  05:00:00,33.979999999999997,67.422836338876792,25.703503560480429,631.2471584102491 
 03/29  06:00:00,32.742500000000000,67.403835157186151,25.612399473229688,632.8165079626705 
 03/29  07:00:00,32.674999999999997,67.399902374680650,25.17458935523429,632.8704937227244 
 03/29  08:00:00,32.405000000000001,67.399628389051514,24.12071918645926,631.2366792765275 
 03/29  09:00:00,31.324999999999999,67.377456013609986,22.668364160509677,630.1310479522208 
 03/29  10:00:00,32.270000000000003,67.381778356290596,21.561177549717884,628.6533325929886 
 03/29  11:00:00,33.642499999999998,67.402325410850835,20.76457507466192,627.6176404330179 
 03/29  12:00:00,33.979999999999997,67.407628696819302,20.155532469320954,627.2902104311613 
 03/29  13:00:00,33.979999999999997,67.404486183391313,19.640358221505914,626.8273125750882 
 03/29  14:00:00,33.979999999999997,67.400530714058519,19.572516677749009,626.2365790715162 
 03/29  15:00:00,33.979999999999997,67.397383446951409,19.63537452580805,625.7054212530125 
 03/29  16:00:00,33.979999999999997,67.393280500541891,19.39999866542304,626.9567228660642 
 03/29  17:00:00,33.417499999999997,67.381601017087746,19.54833383370857,629.460354618293 
 03/29  18:00:00,33.079999999999998,67.375020839482630,19.606194953293163,631.3461225820848 
 03/29  19:00:00,31.730000000000000,67.359278424660587,19.573053559051738,632.417911786722 
 03/29  20:00:00,30.920000000000002,67.348571801172341,19.460753786605399,632.3986858697206 
 03/29  21:00:00,30.920000000000002,67.356171500483867,18.947240784142385,631.6514189326043 
 03/29  22:00:00,29.682500000000001,67.343354365551491,18.740320511348057,630.0646393210881 
 03/29  23:00:00,28.377499999999998,67.323430731653957,19.114049620644747,628.6364287819131 
 03/29  24:00:00,27.365000000000002,67.309860832014181,19.486892303369737,626.8019217112154 
 03/30  01:00:00,26.397500000000001,67.296963816114214,19.23909293737099,625.6134444622212 
 03/30  02:00:00,24.147500000000001,67.268359338873992,18.166617843820128,623.4954075497757 
 03/30  03:00:00,22.324999999999999,67.244311687502005,17.06227044186062,620.8515305693129 
 03/30  04:00:00,21.920000000000002,67.241421696036156,16.237398747783513,619.0277596358706 
 03/30  05:00:00,20.682500000000001,67.232147968833729,15.362243339420564,616.4253680796198 
 03/30  06:00:00,18.140000000000001,67.201124024310502,14.125942677808942,611.0350681637818 
 03/30  07:00:00,15.822499999999998,67.170327103076374,12.709578659457579,604.7386775676241 
 03/30  08:00:00,14.404999999999998,67.143368661940343,11.36283249206685,598.5654408324576 
 03/30  09:00:00,14.000000000000000,67.129499456806286,10.486664158894037,597.0388604859896 
 03/30  10:00:00,14.675000000000001,67.137202190636842,9.917005995400178,596.2546386020987 
 03/30  11:00:00,16.317499999999995,67.158011465953905,9.576500556284767,595.53159079905 
 03/30  12:00:00,18.297499999999999,67.181291231951263,9.548869487838625,597.1978723093904 
 03/30  13:00:00,19.039999999999999,67.191314683659485,9.686947883276276,599.4777006061542 
 03/30  14:00:00,20.277500000000003,67.204791720402298,9.832366587233827,600.8608299067269 
 03/30  15:00:00,22.257500000000000,67.232830506469952,9.767130856664922,600.5969619164589 
 03/30  16:00:00,23.000000000000000,67.242630121513969,9.571907701828096,600.1256393095412 
 03/30  17:00:00,23.000000000000000,67.234468735090502,9.410716797051581,602.0751831613861 
 03/30  18:00:00,22.324999999999999,67.220718366951985,9.266175646533356,603.4764880456902 
 03/30  19:00:00,21.357500000000002,67.205776405293506,9.124228942333066,605.4847575158873 
 03/30  20:00:00,20.344999999999999,67.205303167018315,9.0243707688697,606.8798342101732 
 03/30  21:00:00,19.377499999999998,67.199435655368163,8.966839607771988,608.5664566713027 
 03/30  22:00:00,18.365000000000002,67.194447127797957,8.87089505478987,610.0850555498494 
 03/30  23:00:00,17.397500000000001,67.188715279279677,8.581653122105236,609.7926933231 
 03/30  24:00:00,16.384999999999998,67.178711242107482,8.22432611575045,609.2449957427168 
 03/31  01:00:00,15.417500000000000,67.167303872707379,7.981869341942048,609.6459671191553 
 03/31  02:00:00,13.730000000000000,67.147649303873493,7.856263080434055,609.324545724363 
 03/31  03:00:00,12.357500000000002,67.128682541323201,7.838679053740895,608.2734904887241 
 03/31  04:00:00,11.345000000000002,67.117330009200487,7.848006662913667,607.2635299963084 
 03/31  05:00:00,10.377500000000001,67.106671482162454,7.868980205876376,605.6565414605501 
 03/31  06:00:00,10.039999999999999,67.102283363905286,7.8318089293598469,604.7573740042069 
 03/31  07:00:00,10.039999999999999,67.100121912120144,7.813438716529306,604.8986371515773 
 03/31  08:00:00,11.277500000000000,67.106893249164443,7.804124473125597,605.3180081130711 
 03/31  09:00:00,13.932500000000001,67.139355013112947,7.802812389144895,606.2245070629203 
 03/31  10:00:00,16.317499999999995,67.168755531528603,7.808254523268725,607.0428099906687 
 03/31  11:00:00,18.297499999999999,67.185793852460080,7.780679132551151,608.1193810639013 
 03/31  12:00:00,20.277500000000003,67.206353894024190,7.668620000078995,609.1394714982179 
 03/31  13:00:00,21.582500000000000,67.223552035050659,7.7044653509086509,609.1907655623098 
 03/31  14:00:00,23.270000000000000,67.240251932237214,7.935449110174654,610.1837465582182 
 03/31  15:00:00,24.642499999999998,67.261495753208663,8.133718708007662,611.5248374201119 
 03/31  16:00:00,24.980000000000000,67.265321626211374,8.275903631002594,612.6641070101723 
 03/31  17:00:00,25.655000000000001,67.260092892338520,8.330325426452065,613.2331528437065 
 03/31  18:00:00,25.384999999999998,67.252033470380951,8.471966264480159,613.5082006636394 
 03/31  19:00:00,24.080000000000002,67.237517216879127,8.54407069762648,614.6008734054224 
 03/31  20:00:00,23.090000000000000,67.233183948848506,8.612799528793776,615.9707503870825 
 03/31  21:00:00,22.482499999999998,67.240050690747893,8.623014856006082,616.9537756487705 
 03/31  22:00:00,21.829999999999998,67.239115477180519,8.527895942859598,617.5300916743869 
 03/31  23:00:00,21.109999999999999,67.237027738303681,8.332345751614188,617.2220842893148 
 03/31  24:00:00,20.164999999999999,67.231078321055762,8.024853196716766,614.7316371656528 
 04/01  01:00:00,19.085000000000001,67.219085395473925,7.662052147004766,612.2980396291479 
 04/01  02:00:00,17.892499999999998,67.202953150151188,7.324773339818815,611.2081665253356 
 04/01  03:00:00,16.745000000000005,67.186661839134544,7.070542854657051,611.3214535181892 
 04/01  04:00:00,15.664999999999999,67.173121313644344,6.874277014996552,611.2920864903185 
 04/01  05:00:00,14.584999999999997,67.160953183385956,6.731728356518479,610.1048217130079 
 04/01  06:00:00,13.504999999999999,67.147734353659871,6.651202882364667,608.289484807922 
 04/01  07:00:00,12.424999999999997,67.132518713047020,6.600885322658725,606.7694499166157 
 04/01  08:00:00,12.582500000000000,67.127256272399592,6.497086196390555,604.9787898449234 
 04/01  09:00:00,14.270000000000000,67.147774982512999,6.431139056494649,604.4722696614672 
 04/01  10:00:00,16.317499999999995,67.171865989555528,6.566924845493835,605.976732706925 
 04/01  11:00:00,18.859999999999999,67.197799337989409,6.875548571569255,608.1056870714617 
 04/01  12:00:00,21.177500000000002,67.223558631516795,7.326952434985918,610.6938086200621 
 04/01  13:00:00,23.832500000000000,67.255215751873621,7.769912457475499,612.5063910413236 
 04/01  14:00:00,25.655000000000001,67.279026204949616,8.183410657072529,613.9401318626838 
 04/01  15:00:00,26.622500000000002,67.297089991877044,8.366329698270772,615.6882361790704 
 04/01  16:00:00,26.960000000000001,67.299758817760335,8.32897306832913,617.3857248012546 
 04/01  17:00:00,27.634999999999998,67.291863512437288,8.31836922822303,619.6656636189589 
 04/01  18:00:00,27.365000000000002,67.282712355967107,8.385723900089886,621.4152422494719 
 04/01  19:00:00,25.722500000000000,67.263198195066849,8.433454192434802,623.0089602487316 
 04/01  20:00:00,24.417500000000000,67.241632970628217,8.494824688888095,623.8317061983906 
 04/01  21:00:00,24.079999999999998,67.250504615694865,8.665082128882485,624.1997963354946 
 04/01  22:00:00,22.730000000000000,67.244151676630523,9.159722617609568,624.0749003764763 
 04/01  23:00:00,21.357500000000002,67.230917108083176,9.417943726358184,623.0373270581723 
 04/01  24:00:00,21.020000000000000,67.231054768587498,9.601957741195422,621.8828613941998 
 04/02  01:00:00,22.257500000000000,67.252413569165782,9.662549479453656,621.4841216898344 
 04/02  02:00:00,23.000000000000000,67.269878125133133,9.655599077618831,621.9666191721059 
 04/02  03:00:00,22.324999999999999,67.261976266049999,9.878426773368237,622.1534286999611 
 04/02  04:00:00,22.594999999999999,67.262567295111054,10.580804005026542,622.1130457708351 
 04/02  05:00:00,22.324999999999999,67.259863676883910,11.079985899566465,622.2570421961061 
 04/02  06:00:00,22.594999999999999,67.259621153647714,11.548311891748864,622.27131996838 
 04/02  07:00:00,23.674999999999997,67.269414022932352,12.002001747216898,622.7051168681161 
 04/02  08:00:00,23.405000000000001,67.263871032544856,12.794419120745508,623.137653524332 
 04/02  09:00:00,24.912500000000001,67.276588551919971,14.20938487926313,623.591365230661 
 04/02  10:00:00,27.297499999999999,67.310915030482491,15.623838663267457,624.945538628964 
 04/02  11:00:00,29.277500000000000,67.336809727486099,16.90349650509306,626.4407744519688 
 04/02  12:00:00,31.932500000000001,67.373128247832369,17.570867295788049,628.5682826868342 
 04/02  13:00:00,33.642499999999998,67.399928606175052,17.173270116993608,631.5202815007709 
 04/02  14:00:00,35.217500000000001,67.419896561477188,16.94932713688449,634.1037239121328 
 04/02  15:00:00,34.159999999999997,67.403728136934063,17.125800997590063,635.7733126170629 
 04/02  16:00:00,31.730000000000000,67.358521865770768,17.905557893025816,635.7873583817332 
 04/02  17:00:00,30.357499999999998,67.335023136296883,19.01058924740265,634.5576687233902 
 04/02  18:00:00,30.020000000000000,67.333977150904488,20.012007662503469,631.953653620391 
 04/02  19:00:00,29.344999999999999,67.331080262262674,20.736335951832353,629.4480472408296 
 04/02  20:00:00,28.940000000000001,67.328403290393936,21.22935885659227,627.5701266557071 
 04/02  21:00:00,28.940000000000001,67.332714653605393,21.65100180689882,626.626928274281 
 04/02  22:00:00,28.940000000000001,67.336059034105560,22.03429508940799,626.012552518589 
 04/02  23:00:00,28.940000000000001,67.338741612779998,22.13982247297124,625.4093526977085 
 04/02  24:00:00,28.940000000000001,67.340577811390546,22.27126989994104,624.623594881536 
 04/03  01:00:00,28.940000000000001,67.342882359274910,22.44758032535251,623.4794699641066 
 04/03  02:00:00,28.940000000000001,67.344086649353130,22.403067853561575,622.2563480337728 
 04/03  03:00:00,28.940000000000001,67.348583171220213,22.452552189165425,622.4549235602566 
 04/03  04:00:00,28.940000000000001,67.353580825358506,22.662742658928928,622.2903981290252 
 04/03  05:00:00,28.940000000000001,67.355503729961995,22.842950028891026,622.9924508697898 
 04/03  06:00:00,28.940000000000001,67.356902201944777,22.882360522657974,623.47822125816 
 04/03  07:00:00,28.940000000000001,67.356589701925159,22.734894756133199,623.2617465469741 
 04/03  08:00:00,28.940000000000001,67.354517687142248,22.613356280588496,622.7118560625803 
 04/03  09:00:00,28.940000000000001,67.351729075737097,22.50599678502357,621.3650751711539 
 04/03  10:00:00,29.615000000000002,67.355936046008651,22.442687768796956,620.659492170736 
 04/03  11:00:00,30.582500000000000,67.364702738231998,22.44515879735127,622.023632634754 
 04/03  12:00:00,30.920000000000002,67.364479168889375,22.494425924770796,623.9079393446583 
 04/03  13:00:00,31.594999999999999,67.368023895852446,22.700854366532619,625.4484850282224 
 04/03  14:00:00,32.000000000000000,67.372646131818641,23.09120741357,626.7447948430979 
 04/03  15:00:00,32.000000000000000,67.369826423913324,23.39423011213551,627.5710434888138 
 04/03  16:00:00,31.324999999999999,67.362498283812258,23.892362967036886,626.2694993702384 
 04/03  17:00:00,30.920000000000002,67.360692556401403,24.056189236406675,620.1840463126298 
 04/03  18:00:00,30.357499999999998,67.357101288911537,23.92579186326091,615.6991905988027 
 04/03  19:00:00,29.344999999999999,67.344896444544077,23.318272987441035,613.6618374047218 
 04/03  20:00:00,28.377499999999998,67.336793727488327,22.33655864971428,610.9870823581086 
 04/03  21:00:00,27.365000000000002,67.326433350219204,20.612215483396129,606.7664914825592 
 04/03  22:00:00,25.722500000000000,67.305982038240444,18.524982576579136,604.3585130207218 
 04/03  23:00:00,23.742500000000000,67.281462523047679,16.42003097593499,600.7957994735065 
 04/03  24:00:00,21.762499999999999,67.258616730010772,14.243099416314376,598.1131596788359 
 04/04  01:00:00,19.107500000000002,67.220434612125757,12.347685735487123,597.2245166161731 
 04/04  02:00:00,16.722500000000004,67.185418036458401,10.798745162442407,598.0301869014361 
 04/04  03:00:00,14.742500000000000,67.162715695648245,9.529209980246474,598.2375399531254 
 04/04  04:00:00,13.324999999999999,67.146811710209136,8.63471118612285,597.9539592410492 
 04/04  05:00:00,11.682500000000005,67.129706914101320,7.994518399401855,597.7983495441796 
 04/04  06:00:00,9.7025000000000006,67.107210127047495,7.4477333929277249,596.657983450609 
 04/04  07:00:00,8.9599999999999973,67.095794658294579,7.010852948574967,595.2859487595727 
 04/04  08:00:00,8.9599999999999973,67.084933691686487,6.640654481625193,594.5446940245572 
 04/04  09:00:00,10.197499999999998,67.099231625301599,6.502811895468781,594.952924725545 
 04/04  10:00:00,11.615000000000002,67.116709255743558,6.476742403312795,596.0188469012087 
 04/04  11:00:00,13.932500000000001,67.140993054450618,6.54567515713922,596.5156379062721 
 04/04  12:00:00,16.317499999999995,67.170838347514490,6.947399284521709,598.1806800017196 
 04/04  13:00:00,18.297499999999999,67.197215808927623,7.294303723856509,599.9272339797799 
 04/04  14:00:00,20.277500000000003,67.222020527122467,7.53883531456665,601.9015521960049 
 04/04  15:00:00,22.257500000000000,67.244654493713057,7.897251379435318,603.8464336334525 
 04/04  16:00:00,23.674999999999997,67.259520967089827,8.247393755737719,604.9197640407303 
 04/04  17:00:00,24.642499999999998,67.262912280457670,8.42534286894325,607.0668069647825 
 04/04  18:00:00,24.980000000000000,67.262581440748107,8.6380779309999,610.0533500495037 
 04/04  19:00:00,23.742500000000000,67.245645974614860,8.97562187011279,612.4603578360575 
 04/04  20:00:00,22.324999999999999,67.235452521745358,9.252024588480174,614.9079875500638 
 04/04  21:00:00,20.682500000000001,67.221603823306978,9.57841558188241,616.3023055981325 
 04/04  22:00:00,19.377499999999998,67.210105111235038,9.847298780916969,616.5166002922338 
 04/04  23:00:00,19.039999999999999,67.211411080950143,9.931455320720131,616.3969147166705 
 04/04  24:00:00,18.365000000000002,67.208402785713346,9.937019911346605,616.1119275537205 
 04/05  01:00:00,18.634999999999998,67.213953937824328,9.8655820616898,615.8612374837353 
 04/05  02:00:00,18.365000000000002,67.215926983649894,9.823395087347162,615.8278398501739 
 04/05  03:00:00,17.960000000000001,67.211006558081394,9.771702877178575,615.5456907045851 
 04/05  04:00:00,16.722500000000004,67.196813649884433,9.780458429979764,615.147337485528 
