Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 03/04  15:00:00,5.1875,19.67454818582377,18.658459146629086,869.9861277456504 
 03/04  16:00:00,4.25,19.65069554905374,19.079081496117149,869.8746965329103 
 03/04  17:00:00,3.4875,19.631254064913344,19.6248562334903,869.5276894074547 
 03/04  18:00:00,2.6125,19.613246277921939,20.236921808627597,869.2436543576117 
 03/04  19:00:00,1.5125000000000002,19.589599955769889,21.048688326335954,868.9714298460623 
 03/04  20:00:00,1.4125,19.587876226893447,22.301047590743737,868.4414902655547 
 03/04  21:00:00,2.2875000000000007,19.609230269384076,23.304351821272399,868.2944954814846 
 03/04  22:00:00,2.7,19.620013017138743,23.690812162335644,868.1751744519399 
 03/04  23:00:00,2.3875,19.613353629325809,23.90116211525179,868.0164373063118 
 03/04  24:00:00,2.5125,19.616261602801996,24.1194510487093,867.8515921290658 
 03/05  01:00:00,2.325,19.612907969942758,24.304368646223219,867.6422939822721 
 03/05  02:00:00,1.7875,19.600703249653756,24.889510441111903,867.5930414258422 
 03/05  03:00:00,0.6625000000000001,19.575472575502,25.80016515569139,867.6250985028402 
 03/05  04:00:00,-0.14999999999999998,19.55692154961921,26.615193716806563,867.577719900542 
 03/05  05:00:00,-0.6125,19.547697919058508,27.27971529014902,867.5438852958271 
 03/05  06:00:00,-1.55,19.5278175211298,27.950308186580796,867.6399163509145 
 03/05  07:00:00,-1.9375,19.518876721557058,28.467054761479888,867.8031182796539 
 03/05  08:00:00,-1.15,19.53413519236985,29.03304648206432,868.0872914450262 
 03/05  09:00:00,-0.07499999999999997,19.555935211901948,29.836736537317415,868.570797949744 
 03/05  10:00:00,0.7375,19.57429395615659,30.58753145485552,869.165209360033 
 03/05  11:00:00,1.0625,19.580964870841329,31.08444775758462,869.7955757199127 
 03/05  12:00:00,1.4125,19.5866717963289,31.60372986420458,870.3479966972111 
 03/05  13:00:00,1.9750000000000004,19.597696018817133,32.02411210818157,870.8091820822461 
 03/05  14:00:00,2.5125,19.609306565993508,31.91976405114648,871.1328836014372 
 03/05  15:00:00,3.075,19.622262370072165,31.75098926740528,871.1910414629047 
 03/05  16:00:00,2.925,19.619880287744754,32.16891755902747,871.067128406565 
 03/05  17:00:00,2.7,19.615515686845258,32.47425182800202,871.1175659312742 
 03/05  18:00:00,2.7,19.617566304158367,32.70757229411328,871.0160550799737 
 03/05  19:00:00,2.7,19.61944791042172,32.6313691268886,870.8783699727544 
 03/05  20:00:00,2.3875,19.613129776444749,32.65094077444236,870.8671343122178 
 03/05  21:00:00,2.2,19.608740288704845,32.9585576901218,870.9034718586062 
 03/05  22:00:00,2.2,19.60914636226362,33.25533640222537,870.8656613382918 
 03/05  23:00:00,1.8250000000000002,19.601028865394207,33.500376591845107,870.7517318194157 
 03/05  24:00:00,1.7875,19.59991797822005,33.6438608848473,870.4935169369987 
 03/06  01:00:00,2.0875,19.60707629027555,33.61617194051679,870.3054713829616 
 03/06  02:00:00,2.2,19.609988956915989,33.51308511161383,870.1899482119882 
 03/06  03:00:00,1.5125000000000002,19.594618870052764,33.452222485190137,870.034264694281 
 03/06  04:00:00,1.1,19.584749777281794,33.26745812357365,869.6364359018722 
 03/06  05:00:00,1.1,19.585202533463389,32.837592855468887,868.9465683025908 
 03/06  06:00:00,0.4125,19.570227175564445,32.60122223795716,868.2542931189115 
 03/06  07:00:00,0.3125,19.56721249026139,32.38708151778252,867.8420409398981 
 03/06  08:00:00,0.8750000000000001,19.57969626502744,32.442933802564798,867.4480424481324 
 03/06  09:00:00,1.1,19.583118421053997,32.36626356790953,867.192205923201 
 03/06  10:00:00,1.4125,19.586204412918648,32.2795411155626,867.1069932751898 
 03/06  11:00:00,1.6,19.587064475369574,32.20804121653499,867.1298275970463 
 03/06  12:00:00,1.2875,19.578960371790179,32.15401588222811,866.8853117043705 
 03/06  13:00:00,1.1,19.574684402981135,32.10394525311533,866.5407678432987 
 03/06  14:00:00,1.4125,19.579953755313825,32.04374683268925,866.1208157266144 
 03/06  15:00:00,0.9125,19.56746689451495,32.01729961972813,865.6826203493429 
 03/06  16:00:00,1.1875,19.57377837028711,32.00288392007787,865.000816062884 
 03/06  17:00:00,1.2875,19.579180674497097,32.25665840602558,865.0204870191722 
 03/06  18:00:00,1.1,19.577053679095987,32.73630111605139,865.0089413251826 
 03/06  19:00:00,1.1,19.57938035022983,33.29721518375459,864.9013528956236 
 03/06  20:00:00,1.4125,19.587600603134939,33.71504050881944,864.5640837881385 
 03/06  21:00:00,1.6,19.59260594392336,34.012911424356548,864.470475936389 
 03/06  22:00:00,1.6,19.592869799630706,34.27059464185172,864.3732110057358 
 03/06  23:00:00,1.6,19.59279774390628,34.394677888993147,864.2523375123938 
 03/06  24:00:00,1.6,19.592758587022219,34.386399621686638,864.2414160310592 
 03/07  01:00:00,1.9750000000000004,19.600889032322333,34.57399660771391,864.1371723876141 
 03/07  02:00:00,2.2,19.60657561545005,35.3467909609786,863.8933745918855 
 03/07  03:00:00,2.2,19.606864061649565,36.074673437101278,863.3662471749467 
 03/07  04:00:00,2.2,19.60591226547626,36.65608488555036,862.9257212242673 
 03/07  05:00:00,2.2,19.606126430137594,37.12963694942454,862.479684286876 
 03/07  06:00:00,2.2,19.60656230698479,37.419098676088257,862.0145923083593 
 03/07  07:00:00,1.8250000000000002,19.597326364952779,37.3588102538507,861.4133871878602 
 03/07  08:00:00,1.2875,19.584030819731617,36.952721200119217,860.9951379202239 
 03/07  09:00:00,0.4125,19.56343740297816,36.601389893660549,860.5810336733196 
 03/07  10:00:00,0.0,19.55253160419346,36.11272615950183,860.2495035886816 
 03/07  11:00:00,0.0,19.551526037171436,35.46342705817654,860.1297175034036 
 03/07  12:00:00,-0.375,19.54126601379666,34.659824250675239,860.0186508317127 
 03/07  13:00:00,-0.9749999999999999,19.524182056658554,33.6250317408164,859.4777367367858 
 03/07  14:00:00,-0.825,19.52554953254471,32.534997684706649,859.225062585355 
 03/07  15:00:00,-0.9749999999999999,19.52494337179007,31.464402279923488,859.5448095187416 
 03/07  16:00:00,-1.2625,19.522345107909726,30.34083417204765,859.9456501150182 
 03/07  17:00:00,-1.55,19.51815935462493,29.34460084763386,860.3283281608144 
 03/07  18:00:00,-1.7,19.51800171353889,28.49840673214156,860.6443577473133 
 03/07  19:00:00,-1.3875,19.528467006698386,27.703822698151109,860.8579616957062 
 03/07  20:00:00,-1.2,19.534948351905379,26.85158878015163,861.0095743268294 
 03/07  21:00:00,-1.8875,19.52075806301551,26.3289981144859,861.2764179261079 
 03/07  22:00:00,-2.3,19.51172651517123,25.89455099088619,861.7400752221553 
 03/07  23:00:00,-2.6125,19.50585631784393,25.402442298659879,862.0142913661672 
 03/07  24:00:00,-3.175,19.494021922824865,24.960949008905695,862.346811257856 
 03/08  01:00:00,-2.7124999999999996,19.50482219980789,24.536564629812788,862.6756826876213 
 03/08  02:00:00,-2.3,19.515891933480753,24.254367967605487,862.6959122186618 
 03/08  03:00:00,-2.6125,19.509864841435165,23.94428091352312,862.6339566922604 
 03/08  04:00:00,-2.8,19.506323249248898,23.546446155397367,862.9610420921677 
 03/08  05:00:00,-3.8625,19.48402142930315,23.1011704607681,863.2465463700651 
 03/08  06:00:00,-4.8125,19.463778266929148,22.561678506512885,863.2758166155963 
 03/08  07:00:00,-5.749999999999999,19.44699965449569,22.050054325327936,863.2759235092335 
 03/08  08:00:00,-5.824999999999999,19.439965615676475,21.60597704147849,863.3945951174279 
 03/08  09:00:00,-5.225,19.44841877368713,21.088013772826,863.5727851654399 
 03/08  10:00:00,-4.4375,19.45758672255171,20.47328566635726,863.8518519025028 
 03/08  11:00:00,-3.6625,19.474264842483867,19.987624935379779,864.108286348015 
 03/08  12:00:00,-2.7124999999999996,19.496085588154178,19.66794958997347,864.3406314593553 
 03/08  13:00:00,-1.8625000000000003,19.51625253661275,19.493105761192884,864.6516334760478 
 03/08  14:00:00,-1.35,19.526961322645975,19.40013857874899,864.9829184392069 
 03/08  15:00:00,-1.2,19.53042208379268,19.35224328828613,865.2390231319399 
 03/08  16:00:00,-1.5125,19.522347671960664,19.308622883285979,865.2484031960424 
 03/08  17:00:00,-1.7,19.517750479196516,19.065189995312865,865.059867842175 
 03/08  18:00:00,-2.3874999999999999,19.50481689118341,18.89750522990474,865.1518983084018 
 03/08  19:00:00,-3.175,19.490676757945619,18.746965892009358,865.5297737632001 
 03/08  20:00:00,-3.7125,19.481239077839736,18.646139489505129,865.7042989828591 
 03/08  21:00:00,-4.275,19.470749784926239,18.45760716418094,865.6276540455996 
 03/08  22:00:00,-5.1875,19.455194212877048,18.35178613941148,865.5941119822772 
 03/08  23:00:00,-5.6,19.44858644326176,18.258407222496847,865.666778538939 
 03/08  24:00:00,-5.975,19.44265477808215,18.19681692837593,865.7874442803665 
 03/09  01:00:00,-6.575,19.431343877122264,18.202529416680208,865.8103422609264 
 03/09  02:00:00,-7.05,19.42273056509875,18.22904123427924,865.713440063156 
 03/09  03:00:00,-7.575,19.4121769722054,18.261717825119889,865.535169714566 
 03/09  04:00:00,-8.174999999999999,19.360089022447967,18.323328397417119,865.3141246956502 
 03/09  05:00:00,-8.337500000000003,19.296848577820428,18.40257619317044,865.1892981282904 
 03/09  06:00:00,-8.3625,19.242754073645757,18.474135729938604,865.2156204895989 
 03/09  07:00:00,-8.4,19.24897764901884,18.47248066562122,865.2832252867593 
 03/09  08:00:00,-7.3375,19.410246936329256,18.409589972364186,865.2523216916484 
 03/09  09:00:00,-4.95,19.463925182444468,18.554871983166437,865.5276211523822 
 03/09  10:00:00,-2.8999999999999996,19.504163471008309,18.61888552893229,866.3086947102997 
 03/09  11:00:00,-1.925,19.52395132018741,18.561277241192184,867.1354665021423 
 03/09  12:00:00,-1.3875,19.53318038668136,18.396330661042677,867.8108293139483 
 03/09  13:00:00,-0.825,19.544242516655,18.241364841861974,868.2777430420225 
 03/09  14:00:00,0.08750000000000002,19.563055273433016,18.246602762856754,868.7317880744504 
 03/09  15:00:00,0.5,19.569332818409074,18.33670748295811,869.0804621005619 
 03/09  16:00:00,0.5,19.567835779956668,18.737209712086238,869.2143868806568 
 03/09  17:00:00,0.1875,19.560440156590056,19.506950807434249,869.2344230803261 
 03/09  18:00:00,-0.375,19.548986995696887,19.779507176095998,869.0730213542452 
 03/09  19:00:00,-0.6,19.54664634089049,20.05507182104108,868.8293443992736 
 03/09  20:00:00,-0.9749999999999999,19.539958049685678,20.542478558272543,868.6392691530053 
 03/09  21:00:00,-1.5125,19.528855759410889,21.093923975641976,868.2877567528701 
 03/09  22:00:00,-2.075,19.517316825711498,21.571180602569919,867.7389577760062 
 03/09  23:00:00,-1.925,19.521607366166557,21.893048401168579,867.2002938618689 
 03/09  24:00:00,-1.7,19.52830384089158,22.20389801251658,866.8543055527074 
 03/10  01:00:00,-1.7,19.52889880589002,22.46056224015731,866.6312930303724 
 03/10  02:00:00,-1.3875,19.536205509300559,22.714355145113836,866.4047570487323 
 03/10  03:00:00,-1.2,19.540711081859557,23.08932019639908,866.0426520180939 
 03/10  04:00:00,-1.075,19.54301590507192,23.549160084627436,865.7309477275933 
 03/10  05:00:00,-0.7500000000000001,19.550025267956515,23.995318446159425,865.4019045910346 
 03/10  06:00:00,-0.9749999999999999,19.545259767770199,24.410353940448027,864.8518532050239 
 03/10  07:00:00,-0.825,19.546942061440597,24.722508700786056,863.8308686235167 
 03/10  08:00:00,0.4625000000000001,19.571093272380766,24.98932016155665,863.1260679436691 
 03/10  09:00:00,1.7875000000000004,19.598631987163669,25.368084022349409,862.2798827277158 
 03/10  10:00:00,3.5750000000000008,19.638385012333957,25.86407274554535,862.1313564436091 
 03/10  11:00:00,4.775,19.665132853729508,26.603317535815614,861.9621427649954 
 03/10  12:00:00,6.374999999999999,19.698688128185429,27.510986186461748,861.8335153781663 
 03/10  13:00:00,7.8875,19.73216580064416,28.657742627797899,861.5598178273098 
 03/10  14:00:00,9.3625,19.764994762709834,29.80997234143236,861.3773203126216 
 03/10  15:00:00,10.0,19.779302258243374,30.641523702744118,861.6056320128745 
 03/10  16:00:00,10.6875,19.79401285593567,30.945997126272986,861.6261653367114 
 03/10  17:00:00,10.725,19.79387682347148,31.35900612361393,862.0789184827531 
 03/10  18:00:00,9.4375,19.762864792145736,31.87063866191908,862.5332903045603 
 03/10  19:00:00,8.2375,19.735022737138899,32.46814196217174,862.4282113378596 
 03/10  20:00:00,7.4625,19.717660149399064,32.97196278175008,862.3727902772259 
 03/10  21:00:00,6.824999999999999,19.70374020728911,33.36836757009976,862.4285219909509 
 03/10  22:00:00,6.6,19.699707762501647,33.54369033421509,862.5600443428338 
 03/10  23:00:00,6.2875,19.693964518247936,33.57307626417466,862.7815274796512 
 03/10  24:00:00,5.725,19.682140278450775,33.77138543764357,863.0185806286936 
 03/11  01:00:00,5.5,19.678041259183389,33.94095814935518,862.701838824501 
 03/11  02:00:00,5.1875,19.672190122260277,34.0706382606585,862.5139967802488 
 03/11  03:00:00,4.625,19.659951312831646,34.15215864841575,862.7726810389493 
 03/11  04:00:00,4.525,19.658010098483133,34.194430583518187,863.4836432263397 
 03/11  05:00:00,4.85,19.66639455723568,34.22988418052977,864.1224547708571 
 03/11  06:00:00,4.625,19.66229470342285,34.269759384550528,864.4657761533867 
 03/11  07:00:00,4.4,19.65658755423975,34.301765244839348,864.1720182896457 
 03/11  08:00:00,6.15,19.69282504844107,34.286867227587787,863.9277121477884 
 03/11  09:00:00,8.2,19.73739752308488,34.42481055192145,863.6677390900854 
 03/11  10:00:00,11.2375,19.80611090113256,34.754384784282219,864.179690904411 
 03/11  11:00:00,12.7,19.841217051701368,35.318098366334,864.8596775021549 
 03/11  12:00:00,13.7625,19.865552315379174,35.89641661194875,865.2851890585544 
 03/11  13:00:00,15.0875,19.89702821927815,36.80746196161196,865.6635142055664 
 03/11  14:00:00,15.875000000000002,19.915227244324634,38.134941791162258,865.6275188842317 
 03/11  15:00:00,16.4125,19.927539523006354,39.63520887127072,865.7831352933112 
 03/11  16:00:00,16.6,19.930461875022183,41.284467740606917,865.8821992785213 
 03/11  17:00:00,16.2875,19.921414695731046,42.53289005745592,865.5102371126386 
 03/11  18:00:00,15.4125,19.899527860873709,43.224798452566719,865.8547952747319 
 03/11  19:00:00,13.9375,19.863593551564248,43.38350647651767,866.5198918263484 
 03/11  20:00:00,12.2375,19.82181047520737,43.20444092098212,866.5910742272378 
 03/11  21:00:00,11.6,19.806991327436387,42.798986284225488,866.2420252062368 
 03/11  22:00:00,11.2875,19.801088015251069,42.35377033686303,865.8414605883479 
 03/11  23:00:00,10.725,19.788548526714995,41.703802911337167,865.3871430367476 
 03/11  24:00:00,10.1875,19.77655489873839,40.97575551420232,864.6457001324789 
 03/12  01:00:00,9.625,19.76393743993539,40.58277050707588,863.4599202835303 
 03/12  02:00:00,8.9,19.747482695202366,40.782804123154608,862.8437595333635 
 03/12  03:00:00,8.1,19.729434755206648,41.0792785777701,862.6959346059415 
 03/12  04:00:00,7.362499999999999,19.712972816817755,41.32114262561191,862.8787625787219 
 03/12  05:00:00,6.7875,19.700429426842129,41.54949533639068,863.2049830283335 
 03/12  06:00:00,6.6,19.697212451103814,41.720867513457509,863.6602376515159 
 03/12  07:00:00,6.975,19.706573940800788,41.732145108251007,864.1756909337789 
 03/12  08:00:00,8.2,19.733887054605174,41.9821944730061,864.4263849259933 
 03/12  09:00:00,10.549999999999999,19.786495625580139,42.518602072948237,864.374242706877 
 03/12  10:00:00,13.35,19.854073775989386,43.41396329719526,864.3967372095178 
 03/12  11:00:00,15.775,19.91323870100489,44.32350884028958,864.7122339924072 
 03/12  12:00:00,17.6625,19.95985376856528,44.939503766076828,865.1196400165288 
 03/12  13:00:00,18.9875,19.992977722548635,45.8140433909863,865.4801310703715 
 03/12  14:00:00,19.775,20.04398541572555,47.004802866755458,865.0265351056826 
 03/12  15:00:00,20.3125,20.235867506047229,47.724190313105157,864.3373487732878 
 03/12  16:00:00,20.1875,20.428030761765354,47.86302936678994,863.8242447015571 
 03/12  17:00:00,19.5625,20.451465804446138,48.00107684619392,863.7246568255163 
 03/12  18:00:00,18.675,20.320265486163377,48.242040499252208,864.4945633613326 
 03/12  19:00:00,17.237500000000006,20.02791557266615,48.992282080175488,865.7122297151984 
 03/12  20:00:00,16.2875,19.917623797882198,49.215357863589627,866.6547056046054 
 03/12  21:00:00,15.4125,19.896549751249787,49.30236711366254,867.2834623268459 
 03/12  22:00:00,14.5625,19.87655205807733,49.139198565653909,867.7363348248575 
 03/12  23:00:00,13.9875,19.86377435222082,48.82997302621449,868.0112775802747 
 03/12  24:00:00,13.4875,19.852812282007723,48.31014163797719,868.432631187906 
 03/13  01:00:00,12.925,19.840141653744565,47.61796469348307,869.2197650488054 
 03/13  02:00:00,12.3875,19.828147142840277,46.70097898872164,869.9090117302777 
 03/13  03:00:00,12.0125,19.820100569495879,45.466551947810838,870.6746085604468 
 03/13  04:00:00,11.774999999999999,19.81531251359718,44.37061278272508,871.2646456758065 
 03/13  05:00:00,11.7625,19.815763608709607,43.53076380815554,871.7481747065392 
 03/13  06:00:00,11.675,19.814234840654508,42.87892246731039,872.1449493658157 
 03/13  07:00:00,11.974999999999998,19.821500304823439,42.222924500648698,872.4446660563012 
 03/13  08:00:00,12.2,19.826031653800017,41.95175392310411,872.6855378435648 
 03/13  09:00:00,13.2,19.848390020659104,42.1754020405036,873.1480730441617 
 03/13  10:00:00,15.550000000000003,19.905325324810975,42.148057072189377,873.6757230188625 
 03/13  11:00:00,17.975,19.96685700601132,42.92504716938625,874.3877806956361 
 03/13  12:00:00,19.55,20.066348658641585,44.39421789172014,874.3169003353986 
 03/13  13:00:00,21.375,20.302747334672796,45.338723814791489,874.1445605223156 
 03/13  14:00:00,22.2,20.532358655375796,45.08329221412103,873.07365981038 
 03/13  15:00:00,21.512499999999997,20.62190875472905,45.313288678168657,872.5741064996408 
 03/13  16:00:00,21.787499999999999,20.850222328380384,45.657458135315668,872.0116239730047 
 03/13  17:00:00,21.1375,20.94650514673364,45.913072898218519,871.2092334317912 
