Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/08  14:00:00,-1.35,-4.292618976830784,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.205907067967111,0.0,20.79587606290579,33.59647699896204,1735.9973364128887,0.0,23.89839596376986,19.808260568613716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  15:00:00,-1.2,-4.136347963727518,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.138217105896777,0.0,20.775371143450735,33.4791635679158,1736.001664463208,0.0,23.89855546677051,19.782641973180274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  16:00:00,-1.5125,-4.537331135265346,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.067984630814614,0.0,20.752764654317759,33.36079745814131,1734.6287564714117,0.0,23.88422947924645,19.754684164489896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  17:00:00,-1.7,-4.730354767380901,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9429219844918377,0.0,20.63281581248909,33.31405643078426,1731.4788314969699,0.0,23.782617921889007,19.62151997831959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/08  18:00:00,-2.3874999999999999,-5.194003106952712,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8296864034537339,0.0,20.340465326376007,33.6517998047931,1730.2449899658319,122565.09496438355,23.54035875122897,19.30875329836098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/08  19:00:00,-3.175,-5.622771275413238,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7039864011805876,0.0,19.986453277144628,34.09334519611914,1731.5563591447704,245130.1899287671,23.259006509334144,18.930869284979978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  20:00:00,-3.7125,-6.066442704272833,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.584045512062498,0.0,19.8688102773585,34.053527598901407,1732.2980228576512,967738.9811431102,23.084969152055164,18.80042230351011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  21:00:00,-4.275,-6.456857336252087,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4644362330091429,0.0,19.85818122056085,33.78951468380945,1731.737989487641,1687584.8310646592,22.97661828175442,18.781836670471966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  22:00:00,-5.1875,-7.08240183479342,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.354376101811349,0.0,19.847903179884,33.54919443461767,1731.3037659784055,2240909.234368414,22.880869128289754,18.764255796998527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  23:00:00,-5.6,-7.397515850494045,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.247946191447792,0.0,19.8592226337692,33.274284578505717,1731.354170296614,2822002.842436624,22.811922342868749,18.76952899447377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/08  24:00:00,-5.975,-7.596311657628381,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1529243165619937,0.0,19.863530416354317,33.04242906929258,1731.7217172569838,3329303.603419983,22.758051276529387,18.76821355035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  01:00:00,-6.575,-7.954382080890427,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.067877789468722,0.0,19.863882376330087,32.84328735874576,1731.6969328168912,3789778.7726477927,22.713412865102144,18.763400894997017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  02:00:00,-7.05,-8.252449430671643,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9868208020408275,0.0,19.863744520595757,32.65543980311772,1731.0657642489662,4180197.468440335,22.676884853376174,18.758344345292298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  03:00:00,-7.575,-8.621625148659735,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.907714450161741,0.0,19.862767132469359,32.47473057986463,1729.9096309678135,4522158.264885351,22.646022869378123,18.752550699746096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  04:00:00,-8.174999999999999,-9.046907966691041,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.827675817985188,0.0,19.860860642594085,32.29462520120414,1728.3057736987283,4819164.136328916,22.619173881258594,18.745750809329384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  05:00:00,-8.337500000000003,-9.144028476198632,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.761292498232809,0.0,19.86111280780237,32.14224979383262,1726.7345150061627,5040509.20432492,22.5975809384193,18.742049499866018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  06:00:00,-8.3625,-9.167185253883052,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7061664585607168,0.0,19.86195666046327,32.01494742920545,1725.3530270460504,5215485.232490411,22.579609797745606,18.739653731605516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  07:00:00,-8.4,-9.110572200387573,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.64756156736592,0.0,19.861535408322724,31.882711665590525,1723.8995607872567,4475134.528687745,22.60607412270268,18.7357375315343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/09  08:00:00,-7.3375,-8.212218418773356,77.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.610119297197891,0.0,19.86168570315251,31.797638292878287,1722.2549945035585,1272037.0161838339,22.742827103430785,18.733681495559588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  09:00:00,-4.95,-6.546566523576034,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5994032557865047,0.0,19.86903931094936,31.758930396422217,1722.2858329659937,0.0,22.955719028627994,18.740759757950877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  10:00:00,-2.8999999999999996,-5.33128634053225,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6065717212254606,0.0,19.926591478620183,31.662150180109149,1726.004514775502,0.0,23.111417766360039,18.801540103407274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  11:00:00,-1.925,-4.877317446391558,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6109422114604126,0.0,20.191759162510708,31.15635581499461,1732.0961640880392,0.0,23.328706107264759,19.080017702819974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  12:00:00,-1.3875,-4.687640289208652,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6186569787748366,0.0,20.38638785045206,30.800524739508029,1738.3878013343488,0.0,23.490862958889566,19.284818114806649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  13:00:00,-0.825,-4.241726133973913,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.646460369234089,0.0,20.527222190461754,30.594259659162245,1744.0439445026607,0.0,23.611981356527339,19.434350078386055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  14:00:00,0.08750000000000002,-3.577732039939032,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.717631750904775,0.0,20.658567359059786,30.501359841839724,1750.0049533708589,0.0,23.722825362241566,19.57640404639158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  15:00:00,0.5,-3.243821761089005,40.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8183503673846168,0.0,20.793597147998566,30.4658971015578,1755.8124008778132,0.0,23.830361820792999,19.724010842672429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  16:00:00,0.5,-2.541960294344863,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9742249851910866,0.0,20.63911383728025,31.100112983223107,1760.1689257264434,0.0,23.725785748857399,19.57063928223688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  17:00:00,0.1875,-2.8107787465476257,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1839250213269638,0.0,20.455573894014127,31.924663105028853,1763.8818884258167,0.0,23.584015493933259,19.390275264491288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/09  18:00:00,-0.375,-3.3612045245423456,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.278261993681279,0.0,20.175619655093635,32.69938882471381,1766.2811525510888,148984.53673866343,23.36683390097841,19.10255455102609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/09  19:00:00,-0.6,-3.230581509095435,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.336129085772887,0.0,19.92444922511651,33.347494870939247,1767.8333468241472,346616.8910190088,23.15775342059478,18.843189847036024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  20:00:00,-0.9749999999999999,-3.2009565314926524,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.399239099523354,0.0,19.88107814373876,33.586513152597749,1769.0814851172489,1006936.6646986948,23.042285608335093,18.801722690430464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  21:00:00,-1.5125,-3.371104362432529,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4675889977039286,0.0,19.869450806255839,33.77340809592435,1769.0828780409229,1577859.8031960964,22.957036072567566,18.793812653830558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  22:00:00,-2.075,-3.7425744752778966,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5208394260183617,0.0,19.87238518521093,33.894410458042177,1767.69790554888,2109597.6645312339,22.887492035421677,18.80019997680312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  23:00:00,-1.925,-3.6200376621241316,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.566709399482971,0.0,19.881162885065998,33.98581500582178,1765.989592304573,2550053.855044381,22.836463922975115,18.81224212094684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/09  24:00:00,-1.7,-3.4366554085874219,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6178047705443809,0.0,19.886193537172553,34.097898043542297,1764.8552663583656,2886351.6620876055,22.80097755050322,18.820702450915634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  01:00:00,-1.7,-3.4376995086526289,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6653555213777047,0.0,19.888269168355664,34.20802059432795,1764.3899565756206,3152709.7947717325,22.774843599236428,18.82586106737646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  02:00:00,-1.3875,-3.1186359817869144,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.724969755447435,0.0,19.89113692485008,34.34596663124449,1763.9810206860826,3362798.9495890836,22.75601352643931,18.83261752381759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  03:00:00,-1.2,-2.784386249540075,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.795679201643308,0.0,19.89300974480792,34.51348210619976,1762.7685276547632,3524869.08515029,22.742371810716024,18.839051640950595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  04:00:00,-1.075,-2.584381398846164,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8794929868581589,0.0,19.894052309811586,34.71550385350953,1761.8511891487372,3650006.7032157478,22.733097694229927,18.845473474745498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  05:00:00,-0.7500000000000001,-2.3214260988806427,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9752273925897638,0.0,19.896164903309456,34.94554405946674,1760.8487751783039,3733779.5626364655,22.72723609253562,18.85380393297092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  06:00:00,-0.9749999999999999,-2.4072697269318006,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.060078696844598,0.0,19.895573861517364,35.15587578499476,1758.4897760718519,3904652.524004655,22.719673767891299,18.85864578205507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  07:00:00,-0.825,-2.3270918647136886,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.119426005481739,0.0,19.89547253924006,35.302987517120687,1753.4475445470592,2927693.1741995757,22.77133884911862,18.862375578333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/10  08:00:00,0.4625000000000001,-1.4507998832482994,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.195223820546711,0.0,19.89659239193073,35.488957488918817,1748.9448116124757,151693.70269538478,22.948976585522528,18.86846329889002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  09:00:00,1.7875000000000004,-0.5562586335665046,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.309542833746089,0.0,19.89863724739309,35.77030343010692,1742.0748407034653,0.0,23.003678252249367,18.878058895029633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  10:00:00,3.5750000000000008,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.47632989524428,0.0,19.902500004898696,36.182308146541028,1740.0821378640574,0.0,23.078905273555085,18.893065829214917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  11:00:00,4.775,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.688355992408683,0.0,19.960586105672055,36.5910361313201,1738.91353964081,0.0,23.190533909019466,18.967632881890393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  12:00:00,6.374999999999999,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.9504667506607069,0.0,20.266835486103806,36.56736224986376,1739.107840123745,0.0,23.451328262579684,19.30388904901618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  13:00:00,7.8875,0.0,56.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.289189668628694,0.0,20.518264438832408,36.86392521433791,1739.0896946464077,0.0,23.661457742202303,19.588204485534477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/10  14:00:00,9.3625,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.653818511151027,0.0,20.703621590765285,37.380169944876318,1739.9540668059067,0.0,23.826647364543854,19.805577076180254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
