Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 02/19  08:00:00,-23.674999999999998,-26.1,80.5,900.0,-24.709851274252104,-2.078232497536251,12.66684498927267,500.0000000001013,900.0,977919.4571146048,-5.899754794792202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  09:00:00,-22.525,-25.4125,77.625,0.0,-24.69964367525929,-1.4609905298822888,12.044686525379529,500.0000000001012,0.0,4207256.120515585,-5.237033879152275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  10:00:00,-20.6375,-24.3125,72.5,0.0,-24.695817870045297,-0.6759135256433697,11.28919696702821,500.00000000010138,0.0,7132278.640689606,-4.393175846290859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  11:00:00,-18.25,-22.8375,67.25,0.0,-24.68944530859676,0.017334635738000739,10.675494435874308,500.0000000001015,0.0,9171194.075153972,-3.6466273237514796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  12:00:00,-15.45,-21.512499999999997,60.0,0.0,-24.68562322705788,0.5482622633501776,10.268762324937944,500.0000000001016,0.0,10290551.977401849,-3.0732271607192036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  13:00:00,-12.712499999999999,-20.4125,52.625,0.0,-24.68562322705788,0.9869525247634075,9.948671773450416,500.0000000001015,0.0,10751120.255882327,-2.5990257931201565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  14:00:00,-11.0125,-20.375,46.25,0.0,-24.68562322705788,1.496580214192834,9.590893842263288,500.00000000010177,0.0,9961431.583068472,-2.04777731406212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  15:00:00,-9.85,-20.225,42.75,0.0,-24.691993969343615,2.022827641724364,9.230266062132739,500.0000000001017,0.0,7488629.280998764,-1.478321535814179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  16:00:00,-9.0875,-19.625,42.625,0.0,-24.695817870045297,2.4344159266457545,8.95950501560355,500.0000000001018,0.0,5316769.35371756,-1.0326442941711327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  17:00:00,-8.9,-20.15,40.5,0.0,-24.695817870045297,2.7131763741869299,8.783409895228007,500.00000000010189,0.0,3188922.8488811894,-0.7306058411300898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  18:00:00,-9.5875,-20.225,42.125,1800.0,-24.695817870045297,2.3603198807247827,9.007644877660347,500.00000000010177,1800.0,355138.9937246736,-1.112892959397163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  19:00:00,-11.0625,-20.0,47.75,3600.0,-24.695817870045297,1.7893430076887507,9.382026533189098,500.0000000001018,3600.0,0.0,-1.7311919987313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  20:00:00,-12.7,-20.0,55.0,3600.0,-24.702194735253184,1.3522971498689152,9.674474309485545,500.0000000001018,3600.0,0.0,-2.204306305952069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  21:00:00,-14.7375,-20.6875,61.125,3600.0,-24.706022110020883,0.9501551133495355,9.954730442405526,500.000000000102,3600.0,0.0,-2.639344747097145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  22:00:00,-15.6,-20.4125,66.75,3600.0,-24.712404689946525,0.5874238725633034,10.21219416224585,500.00000000010217,3600.0,0.0,-3.03162644816617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  23:00:00,-15.225,-20.375,65.25,3600.0,-24.716235772798578,0.3016757404053583,10.421556801906025,500.0000000001022,3600.0,0.0,-3.3404827023932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/19  24:00:00,-13.625,-19.5375,61.75,3600.0,-24.716235772798578,0.08968716922369574,10.582946638699,500.0000000001022,3600.0,0.0,-3.5694560627323494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  01:00:00,-12.8,-18.212500000000003,64.75,3600.0,-24.72262404507231,-0.08891288233093517,10.724639595732427,500.00000000010268,3600.0,0.0,-3.7622163588976798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  02:00:00,-12.8,-17.1125,70.75,3600.0,-24.7264585364903,-0.26790348962685009,10.879920470938478,500.00000000010297,3600.0,0.0,-3.9550514707372526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  03:00:00,-12.8,-16.325,74.875,3600.0,-24.7328532530721,-0.4202158175914025,11.010540863904162,500.0000000001031,3600.0,0.0,-4.119184387904157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  04:00:00,-12.425,-15.787500000000002,76.625,3600.0,-24.743092071381918,-0.5441647965115588,11.112532198037528,500.00000000010285,3600.0,0.0,-4.252865157658402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  05:00:00,-12.2,-15.225,78.875,3600.0,-24.753340383101155,-0.6461202156454285,11.195193604001512,500.0000000001031,3600.0,0.0,-4.362857737549932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  06:00:00,-11.5125,-14.624999999999999,78.125,3600.0,-24.76359812763439,-0.7296069526811848,11.261279405775174,500.0000000001035,3600.0,0.0,-4.4529675745762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  07:00:00,-10.7875,-14.0875,77.0,3600.0,-24.767447012822708,-0.7872384370958058,11.310813892893574,500.00000000010359,3600.0,0.0,-4.515068806935387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  08:00:00,-9.85,-13.525000000000003,75.125,900.0,-24.780289144892877,-0.6979233029150707,11.213673288445517,500.00000000010376,900.0,759818.9782846015,-4.4193586084527249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  09:00:00,-7.7125,-12.9875,66.5,0.0,-24.79443000592407,-0.10306452809832589,10.66649207392365,500.000000000104,0.0,3276024.721046798,-3.7793014656445966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  10:00:00,-4.95,-11.7375,59.5,0.0,-24.8047264155592,0.7217997628264286,10.022120806009557,500.00000000010439,0.0,5618198.522001346,-2.88877599540068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  11:00:00,-2.15,-10.4125,53.625,0.0,-24.815032678457699,1.3337469831951315,9.579425849130292,500.0000000001046,0.0,6044090.098572986,-2.2271933102025098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  12:00:00,0.275,-9.3125,49.125,0.0,-24.825349013689974,2.049454705873687,9.091582869569596,500.00000000010439,0.0,8709502.642864172,-1.4526529375001834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  13:00:00,2.4749999999999998,-8.2125,45.5,0.0,-24.84213482779461,2.7263906004183235,8.649043209177116,500.00000000010439,0.0,9228282.080322836,-0.7195786557446645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  14:00:00,4.737499999999999,-7.8,40.25,0.0,-24.856356019275755,3.4503070162681199,8.205198135117529,500.00000000010439,0.0,9282558.825981943,0.06514011364522246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  15:00:00,7.2875000000000009,-7.8,33.625,0.0,-24.86671127937942,4.230005613935837,7.759001911161371,500.00000000010439,0.0,7840381.658837839,0.9111578918986347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  16:00:00,8.675,-7.1125,32.25,0.0,-24.877076228069705,4.906022449090613,7.3922482838207259,500.00000000010439,0.0,5845849.166998732,1.645200065854993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  17:00:00,7.8375,-6.012499999999999,37.375,0.0,-24.880965114625846,5.266803893841037,7.205449104422908,500.00000000010456,0.0,3039212.8964072817,2.037182120951742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  18:00:00,6.199999999999999,-4.85,45.625,1800.0,-24.880965114625846,5.022887443982208,7.329335521071731,500.0000000001049,1800.0,412123.2202366316,1.7721088380973025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  19:00:00,4.85,-3.7124999999999996,54.0,3600.0,-24.880965114625846,4.609799433837709,7.543584700677947,500.00000000010507,3600.0,0.0,1.3233063110725143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  20:00:00,4.0875,-2.9875,60.125,3600.0,-24.880965114625846,4.316610383525777,7.700084337107045,500.0000000001052,3600.0,0.0,1.0048847351250375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  21:00:00,3.5249999999999996,-2.425,65.125,3600.0,-24.88745133641436,4.048309521143378,7.841394011109694,500.0000000001052,3600.0,0.0,0.7134435391033606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  22:00:00,3.3,-1.8875000000000002,68.875,3600.0,-24.891343988199194,3.8078754422324687,7.9720401582677689,500.0000000001056,3600.0,0.0,0.45237736836604278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  23:00:00,2.9875,-1.7,71.875,3600.0,-24.897836299750624,3.59614669016049,8.086637281165674,500.00000000010587,3600.0,0.0,0.22246799929586659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/20  24:00:00,2.8,-1.7,73.0,3600.0,-24.901732669930849,3.405464982989449,8.193029728847197,500.0000000001059,3600.0,0.0,0.015496146430517125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  01:00:00,2.425,-2.3874999999999999,71.125,3600.0,-24.901732669930849,3.23224891664062,8.293987263569115,500.0000000001061,3600.0,0.0,-0.17240541314656949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  02:00:00,1.8875000000000002,-3.4875,68.125,3600.0,-24.908231069213167,3.057887957940416,8.391548705292124,500.0000000001063,3600.0,0.0,-0.36165503007180357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  03:00:00,1.0125,-3.9,70.75,3600.0,-24.912131052836604,2.890346560291975,8.488530507377212,500.00000000010626,3600.0,0.0,-0.5434182648750883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  04:00:00,1.6,-2.8374999999999996,73.0,3600.0,-24.918635740067207,2.763107110416903,8.559935911285738,500.0000000001063,3600.0,0.0,-0.6815171853022792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  05:00:00,2.2,-1.8875000000000002,74.875,3600.0,-24.922539677686904,2.6990675604331639,8.595621460028669,500.0000000001063,3600.0,0.0,-0.7510289009561043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  06:00:00,2.5749999999999999,-1.3249999999999998,76.0,3600.0,-24.922539677686904,2.6310922869305859,8.637246447026915,500.0000000001061,3600.0,0.0,-0.8247148271484317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  07:00:00,2.8,-1.1,76.0,3600.0,-24.92905033692172,2.588623130195379,8.657736804439509,500.00000000010609,3600.0,0.0,-0.8708958735580499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  08:00:00,2.425,-1.1,77.875,900.0,-24.932957915179349,2.6118994598006055,8.640106583680657,500.0000000001061,900.0,518545.805162602,-0.8457522556454504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  09:00:00,3.5750000000000008,-0.7875000000000001,73.375,0.0,-24.932957915179349,2.9979490867749578,8.406887572829575,500.0000000001061,0.0,1838949.3334047828,-0.42718727347921806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  10:00:00,4.775,-0.6,68.75,0.0,-24.932957915179349,3.347947443275543,8.200964013826685,500.00000000010609,0.0,2184537.186127039,-0.047565974258093498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  11:00:00,5.375,-0.9125000000000001,64.875,0.0,-24.939475234599905,3.965519213420886,7.847108746768384,500.0000000001061,0.0,4787065.971279683,0.6225234187063706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  12:00:00,5.9125,-1.1,61.125,0.0,-24.943386668793445,4.475556169660393,7.567634579403026,500.0000000001061,0.0,5269396.072329023,1.1762666895330685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  13:00:00,6.475,-1.1,58.75,0.0,-24.943386668793445,4.959420263185223,7.31608133931129,500.00000000010598,0.0,6312850.630015118,1.7019488578079874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  14:00:00,6.324999999999999,-1.1,59.25,0.0,-24.94991000245109,5.3934327703471089,7.093437030113553,500.0000000001059,0.0,5202738.008514458,2.1735491253903418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  15:00:00,6.1,-1.1,60.0,0.0,-24.95382527291921,5.565285165326195,7.006350825730264,500.0000000001061,0.0,3155155.131772007,2.3603128423084387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  16:00:00,5.4125,-1.4749999999999999,61.25,0.0,-24.94730035141965,5.816472172410791,6.889878045221704,500.00000000010598,0.0,3150204.6149687946,2.633577316388217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  17:00:00,4.3125,-1.3249999999999998,67.0,0.0,-24.936868046196378,5.715958920394029,6.945336813128411,500.0000000001061,0.0,989055.0453354352,2.5244608292206767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  18:00:00,3.2124999999999996,-1.7875000000000004,70.0,1800.0,-24.919938062470736,5.41213075932389,7.105472741901488,500.0000000001063,1800.0,85889.33311157016,2.194431179072598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  19:00:00,1.4249999999999999,-1.8875000000000002,79.375,3600.0,-24.899136084417198,5.081848672106799,7.285795576072329,500.00000000010609,3600.0,0.0,1.8358293126927006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/21  20:00:00,0.6,-2.3874999999999999,81.25,3600.0,-24.884856618021027,4.777353273374324,7.452818457022703,500.00000000010609,3600.0,0.0,1.505245527089571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
