Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/26  18:00:00,-5.0,-5.717970573907982,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1710450003784764,0.0,19.87714730192529,30.789017830512348,1675.0601878020144,4617455.020563452,22.616604345340137,18.724353053247865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  19:00:00,-4.375,-5.327072816588192,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2948681618939998,0.0,19.880628056709694,31.055417594048334,1679.7695125492738,4673761.981888329,22.613122278942357,18.735137877336365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  20:00:00,-4.0,-5.097875214246455,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4145359703509068,0.0,19.882946776781816,31.316881235267077,1684.5193286753429,4694067.259605438,22.61270700944489,18.744515575603079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  21:00:00,-4.0,-5.097875214246455,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.531911137176022,0.0,19.88313529111444,31.57927496686085,1689.2479654459558,4743301.6750624519,22.611177736343366,18.751574333249477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  22:00:00,-4.0,-4.8863830127048459,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.651124219163695,0.0,19.88326197724747,31.847935764762004,1693.7001122041127,4767606.657740917,22.61122084672297,18.758728719941005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  23:00:00,-4.0,-4.759909439530742,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7899755849344878,0.0,19.883306095362259,32.16358382311232,1698.2694216051564,4756760.4657997279,22.6142335476424,18.767019171390868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/26  24:00:00,-4.0,-4.759909439530742,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9223985068193838,0.0,19.88332133847645,32.46722410878597,1702.6416397658759,4762186.570892594,22.616801335372096,18.774964324053508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/27  01:00:00,-4.026682208525882,-5.684882392354891,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0105620711684279,0.0,18.810694997441045,34.935943293507467,1707.2583023067714,245130.1899287671,22.15588406784597,17.6595119538465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,3600.0 
 01/27  02:00:00,-4.160081005219295,-5.969077650765787,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0537430273876415,0.0,18.57849433277486,35.54694711899352,1713.7608340666985,245130.1899287671,21.953267998123715,17.42006960749273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,3600.0 
 01/27  03:00:00,-4.302317959382858,-5.941602181301866,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.061942114763138,0.0,18.39796734219955,35.972243534769948,1719.429004901646,245130.1899287671,21.796013986136079,17.23259487982739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,3600.0 
 01/27  04:00:00,-4.8194491995542629,-6.289147132280583,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.039842559459964,0.0,18.236387941688635,36.28195863836956,1724.471920725111,245130.1899287671,21.651490843311437,17.06294454474826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,3600.0 
 01/27  05:00:00,-5.311425025540906,-6.61172210413336,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9767066241766626,0.0,18.081177376815544,36.473879110609718,1728.9702535803229,245130.1899287671,21.51363678270052,16.89722418016302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,3600.0 
 01/27  06:00:00,-5.653195791495134,-6.784336686793975,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8767801857536798,0.0,17.93348162633323,36.554327573814088,1731.894993410106,245130.1899287671,21.382447884794453,16.736859453393924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,3600.0 
 01/27  07:00:00,-6.4947119232743069,-7.457000456345174,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.718861059225428,0.0,17.767280054371804,36.52713416925119,1730.7746304315033,245130.1899287671,21.24403146386991,16.55332767422832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,3600.0 
 01/27  08:00:00,-7.010923935775803,-7.804722971670115,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4933625176016567,0.0,17.634263033937594,36.24904102180251,1725.0923287135252,120765.09496438355,21.125782186495948,16.39974763067842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,0.0 
 01/27  09:00:00,-7.77678245024087,-8.410171540938066,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2820369437585965,0.0,17.64881158327112,35.67479550590191,1723.0271604290757,0.0,21.127382455358814,16.400756846474559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,0.0 
 01/27  10:00:00,-8.292238211521309,-8.882420356317873,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.035580794007127,0.0,17.5914550009773,35.17971750657042,1720.1248654476318,0.0,21.07778951739266,16.32473756930215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,0.0 
 01/27  11:00:00,-8.432242105302914,-9.973338252983537,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7659791091213449,0.0,17.51302924416765,34.67933289324084,1716.3029852376022,0.0,21.007853677480026,16.22540363857459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,0.0 
 01/27  12:00:00,-8.571745175279684,-10.69639087941378,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4332726847244466,0.0,17.489163511698246,33.913073605907488,1711.4307346596775,0.0,20.985388366952514,16.179143451466769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,0.0 
 01/27  13:00:00,-9.335698640272773,-10.669549671327074,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0991841977390833,0.0,17.441043118534986,33.20900315155426,1706.1038869859186,0.0,20.946456689546307,16.107826957123515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,0.0 
 01/27  14:00:00,-9.849053911288199,-10.651313075944647,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8047828404927109,0.0,17.357824684893428,32.682847135756329,1702.505806769758,0.0,20.86546078066563,16.00254816192752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,0.0 
 01/27  15:00:00,-9.986762608507359,-10.748058842721982,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5278984527916153,0.0,17.267737518291168,32.21866300649092,1698.6040736861533,0.0,20.773180327482995,15.89133191528977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,0.0 
 01/27  16:00:00,-9.4987765782044,-11.21475669251505,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.28291930823435898,0.0,17.194424022730897,31.799432175058234,1697.3268096061445,0.0,20.69811477973716,15.799740487352733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,0.0 
 01/27  17:00:00,-9.260047909584511,-11.563433583825331,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0007112987499353247,0.0,17.096859803376849,31.33619741796258,1695.9641038997666,61282.547482191774,20.60227438951472,15.680324271850229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,900.0 
 01/27  18:00:00,-9.395528951537301,-11.537263132883073,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2536103637264722,0.0,16.94123211010271,30.999181106418669,1694.7931043534218,245130.1899287671,20.46013117905834,15.500333938891693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,3600.0 
 01/27  19:00:00,-10.155172329299339,-11.51940773740688,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4718732890993692,0.0,16.818787963722757,30.682969046176877,1695.8045241804046,245130.1899287671,20.339247552765746,15.357388729634096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,3600.0 
 01/27  20:00:00,-11.913930961020075,-12.78410991376294,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6682684887541832,0.0,16.660457264095816,30.49385134742034,1695.9960810986632,245130.1899287671,20.20501729715636,15.17828688679915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,3600.0 
 01/27  21:00:00,-13.421758074225354,-14.105233943483114,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9263316294833637,0.0,16.481428102584745,30.190922988750434,1691.9687774142204,245130.1899287671,20.056941361158608,14.973445013105036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,3600.0 
 01/27  22:00:00,-14.553607222172698,-15.231517700366825,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2175697242072193,0.0,16.32244964148362,29.769904062157094,1686.5825223846198,245130.1899287671,19.91706227162504,14.787575433921639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,3600.0 
 01/27  23:00:00,-15.059432300092743,-15.773593945647658,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5272679212161094,0.0,16.177473054296887,29.282260763556836,1682.1485654939693,245130.1899287671,19.78386276480671,14.615368279663893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,3600.0 
 01/27  24:00:00,-15.189187561311062,-15.896177735344047,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8335674206631026,0.0,16.047874524208447,28.781057391869749,1678.5957421460258,245130.1899287671,19.660921094548713,14.459722919639223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,3600.0 
 01/28  01:00:00,-15.942827633244783,-16.61017934184844,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1273510535243349,0.0,15.911000200597357,28.329741627398545,1675.9497556293075,245130.1899287671,19.535681944926947,14.297376807594724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,3600.0 
 01/28  02:00:00,-16.44530753326838,-17.086597090873445,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.423979840970697,0.0,15.768871382384586,27.887120870215573,1673.1849280363695,245130.1899287671,19.407599935612447,14.129477787789785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,3600.0 
 01/28  03:00:00,-16.57158268444313,-17.2064136148463,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.724959326201633,0.0,15.645483331488365,27.407202821094967,1670.4529925660732,245130.1899287671,19.290470206645016,13.98121973829912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,3600.0 
 01/28  04:00:00,-17.321608931104686,-17.920294217714927,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0133149267786458,0.0,15.517313463190416,26.97102753691615,1669.3943149009488,245130.1899287671,19.17382036578373,13.82884386186227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,3600.0 
 01/28  05:00:00,-18.445342554303339,-18.91573380493675,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3014720959097385,0.0,15.368098429301377,26.577009741288849,1667.724336959861,245130.1899287671,19.0454033634173,13.65441908214295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,3600.0 
 01/28  06:00:00,-19.56774028709161,-19.96358796419935,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.604871278614233,0.0,15.209373609129673,26.170019090453413,1664.2932205504818,245130.1899287671,18.910861834897167,13.469194801848925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,3600.0 
 01/28  07:00:00,-20.06375932965374,-20.449459681328784,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.930075639790326,0.0,15.067236567928563,25.693073570038508,1659.7640764470426,245130.1899287671,18.783940949039488,13.300390479050204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,3600.0 
 01/28  08:00:00,-20.183357364271843,-20.565021753921607,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.236652470827337,0.0,14.992069189393018,25.155028868291386,1656.27011348712,120765.09496438355,18.715403238390139,13.203657417671039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,0.0 
 01/28  09:00:00,-20.301492570123494,-20.679486181895446,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.531473979953269,0.0,15.285385368578528,24.074664249724976,1652.7962774474477,0.0,18.962757226918766,13.4980956941792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,0.0 
 01/28  10:00:00,-19.168123637905567,-19.647265565371549,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.759348041483023,0.0,15.603347681432869,23.133479189533327,1649.4308674098257,0.0,19.224661543408744,13.823278850636193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,0.0 
 01/28  11:00:00,-17.283209784279188,-18.031689938477184,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.917913456393004,0.0,15.867681395998599,22.439232894958683,1647.5946743767743,0.0,19.439872371857768,14.095918394522382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,0.0 
 01/28  12:00:00,-16.021710766130789,-16.927549393898159,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.028394756052524,0.0,16.166178061720939,21.808079127524264,1646.8999919581907,0.0,19.68533534431655,14.407784600667278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,0.0 
 01/28  13:00:00,-15.758586894644223,-16.820475849599008,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.109486850576912,0.0,16.2553998472545,21.534123951447105,1644.8618237606266,0.0,19.781512410560177,14.498775290712182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,0.0 
 01/28  14:00:00,-15.868799049179107,-16.819417320393016,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.190938651475635,0.0,16.2678116890785,21.367591276247784,1642.6250616869048,0.0,19.801759496090769,14.508079963532822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,0.0 
 01/28  15:00:00,-16.22730869095043,-17.046431489612993,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.228432603075151,0.0,16.30683763470448,21.246159007959517,1642.0911253553143,0.0,19.839892890758784,14.547837772271647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,0.0 
 01/28  16:00:00,-16.85907787650474,-17.525698172777238,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.24558434827299,0.0,16.19270368607544,21.370042686948037,1641.3072505381234,0.0,19.75053352935171,14.425525169286628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,0.0 
 01/28  17:00:00,-17.189069270988147,-17.867037706367876,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.272456711706493,0.0,16.035411227529694,21.536127092981198,1640.1713652315116,61282.547482191774,19.61855857347625,14.256840113266064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,900.0 
