Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/04  22:00:00,-19.4,-19.744153575684658,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.324213656849289,0.0,19.894082181074123,5.729880986085631,609.3497167471397,723051.4012897401,21.12930260899767,18.088659513818216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  23:00:00,-19.775,-20.09164444355603,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.493530837302794,0.0,19.894050379637436,5.639404633027755,609.1098845725468,732019.6779068199,21.109121794023936,18.086262094130235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  24:00:00,-20.0,-20.28524315552528,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.635947741725908,0.0,19.89403714219774,5.564273880849999,608.3592973078786,737538.38847773,21.093209463023514,18.0842857855286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  01:00:00,-19.625,-19.96257490929079,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.68312995041253,0.0,19.89446049900176,5.539430673400432,608.4650831294166,731394.0916189214,21.09027355507861,18.08410279426294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  02:00:00,-19.775,-20.091235847856436,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.682741638558526,0.0,19.894391529555166,5.539657756674932,609.0761916973464,732451.2298459152,21.089107558385626,18.084032857268306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  03:00:00,-20.0,-20.284977763835685,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.713172660297106,0.0,19.894205843346567,5.523857830192817,609.0147774023271,736344.7088615449,21.08347342646406,18.083416048802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  04:00:00,-20.0,-20.284977763835685,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.73482930169709,0.0,19.8942731120201,5.51256937899934,608.8573765092405,737486.4904797177,21.07853490514149,18.08319529034043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  05:00:00,-20.0,-20.326985581915726,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.796821096365368,0.0,19.89431686873201,5.480456845006037,608.7685303521439,737899.3970036118,21.075785946610325,18.08240492878037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  06:00:00,-20.0,-20.310180437828419,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.88481021422006,0.0,19.894341180093407,5.435112297273562,608.7236689659001,738243.868733376,21.07328149163418,18.081247674753784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  07:00:00,-20.0,-20.285143725300367,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.837802318522568,0.0,19.89431499428636,5.459285879144493,608.7430442220809,737506.6421245078,21.07445613576484,18.081850069448224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  08:00:00,-20.0,-20.327289412836714,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.84799845829953,0.0,19.89428407227559,5.454058697206753,608.8306426605354,553203.7000026964,21.08643741449518,18.081679567707988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/05  09:00:00,-20.375,-20.67628529837797,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.975162836450687,0.0,19.892552954933213,5.389572206130561,608.6524284580771,0.0,21.271154571764006,18.078091524697724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  10:00:00,-19.85,-20.18215694636674,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.007768362326229,0.0,19.889267631825008,5.374091013601925,608.5081775864235,0.0,21.54625954995101,18.07407343814045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  11:00:00,-18.712500000000003,-19.23482627261899,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.881376222625076,0.0,19.885842179848227,5.439744280924577,609.7379649179758,0.0,21.76041042669666,18.07201972072386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  12:00:00,-17.3,-17.99648225352925,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.732470426313808,0.0,19.884345892258716,5.517415082099507,611.8363523823599,0.0,21.896590572004287,18.07240187529496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  13:00:00,-16.325,-17.135744724941625,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.33180461761417,0.0,19.883597954958888,5.729702764654991,614.270048911106,0.0,21.939303780522669,18.077122211531884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  14:00:00,-16.474999999999999,-17.260319442259886,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.094152277685799,0.0,19.88290516916737,5.859026642976225,615.7127353795555,0.0,21.97275004203995,18.079736937317379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  15:00:00,-16.7,-17.447387614731107,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.02835100498529,0.0,19.88242113355598,5.8954406963049,615.5894919223348,0.0,21.939937666484533,18.080155309537319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  16:00:00,-16.7,-17.406551473075746,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.949350913246936,0.0,19.884014959936715,5.938697236608547,615.5170413517326,0.0,21.879465223643089,18.083037994886277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  17:00:00,-17.0125,-17.678192888034365,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.86505357480012,0.0,19.885123638892236,5.985324931869389,615.0255785288798,0.0,21.72108792268288,18.085475042669168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  18:00:00,-17.8875,-18.47261550514512,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.01984353411324,0.0,19.887594342943716,5.898368755368278,614.1255819076736,478065.8581696715,21.542866183778018,18.085922294739377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/05  19:00:00,-18.3,-18.807943138895664,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.21014272205,0.0,19.890284090623877,5.792934627357543,613.3939342885204,663177.461030081,21.379043276555117,18.08612801495616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  20:00:00,-17.9875,-18.523875928504866,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.211806096656468,0.0,19.892569684760934,5.791199990330935,613.201461313041,677469.7743452671,21.27922365487936,18.088596875206777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  21:00:00,-18.1125,-18.629194300345544,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.18710149274656,0.0,19.89350279421011,5.804307636765136,613.3617488752028,689059.0732987536,21.222090599873526,18.089965550813326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  22:00:00,-15.8625,-16.375371770100825,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.665172687086078,0.0,19.8965755524173,6.097298644484466,614.4794952383824,668351.1535034132,21.211673714507375,18.100995905598347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  23:00:00,-12.3375,-12.944506486920983,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.833816333597199,0.0,19.90171057726564,7.230973474113456,619.0549911297684,631695.6134208738,21.247790246874815,18.136245942371834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  24:00:00,-7.2875,-8.464926147732014,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.366320019144358,0.0,19.90562820906875,9.06303396655829,626.011569074077,580951.7256670684,21.331589221644764,18.188392472435763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  01:00:00,-4.3125,-5.887038073905556,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.756987702922709,0.0,19.91534657127696,11.430087412081843,633.3026546329044,550981.3975411594,21.446766959278059,18.260889066386789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  02:00:00,-2.5249999999999996,-4.347512381015966,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.833420865625787,0.0,19.920806497155838,13.525382591699533,634.4072392684088,531726.2128402682,21.557411342490238,18.321605470099138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  03:00:00,-1.3249999999999998,-3.407139680973252,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.366107857105929,0.0,19.924082534069819,15.352984379582962,636.4686013529488,504519.2763822442,21.656125380139643,18.3729298240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  04:00:00,-0.7875000000000001,-3.0930918464904417,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.559543690223509,0.0,19.925481935468917,16.45119105847087,639.7609474890932,497717.21630216148,21.727018990443754,18.40314456220921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  05:00:00,-0.6,-2.8801843557697657,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.126732755435817,0.0,19.92545600958886,17.0726426059332,638.3210590174402,484428.71082386936,21.778888218000934,18.419342834147117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  06:00:00,0.15,-2.486741057506382,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.782695932751299,0.0,19.927823623686789,17.578491697716108,640.9681281158377,480025.038927799,21.821048311386638,18.435155491495835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  07:00:00,0.6,-2.3998648490181888,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.868244587858089,0.0,19.929524962390877,17.448869323906139,634.3924428211443,481206.56461841976,21.849018123409225,18.433642379865295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  08:00:00,0.225,-2.6743583948670488,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.039428475821909,0.0,19.927602428705109,17.197398560874104,632.7126262643278,355192.9444037633,21.87317239658657,18.42496141177622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/06  09:00:00,0.6875,-2.4171994267749645,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.108063608478719,0.0,19.92820635081905,17.096093724471485,635.1312176318625,0.0,22.00052826842525,18.42298054426216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  10:00:00,1.1,-2.0968786245720829,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.069577430756075,0.0,19.92720963774786,17.153702759987309,635.9185469557273,0.0,22.186936119175149,18.42338839581121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  11:00:00,1.7875000000000004,-1.4395978153353899,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.692286543720772,0.0,19.926253631274255,17.717636593509029,644.1858330237658,0.0,22.40314409579686,18.437061727676637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  12:00:00,2.8875,-0.41703988791736637,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9704196803328175,0.0,19.92699976104917,18.84082003492702,646.6247968217981,0.0,22.595799767684527,18.46721003806607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  13:00:00,3.675,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1296906159286919,0.0,19.930246876601669,20.22347410808193,643.5230584222506,0.0,22.703983340814199,18.506884499306204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  14:00:00,4.2125,0.0,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.58437935095847,0.0,19.93238335413273,21.167656236745196,636.2308703908028,0.0,22.77134825978556,18.53388826906102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  15:00:00,4.4,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.348831347113012,0.0,19.931113310761455,21.591256529829719,630.8980777341348,0.0,22.834080504003425,18.543551895672047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  16:00:00,3.7124999999999996,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.247012496533545,0.0,19.925866322036485,21.78308243569766,637.6464802190985,0.0,22.740289191915236,18.54278899561668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  17:00:00,1.9249999999999999,-0.575293081846606,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.196182634787731,0.0,19.918863895262658,21.88568969784038,648.6379542727696,0.0,22.55992330066608,18.537765515788089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  18:00:00,0.03750000000000003,-1.3790805129243085,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9376191794724998,0.0,19.916180513964944,22.36795264530761,658.2771794153083,294954.6171077577,22.37966594871829,18.5474062177667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/06  19:00:00,-1.6,-2.5215992097818065,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8599832754604103,0.0,19.913874478569828,22.516456739500947,660.872312423054,420337.67344615506,22.20973358452152,18.548747185736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  20:00:00,-3.2624999999999999,-4.179699350523479,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3927703153077459,0.0,19.910269916911259,21.543848161068245,660.1835545431434,449607.31038987866,22.068410415104397,18.5193862772525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  21:00:00,-5.2749999999999999,-5.8489461114878609,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.403309097152845,0.0,19.904747746409606,19.795517311529744,656.407975914131,479303.063737008,21.94544129501511,18.46766102862939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  22:00:00,-6.1,-6.569472243692482,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.292775837043668,0.0,19.902976876675905,18.35856029139374,652.219743017814,495944.5447640588,21.853964631506,18.42819252750767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
