Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/07  01:00:00,-4.2125,-5.887240351727814,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.188174530839222,0.0,19.890548866622848,15.617774341854025,761.01152542918,12844031.71536899,22.30892109053624,18.342956749989093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  02:00:00,-4.775,-6.308312615641023,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.166886459795513,0.0,19.890057527094635,15.646933507442938,755.5600368339772,13857564.145274194,22.257032369203907,18.343177654720664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  03:00:00,-5.375,-6.690903908205699,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.170197439794835,0.0,19.888859215241888,15.643628966457256,750.4944558098582,14669118.113490008,22.21590125666937,18.341773226445797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  04:00:00,-5.9125,-7.038676977185397,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.168984782156357,0.0,19.887638630663348,15.64644868142848,745.8912809809151,15439022.164842396,22.180845357377839,18.340504209300318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  05:00:00,-6.1,-7.164457328624301,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.183425742612691,0.0,19.887607900562317,15.627007434684412,741.4875785006007,15979475.063469399,22.152761843562844,18.339962773635308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  06:00:00,-6.1,-7.272664810049264,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.233499170075894,0.0,19.888258148597936,15.559066332308586,737.823181437745,16072861.555989959,22.142453391092073,18.33890402880134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/07  07:00:00,-4.725,-6.337550695628179,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.298265355262103,0.0,19.89223240438535,15.468502276367233,735.9763562225307,13573424.444388818,22.229869727088585,18.340910982040147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  08:00:00,-1.8374999999999997,-4.387398995589777,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.220973955422364,0.0,19.902394958930214,15.562275654282719,737.9283340509843,10293799.560774208,22.31381895298391,18.354538319129504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  09:00:00,0.8375,-2.1759183374649995,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.812495785608277,0.0,19.912487588595,16.11240328565524,744.3941715294467,4918096.6258956179,22.434976639824634,18.38000465546883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  10:00:00,3.7625,-0.1797531626528159,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.670729785653751,0.0,19.921985876149777,17.76164575234344,757.4946434075628,48413.54725185172,22.693282749949284,18.433516325075947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  11:00:00,6.062499999999999,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4515009169086428,0.0,19.9300904780877,19.683975598348419,775.080820174777,0.0,22.876657045896889,18.4926255554089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  12:00:00,7.7,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7006349446903257,0.0,19.934715979318925,20.960228118739196,791.4656810650124,0.0,22.99597305141316,18.531037978129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  13:00:00,9.737499999999999,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1209403218534028,0.0,19.94685825226595,21.987316268447097,806.5207836947864,0.0,23.05261735217166,18.571212891168665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  14:00:00,10.225,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6139549619287459,0.0,19.94908188973274,22.93382000029057,816.221960560558,0.0,23.040142553915947,18.59837315649138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  15:00:00,10.375,0.0,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.476578427043523,0.0,19.94859755812617,23.197797011197616,821.8989949782215,0.0,23.01342099523141,18.60473312478673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  16:00:00,10.225,0.0,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8230066191105073,0.0,19.946436531049235,22.541383946789915,822.2850100131434,31585.210121887598,22.97147855691376,18.585216320542565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  17:00:00,9.3125,0.0,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2043229236434946,0.0,19.938428286219744,21.84446863507312,826.2017303326433,257558.04612111365,22.918770285406486,18.558210018090848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  18:00:00,8.9,0.0,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3895607861212069,0.0,19.93438123424874,21.51317899550109,832.0586011711321,465464.7666316425,22.909858368567084,18.545107920333927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  19:00:00,7.8375,0.0,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.322516080224892,0.0,19.928386361647399,21.642738852576799,828.0122031255439,1552424.3253237927,22.838348079414474,18.541896512296089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/07  20:00:00,6.199999999999999,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9482555716359347,0.0,19.927154453135136,22.333624646312427,822.7960702828436,2341159.7893059945,22.74314823856325,18.55858120865792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  21:00:00,4.85,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4123372117808227,0.0,19.924166996236897,23.35971595460848,816.0855339139589,4099483.701766506,22.679543721516258,18.582087390230926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  22:00:00,3.7124999999999996,0.0,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7468615746117,0.0,19.920824230549568,24.691538809097854,809.6214823078169,5583188.522668298,22.63095143994262,18.61318572250874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  23:00:00,2.9875,0.0,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.23461733036528446,0.0,19.919006777093679,25.76031227927571,801.2291384338807,6337056.612015149,22.58868491378273,18.63909338653969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  24:00:00,3.1125,0.0,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.015614400910909619,0.0,19.92086635523694,26.22565245609269,795.7420139723716,6536732.485991994,22.556143098828885,18.65328947155861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  01:00:00,3.3,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.03103199903499418,0.0,19.922791286071886,26.318149503569076,790.0628339094176,6738216.310932804,22.530525859532174,18.657822096161156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  02:00:00,3.675,0.0,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04999220356321913,0.0,19.925106713382747,26.350632139914788,785.5647501958549,6683915.130176781,22.51213007190778,18.661217223929915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  03:00:00,4.2125,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.019835838004187056,0.0,19.92807346543764,26.285905737607999,783.8206022203278,6516612.5221708719,22.500916401210576,18.662790572907839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  04:00:00,4.4,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.151820775116835,0.0,19.92925879960797,25.91987160568725,781.487982024925,6414574.941954173,22.489936643976898,18.65453688260616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  05:00:00,3.7124999999999996,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4185531492757065,0.0,19.92640201553763,25.360354331865034,779.708870829861,6815762.217370767,22.47145137841846,18.636784802423429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  06:00:00,3.3,0.0,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7594931858075975,0.0,19.924695978035439,24.65808820323402,774.1723982535577,7145021.50076492,22.45372180517362,18.616571212256763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/08  07:00:00,3.9875000000000004,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1170960522946037,0.0,19.927804403312977,23.932845958428805,766.6730058811854,6568459.4938097889,22.46019574644194,18.601053599225467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  08:00:00,5.1499999999999999,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3931404670318797,0.0,19.93283426739652,23.382462441406309,761.5316139578958,4496058.751733354,22.488689335568148,18.592215324550673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  09:00:00,6.6,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5637870788997979,0.0,19.93861819647466,23.044030517194288,760.6368356991511,2237315.670565617,22.550496660908004,18.58974081295998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  10:00:00,7.8875,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6185413397679494,0.0,19.943323511624464,22.93249841119675,759.1889328613186,1335446.5087400205,22.62699355396599,18.592004432412609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  11:00:00,8.9875,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7993133034977647,0.0,19.947401240096747,22.583832639105766,747.9139236492183,738466.9114391917,22.70030016465401,18.58738588301641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  12:00:00,9.4,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9812395437051885,0.0,19.94815279632683,22.24214537234219,735.6086621502312,669352.4524977822,22.746292146607304,18.57929076068178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  13:00:00,7.3375,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7972571135238323,0.0,19.93664133652572,22.604833959354047,724.5031136418793,1089658.5391683484,22.770924915725634,18.57609835689476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  14:00:00,6.475,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2358901304349639,0.0,19.93072369431014,23.69347429140318,712.5724262663398,1308195.5424114904,22.792747134793339,18.598014559127795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  15:00:00,5.6375,0.0,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8687325652184385,0.0,19.92619770342828,24.435601659191574,707.4643181581611,2351466.3576712098,22.7958468049963,18.612413739316666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  16:00:00,3.625,0.0,80.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04599832922689563,0.0,19.915945464902007,26.333926312519368,704.7749859498872,5089347.788633858,22.780120534861465,18.650703642885774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  17:00:00,2.8,0.0,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.107468544859926,0.0,19.91284078697872,28.470478109460147,714.6222311833113,6069515.608310031,22.749262192219925,18.703076238534725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  18:00:00,2.8,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8971515953014218,0.0,19.915025210600246,30.123627516189097,726.2205338444906,6616324.410875965,22.71385727043622,18.748644672360766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/08  19:00:00,2.8,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4118175080809638,0.0,19.916974713867455,31.245643122379798,735.7287430859502,7342856.704832785,22.67471369769522,18.78008620011634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/08  20:00:00,2.8,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.747080761932775,0.0,19.91849568903187,31.996197737980255,740.2899433790587,7843228.710175158,22.638976353544999,18.801357087760097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  21:00:00,2.8,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.024682198557428,0.0,19.919462317615783,32.630772508960237,744.3727960374088,8214644.02275341,22.61329809035754,18.81898983155577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  22:00:00,2.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3236988224733259,0.0,19.919981165787925,33.32761184011673,749.8742755655509,8205958.374893838,22.598166653066479,18.837755813747547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  23:00:00,2.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5600141821966058,0.0,19.92038770923016,33.88746503533697,758.2395145919866,8324951.63374689,22.587942363082843,18.852821400520307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/08  24:00:00,2.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7248077110743438,0.0,19.920668300272508,34.28285776765417,764.0007240780501,8377714.486178068,22.580626878880744,18.86345419423295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/09  01:00:00,2.8,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.864161811698941,0.0,19.92085731776543,34.62054316867072,770.6354508892937,8373389.758762795,22.575580641514997,18.87247945450171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
