Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/16  21:00:00,-19.5875,-20.323574332073915,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.293633907903016,0.0,19.871356244967556,6.31951353459675,674.3430740171637,28249115.02092237,21.811811953915865,18.079056945089897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  22:00:00,-20.375,-21.05588411232598,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.839413035605685,0.0,19.871647915268455,6.005254489495224,672.2938118934974,29492581.954588966,21.762778347385635,18.071172129576568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  23:00:00,-21.287499999999999,-21.87039945316119,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.330296861864054,0.0,19.871741511793745,5.73485955300604,670.1464095614683,30850419.593288389,21.71999665324403,18.064214773523838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/16  24:00:00,-22.7,-23.14103599863297,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.763151665448154,0.0,19.871272696823465,5.506046949380641,667.5394430841402,32548205.91069917,21.68177572577724,18.057724525739638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  01:00:00,-25.050000000000006,-25.366046461337658,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.274889529807479,0.0,19.870261843285879,5.246840981430636,664.0845280475039,35034734.92912988,21.644772302015725,18.049844431018497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  02:00:00,-26.475,-26.741081108350998,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.932933118113387,0.0,19.870009610547755,4.929272296546868,659.8842255310506,36885070.54169474,21.60809098173647,18.041274903790148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  03:00:00,-28.7625,-28.947297978140499,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.60619680098415,0.0,19.869862403723269,4.622863387618033,655.6321958263527,39532894.113762769,21.57146182640479,18.033112299216734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  04:00:00,-30.0,-30.145579875186063,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.34203131548462,0.0,19.8700826174914,4.307481019714816,651.0463384225083,41150035.89386787,21.54066780077206,18.025119550310874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  05:00:00,-30.0,-30.16141242188911,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.905146922488237,0.0,19.87060795204873,4.079407026609257,647.8474500730913,41576904.42094325,21.51427597111325,18.019742152948397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  06:00:00,-31.062500000000005,-31.220063815066277,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.408836992258608,0.0,19.870982560365488,3.885153046072477,645.3317166012354,43019265.37253151,21.48840548859884,18.01508203482726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  07:00:00,-31.325000000000004,-31.46653842988306,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.882470048395648,0.0,19.871361253733917,3.709978713484586,642.9756925478355,43580483.24174693,21.46858584232826,18.010924601070515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  08:00:00,-29.725,-29.877098696753508,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.024009159774715,0.0,19.871634684769995,3.6589479864749019,642.1843504310912,41130167.2310884,21.491436847052499,18.009892906227177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 02/17  09:00:00,-27.525,-27.746038722965787,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.801262210577414,0.0,19.871022511783033,3.73950196324423,643.3196055951167,35798244.704381939,21.587294122122257,18.01132286977938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  10:00:00,-24.2625,-24.610444744742936,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.293030045692846,0.0,19.870424983964854,3.929513571975156,646.0820204184187,28597484.72081021,21.726151723135293,18.01562700340736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  11:00:00,-19.9875,-20.652963101118169,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.39623227093292,0.0,19.87022767379375,4.2858456235399509,651.1805448850457,19529893.78910242,21.91254570818131,18.024714188009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  12:00:00,-16.2375,-17.322703815280087,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.37285564866219,0.0,19.871559485491124,4.727416130266992,658.0407277034406,14145366.565684103,22.055973442634845,18.037709077441649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  13:00:00,-13.625,-14.98627155794076,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.302606465617463,0.0,19.87283831364212,5.233699639053433,664.5444285979902,13294769.377363306,22.134238216741946,18.0523354133594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  14:00:00,-12.425,-13.773637793331453,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.144815605581149,0.0,19.87378267359756,5.837068075003813,670.0427513303646,15923024.092119325,22.13763598211451,18.06912882958242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  15:00:00,-11.5125,-12.81424032840653,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.968044573846168,0.0,19.87641710660442,6.514044533285153,674.5128394236012,17167489.115826765,22.113045516262539,18.089703313411755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  16:00:00,-11.1,-12.346320581406133,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.88056379701002,0.0,19.879016502428244,7.2018585910257439,679.4008711739562,18255959.357331877,22.0713480275955,18.110522238103408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  17:00:00,-10.7875,-11.965570300685825,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.98950584683342,0.0,19.881246014401265,7.81453730015818,682.9350435960216,19215869.17319625,22.030011052868394,18.128972423123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  18:00:00,-10.6,-11.494129433175797,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.094184477680507,0.0,19.883206357442654,8.479207098187006,685.3869004213957,20454848.657289309,21.986107345097979,18.148484067417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/17  19:00:00,-10.6,-11.336559260224979,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.16887559926297,0.0,19.884474211624125,9.219043481547159,686.9093629168133,20982132.771283159,21.950613196470628,18.16919665702694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  20:00:00,-10.6,-11.418155175441158,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.548742597359335,0.0,19.885337521653037,9.74670044691019,688.4171812110981,21636939.32215894,21.928300899971434,18.183924007709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  21:00:00,-10.6,-11.325907895406307,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.15189167903726,0.0,19.885978572069978,10.099497841907822,687.7066691486189,22222662.130299346,21.91271997460846,18.19384109514901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  22:00:00,-10.6,-11.302162179649319,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.764470372273048,0.0,19.88625792367092,10.455108882030249,687.2006330269958,22274538.36787222,21.904100842686135,18.203433781291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  23:00:00,-10.225,-10.98287768175865,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.49174146265822,0.0,19.887175232891335,10.711939182269058,687.3043634073648,22185855.439473299,21.900743750762176,18.211148945939713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  24:00:00,-10.0,-10.706526400238197,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.1981253194748,0.0,19.88786887386025,10.995159794568587,687.2633421097069,22172930.177482405,21.90079159329528,18.21930715588223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  01:00:00,-9.625,-10.28905484822522,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.878627031626215,0.0,19.87963204607406,11.317468176631757,687.1110721271106,22108497.9545413,21.900342174744187,18.21866247529352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  02:00:00,-9.4,-9.995529337716226,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.514044699015816,0.0,19.879809871684026,11.68881785067768,687.3188315458029,21759198.90768495,21.90548578385952,18.228554436064564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  03:00:00,-9.4,-9.869098779597648,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.136339065908978,0.0,19.879574351157353,12.08554697845629,689.0575857568106,21339402.108732046,21.91228205880759,18.238654401821667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  04:00:00,-9.4,-9.817005872472424,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.77688348482724,0.0,19.87940135584479,12.474232044137026,691.4069373176442,21170967.468476327,21.919319591488017,18.248613105915078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  05:00:00,-9.0875,-9.513257853897916,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.473012513857121,0.0,19.880334858472176,12.810981667359397,693.7863388789235,20719436.731618365,21.928377320053508,18.25843286563378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  06:00:00,-8.525000000000003,-8.966306873647636,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.131906829774377,0.0,19.882485626531037,13.198072746248564,696.5493520418029,20371440.116457639,21.938863096351818,18.27090608866952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  07:00:00,-8.3,-8.747745287881172,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.79901988971266,0.0,19.883462465404777,13.586768496315007,698.4862448743118,20185494.736529247,21.948629209917557,18.282129889349034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  08:00:00,-7.987500000000001,-8.444143567038518,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.514878299673432,0.0,19.88445848758544,13.926775330212973,699.8314527671337,19638331.48496192,21.971280346900238,18.29210346996622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 02/18  09:00:00,-8.487499999999999,-8.929996352513286,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.321709482463817,0.0,19.882177957734727,14.164638640830356,698.5267235109907,19012885.396759068,22.02096709672749,18.295805762463215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  10:00:00,-9.9625,-10.593996584481634,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.573270557920295,0.0,19.880175030663659,13.860834278431924,693.076605798644,19181535.9805281,22.070332449836646,18.285669873222415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  11:00:00,-10.9125,-11.89726883084975,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.364295986246188,0.0,19.88137129209779,12.935484033749866,686.3122185472255,17421129.646780574,22.13802491594887,18.26282383774437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  12:00:00,-11.474999999999998,-12.401208390075555,69.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.212653070602935,0.0,19.87812635122857,12.006710761746696,683.069002905395,16832390.93532659,22.173020314035108,18.235003100685927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  13:00:00,-11.7,-12.735599468331105,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.90957982921262,0.0,19.876609606198874,11.290073769023179,679.9493236200578,15753949.717974931,22.196738586389217,18.21462249300992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  14:00:00,-11.7,-12.929010305669227,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.680194745074962,0.0,19.87308605719446,10.543804476983749,677.473039616492,9514259.532073807,22.31886123245566,18.191260668701824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  15:00:00,-11.0125,-12.377852025604748,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.234782355099498,0.0,19.8704687950646,10.034389731139587,678.5060033193279,7469609.956982118,22.45695011387453,18.175080295328596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  16:00:00,-10.6,-12.089630057682536,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.588609428439316,0.0,19.870440795695264,9.720629570021885,679.9375731848818,9500107.640281413,22.50910262579763,18.166856869593145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  17:00:00,-11.599999999999998,-12.986611489446832,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.938158366713424,0.0,19.864575979347604,9.423053523681347,681.777224893839,13811231.002769407,22.409450559471375,18.152635530400713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  18:00:00,-12.8875,-14.044262022700192,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.306987558398046,0.0,19.86474509570209,9.114603758491285,683.9522070692891,17830564.881008507,22.271702143830365,18.14476759229958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/18  19:00:00,-13.9875,-14.910305114619867,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.678417615095123,0.0,19.86939644567979,8.810660500755916,683.0413199439228,20563262.999443175,22.136939806816885,18.14194778110084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  20:00:00,-14.775,-15.439737603227173,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.914065886694758,0.0,19.87183370263184,8.622802143461895,682.3291436852235,22141440.949758676,22.042662499959158,18.139723573307646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
