Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/18  04:00:00,11.7,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.93305883902898,0.0,21.963323275112985,46.327348935033217,1890.988503296029,245130.1899287671,25.164022255993907,21.424869713705705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  05:00:00,11.7,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.985278482419514,0.0,21.842330283597556,46.83433105947195,1893.6758627099658,245130.1899287671,25.0639929288077,21.305015289621303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  06:00:00,12.0125,0.0,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.06303084692,0.0,21.78254634759047,47.250980610884209,1895.6296170315623,137158.21463703479,25.020054686358529,21.250132142744826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/18  07:00:00,12.8875,0.0,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.170266772161526,0.0,22.058370271817468,46.797377730013057,1899.2255047959243,0.0,25.24118368602955,21.541694384171778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  08:00:00,14.3625,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.317348443457,0.0,22.462710720840449,46.1108385412956,1900.0916420116055,0.0,25.581052750872425,21.968542577058324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  09:00:00,16.75,0.0,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.573752036605575,0.0,22.938097752332838,45.57310947731112,1900.5485790524354,0.0,25.986178483392945,22.47742760836258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  10:00:00,18.1125,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.91560128780035,0.0,23.376927534882353,45.401706862799247,1897.055820492051,0.0,26.375540120119625,22.9556648564548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  11:00:00,17.6125,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.29466221938911,0.0,23.68670250977614,45.6979084602471,1885.4921277706386,0.0,26.67950045726596,23.304151481660204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  12:00:00,17.8875,0.0,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.621454173900194,0.0,23.869776004533035,46.18600320328569,1864.4596841201808,0.0,26.882446712977527,23.51827702196102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  13:00:00,18.3,0.0,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.820570305272004,0.0,24.010418956135078,46.403873929947518,1841.7693170275466,0.0,27.035653791945714,23.678673115474994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  14:00:00,17.9875,0.0,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.999827965863063,0.0,24.26386475061723,46.24735999515762,1828.678720001681,0.0,27.25633111317302,23.953376736663626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  15:00:00,16.05,0.0,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.173068915307056,0.0,24.435324905950205,46.30029011374448,1816.29124356676,0.0,27.435131060906018,24.14336497173744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  16:00:00,12.9375,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.198005956856463,0.0,24.384497548041965,46.51777293682515,1796.0010564972338,0.0,27.44796334339117,24.093133596196595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  17:00:00,11.0125,0.0,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.967974149946877,0.0,24.48956708846314,45.53215715243565,1773.9163058243012,0.0,27.506891373779515,24.18297456740083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  18:00:00,10.225,0.0,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.56787180137197,0.0,24.49910154727586,44.31814823917558,1752.247712665393,0.0,27.466209024885918,24.161763350470808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  19:00:00,9.3125,0.0,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.180118060622199,0.0,24.28727618500941,43.744689349217619,1737.4006169550704,52473.96210291589,27.26704082052712,23.91378180318437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/18  20:00:00,8.2125,0.0,25.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.815298139600113,0.0,23.91527070787741,43.66075436269749,1735.7190688311874,245130.1899287671,26.93693225406656,23.502384142580035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  21:00:00,6.05,-0.11379862216983128,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.525040948894,0.0,23.580603632386724,43.69568543754768,1742.560934362916,245130.1899287671,26.647878939270936,23.135162448716917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  22:00:00,3.625,-1.0233632391971242,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.249821404970304,0.0,23.248188619793976,43.76891458220382,1749.2768647309436,245130.1899287671,26.368164523642329,22.771418029197596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  23:00:00,4.175,-0.37746055875959286,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.988459075257268,0.0,22.98828700943967,43.69122640391236,1754.0351248022785,245130.1899287671,26.127863694639389,22.48349773315246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/18  24:00:00,3.9375,-0.06332199328271522,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.79143723726552,0.0,22.75506747042811,43.731470637313169,1759.0787640460324,245130.1899287671,25.91370241130813,22.228007061889657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  01:00:00,3.3,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.626183924020364,0.0,22.503087932074246,43.91544156041884,1762.1223834581129,245130.1899287671,25.695417056679334,21.95563325491483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  02:00:00,4.3625,0.0,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.498477775434939,0.0,22.29886085841556,44.084070782025609,1764.23135708536,245130.1899287671,25.50685347737627,21.73538657023223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  03:00:00,3.625,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.3976112477631,0.0,22.094054134246059,44.335625388132317,1762.6733415343848,245130.1899287671,25.326750628653948,21.51666754391634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  04:00:00,2.425,-0.05772273047174841,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.327132362076466,0.0,21.877947776978098,44.71115827717114,1765.1831056563902,245130.1899287671,25.148755978680464,21.288756131913155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  05:00:00,1.2,-0.9163928370866804,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.203199093145694,0.0,21.672161237916844,44.900274069687778,1767.8115996340026,245130.1899287671,24.97158708879044,21.067328962417048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  06:00:00,0.6,-1.3341459744739539,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.044738369576669,0.0,21.576700053488307,44.683688367668128,1769.7817251705477,133065.5474083326,24.892343693996417,20.95666636621514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/19  07:00:00,1.6,-1.4502201384276635,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.867230561944691,0.0,21.924166669708744,43.225514427228677,1770.2864245833278,0.0,25.128302866719389,21.300805102279477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  08:00:00,2.5749999999999999,-2.14503713416688,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.564507162145488,0.0,22.318795310169358,41.34376770824311,1765.827624365248,0.0,25.395904713599835,21.685762109123759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  09:00:00,3.1125,-2.389265884066801,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.088328321925437,0.0,22.670891220705515,39.18173944979498,1752.5554481173236,0.0,25.646201758524513,22.016614650631828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  10:00:00,2.9875,-2.4372362438664427,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.599584077955894,0.0,22.9583470461091,37.24196147331896,1734.193073211975,0.0,25.861600066592016,22.28216630030112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  11:00:00,3.8000000000000004,-1.745509350905909,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.1628350667800959,0.0,23.169462856786887,35.685859385165098,1713.4751683995892,0.0,26.00928516664974,22.47376213752266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  12:00:00,4.775,-0.9138239423213034,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9046262477770619,0.0,23.32878296928598,34.72213553654613,1702.3967682496455,0.0,26.116906798652015,22.62385036077995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  13:00:00,5.6875,-0.12873923620491493,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.764472476803586,0.0,23.488544671000168,34.05931467697611,1697.5253538871512,0.0,26.231278187632598,22.782281243554558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  14:00:00,6.475,0.0,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.699436745743952,0.0,23.699492337492054,33.47899021672529,1695.1691656423373,0.0,26.384997444549624,22.99917076023353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  15:00:00,6.7,0.0,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.664237705089242,0.0,23.941197612477486,32.91592038801655,1691.812099816448,0.0,26.56548700253187,23.25034418385678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  16:00:00,7.0125,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.653448427656135,0.0,24.17561967081395,32.431610391121719,1689.0387422851289,0.0,26.738018203310806,23.49556257588575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  17:00:00,6.8875,0.0,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.69700758221215,0.0,24.329354485283479,32.23032285649889,1691.2148592337129,0.0,26.862774381074567,23.65941503062041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  18:00:00,6.7,0.0,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.762252096211291,0.0,24.384178023683718,32.26916400695236,1694.7170602892434,0.0,26.91196163849841,23.720735108455849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  19:00:00,5.6375,-0.15051195414815064,29.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.842852710800088,0.0,24.226891971246134,32.7564240543407,1700.492941493333,70268.49431954854,26.825173505997389,23.56044335201187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/19  20:00:00,3.9375,-1.2184002042292273,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8951367489041159,0.0,23.775329739994168,33.77866400269248,1706.1803758927716,245130.1899287671,26.508112000188093,23.09041671850833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  21:00:00,2.3,-2.248657171764613,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.898618213887291,0.0,23.413298274608608,34.53119622953185,1713.53095172117,245130.1899287671,26.238832250648739,22.71183155917391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  22:00:00,1.0125,-2.7842684662432619,41.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.865190417205321,0.0,23.08880756642661,35.133965880008847,1719.8476329242274,245130.1899287671,25.98885258938183,22.370630765491734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  23:00:00,-0.15,-3.324682779548491,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.823595923340815,0.0,22.78418005927352,35.685894411004777,1724.4070322132225,245130.1899287671,25.74998159124522,22.049951974821555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/19  24:00:00,-0.9125000000000001,-3.867402918251207,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.753823873455005,0.0,22.495564229184038,36.14267568531113,1727.910394511104,245130.1899287671,25.515434799502047,21.744401628330015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  01:00:00,-1.1,-4.025079508077938,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.642574930866326,0.0,22.236057370485697,36.437634739818459,1730.5889046619328,245130.1899287671,25.305320689533578,21.466645792407303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  02:00:00,-1.7875000000000004,-4.859055191937289,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.47763666534434,0.0,21.986868689867099,36.57730052407851,1731.898901456124,245130.1899287671,25.09546021981528,21.196185072538087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  03:00:00,-2.8875,-5.854191570943451,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.24750256071223,0.0,21.74144954782834,36.544783666429399,1732.9971811447959,245130.1899287671,24.88308516770424,20.925374965012389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  04:00:00,-2.9875,-6.031762092904284,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.991688079006178,0.0,21.52327132153231,36.386750661566079,1734.5443907233308,245130.1899287671,24.684515412271467,20.681252498737547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/20  05:00:00,-3.8000000000000004,-6.528514447793434,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.722965746769882,0.0,21.308904308012246,36.18796037132164,1735.8574739561978,245130.1899287671,24.492411566751668,20.44025814850909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
