Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/11  18:00:00,13.212500000000003,0.0,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4762583401868233,0.0,21.608317917545617,20.946175701283538,829.8263555176612,0.0,24.59717065246149,20.371633185944807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  19:00:00,10.3625,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.036466166272774,0.0,21.191146384952789,22.29113099587671,833.9460656744733,190021.12112794684,24.336153637274415,19.947862777229298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/11  20:00:00,7.15,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8409678961422638,0.0,20.60235401392056,23.488025099094896,836.9325441819904,245130.1899287671,23.957106972647347,19.33144340401121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  21:00:00,5.4125,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733004091036028,0.0,20.085816013002295,23.98378705724674,829.6463425146524,285092.5755073463,23.58470717079409,18.77619649857508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  22:00:00,4.3125,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1152087488485057,0.0,19.92880332631055,23.93451812351777,822.3140079304187,1516780.3338861126,23.33822597401901,18.602196076611244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  23:00:00,3.2124999999999996,-0.17612453995150199,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.154415716771689,0.0,19.91481016492577,23.87743893384174,814.5314653021342,2823756.650204215,23.17837222012176,18.585313198024218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/11  24:00:00,1.4249999999999999,-1.4385558575908082,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3665113153883213,0.0,19.90020610360937,23.48207915336855,806.2466201544895,4122070.6696149085,23.03007207392235,18.558925447419378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  01:00:00,-0.15,-2.5569213867848017,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7387627571362486,0.0,19.894261685301488,22.773416794757549,797.4790018708055,6262863.258941027,22.90155128119109,18.53388262569475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  02:00:00,0.4625000000000001,-2.0425803252455227,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9917410534664347,0.0,19.906147901774614,22.280637258389594,791.1561740639419,6072117.885695721,22.81268539239842,18.534090442587805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  03:00:00,-0.275,-2.4464780245777675,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1117515210723725,0.0,19.907643758675446,22.056056991651276,786.6791449042775,7740727.713540992,22.740176076044187,18.529871844880558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  04:00:00,-0.7875000000000001,-2.691164059405051,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2374680977946506,0.0,19.907258325730415,21.825683891245015,781.9692768992932,8974805.456086396,22.679636540701986,18.523432571019297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  05:00:00,-1.6,-3.1840236633848209,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.311722563659598,0.0,19.905982293225887,21.692135375258517,776.9646742707239,9981525.045476634,22.628534920845863,18.518541835124674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  06:00:00,-1.8875000000000002,-3.4245848997011945,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4521643255764555,0.0,19.905475758753405,21.438990100287115,770.6034539015354,10467382.679981145,22.5997407155589,18.51137474280291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/12  07:00:00,1.4249999999999999,-1.0342583752134678,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3248958449701995,0.0,19.91713956734209,21.654523176122546,769.3181549945967,6084820.926244801,22.747439399622765,18.529832740341726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  08:00:00,5.7375,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6408402841775725,0.0,19.934730719966855,22.904792088816714,781.4635574237777,858155.5909259773,22.95775378213751,18.58182891872709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  09:00:00,8.95,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0387231778247879,0.0,19.949400121986665,24.0576622995971,802.4700012512168,0.0,23.17712883545287,18.628067983119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  10:00:00,12.0625,0.0,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5180447824120114,0.0,20.266500448460584,24.62832270974596,827.9153729216469,0.0,23.49471564155491,18.991778919616679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  11:00:00,15.050000000000003,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.027698031665521304,0.0,20.723964945096467,24.928475305001258,837.9239188953231,0.0,23.86138560299009,19.50282718368114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  12:00:00,16.474999999999999,0.0,24.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.00813717053410911,0.0,20.917399289032447,24.708644431253857,833.5376317482176,0.0,24.010638900197358,19.709864933640654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  13:00:00,18.074999999999997,0.0,21.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04648888023551273,0.0,21.41517001529874,24.033881611857109,846.6490318250341,0.0,24.36503983809358,20.239793925582665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  14:00:00,18.525000000000003,0.0,20.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728175013361459,0.0,21.769135969708324,23.23098085962593,845.0095759234147,0.0,24.654513328457975,20.608191844680499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  15:00:00,18.675,0.0,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.3263143755448233,0.0,21.92658465360099,22.596122374539676,838.2030382155732,0.0,24.79295539127295,20.764808536518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  16:00:00,18.9,0.0,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.30384649936141586,0.0,22.182737689276875,22.286913975382235,847.9676118482055,0.0,24.988440730784864,21.0385031008951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  17:00:00,17.8375,0.0,22.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.24803283458185994,0.0,22.18426396701863,22.387734806277359,839.61690214233,0.0,25.04752848351891,21.04281455032885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  18:00:00,16.8875,0.0,25.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.06021312765135131,0.0,22.285230357132705,22.59190073537991,822.6548628390425,0.0,25.13555854421529,21.159208578714229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  19:00:00,15.262500000000001,0.0,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4285303235020095,0.0,22.03036276518133,23.798377346604135,839.2761638145453,181147.64244657535,24.958086436954308,20.910356672416357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  20:00:00,13.712500000000003,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8175594476254047,0.0,21.612851792998904,25.111424409345469,851.5709483051098,245130.1899287671,24.695959367447708,20.48537972076504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  21:00:00,9.4875,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3052412250643928,0.0,20.85924635349191,27.24041297842019,818.3472863988294,245130.1899287671,24.2874387156842,19.712003994388739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  22:00:00,5.825,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2383526802199796,0.0,20.314087244769298,28.03078173080718,781.6465761193672,245130.1899287671,23.876293469600417,19.13296638110619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  23:00:00,3.9375,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2329852190269522,0.0,19.976638502075738,28.611036868151417,789.0776728023225,709151.5488794171,23.5526504265235,18.776923870507266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  24:00:00,1.6124999999999999,-0.41503216082534469,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8842340987310918,0.0,19.914633386249628,28.009599414143659,790.9065736385138,2866554.31109811,23.338298607814826,18.693014042910563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  01:00:00,-0.15,-1.4860324645292309,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.47204782963665739,0.0,19.89666635009545,27.217689121926733,786.5177429602805,4994455.562921625,23.17095747925362,18.652572645510867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  02:00:00,-0.225,-1.4964270222223358,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.18855970398297645,0.0,19.889837503286154,26.6754506867561,782.1912288522156,6009291.898997191,23.03044015444636,18.630902465991178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  03:00:00,0.375,-0.8131311522576413,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.06883980566126324,0.0,19.900241318731994,26.427428930153597,779.0401616254593,5712409.982129331,22.935135116739994,18.63587053933698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  04:00:00,-0.15,-1.2013587692304165,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0858952200396422,0.0,19.904998873243927,26.452410632705634,777.1588626214433,7233638.090906069,22.858652659477799,18.6417561493112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  05:00:00,0.15,-1.0434921125019903,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0014664778867535117,0.0,19.909044711345147,26.282007730122353,774.0935869625281,7454485.903371657,22.796112011841509,18.641757162099525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  06:00:00,0.6,-0.8733868130261007,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280240446151207,0.0,19.91267211966789,26.21096454224798,773.53520407214,6819863.674679253,22.759800149273067,18.64389229468226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/13  07:00:00,1.475,-0.3447443302530787,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05773469042477359,0.0,19.916997687143188,26.141200705483038,775.7418819832749,5909711.595866639,22.76991224155379,18.64682880761179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  08:00:00,3.1875000000000006,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.17065445427183349,0.0,19.923839265028655,26.585391770585465,781.5166854576384,3616315.8777920107,22.85852365523515,18.665952865541258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  09:00:00,5.9624999999999999,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6446603109816015,0.0,19.933524996332513,27.496853915200789,793.5517548997883,64210.64956295911,23.113132620144417,18.70040645930712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  10:00:00,8.325,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.852176464243271,0.0,19.988298562326116,27.816753948175348,813.7829397803752,0.0,23.342487690516295,18.76901032720553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  11:00:00,10.0,0.0,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9793445569147109,0.0,20.363105010717179,27.42975502816414,836.314585399451,0.0,23.654990651638597,19.171192448635407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  12:00:00,11.350000000000002,0.0,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1917214970651738,0.0,20.663400451341518,27.340908151397185,857.2394250670186,0.0,23.911544277782583,19.499197542651033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  13:00:00,12.425,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.672229214277938,0.0,20.93374964081025,27.834050114314175,870.6296490814882,0.0,24.14705139544458,19.809458135653928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  14:00:00,13.1125,0.0,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4216923605286255,0.0,21.231684714044215,28.833360923232953,876.5058820266653,0.0,24.407644395239445,20.1632798317775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  15:00:00,12.9875,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2788050170578546,0.0,21.49834079867583,30.144696659678297,883.9659578794579,0.0,24.66497625876441,20.490841957990577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  16:00:00,13.1125,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.773355815575314,0.0,21.749801710148753,30.737562920184918,882.9720158715218,0.0,24.90092862964118,20.782929357412898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  17:00:00,13.3,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8555377127078316,0.0,21.715138318211804,30.98153491894342,875.7431709789694,0.0,24.894112443468026,20.751170006249838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  18:00:00,12.9875,0.0,42.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8534129257444564,0.0,21.790650839152808,30.83429068410434,868.2013293194319,0.0,24.956824418673184,20.830389068708596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
