Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/01  16:00:00,6.625,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9178079111303266,0.0,19.940353988929645,30.1197346213161,707.9411899928293,109593.80496102065,22.70310735132834,18.77640468071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/01  17:00:00,7.0,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3560025066849734,0.0,19.94270041383791,31.072453704314414,711.4549616063393,298839.5000862762,22.67991424186599,18.803862301945466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 01/01  18:00:00,7.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.801906295376491,0.0,19.943312288581205,32.07189132692823,711.251041999091,319444.73162765408,22.662664522888606,18.830631790975784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  19:00:00,7.625,0.0,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3092709456951558,0.0,19.946281856609465,33.24283381535258,707.9332278082509,317588.216852273,22.662428445445806,18.86447292522684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  20:00:00,8.625,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.388284451655725,0.0,19.95066839707607,35.862318649861368,711.7471438548174,312670.16351099198,22.692838529706106,18.937695779307835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  21:00:00,9.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.566759503604803,0.0,19.952090358079574,38.92655450335844,718.0321499375451,308079.33113507009,22.73110859287584,19.019270539253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  22:00:00,9.0,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.392233353415392,0.0,19.95188222138712,41.21344723986919,728.9217366450924,306396.27930237687,22.756981877443068,19.07875489923353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  23:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.126276843145393,0.0,19.951810595801275,43.34511993033035,736.3783387085969,306530.9422263619,22.777480214322055,19.13433645356225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/01  24:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.587306761897991,0.0,19.95185436475211,44.73248720923942,739.5906606376387,308320.7036067961,22.78521590668447,19.170610300579687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  01:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.850098129747431,0.0,19.951916471902427,45.54107938880916,738.9309029805378,309455.67035726297,22.785086482171694,19.191791858689354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  02:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.014443081036845,0.0,19.952021520905217,46.053266211239577,739.0864193607956,310420.3696395268,22.78313148641493,19.205281179622554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  03:00:00,8.375,0.0,90.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.102106430309837,0.0,19.94932472061687,46.33645962073439,737.8986106411828,312944.76557744448,22.777094411803757,19.209709193886626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  04:00:00,7.250000000000001,0.0,95.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.084157734337273,0.0,19.94439701906446,46.29413523410414,736.4457116713389,318092.1604025939,22.76174200661209,19.203183585416967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  05:00:00,6.3,0.0,98.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.873963121849493,0.0,19.940359089339738,45.648091723537309,733.1642047579821,323830.78790433399,22.73526581853807,19.181872948832735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  06:00:00,5.6875,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.547394842274136,0.0,19.937976832167345,44.64954977118313,729.1755153442393,329146.64112403048,22.700641863546694,19.153179426076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  07:00:00,5.1875,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.976726578735927,0.0,19.936310703131505,42.94499803573658,723.3268611506176,336754.0114148819,22.654634622351826,19.106838944377775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  08:00:00,5.25,0.0,95.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.3885988952118268,0.0,19.936997129994216,41.23745519647578,714.3315227665268,295719.7757953188,22.61722447034316,19.06300817312384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/02  09:00:00,5.775,0.0,98.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.394025620210185,0.0,19.93914533475064,41.24723130975307,711.7728052199713,79405.52632129204,22.63570632193627,19.065626463535926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  10:00:00,7.25,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.827328286799915,0.0,19.944029615291659,42.48489112837498,717.6276733710295,0.0,22.79203672386629,19.10331584517284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  11:00:00,9.875,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.495676207730882,0.0,19.952693493033285,44.45430576200157,726.7778619660853,0.0,23.0388559454932,19.164269715011096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  12:00:00,11.0,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.292440150527464,0.0,19.955332425107753,46.92710854427381,734.6175138919891,0.0,23.11943771806547,19.23174016849679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  13:00:00,11.625,0.0,91.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.225782018539983,0.0,19.958156567010215,49.98272147042444,745.6627374140169,0.0,23.155033743423098,19.31463217321677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  14:00:00,12.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.35807537945379,0.0,19.960581484614463,53.91742688776692,750.3030828772312,0.0,23.192085907946969,19.42003911292315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  15:00:00,12.625,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.1979427496937,0.0,19.96416935086025,57.00350894881844,747.5628298767751,14844.936430644528,23.221319157942504,19.504566797387647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  16:00:00,13.625,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.05088830745028,0.0,19.969462939579665,60.29278916735096,742.2616072212568,155973.4965999087,23.260568963662906,19.596276506240686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/02  17:00:00,14.625,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.841450904759484,0.0,19.9746636263229,63.48375215697748,737.1151434988665,262403.1244588559,23.307137666456354,19.685316850831833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 01/02  18:00:00,15.625,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.285475386437103,0.0,19.979709782775417,65.33049666959323,721.738186694459,268840.07996488446,23.349986216699855,19.739088174092339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  19:00:00,16.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.471799114333792,0.0,19.981484520477645,66.12151072144525,705.0348037274525,266983.5136287168,23.37870162893332,19.76169464136315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  20:00:00,16.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.573845274080686,0.0,19.981327425647167,66.56317953843616,697.6331264314969,265686.38002313158,23.39338784206456,19.773054300604384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  21:00:00,16.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.666880326777582,0.0,19.981057825006315,66.96876974914983,707.4178588810847,262443.82741410328,23.400533167798494,19.783348150956966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  22:00:00,15.375,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.722377170019567,0.0,19.97778531208441,67.22458477182443,736.8092182625268,262917.31824199928,23.392109726786367,19.786428001223823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  23:00:00,14.375,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.322013187619385,0.0,19.973098171220266,65.5187940506983,750.9357274972257,270571.18996090188,23.334626379534396,19.736732055221638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/02  24:00:00,12.75,0.0,76.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.268058074739022,0.0,19.965446184933414,61.18199992001977,742.9296464156691,278291.4290777638,23.22131394039713,19.615076356893935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  01:00:00,11.375,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.141393789343008,0.0,19.9594637306246,56.80981157433402,742.8412934903918,288137.86866105368,23.10340425747593,19.49433296146134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  02:00:00,10.375,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.236549269500604,0.0,19.95549871105282,53.495991700666788,735.1221371274478,296089.96976104067,23.003457592214589,19.403443921008845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  03:00:00,9.375,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.398628230054518,0.0,19.951618031311157,50.584515626129689,733.9921098128424,303699.01602095089,22.91296683307032,19.323153298013439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  04:00:00,8.375,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.477838918703329,0.0,19.947776099609123,47.5450421321389,731.990603064391,311525.6337367938,22.82169986146686,19.239563143020328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  05:00:00,6.75,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.5703845800863809,0.0,19.941221329690717,44.71528200235858,730.1759522423593,322240.6809849474,22.732664543690189,19.1584647149436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  06:00:00,6.0,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.632912761772234,0.0,19.938692830287047,41.93877493330544,724.8752098648723,331922.45709102498,22.65580061607747,19.083185681018724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  07:00:00,6.0,0.0,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.670262029588427,0.0,19.939374367837986,39.237951548520459,719.4532807122986,335214.22051355379,22.592449878013974,19.013413872833149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/03  08:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.833438932291583,0.0,19.93982550272996,37.01449539008108,718.3958765570769,181510.45774701364,22.5547928866727,18.95585321041063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/03  09:00:00,6.0,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.190511109442024,0.0,19.939388281385715,35.38566795719492,717.049366891658,0.0,22.597077140886566,18.912841772851047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  10:00:00,6.0,0.0,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3706127844583859,0.0,19.937334726039059,33.40858544025083,716.1742980182895,0.0,22.712949463586136,18.85895904069396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  11:00:00,6.0,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.176142024889489,0.0,19.93597374114596,30.695663544611258,712.0893961868019,0.0,22.697633722527717,18.78662455225874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  12:00:00,6.0,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0322221777964143,0.0,19.93600539805775,28.277875238496156,710.7522121814484,0.0,22.67061527218636,18.723528235757589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  13:00:00,6.0,0.0,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05421759399731103,0.0,19.936691168724339,26.098800845846144,706.6679295073629,0.0,22.60792540684845,18.66738452990498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  14:00:00,6.0,0.0,44.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9670081408612745,0.0,19.937585774588539,24.221501397103375,704.7046085095884,0.0,22.54390004826031,18.619350221860658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  15:00:00,4.75,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7368320643549345,0.0,19.933193489851097,22.724614488471795,704.5394781731523,19029.73827680799,22.47684901436966,18.575433328257419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  16:00:00,4.0,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.233941822850785,0.0,19.930810726733925,21.800386392469528,696.8925458949641,220960.19660904696,22.40610788201078,18.548679666321804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/03  17:00:00,2.75,-0.0591033473663209,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.092456267500527,0.0,19.926653390674763,22.06615629322331,695.6262173675959,351558.61284642087,22.34207457352799,18.551046144065297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
