Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/12  16:00:00,18.9,0.0,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.30255683704766669,0.0,22.188892910774,22.28093155710006,847.9210793454324,0.0,24.993593555846524,21.04511763695346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  17:00:00,17.8375,0.0,22.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2466358389643984,0.0,22.190669959714805,22.381580195742186,839.5679385820978,0.0,25.05290054806555,21.049700438575113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  18:00:00,16.8875,0.0,25.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05870095244172387,0.0,22.292070220584927,22.585215739532186,822.6057794677536,0.0,25.141278585072507,21.166557875842316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  19:00:00,15.262500000000001,0.0,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4303117039850035,0.0,22.037488926454125,23.791104705359304,839.213964874243,181147.64244657535,24.96408505128341,20.91800555307281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/12  20:00:00,13.712500000000003,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8193816607665627,0.0,21.620091054887849,25.10360607227769,851.4946689854342,245130.1899287671,24.702165786870684,20.493138763375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  21:00:00,9.4875,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3069785095269473,0.0,20.866458187516185,27.231725325704219,818.2779139063116,245130.1899287671,24.293821564091908,19.71971016755008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  22:00:00,5.825,0.0,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.239916298938484,0.0,20.32160282081752,28.02091687575423,781.58740939161,245130.1899287671,23.882955996456258,19.140975932432857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  23:00:00,3.9375,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2344534555640575,0.0,19.980529320564487,28.60716339665623,789.0150726907386,691889.9363935612,23.55808538529175,18.781102630200299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/12  24:00:00,1.6124999999999999,-0.41503216082534469,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8849621308817087,0.0,19.914808722883917,28.010770481654846,790.8611215768441,2839287.1090889328,23.34178051191385,18.693237491082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  01:00:00,-0.15,-1.4860324645292309,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.47227275852964226,0.0,19.89688376000367,27.217765289382528,786.4831474217167,4973089.530425856,23.174215811731547,18.652813785226806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  02:00:00,-0.225,-1.4964270222223358,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.18874539741209224,0.0,19.89007186538327,26.67542169045904,782.1636881719361,5989750.264887548,23.033470216584868,18.631159507172478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  03:00:00,0.375,-0.8131311522576413,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.06894820337615949,0.0,19.900072603623984,26.42791346941615,779.018842838374,5694463.886901612,22.937536704203333,18.63569760457669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  04:00:00,-0.15,-1.2013587692304165,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.085999016169575,0.0,19.904912569478726,26.45275153489871,777.1430543286222,7211916.056950628,22.861077031657204,18.641670116504515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  05:00:00,0.15,-1.0434921125019903,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0015036051118080885,0.0,19.909003172679129,26.28221749077068,774.0813212546449,7435248.170966088,22.798318875808808,18.641716946650499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  06:00:00,0.6,-0.8733868130261007,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280063224890637,0.0,19.912661969922945,26.21104461257725,773.5261757416181,6804470.113296836,22.76182295536634,18.64388322068809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/13  07:00:00,1.475,-0.3447443302530787,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0577430145572484,0.0,19.91701821106276,26.141149571492016,775.736743657995,5895539.592645692,22.77173037743263,18.646850048758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  08:00:00,3.1875000000000006,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.17076129987061229,0.0,19.923865011935818,26.58555634697917,781.5161169951532,3603082.287412327,22.860244795567274,18.66598548441163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  09:00:00,5.9624999999999999,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.644964835872322,0.0,19.933501055323487,27.497500019166578,793.556925367903,61005.56052251319,23.114949640118654,18.700396994689628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  10:00:00,8.325,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8524746462901528,0.0,19.989882844250717,27.814627507508246,813.7928162159615,0.0,23.344841710266345,18.77069751359406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  11:00:00,10.0,0.0,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9797291039474174,0.0,20.367065847676824,27.42380346657196,836.3089479407736,0.0,23.658396073857877,19.175393967405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  12:00:00,11.350000000000002,0.0,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1922718639596233,0.0,20.667646420136295,27.33483745777712,857.2131955630771,0.0,23.915365098224318,19.50370959576966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  13:00:00,12.425,0.0,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6729613534558215,0.0,20.9383522187957,27.827631786040209,870.5874341374686,0.0,24.151435615123096,19.814353381755219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  14:00:00,13.1125,0.0,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4226182960595574,0.0,21.23683865148547,28.82614370273155,876.4514361651997,0.0,24.412200156359519,20.168760713316453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  15:00:00,12.9875,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.279914232062726,0.0,21.50390971522474,30.13678202873655,883.8981890524068,0.0,24.66988371088142,20.496761106386449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  16:00:00,13.1125,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7745450849301918,0.0,21.75570516931996,30.72904931217087,882.8948447549071,0.0,24.906107114599945,20.78920086273641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  17:00:00,13.3,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8567386485841625,0.0,21.721352296417054,30.972387252791763,875.6613510495427,0.0,24.899554742920825,20.757766526548328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  18:00:00,12.9875,0.0,42.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.854628253522576,0.0,21.797116706993003,30.824749669108436,868.1166604525998,0.0,24.962475526986336,20.83725239683013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  19:00:00,11.05,0.0,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.66967632410029,0.0,21.31391097309738,31.33961930797686,848.6998499251604,181147.64244657535,24.644855897835848,20.319169907893174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/13  20:00:00,8.625,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.157644854062996,0.0,20.668250559127935,31.44939235510995,808.563093584114,245130.1899287671,24.202927475980965,19.611809748757488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  21:00:00,7.1125,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7299735573429269,0.0,20.171514548086639,31.460272400375417,774.8492308590234,245130.1899287671,23.815038029006617,19.065684226682884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  22:00:00,6.324999999999999,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6633370383941314,0.0,19.942129201767714,31.759444457236268,767.845655640137,463029.73084803318,23.53992646580034,18.821172060550098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  23:00:00,6.1,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6553279021321014,0.0,19.933646033173976,31.758217674820544,779.4303540398686,1092051.6975730584,23.388593830832784,18.811808542445016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/13  24:00:00,5.4125,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.506577106744202,0.0,19.923288609305965,31.443983440650635,785.6270950050191,1791817.2649130212,23.261330039118893,18.792210371186884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  01:00:00,3.125,0.0,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6129023097094627,0.0,19.907637787525827,31.713548528524613,787.5585841351351,4320104.981071409,23.147815325377829,18.782033111189884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  02:00:00,1.125,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.619596532566666,0.0,19.90092654973594,31.74183790680217,775.2063212308353,6017735.329650151,23.037628620624859,18.775389416720477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  03:00:00,0.225,-3.754412024029435e-7,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.466022941719696,0.0,19.904617705830107,31.389738537659658,767.996901582116,6907536.466783762,22.957010157114764,18.770255982674234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  04:00:00,0.375,0.0,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3637764785897148,0.0,19.908762089435109,31.153907364376946,764.7872092122113,7209295.330793656,22.895580729409227,18.768656990670693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  05:00:00,0.6,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.272398972673563,0.0,19.91224637324413,30.944987972210457,760.4783539611158,7779586.685177285,22.843682405686367,18.767034585398485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/14  06:00:00,0.6,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.177960481170528,0.0,19.913934897571509,30.733971596285387,753.9443469431697,8281350.065192509,22.789939685659499,18.763382090120559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/14  07:00:00,0.225,-0.0000010942438071380394,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1330541456349598,0.0,19.912841004273508,30.637681057537685,750.0517572770629,8687631.528221468,22.775209516672228,18.759664554536568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  08:00:00,0.0,-0.1904187327870418,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.052016191919833,0.0,19.91255679722309,30.46151545677171,746.2753766633614,9155479.919892282,22.76339969422714,18.754752047205554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  09:00:00,0.625,-0.026061027772391298,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9331012439598816,0.0,19.914990307142106,30.199101005613806,745.0794658559858,7539261.249705235,22.774350128676667,18.750576975225127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  10:00:00,1.4375000000000003,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9030888727869555,0.0,19.917765518030028,30.12917634526991,746.2574601324604,6393804.292810791,22.799568163758026,18.751803896626197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  11:00:00,2.0125,0.0,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8194325805163448,0.0,19.918918778483346,29.947246143374593,752.5832922526403,5345381.804793619,22.826914796948459,18.748322083408686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  12:00:00,2.8875,0.0,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6024953177211996,0.0,19.92181105206305,29.481476343785699,758.4268481892468,3671090.697511947,22.881726123254876,18.73934181735709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  13:00:00,3.3,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8721079517354964,0.0,19.921103597304886,27.976593749964985,754.1561605687197,1665611.9275831306,22.95914412497339,18.699269460506679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  14:00:00,3.9875000000000004,0.0,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.09031272650743166,0.0,19.917198822603817,26.432824865949244,741.100738715311,0.0,23.06658298085001,18.654664687475099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  15:00:00,5.1499999999999999,0.0,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.36592902992598005,0.0,19.92399377653484,25.474717452362126,726.0912968985514,0.0,23.145516634916427,18.637121887666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  16:00:00,5.225,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7428496905580058,0.0,19.927804270759549,24.688000758922454,717.4492303185514,0.0,23.243213812465464,18.620771384318478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/14  17:00:00,5.375,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.169599862777436,0.0,19.92849845503884,23.827448579174918,709.9823318767701,0.0,23.282295791430604,18.5990650134434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
