Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/30  20:00:00,-0.6875,-2.1491697253696255,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.265201892591702,0.0,19.903736689630983,23.674919984042295,779.5063067758799,9740368.476027649,22.501395875173999,18.56784438039962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  21:00:00,-1.1,-2.337176884690324,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3526842466932574,0.0,19.90339367526898,23.503797298790773,776.292694831833,10594686.49499005,22.446626251626446,18.562998861153195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  22:00:00,-1.7875000000000004,-2.784105308321985,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4157148525505524,0.0,19.902234110351384,23.3825877251986,772.3508371823472,11621539.61684931,22.39724948430728,18.558558423100047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  23:00:00,-2.5749999999999999,-3.322005395185918,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5329602610535836,0.0,19.89982799469313,23.158937372575438,767.483060749899,12474438.732281449,22.35328373179201,18.55007193666858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/30  24:00:00,-3.1125,-3.9198485516684906,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6997442624676656,0.0,19.898425370540104,22.841520513911669,763.132929043772,13183354.131492502,22.315863497553658,18.54024094323514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  01:00:00,-3.3,-4.037077551320425,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9386864251833647,0.0,19.898300464956216,22.390507375797129,758.7895524198754,13676244.104216177,22.283724822998076,18.528327092930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  02:00:00,-3.3,-4.09978466012323,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1020855715671864,0.0,19.898936437246456,22.085915595367998,755.2969496972439,13941054.978076108,22.26087131499291,18.521073432627934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  03:00:00,-3.675,-4.428461324984277,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3015312318708718,0.0,19.897978793221446,21.72155836176313,752.4998820055782,14297164.678284828,22.240256338957573,18.510506251989633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  04:00:00,-3.5249999999999996,-4.334216497693524,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.471536318090271,0.0,19.89866026570076,21.413251037081435,750.2162252669272,14420353.461413376,22.22436350868085,18.503205624905744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  05:00:00,-2.9875,-3.99360530761739,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.600696540442985,0.0,19.901234674333748,21.178991066717495,748.9202911896102,14254901.416511206,22.216114862854505,18.499920686286975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  06:00:00,-3.4875,-4.398665246789109,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7090033915981328,0.0,19.899825503920974,20.989076903094565,748.0544019546647,14647438.60301975,22.204048001611278,18.493411729004984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  07:00:00,-3.5249999999999996,-4.389659813484509,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8404159758523965,0.0,19.898567783956108,20.76006561951839,746.1801322204827,13460274.71120553,22.265865941380086,18.486048497972484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  08:00:00,-2.3,-3.44525364491422,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.872997412159934,0.0,19.90148290875222,20.69946548492614,743.9756681475669,10461397.502628399,22.379586018787454,18.487672798400518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  09:00:00,-0.6375,-2.2751105644309108,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.799827178954144,0.0,19.904244074009914,20.82373977487415,740.7550616034696,4507255.3174945539,22.598264679063314,18.493955019977066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  10:00:00,1.0625,-1.257457288348327,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6006963391167128,0.0,19.90974514795191,21.168093449322944,740.088731685287,0.0,22.80778606025105,18.508997658368313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  11:00:00,3.0749999999999999,-0.19345637425185628,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3178368689393666,0.0,19.91266362175302,21.672596178644186,745.8515618734223,0.0,22.953581602625897,18.525381106370696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  12:00:00,4.9624999999999999,0.0,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9497828797255173,0.0,19.922671235508866,22.336517711389374,756.6017034810183,0.0,23.024014862462857,18.553725210412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  13:00:00,6.2875,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6774044659785959,0.0,19.931328349924536,22.837266978899373,771.657947098276,0.0,23.11907645378877,18.57632315603269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  14:00:00,7.7,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5454444647832424,0.0,19.969380430427554,23.035315968114376,787.3656198896111,0.0,23.2276419295442,18.623351723748855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  15:00:00,8.3,0.0,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.434136803374341,0.0,20.20808427625575,22.90900669296413,803.718588835965,0.0,23.420959082239514,18.88262787864206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  16:00:00,8.675,0.0,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.43392544744096,0.0,20.349316793687593,22.710218472642678,811.8161152320716,0.0,23.55182169032162,19.03279306650869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  17:00:00,8.9,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.139159054658033,0.0,20.47395692897473,23.095016111662195,811.3673864623888,0.0,23.65013590063878,19.179944709232275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  18:00:00,8.525000000000003,0.0,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1466067850209845,0.0,20.403941923873366,23.180727320391005,815.1212940117437,0.0,23.600958215241876,19.105166218515359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/31  19:00:00,6.924999999999999,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2674137645963076,0.0,20.024907556758945,23.493822286672498,816.6344728299266,390020.53170859589,23.29762976780681,18.6964036721424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/31  20:00:00,5.7875,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.336761117357811,0.0,19.928370993500278,23.49863210335358,818.0146973686784,1342596.3729789206,23.08483485458079,18.590339042215648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  21:00:00,5.225,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5547068653991152,0.0,19.920356778417259,23.08792322778298,811.8385516952384,2396779.797987165,22.93022549390244,18.57079934053999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  22:00:00,4.6875,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.797606298009566,0.0,19.91237173486239,22.63610702444809,798.8861732146702,3878678.262573343,22.79679690540346,18.550218369542557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  23:00:00,4.25,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8727336724452615,0.0,19.91858799075191,22.485731290528699,790.7896195407475,4586445.488189423,22.691725334972955,18.553129773524235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/31  24:00:00,3.7874999999999998,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7650756137358257,0.0,19.92033231866881,22.686286100475166,786.875822333185,5286579.08369138,22.61526391911034,18.560285243159208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  01:00:00,3.2875,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6983677936922277,0.0,19.920236433620024,22.812933377809189,785.102509416474,5832954.544240786,22.561887358826188,18.56348667073594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  02:00:00,2.7875,-0.26966882797529598,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6902876030463106,0.0,19.919298171102264,22.829647464828854,784.455766889486,6364708.304133218,22.52033944300635,18.56289100534969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  03:00:00,2.3500000000000007,-0.26413797231062566,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5724407929492146,0.0,19.918204334182847,23.056781405809696,784.1278882105028,6920215.196921869,22.489285527134535,18.56761850430838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  04:00:00,1.8875000000000002,-0.28909907071775856,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3166788329635578,0.0,19.916757086948317,23.555224007422465,783.823073822486,7464441.879555057,22.467247680322676,18.57904142250363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  05:00:00,1.3249999999999998,-0.5255020317477117,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0543236749499328,0.0,19.914711390415506,24.077095510377306,783.0689724712946,8010010.909315897,22.44766706775667,18.590417801116908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  06:00:00,1.4749999999999999,-0.26521467857283478,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8167664763524383,0.0,19.91574225401501,24.554669722261754,782.3232464653155,8125331.720640503,22.435168817238155,18.604021744386679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/01  07:00:00,1.0125,-0.4227697744352575,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.544379323957455,0.0,19.914028140781804,25.11703139352894,782.1008660102708,8312303.465272363,22.435800319601918,18.616820107913239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  08:00:00,2.2874999999999998,-0.0552216581170282,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.30268392506076438,0.0,19.91929253065519,25.615308742366289,782.1923553873688,7049105.360232008,22.468320353735014,18.635621511993614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  09:00:00,3.9875000000000004,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.020011189283465366,0.0,19.926529937635704,26.20331817031324,786.4363804397711,4961831.949916656,22.538605551808315,18.65893623917967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  10:00:00,4.4,0.0,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.28119424562275688,0.0,19.92720192209027,26.793656668160695,788.0501140463828,4100102.2224184705,22.611260160016234,18.67508981619016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  11:00:00,4.775,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.698398456479777,0.0,19.927307314355518,27.614403684363844,778.7550917276763,2894995.7698888706,22.69626078779266,18.696636364216134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  12:00:00,3.625,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8915255737283064,0.0,19.917842639050855,28.017818897135077,762.311623111572,333193.1054891246,22.815832587668738,18.696758840825578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  13:00:00,2.8,0.0,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7853508152665432,0.0,19.90404751006038,27.828045773025019,747.1501499666416,175651.1467393283,22.91235361988084,18.67662901180651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  14:00:00,2.425,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.47601377360528526,0.0,19.901348543333769,27.217732725538818,735.889482213076,1995601.8552000668,22.917961191827908,18.657724196611768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  15:00:00,1.8875000000000002,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.13536521671058944,0.0,19.895702857501847,26.563245081886714,728.2845789294913,4449377.675013911,22.860631340207499,18.634424542612409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  16:00:00,1.3249999999999998,-0.42757532181247739,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.14347398110120497,0.0,19.897617819594488,25.98885177852779,720.9684518740847,5467575.49979167,22.79551501159876,18.62153295354883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  17:00:00,0.4125,-1.132844421950326,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4462633671009358,0.0,19.898939266422756,25.345422614500199,719.1193425044409,6955470.988106078,22.717300719106516,18.60618589466587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  18:00:00,0.0,-1.4268557873412907,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6762523807215085,0.0,19.90177045835241,24.863329336146028,717.9989659384495,9592594.718929207,22.63118490421273,18.596712214631468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  19:00:00,-0.375,-1.6278281394651815,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8606948966614181,0.0,19.904002694385185,24.48295946736686,714.7941715554944,11056653.525853027,22.55173248783206,18.589235794360506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/01  20:00:00,-0.6,-1.897313359346252,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0303358443283016,0.0,19.905146478079133,24.1392972659573,712.7496080040028,11593722.64704568,22.489179780424018,18.58152055449816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
