Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/27  07:00:00,9.775,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.905678634287293,0.0,19.94167836207923,68.18291360802755,1951.659170322283,411092.08941008048,23.443361170769774,19.771733386941209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/27  08:00:00,10.3125,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.061321135597496,0.0,19.94525797835307,68.86005043144303,1955.6663740121999,116009.02174700066,23.46535523202197,19.793351759676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  09:00:00,11.5625,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.198485003691257,0.0,19.991921192885135,69.27446291622742,1960.7184741364889,0.0,23.567666028125026,19.855502066097367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  10:00:00,12.5125,0.0,89.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.376803862810187,0.0,20.074252649885996,69.72293213249005,1967.2306056100775,0.0,23.65270429555116,19.957776698334059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  11:00:00,12.7,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.578659451078016,0.0,20.145469893345174,70.32826707263816,1972.8245836298416,0.0,23.743674698440566,20.0519216340208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  12:00:00,10.6375,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.705965299799745,0.0,20.172357506746758,70.79094417104602,1970.6568858599895,0.0,23.801951742326755,20.09357902188763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  13:00:00,8.3375,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.61554469617321,0.0,20.123127059457958,70.59370132669842,1954.182639546486,0.0,23.79593955143867,20.034275300045328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  14:00:00,7.012499999999999,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.382469658780396,0.0,20.105909855019648,69.61230483094548,1934.729136788257,0.0,23.77735868112692,19.989711022218523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  15:00:00,6.6,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.164549862997096,0.0,20.086217404022429,68.72014416501693,1926.8173221907856,0.0,23.743118455068719,19.94475401984456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  16:00:00,5.9125,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.90891037687004,0.0,20.02287124827054,67.85520728399696,1919.0901061413898,0.0,23.671357727288588,19.852488785513076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  17:00:00,5.1875,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.57771822377698,0.0,19.932460090357798,66.78254153257469,1910.2691068797395,40353.85557430252,23.5686566387391,19.725028017188586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  18:00:00,4.625,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.212031531087029,0.0,19.905013922223885,65.32017136977484,1901.0057614631206,572662.5249786347,23.464213045220626,19.65665312243484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/27  19:00:00,3.7124999999999996,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.806329823915066,0.0,19.894988653219085,63.64956003499224,1890.2731956428307,962185.5399920399,23.37353376462686,19.60200380834357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  20:00:00,2.2375,-0.0323071305256077,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.319535864530466,0.0,19.895177963477363,61.647382768572189,1872.9238720743818,1356007.8181854338,23.293696379937136,19.549932976560045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  21:00:00,0.9125,-0.7698898698498541,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.810814906531729,0.0,19.891798094000209,59.62708305862281,1856.6244286231793,1700685.5499158276,23.21970928880639,19.493462849930944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  22:00:00,-0.18749999999999998,-1.806451046135356,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.340778417579165,0.0,19.888811636932144,57.811122133494389,1844.2693325340566,2197285.1386909007,23.156992393053039,19.442760989666604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  23:00:00,-0.6,-2.317626358536069,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.943616100092406,0.0,19.888647034611716,56.307298931510498,1833.9648495234599,2564465.7637415656,23.107917524766849,19.403313432395668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  24:00:00,-1.2874999999999999,-3.2606779274961257,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.518408720572753,0.0,19.886903277146936,54.741041454280878,1821.7850633408105,2857608.547895087,23.061545686527376,19.36049857616785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  01:00:00,-4.137499999999999,-5.573948678370313,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.042187168762965,0.0,19.87362653838411,53.06980972277704,1808.0880119710797,3354642.0409085049,23.004421463460255,19.302256446095038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  02:00:00,-4.5375,-6.3647545869196009,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.511493393246722,0.0,19.871913494134448,51.21883082696035,1791.5672570788977,3676832.850037764,22.956617904112947,19.252040981807416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  03:00:00,-4.5875,-6.709034810001592,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.961807026261188,0.0,19.873472991373963,49.35080027863311,1775.8148311270887,3847593.7994011349,22.916799881109346,19.20498007556456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  04:00:00,-6.437500000000001,-8.289204367599585,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.425761392722784,0.0,19.86516181974051,47.61642023260692,1761.3287787255522,4197809.336866518,22.868482743128028,19.15055119667707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  05:00:00,-7.6125,-9.358060084840478,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.892277765069875,0.0,19.859888867089496,45.93507517802458,1748.3131562451798,4451737.663645152,22.817860304251629,19.100849161224646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  06:00:00,-8.174999999999999,-9.873783161223854,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.39901307014873,0.0,19.85812584583414,44.41859277661651,1739.2233535203469,4666075.93022953,22.777045125316627,19.059312797362546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  07:00:00,-8.7125,-10.284683095477249,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.903846893037222,0.0,19.856267049925856,42.941422454821438,1729.8323224184574,4630675.284949596,22.753901287768206,19.018697563461005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/28  08:00:00,-9.275,-10.6837460624868,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.409717079057371,0.0,19.85168006270623,41.517376830056267,1718.4036535849137,3407768.402227397,22.78128815400025,18.97646846398388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  09:00:00,-9.125,-10.529406864330653,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.954466686539087,0.0,19.850420962538448,40.234926565659907,1708.5457818257785,2737030.466952258,22.79522016592259,18.94159725245119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  10:00:00,-8.2125,-9.910410608790169,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.5467460341202809,0.0,19.849813185845954,39.114910213436989,1701.5846860884565,328957.10855438598,22.8800019118425,18.91168382667029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  11:00:00,-7.4875,-9.435462124210954,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.157872521878569,0.0,19.84328896881887,38.086668707236089,1695.404578107542,0.0,22.96106250086879,18.877658659723033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  12:00:00,-7.3,-9.224727045548354,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.764217069092402,0.0,19.83892880239788,37.0649696989872,1686.7807267989466,0.0,23.012076709450349,18.84618478033345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  13:00:00,-7.3,-9.179463943283562,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.396767953243265,0.0,19.84373776955738,36.1130611620175,1679.2553192195349,0.0,23.008496207919305,18.826619254632467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  14:00:00,-6.925,-8.981623358307017,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.074350306198191,0.0,19.842456218924658,35.307776259963038,1674.5191787776853,396686.89432993179,22.965543485575894,18.804182665382827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  15:00:00,-6.7,-8.811516802384114,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7815355641653904,0.0,19.837253990068395,34.59891980750757,1671.2148973161589,230085.3052817683,22.94250435149956,18.779951184049044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  16:00:00,-7.075,-9.027998181469288,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5288767865942205,0.0,19.838063431475,33.98626448406646,1669.0644879060874,1641150.4778680178,22.877037724052749,18.764844458373127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  17:00:00,-6.925,-8.927309952488463,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.286637802428059,0.0,19.85033649351124,33.384148752678118,1666.7539976509048,2818171.0975531509,22.805742941288643,18.762622915848959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  18:00:00,-6.7625,-8.832459887689103,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0604098456925015,0.0,19.858432155597574,32.837256877951649,1665.3449021941479,3641123.3836737938,22.7430565891693,18.757248189637179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/28  19:00:00,-6.7375,-8.809758903349423,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8575530054253339,0.0,19.862560475086484,32.3599466076103,1664.1502026854569,4134911.857276492,22.694195845917279,18.749326239571624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  20:00:00,-7.075,-9.10370088124647,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6552137279401837,0.0,19.863351892521125,31.896712549641739,1662.3173072844118,4538356.480083561,22.65610506566165,18.73810124279166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  21:00:00,-7.6125,-9.374075868388772,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4524073414822085,0.0,19.862166149355084,31.44201821555372,1659.865067858095,4808733.377435002,22.62498667163282,18.724924351030045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  22:00:00,-7.862500000000001,-9.477570031326007,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3027724473250674,0.0,19.861939999306828,31.10899103231432,1660.2658945928725,5002064.386622538,22.60193438022649,18.715979876192394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  23:00:00,-7.9625,-9.56734782970446,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1669631612042155,0.0,19.862223256560925,30.80854242425779,1661.0488158176148,5165020.504854589,22.584198039398467,18.708446412183748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  24:00:00,-8.125,-9.713320057737617,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0379461236312457,0.0,19.861975457404815,30.526485063242153,1661.8528718377125,5306502.292340497,22.568763986163959,18.700809002018848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  01:00:00,-8.2625,-9.81304914821063,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9150040040190917,0.0,19.861581179283975,30.260131822731624,1662.611120032315,5456779.491971865,22.552744066332538,18.693420517028146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  02:00:00,-8.425,-9.968853017652286,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7995196901235078,0.0,19.861358865916107,30.011542624538749,1663.3764418936083,5597771.35297993,22.539223702191245,18.686685032148455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  03:00:00,-8.5625,-10.106810031306411,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6855270705946906,0.0,19.861133161171833,29.767950120658506,1664.0846539739687,5704292.131766546,22.52809633652371,18.6800762859951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  04:00:00,-8.7875,-10.102428574572399,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5943293571884634,0.0,19.860495774540284,29.575132084416166,1664.782470682192,5807660.28069183,22.517236212745688,18.67434046753184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  05:00:00,-9.150000000000003,-10.468092473987392,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.523000640522928,0.0,19.859155887493747,29.426671206729745,1665.2341673533106,5928057.656792276,22.505971820346724,18.668990113307737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  06:00:00,-9.7375,-11.225003630711738,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.411203969845438,0.0,19.859374783613075,29.191155604796387,1665.0789633472164,6071175.219394207,22.494876503082009,18.66308132498851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  07:00:00,-10.75,-12.09237148551284,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3044604755914749,0.0,19.8659790338395,28.956237583099843,1663.9997848191068,5614139.296707523,22.50805361237243,18.66421202967106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
