Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/02  20:00:00,-3.1125,-6.092990609639857,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.259114796941578,0.0,19.903420507057559,10.925015823242209,658.7473179020881,424088.0386025437,21.9901410842619,18.2345824153702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  21:00:00,-3.675,-6.417580385696671,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.06582719607049,0.0,19.90467875852174,11.113368541134104,657.7691161943637,449110.9599172727,21.84797323263243,18.240884590725757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  22:00:00,-4.5875,-6.938852958156176,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.936267133897927,0.0,19.903157092341816,11.243065840807015,655.3686571680704,468423.9897006831,21.751029491596144,18.242597298530407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  23:00:00,-5.375,-7.496391409934585,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.82535103750622,0.0,19.901343986802304,11.355386653403884,653.3676453416177,483804.5857590988,21.682772777564929,18.243535703654748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  24:00:00,-6.2875,-8.160457991616685,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.919016089361512,0.0,19.898850506460624,11.263215625506899,650.7589475278911,498541.4225327873,21.62776500990673,18.238386187328258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  01:00:00,-6.7,-8.445148124304805,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.014185372312794,0.0,19.897897153184993,11.169117838520977,648.2988943615933,507512.9796787556,21.586045877493516,18.23488050095376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  02:00:00,-7.0125,-8.569102279514134,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.002153552127322,0.0,19.897297312813806,11.181505440295212,646.6983794676468,514334.4276278365,21.55618892908082,18.234544130591784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  03:00:00,-7.575,-8.814533187424737,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.796849840106934,0.0,19.89556206167909,11.38843105115917,645.1575800324608,522045.4228778498,21.534300486354519,18.2380384119606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  04:00:00,-6.424999999999999,-7.724103171687007,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.331534900013745,0.0,19.899814726678579,11.865404781020365,644.6554093175399,514175.1446780481,21.536759722074814,18.255170657517526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  05:00:00,-4.85,-6.326972766096661,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.482139808011688,0.0,19.905645516962573,12.78327882845057,647.0656863029684,498612.04197320269,21.57071024259762,18.285551238068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  06:00:00,-4.0875,-5.537562128721138,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.552402724763702,0.0,19.908150332820257,13.863785884116572,650.6432113736704,463922.1556342294,21.615509543117743,18.31651977529866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/03  07:00:00,-3.5249999999999996,-4.933112240139092,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.686708510069202,0.0,19.909702446356108,14.944138994057243,653.7640537901034,236076.852561345,21.67094665822337,18.346436320280995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  08:00:00,-2.3,-4.0266179451133159,67.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.957499551975749,0.0,19.913534707233496,15.910278606898406,656.6764309336282,0.0,21.749722909708696,18.375878786025866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  09:00:00,-1.0125,-3.0860500330094555,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.375713607111313,0.0,19.917710633432706,16.720924614950744,657.5237791091568,0.0,21.84636809125213,18.401639172833023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  10:00:00,0.15,-2.4637968982609954,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.977556289049308,0.0,19.921302808907,17.295417879162377,653.4366407229036,0.0,21.946610802206938,18.42059122330916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  11:00:00,0.9125000000000001,-2.1317288638733196,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.985288812125151,0.0,19.923162925395667,17.281901191086584,649.557326396706,0.0,22.035064795900408,18.422284415702494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  12:00:00,1.4749999999999999,-1.683849320257212,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.934514635402064,0.0,19.92428689980005,17.355997624408503,647.4678303568375,0.0,22.110250971895085,18.425455527750729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  13:00:00,2.0125,-1.2228729445048523,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.632195728065508,0.0,19.9253487647794,17.80885980472413,647.0633467339069,0.0,22.172643710444875,18.43844831393624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  14:00:00,2.5749999999999999,-0.8584576798267718,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.28245896253547,0.0,19.92662487003473,18.345364598774525,652.4020348614355,0.0,22.22132834531908,18.4538607660062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  15:00:00,2.8,-0.5972048960977177,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.969242445338292,0.0,19.926966491359793,18.839658193737568,659.3361488123292,0.0,22.248993130014204,18.46714310444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  16:00:00,3.1125,-0.356165572519321,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6235616497757459,0.0,19.928156045430048,19.397706428926239,662.9817260503266,0.0,22.26138552600763,18.48302287339502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  17:00:00,3.3,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.342873593956046,0.0,19.928447524748877,19.86328052808844,665.9648689622227,0.0,22.29277215257925,18.495500157679407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  18:00:00,2.9875,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9496073789763388,0.0,19.927467737241636,20.53410875138026,670.2722346152937,42886.311940623724,22.24919010910299,18.51193846169629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  19:00:00,2.1125,-0.25459717300356929,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.481797984565466,0.0,19.924975695457268,21.361799483416648,671.131609613825,302887.80578956627,22.17416133950028,18.53080914040332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/03  20:00:00,0.6375,-0.7372778020143717,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8497416076787197,0.0,19.920099275511114,22.528945913727708,674.6592870328829,399923.748890451,22.096184713097168,18.55592056858734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  21:00:00,-0.6875,-1.5149253542346624,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4116089435694944,0.0,19.915920902631006,23.370964154699988,675.7194103549398,417989.4263877677,22.024819717566748,18.57331039026683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  22:00:00,-0.7875000000000001,-1.4874699726487766,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2395203467604073,0.0,19.91648368282205,23.707024806368385,674.2355076402035,426740.76803683637,21.97328492074513,18.582704365492768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  23:00:00,-0.9125000000000001,-1.9075953193970943,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.218707589120004,0.0,19.91695915340111,23.747850592013266,671.4827641060917,438252.49122618619,21.934097006229096,18.584293389754899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  24:00:00,-2.1624999999999998,-4.024872268704605,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2764799622249178,0.0,19.91291489729315,21.765904129563667,663.2589177412735,456707.69353551,21.870752020830623,18.528093883738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  01:00:00,-3.4875,-6.075936069141344,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.616162942200999,0.0,19.908374249930483,17.88267979953553,655.8967675755627,471564.95847264377,21.783361871050717,18.421703869689183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  02:00:00,-4.2125,-6.882059017927148,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.983038082635097,0.0,19.906146433977275,14.580510175740209,652.0144598523191,480047.59684989388,21.706187101974206,18.333029954185997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  03:00:00,-5.4624999999999999,-7.705931295838739,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.488946905821506,0.0,19.90211850354477,12.780182134126271,650.0369281744966,494561.4804349885,21.644043348407874,18.281590665179217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  04:00:00,-6.7875,-8.820859049669953,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.58176279543534,0.0,19.89782111757255,11.60972587159386,646.2937263986341,513143.17136244187,21.584583720243069,18.246301627088099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  05:00:00,-8.262500000000001,-9.96852546238432,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.611780974578214,0.0,19.892989419440636,10.59587808222762,642.2123046113183,529702.6930054124,21.52812071529625,18.214514066865094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  06:00:00,-9.2125,-10.659234371853378,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.249673381403016,0.0,19.88998769356098,10.009088342397247,639.1704788032669,505632.1762513144,21.487129640055497,18.195890436301896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/04  07:00:00,-8.712500000000003,-10.438421494347148,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.753571321984638,0.0,19.891314568201257,9.565714413349115,636.765186593216,148388.33706871325,21.564650891832078,18.185773012481059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  08:00:00,-7.987500000000001,-10.05425881983813,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.347738671625918,0.0,19.891469373283124,9.06646764492723,635.4448608195837,0.0,21.756338691882655,18.17290741022898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  09:00:00,-7.1125,-9.518712593792247,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.833593250131142,0.0,19.890891590352227,8.6761361774487,635.801574688418,0.0,21.94144579637142,18.1620798606875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  10:00:00,-6.324999999999999,-9.0626946133884,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.239396347570354,0.0,19.88979910399443,8.362631262393484,637.8700577892238,0.0,22.09556906842327,18.15269216402304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  11:00:00,-5.4125,-8.528438046477888,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.677095156714025,0.0,19.889573512736147,8.035543401970422,638.5286506339327,0.0,22.217116374565557,18.143903386172324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  12:00:00,-4.625,-8.017814075999765,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.987623419332543,0.0,19.889305359366888,7.810397499226363,641.3428954307478,0.0,22.31209527538178,18.137729607783379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  13:00:00,-4.0875,-7.512544438180898,30.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.902984952217972,0.0,19.889254890008045,7.871435274103529,644.7158314422078,0.0,22.36780611706364,18.13926785561044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  14:00:00,-3.5249999999999996,-6.936757208030796,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.342179913648068,0.0,19.894094228816443,8.283182822239607,646.7449721293083,0.0,22.423516239865653,18.15534231427879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  15:00:00,-3.3,-6.783768702064628,32.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.812765827765912,0.0,19.89525751465527,8.689970901896427,647.1771134896749,0.0,22.49804446121367,18.167243617448098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  16:00:00,-3.675,-7.023394910215172,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.655215598263914,0.0,19.8923126903868,8.816432424184307,647.0046689806168,0.0,22.55741964516282,18.16730636161251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  17:00:00,-4.2125,-7.558328560857415,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.843812708560649,0.0,19.88928157741932,8.669684596657398,641.8830201119204,0.0,22.546378810375339,18.16014038851842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  18:00:00,-5.1499999999999999,-8.344108754454594,31.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.659064788798207,0.0,19.885962514780684,8.051571908930694,633.1943176842966,0.0,22.41473431533256,18.140349810547496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  19:00:00,-6.6,-9.404461899332857,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.27742518677562,0.0,19.881563027075033,7.609838181653913,628.2839902861684,351528.5491439949,22.14031897688757,18.123976215636838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/04  20:00:00,-7.575,-10.034205125254104,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.498792642257998,0.0,19.885885547122777,7.454180254473498,629.8119560028948,473343.1673698628,21.86844983860122,18.12466658625742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
