Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/12  13:00:00,4.167555376765886,-1.8409554165211646,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.299082917808334,0.0,13.353814278642944,30.286249270683756,1617.7516162013215,0.0,17.430959276494194,11.535558881908429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,156.375,0.0 
 01/12  14:00:00,3.8307884321276708,-1.225722475592377,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6610064842148528,0.0,13.456548618541174,31.74415532780592,1623.3501351197716,0.0,17.530295553612946,11.686634202843563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,157.375,0.0 
 01/12  15:00:00,4.519893658837349,-0.3723511193611638,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0543724694513836,0.0,13.6349510128396,33.013153840152138,1641.4280312702868,0.0,17.67810922591624,11.916011797727532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,158.375,0.0 
 01/12  16:00:00,5.1597918179928989,-0.16839934942058255,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4528272271382317,0.0,13.776286253822289,34.39454893661445,1664.0204698625587,0.0,17.803972253176995,12.107550323660562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,159.375,0.0 
 01/12  17:00:00,5.387903393421151,-0.5389253703216839,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9335097568638624,0.0,13.874055902402932,35.68360893296359,1667.5132202057549,61282.547482191774,17.896486230092,12.248755725892832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,160.375,900.0 
 01/12  18:00:00,5.304148619482822,-0.933987569220671,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5077436438663048,0.0,13.777679681153085,37.1955563424342,1657.855355928105,245130.1899287671,17.834672014454715,12.182220509320845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,161.375,3600.0 
 01/12  19:00:00,5.658447508964834,-1.3661444954621787,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.17841962334091397,0.0,13.754835641057558,38.27661301065199,1647.775654824669,245130.1899287671,17.81749711741523,12.185319655997006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,162.375,3600.0 
 01/12  20:00:00,5.763219881050097,-1.4229548401058403,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1227284075021852,0.0,13.753213119261295,39.19736330222612,1643.4454214158578,245130.1899287671,17.81031140951019,12.207576695189996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,163.375,3600.0 
 01/12  21:00:00,5.118385389354992,-1.56697741540331,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.421464279127328,0.0,13.735846587991814,40.1023077880692,1649.6763099752962,245130.1899287671,17.799420725858,12.212102616812804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,164.375,3600.0 
 01/12  22:00:00,5.248863550024738,-2.6482711342329039,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6246095735252699,0.0,13.720686222758275,40.73551802222643,1652.6347930381822,245130.1899287671,17.791137108092184,12.21196003783668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,165.375,3600.0 
 01/12  23:00:00,4.60457376987685,-3.429394989499051,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7038472522640169,0.0,13.717771722012799,40.977111343740009,1656.9426053965217,245130.1899287671,17.785121538276824,12.215062357078402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,166.375,3600.0 
 01/12  24:00:00,4.197935374582801,-3.447908033503763,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7725246029110355,0.0,13.703141509403933,41.22002318725333,1671.1571996503085,245130.1899287671,17.775106906838155,12.205311821344833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,167.375,3600.0 
 01/13  01:00:00,4.385566023830188,-0.8043154368077007,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9281437158444241,0.0,18.351820412639868,31.045737638312454,1674.6341270985429,22966314.188140878,19.834383409889229,17.051419947366115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.0,3600.0 
 01/13  02:00:00,3.3999999999999996,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3199377796054384,0.0,19.628859366024459,29.419014836938815,1674.9639759972927,23480047.01059028,20.910904459888309,18.4154642297756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  03:00:00,2.8,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.727657255945653,0.0,19.939435455914784,29.714016690450774,1679.3559362441066,18011311.342818005,21.485299872101608,18.76480054842359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  04:00:00,2.8,-0.6610158871016079,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.062190045883556,0.0,19.937442002911867,30.43702358110565,1685.075290415748,12542009.46242066,21.767854897443458,18.781486263376374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  05:00:00,1.4249999999999999,-1.6941636938294265,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3050870276873605,0.0,19.930544117244858,30.982263845794316,1693.3745531349926,10302501.6523722,21.942189933244188,18.78813541827619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  06:00:00,0.6,-2.2568991972344576,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.511560427478141,0.0,19.925461839201387,31.451073708491824,1701.4975335675238,8954646.636401512,22.059742925582595,18.794786058843259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  07:00:00,0.225,-2.4310652856018155,59.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.679256159829615,0.0,19.922907240878076,31.83339711976514,1708.3520517582138,9103814.920817132,22.144725286865048,18.801958889759754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  08:00:00,0.6875,-2.0029571399653625,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.84465259979118,0.0,19.92355434441531,32.20827005996455,1714.4523160372374,7670851.5900531089,22.209932583927285,18.81245905264481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  09:00:00,1.1,-1.710899329631924,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0328734614107129,0.0,19.924513332193258,32.63918060531856,1721.075556553141,7125977.5515625369,22.26491228598838,18.824765492329229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/13  10:00:00,0.7875000000000001,-2.099545324541266,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1902078047379569,0.0,19.922353239072924,33.00919550350325,1726.1847419204897,6055173.478934108,22.331348245076997,18.83205089001614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  11:00:00,0.9125000000000001,-2.16536122991441,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2888799672608846,0.0,19.920680138882717,33.243832082275698,1729.7675494905093,2488189.6643657328,22.47623199779266,18.83633710158597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  12:00:00,1.7875000000000004,-1.3733101006092703,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.395355746968046,0.0,19.921165242983038,33.494035965698909,1734.9628873824364,0.0,22.648162042943189,18.84340381749681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  13:00:00,3.2624999999999999,-0.2192928922691663,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.57301834772789,0.0,19.925735585746997,33.907373744631687,1742.3341871423286,154820.3651136205,22.70699306455755,18.8592239032093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  14:00:00,6.3374999999999999,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8514525033258124,0.0,19.93858592002264,34.5521389291724,1751.2154152434565,0.0,22.80470190335747,18.89019480628663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  15:00:00,9.175,0.0,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.25318883582906,0.0,19.949855604551624,35.51727832395565,1758.3639367852932,0.0,22.99560854494407,18.92779232124341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  16:00:00,9.3125,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.696234149324345,0.0,19.949638264115113,36.63713530421879,1759.4369136977405,0.0,23.13265227108469,18.95679395680345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/13  17:00:00,8.2125,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.088717024715624,0.0,19.94114345305016,37.67429524393225,1756.9038632071916,405448.3469465106,23.04803530708641,18.97453106305785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/13  18:00:00,7.8,0.0,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4050210759207559,0.0,19.941571080980894,38.51146935968494,1760.4861657155203,1589733.835416435,22.915538210933606,18.996861000137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  19:00:00,7.1125,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.668586094597052,0.0,19.94079827222197,39.22461564291666,1761.9635688943536,1905642.7704698255,22.852273654265717,19.014631952342549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  20:00:00,6.324999999999999,0.0,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.88700170096411,0.0,19.938281142066296,39.82896363577269,1765.1860247194759,2119252.973002999,22.81403413909773,19.02764330676254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  21:00:00,6.475,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.076440042452845,0.0,19.93960028360053,40.35108805223167,1770.9448189752353,2223252.942579141,22.794919624124323,19.042727611102188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  22:00:00,6.7,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.24542009546923,0.0,19.941054044694967,40.82126392081216,1777.3842216547506,2275962.31183464,22.78741879970726,19.056603562652336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  23:00:00,7.3875,0.0,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.40947646842746,0.0,19.94433213331113,41.27755926574912,1782.3829881250875,2278111.439139451,22.788365528240356,19.07212383858125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/13  24:00:00,7.425,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.561431037148993,0.0,19.94468988966724,41.711139427487918,1785.3770538255122,2291956.8489758095,22.791402909054008,19.083838630351708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  01:00:00,7.2,0.0,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.726044796465342,0.0,19.943696316299048,42.18904819939456,1787.296909224262,2309403.0275728635,22.79387915468547,19.09522442869092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  02:00:00,6.8875,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.890261170276608,0.0,19.94230517207053,42.67155897131639,1790.8960011932778,2322385.013584726,22.79929334024983,19.106293062417508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  03:00:00,6.7,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.054814579274044,0.0,19.94141071340485,43.15868445085747,1795.7221212415562,2321340.3909893708,22.805560335179288,19.118028545406614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  04:00:00,6.324999999999999,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.20108190120309,0.0,19.939737219557498,43.59810124187757,1801.4198933765934,2330864.8673267757,22.810848325328697,19.127661362828947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  05:00:00,5.7875,0.0,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.323490600393331,0.0,19.937272864583265,43.97179778906427,1804.5584524542208,2346775.5155288239,22.815291496386505,19.134708204422716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  06:00:00,4.1625,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.415284188669402,0.0,19.929792988944685,44.26930826037149,1807.366751785929,3635828.646401529,22.814211552633866,19.134248670193295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  07:00:00,2.6125,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.478158334916355,0.0,19.92266852421905,44.4796723911829,1809.416741715001,4297037.626964476,22.809061481186779,19.131904600188507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  08:00:00,3.2624999999999999,0.0,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.536980992669491,0.0,19.925377266269615,44.65135081837552,1810.9517117857998,4174994.595498898,22.811610134105256,19.13936693093194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/14  09:00:00,4.2125,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.602869042092353,0.0,19.92926078479534,44.84200484213276,1813.4777103699458,2466895.168069417,22.882592598219369,19.14861698970834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/14  10:00:00,5.1499999999999999,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.674331159415116,0.0,19.93042595082711,45.05807729307105,1816.1767703896977,62685.30927818435,23.05989618064796,19.155540564117794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/14  11:00:00,7.2875000000000009,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.758332790104305,0.0,19.937544466794458,45.29708241819028,1820.3488235412374,0.0,23.249309747875598,19.169611621059987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/14  12:00:00,9.3625,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.797161029759462,0.0,19.986088513324569,45.280902648848897,1822.8653376659227,0.0,23.382928393131519,19.222587600488084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/14  13:00:00,10.375,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.820408932179246,0.0,20.17363464178952,44.82915444131548,1822.5886025116964,0.0,23.54382909221905,19.417092694158375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
