Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/12  07:00:00,6.975,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.280630778254317,0.0,19.921874175565664,57.46177570252044,1851.0119473670025,362825.68656379138,23.30675331544442,19.470007958688045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  08:00:00,8.2,0.0,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.297360317674468,0.0,19.938189925703506,57.467419517954969,1852.7577324726895,0.0,23.342993952659385,19.48810265013157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  09:00:00,10.549999999999999,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.34696231823127,0.0,20.29980994758339,56.38282642938868,1851.4101834726747,0.0,23.720232331117339,19.85756474355355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  10:00:00,13.35,0.0,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.468267638215684,0.0,20.64626181710684,55.63356027223711,1849.5957010839514,0.0,24.029238695174564,20.21909762814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  11:00:00,15.775,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.630548218568516,0.0,21.032637471009286,54.9131439934401,1849.5551373741624,0.0,24.36272115979618,20.625299977938924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  12:00:00,17.6625,0.0,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.78946606020174,0.0,21.432517118817786,54.147708484179407,1850.2938317347953,0.0,24.720121154705909,21.04518121889758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  13:00:00,18.9875,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.99444101765194,0.0,21.817545900748017,53.607562254251309,1851.549461577145,0.0,25.081268568971745,21.454609060794945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  14:00:00,19.775,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.248262571145265,0.0,22.254575101830704,53.07795231982192,1847.7280965697945,0.0,25.489215822004373,21.921512478142458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  15:00:00,20.3125,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.530259373979249,0.0,22.727859052219466,52.53813946735338,1841.6505355983907,0.0,25.932634152935948,22.42802971020008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  16:00:00,20.1875,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.785048687691268,0.0,23.07658135760896,52.30669003245305,1835.6970867469755,0.0,26.27194954107563,22.80558084421724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  17:00:00,19.5625,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.001145938158789,0.0,23.265680556438704,52.44921506893701,1831.2373615717975,0.0,26.465833396125274,23.01731144999371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  18:00:00,18.675,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.183416780540825,0.0,23.162086999545737,53.41262136298743,1832.0152471801544,63292.752410647714,26.41378985314163,22.928514146200535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/12  19:00:00,17.237500000000006,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.354445685134895,0.0,22.87624912056797,54.954851847109477,1836.4940958122937,245130.1899287671,26.206645023156335,22.654361830854847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  20:00:00,16.2875,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.488341944966804,0.0,22.64132681078068,56.231643880906947,1840.1307609261513,245130.1899287671,26.022717116070717,22.42928574874909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  21:00:00,15.4125,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.612065566321303,0.0,22.417279682389045,57.46354218449091,1842.8883450555068,245130.1899287671,25.83842949853325,22.21500014100077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  22:00:00,14.5625,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.679033059449179,0.0,22.191716592145963,58.51178447234157,1844.7289028666867,245130.1899287671,25.64648161135015,21.994251512582815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  23:00:00,13.9875,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.706008197983712,0.0,21.979521200010376,59.37751573994518,1845.9293322068416,245130.1899287671,25.45690736717288,21.783441786554424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  24:00:00,13.4875,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.693845973839398,0.0,21.781574967305127,60.05173159384159,1848.2371726940644,245130.1899287671,25.271449355892658,21.58330545565262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  01:00:00,12.925,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.654919995430756,0.0,21.587956954869236,60.61309075622255,1853.8639427041485,245130.1899287671,25.088852607206215,21.384983353435304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  02:00:00,12.3875,0.0,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.583927104939163,0.0,21.396174911789108,61.04620582054866,1859.8866467059239,245130.1899287671,24.905116206656598,21.185332221615679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  03:00:00,12.0125,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.464950321775385,0.0,21.21654591432927,61.24568300847834,1866.9913226464117,245130.1899287671,24.726419077837276,20.992948895428019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  04:00:00,11.774999999999999,0.0,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.335248434286273,0.0,21.048066930414107,61.361346656914538,1873.677678563711,245130.1899287671,24.553179757435694,20.810642119497176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  05:00:00,11.7625,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.204959639442946,0.0,20.898055467157844,61.40533363789847,1879.9190612215662,245130.1899287671,24.406699415707885,20.646778058863199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  06:00:00,11.675,0.0,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.080275531919983,0.0,20.76398708080738,61.41169161703119,1885.9105679386485,245130.1899287671,24.267948314378566,20.499468847777263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  07:00:00,11.974999999999998,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.948192318528412,0.0,20.663857812694894,61.260103182739239,1891.033886335173,88032.67478745489,24.15783027942088,20.38536851040257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  08:00:00,12.2,0.0,56.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.8392813382798,0.0,20.624564505313388,60.972261948741749,1895.2586398365707,0.0,24.103545470357458,20.334630017839648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  09:00:00,13.2,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.784931647249234,0.0,20.662172567405599,60.61505533396556,1900.865101535272,0.0,24.123676983432526,20.366671824533034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  10:00:00,15.550000000000003,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.73203998070442,0.0,20.815887251346874,59.83671099112051,1907.469005393899,0.0,24.248571286093204,20.515434541249705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  11:00:00,17.975,0.0,45.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.783372972235206,0.0,21.270380106251154,58.385793114994779,1916.2622190875437,0.0,24.63564589112454,20.977491603767807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  12:00:00,19.55,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.933653366926542,0.0,21.727736565943155,57.33361938727316,1920.2696865426029,0.0,25.053560008901916,21.453110284316275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  13:00:00,21.375,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.11758241984102,0.0,22.134707715005765,56.60445574635747,1924.4441115372634,0.0,25.43817079874394,21.88173927543901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  14:00:00,22.2,0.0,34.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.2191447697823,0.0,22.503807040536868,55.71546945390043,1923.6249073364834,0.0,25.783236563173458,22.26453611366462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  15:00:00,21.512499999999997,0.0,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.35647157537961,0.0,22.76487651880195,55.33300331979964,1924.7932251748035,0.0,26.045953036617143,22.541725924032478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  16:00:00,21.787499999999999,0.0,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.54832759753832,0.0,23.16209621309877,54.698125788475497,1923.9228907798898,0.0,26.41109773111129,22.962090229996627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  17:00:00,21.1375,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.715624566316999,0.0,23.219341987626835,55.106338692750927,1920.1623192045052,0.0,26.49994039912739,23.03571947447802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/13  18:00:00,20.1875,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.889058168644715,0.0,23.094385634606497,56.154298194847459,1924.0569046633307,102338.8803046316,26.417347663191458,22.92563087315483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/13  19:00:00,18.25,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.077846317884779,0.0,22.902947222723087,57.50965827753993,1934.2399489687235,245130.1899287671,26.28175606265298,22.75043857779783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  20:00:00,17.2,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.233875520323276,0.0,22.709835683805016,58.77781074297114,1943.8628091064405,245130.1899287671,26.1392381861288,22.571128754918655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  21:00:00,16.1375,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.363286621779722,0.0,22.521851187574787,59.953025987872319,1952.3792656366348,245130.1899287671,25.98983284237329,22.39503198490449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  22:00:00,15.875000000000002,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.455931892817486,0.0,22.334833672318145,61.002545883561257,1959.6186446305333,245130.1899287671,25.834867699879206,22.216716848731836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  23:00:00,14.662500000000002,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.525132823750397,0.0,22.15640144899131,61.9457583864331,1966.112779567964,245130.1899287671,25.68048398250933,22.045069729536196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  24:00:00,13.8,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.572394912244294,0.0,21.957058633474526,62.89465087249862,1970.1936753653372,245130.1899287671,25.512893065540007,21.850569269603889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  01:00:00,13.1125,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.603978818344686,0.0,21.78139336589525,63.70281433356763,1974.2628406278244,245130.1899287671,25.354632494068168,21.6784395211946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  02:00:00,12.0125,0.0,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.60506680063641,0.0,21.584565817088774,64.4785212013268,1976.4064552766222,245130.1899287671,25.18155874273579,21.482183785721188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  03:00:00,11.2875,0.0,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.571797947887985,0.0,21.395325349341236,65.08988885868948,1977.244490494769,245130.1899287671,25.008058517467519,21.28998276003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  04:00:00,11.1,0.0,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.549255594022162,0.0,21.222874719173178,65.68609567749719,1977.289785803116,245130.1899287671,24.84279259528572,21.11585468933626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  05:00:00,10.725,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.500158240041304,0.0,21.058737340060796,66.14110796347788,1976.8061290249332,245130.1899287671,24.688053177860487,20.947184448668794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  06:00:00,10.5,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.449940655438786,0.0,20.902440154987788,66.56317816284443,1977.1269159138577,245130.1899287671,24.533810565440957,20.786278266960843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/14  07:00:00,10.875000000000002,0.0,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.396962683063468,0.0,20.82369194023786,66.65755372859047,1978.5899985957636,48485.69775454211,24.447584731102478,20.702119481619297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/14  08:00:00,12.475000000000002,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.360988303528057,0.0,20.889165295530707,66.23547849722132,1981.0896471447209,0.0,24.491976603701539,20.763119319177894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
