Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/03  08:00:00,-13.1125,-17.3875,71.125,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-13.23366963761285,0.0,19.69306474494168,8.469564666843285,608.3059835460681,2322522.6352961666,21.396135621059707,17.93907651907009,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  09:00:00,-13.3,-17.8,70.0,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-13.633421212539992,0.0,19.691929041486686,8.167111172449993,603.6325537595139,1155465.0291873534,21.412923660455854,17.929929848471553,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  10:00:00,-13.675,-18.1125,69.375,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-14.373751056135023,0.0,19.688288746914169,7.635752746817177,581.3654269359413,265920.2478409969,21.466100252666334,17.91205116555026,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  11:00:00,-13.525000000000003,-17.9875,69.625,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-15.249978556531393,0.0,19.685440073508525,7.043245482306706,554.4822435711072,0.0,21.54380859415886,17.893446601786278,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  12:00:00,-12.9875,-17.8,68.125,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-15.552654838608545,0.0,19.683574630848037,6.84875199900096,539.1006197221634,0.0,21.63888964780992,17.886316173906758,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  13:00:00,-12.8,-17.425,68.875,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-15.56671028138026,0.0,19.6787629492754,6.841884430098235,532.4475589372115,0.0,21.73716026949165,17.88084400432217,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  14:00:00,-12.425,-16.5125,71.875,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-15.28600352873036,0.0,19.675517140099058,7.0238374137574939,529.6293659717734,0.0,21.814002443131924,17.882024608801524,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  15:00:00,-12.8875,-17.1625,71.125,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-15.053424556353076,0.0,19.67144299898485,7.177865314352367,528.0989477206477,0.0,21.80223214782442,17.88156489320253,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  16:00:00,-13.675,-18.1125,69.375,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-15.515932227256002,0.0,19.67031403410954,6.878484272300726,527.3602622400284,230776.24877606217,21.719915227337024,17.872505860186128,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  17:00:00,-14.2125,-18.675,69.0,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-15.968196100461406,0.0,19.673251193178236,6.594037857808189,526.8915238587262,2290484.146600858,21.608349567883768,17.868309523227717,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  18:00:00,-14.4,-18.9,69.0,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-15.803823016001072,0.0,19.677038420765986,6.694285833968673,537.4003324633362,3635189.7261661656,21.51077661433761,17.87509305961843,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  19:00:00,-14.775,-18.9,70.875,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-15.22251469365988,0.0,19.679680593169036,7.063562767666449,561.6792052693629,4576944.565184514,21.425231955525356,17.887641680308339,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  20:00:00,-15.375000000000002,-19.2125,72.0,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-15.075137364431914,0.0,19.680692107495469,7.159345322412518,579.9224709475953,4942740.241106928,21.35995702410308,17.891255334996897,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  21:00:00,-15.912500000000002,-19.4,74.5,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-15.325161845270874,0.0,19.681059699203059,6.995734685043248,587.3744282767575,4881569.157032221,21.308150963967237,17.887387630343946,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  22:00:00,-16.1,-19.4,76.0,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-15.458534149812316,0.0,19.682363472393214,6.909212521874466,593.1564429508858,3746861.9954130037,21.267737758046388,17.886562591037035,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  23:00:00,-16.474999999999999,-19.775,76.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-15.593121415917839,0.0,19.68246138004818,6.823672164572333,597.5533754775564,2552774.940852116,21.23384743468856,17.8844367356835,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  24:00:00,-17.0125,-20.375,76.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-15.9082365956466,0.0,19.68134021616249,6.62758767923051,599.5601589889727,1596191.4602741714,21.20427786457075,17.87808347162531,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  01:00:00,-17.2,-20.6,76.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-16.217887448396469,0.0,19.68132868403418,6.439241236807831,600.8772283639364,1140507.2010798699,21.18223802245126,17.873152851398694,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  02:00:00,-17.8875,-21.287499999999999,75.375,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-16.558073039811263,0.0,19.68030564702252,6.238959838064624,600.9283033404568,1120988.8046893969,21.152041140968508,17.866797940829799,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  03:00:00,-18.3,-21.7,75.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-17.078808105681433,0.0,19.679704910283257,5.942175397785456,599.2598813167649,1098188.8381204718,21.125304677435837,17.858387758920427,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  04:00:00,-18.3,-22.0125,73.125,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-17.380934221668686,0.0,19.6799145894831,5.775745702411074,599.414015747774,1079680.748052738,21.112659265552887,17.854272741772144,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  05:00:00,-18.675,-22.575,72.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-17.667057418616609,0.0,19.678922953215726,5.622697952766311,599.9559218792796,1544496.2800642304,21.103657093078767,17.84918569508175,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  06:00:00,-19.5875,-23.799999999999998,69.5,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-18.114127871029319,0.0,19.676543042044267,5.3916831280290868,599.6383950455006,2304547.003086897,21.083205685083255,17.84053573903612,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  07:00:00,-20.375,-25.8375,61.75,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-18.874289175031728,0.0,19.674812420995214,5.017886320307282,598.6460893406187,2627318.0354753688,21.058147787874736,17.82887180590276,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  08:00:00,-20.225,-26.325000000000004,58.0,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-19.561388673484509,0.0,19.67524223014307,4.698469184045717,598.1649857770788,2240816.2172995416,21.070758726815187,17.82100425962968,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  09:00:00,-19.625,-26.1,56.75,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-19.821834471125688,0.0,19.67544066717719,4.5825527954416,595.285833069772,835722.5026240193,21.134549499194497,17.818195834664779,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  10:00:00,-19.0875,-25.7875,56.0,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-20.491942297862509,0.0,19.673504071061097,4.298538845761545,575.9644792661031,95169.57009231416,21.23468447727242,17.808649659139875,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  11:00:00,-18.525000000000003,-25.6,54.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-21.34167852782021,0.0,19.670477972131154,3.959893821151351,551.5562187219481,0.0,21.349369089124026,17.796478552452109,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  12:00:00,-17.9875,-24.85,54.875,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-21.731738085054148,0.0,19.666380626532793,3.8128721699648024,537.2803073460674,0.0,21.473613614176263,17.78813257362404,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  13:00:00,-17.425,-24.4,54.75,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-21.56505341579516,0.0,19.661458850752699,3.876421235961357,530.8840202954515,0.0,21.595672094717519,17.784377956989183,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  14:00:00,-17.2,-25.8375,47.75,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-21.69923942273622,0.0,19.65618789891623,3.8278596019350576,528.0307832177589,0.0,21.674174579738936,17.77731191174727,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  15:00:00,-17.2,-25.6375,48.375,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-22.15313933872926,0.0,19.65247557110056,3.6626175530246738,526.584777742772,0.0,21.699726710139826,17.768913697650704,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  16:00:00,-17.575,-24.625,54.125,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-21.98782929227699,0.0,19.652492975635846,3.7222046746888726,526.0157066470852,0.0,21.636708226233908,17.770488728594086,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  17:00:00,-17.8,-24.0875,57.875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-21.52680211960302,0.0,19.65773266915217,3.8922038538080496,525.7555889952679,1903996.6871050525,21.53028299623388,17.780691258916819,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  18:00:00,-18.1125,-23.9,60.875,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-20.3904207200854,0.0,19.663583687363919,4.344739336133326,535.8856573403629,3575162.992899177,21.413458211569968,17.798943583210464,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  19:00:00,-18.3,-23.9,62.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-19.180275775365556,0.0,19.66887721702369,4.876050867629591,558.8686920647625,4621966.447379649,21.305128107483417,17.818639600269728,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  20:00:00,-18.675,-24.2125,62.0,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-18.708123192471694,0.0,19.67214469807296,5.0973041238036009,576.6224662410606,4989330.169009188,21.219795052758774,17.82801099777957,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  21:00:00,-19.2125,-24.775,62.0,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-18.899477163852074,0.0,19.673558038283049,5.0051530710382619,583.9675312315845,4930663.985974537,21.151273641361248,17.827159505632915,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  22:00:00,-21.15,-26.375000000000005,63.25,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-19.366270686195905,0.0,19.67077689268448,4.788811962134452,589.3632053281083,3818717.224494082,21.082279722967166,17.81845133874199,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  23:00:00,-22.575,-27.575,64.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-20.205684128848245,0.0,19.669606147762396,4.419327159899101,591.9011423201785,2646759.2257755256,21.010491646935916,17.807515860602668,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  24:00:00,-23.1125,-28.487499999999998,61.5,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-20.98551533657153,0.0,19.670609090691067,4.098849889662389,592.2200782984263,1700426.8627464146,20.949827619384324,17.80025108021247,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  01:00:00,-22.6125,-28.2125,60.625,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-21.538345767737913,0.0,19.67303526506781,3.8837116201341366,592.4693899844074,1242611.2137358459,20.910021083875458,17.797302372766987,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  02:00:00,-22.2,-27.8,61.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-21.61525848671315,0.0,19.674280971815845,3.8544122003288407,593.1979328899788,1202640.4665397967,20.884839338658126,17.797907609783793,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  03:00:00,-20.825,-26.737500000000006,59.125,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-21.458271794016118,0.0,19.677432092168,3.9131132348344606,594.3618218579283,1152585.0993701206,20.888817453790059,17.802906591405475,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  04:00:00,-20.6875,-26.475,59.875,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-21.080370267224084,0.0,19.678053412044816,4.0587806089175129,595.9413483143045,1134301.012934641,20.902233682143704,17.807393580259924,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  05:00:00,-20.7875,-26.7,59.125,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-20.984458117785885,0.0,19.6771670365977,4.096800047544331,596.3457059349979,1594422.1378204735,20.911916674334955,17.807411297054466,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  06:00:00,-19.5375,-26.012500000000004,56.75,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-20.762292473527955,0.0,19.680092087257735,4.185198262538019,597.325630535949,2323129.7003471257,20.933698085298674,17.812937028394225,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  07:00:00,-18.9,-24.85,59.75,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-20.174045119350976,0.0,19.68137587503587,4.429249487421829,598.8389352875659,2621719.1323238138,20.964056763844419,17.820721643599915,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  08:00:00,-18.525000000000003,-24.4,60.125,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-19.509963788425634,0.0,19.680931389537979,4.720253270312252,599.8483485858217,2086345.4570555308,21.02011310370829,17.82783114166104,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
