Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/05  24:00:00,-16.2,-17.070852771536637,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0165587385106064,0.0,19.857408202460506,24.238330793587079,1620.812607764233,4869770.891592877,22.722086937510004,18.531594326761327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  01:00:00,-15.912500000000002,-16.74863258067279,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0209283329855755,0.0,19.85988830300117,24.22581684097917,1619.527838068926,5125609.7922174329,22.697114687211838,18.53399568414908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  02:00:00,-15.4125,-16.252409156557616,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0156712326111586,0.0,19.862025297028919,24.233175465801055,1618.7574354681268,5322049.717120586,22.677858512355294,18.536538519449949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  03:00:00,-17.4375,-18.17197876022913,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0165158408590858,0.0,19.85965474364372,24.235041672841949,1617.6414375526397,5672047.58599904,22.656363807930178,18.533979639465636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  04:00:00,-18.525000000000003,-19.168421833597227,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.050777739809278,0.0,19.858388252081057,24.168141572393237,1614.718359486508,5967783.298052223,22.63651990776001,18.530839662790549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  05:00:00,-18.675,-19.325242617285654,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830428877896217,0.0,19.858896937015275,24.102743860187134,1611.8661370233368,6125343.962828369,22.62265751025898,18.529691609288358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  06:00:00,-16.8375,-17.6440455146343,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1069202651651363,0.0,19.862272985651268,24.049973254943624,1609.9656589309685,6105816.654859924,22.61588056005598,18.532027363651033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  07:00:00,-18.35,-19.058190824007537,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.117351257324813,0.0,19.86057988240521,24.03167815280496,1609.0079479492527,6292806.881414516,22.604800784714976,18.529687244635637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  08:00:00,-18.9375,-19.59599153716048,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.149410016671144,0.0,19.855970932586403,23.974637080080045,1606.8833736032535,3341687.3738035147,22.746319829149074,18.523127994047134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  09:00:00,-13.1125,-14.646367846905904,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1574264419291434,0.0,19.861478674975097,23.95049659449766,1606.9565907182869,0.0,22.985893562498104,18.52855617577338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  10:00:00,-7.937499999999999,-9.89000788469276,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0973694929413803,0.0,19.95547526690675,23.930462563157,1612.2744331158993,0.0,23.224857042558335,18.63142931607986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  11:00:00,-5.262500000000001,-7.195174266043507,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8417800383675579,0.0,20.310816490251317,23.911570340425205,1621.5884987164505,0.0,23.518567751941704,19.021811364832005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  12:00:00,-3.0250000000000005,-5.284585867521116,58.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.45745391589827219,0.0,20.560755402654807,24.30651865594286,1629.854714327544,0.0,23.73435631557869,19.307056707825465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  13:00:00,-1.5125000000000002,-4.003736629083516,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.003686356939048653,0.0,20.792207624712849,24.863109292923324,1638.1964002100595,0.0,23.934143476507765,19.57618735205491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  14:00:00,-0.03750000000000003,-2.8117550305878296,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5461212647575184,0.0,21.098720350024988,25.407522365529709,1647.4005874079722,0.0,24.19508289855228,19.927566580127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  15:00:00,0.9125000000000001,-2.027541760018954,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1413671241981125,0.0,21.385983990917983,26.059497517969207,1657.3283963356067,0.0,24.44352242229546,20.260580380756755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  16:00:00,1.4749999999999999,-1.6752662531791592,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7319203910278778,0.0,21.449109478133189,27.08396354820948,1668.136281989125,0.0,24.5280688301105,20.356768363038648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  17:00:00,1.3249999999999998,-1.743794481673304,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.258196882294267,0.0,21.351195205169863,28.291933106889915,1678.921235832553,0.0,24.46924396610154,20.280604090144526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  18:00:00,0.4125,-2.2448263094425577,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6999151668302376,0.0,21.1014439472736,29.64648672612335,1688.3699411586964,0.0,24.286748058247406,20.04124660651641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/06  19:00:00,-0.375,-2.8179350931846449,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0395757272311396,0.0,20.787673835215263,30.960727340100019,1696.431729643057,245130.1899287671,24.049906818857165,19.73041576595051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  20:00:00,-0.6,-3.016035941525967,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2710543604403647,0.0,20.52095177529128,31.993052746055029,1702.0565639248339,245130.1899287671,23.847962880508424,19.46397666341184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  21:00:00,-0.9125000000000001,-3.2914050680630275,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4272720238526066,0.0,20.29462367747199,32.80314767484315,1705.44404736156,245130.1899287671,23.66467738025409,19.236168234506758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  22:00:00,-2.85,-4.8293306904601,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5127308503964969,0.0,20.055311033589228,33.49371709777675,1710.1019446530036,245130.1899287671,23.47348076769108,18.990955861167877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  23:00:00,-4.2125,-5.948449676475104,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.505268958236674,0.0,19.875731267948237,33.85015301316011,1713.223187838074,483838.8139172753,23.300823705366296,18.802725056753354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/06  24:00:00,-5.1499999999999999,-6.73578623166806,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4607417438564864,0.0,19.862516400058238,33.77157577404939,1714.607095228091,1143031.808997755,23.205091890527237,18.786136963053126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  01:00:00,-5.9125,-7.395236466622422,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.369904435846234,0.0,19.849534285264249,33.582608880123938,1714.1469698107465,1642740.1053435836,23.122078227676366,18.76692250121613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  02:00:00,-5.7875,-7.2813570126950168,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2762825937271127,0.0,19.859893795653229,33.33963582427414,1713.1157152293052,2075288.2142022609,23.05929180817226,18.77197366618571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  03:00:00,-6.6,-7.9404222941094428,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.207485475276771,0.0,19.86410224549048,33.1690868053584,1712.478297785111,2528137.172627185,23.009287339224444,18.77214973662388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  04:00:00,-8.262500000000001,-9.3525548421326,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1091041114848978,0.0,19.85973169069414,32.94785014229649,1711.4208417718822,2997008.812148154,22.96215506120953,18.76156539125686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  05:00:00,-7.15,-8.349254079485972,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.016839561947347,0.0,19.8672656553499,32.717845870769199,1710.8509724216204,3225816.5611688478,22.931390117371476,18.763847085288309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  06:00:00,-5.7875,-6.839932686601152,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0044854014675499,0.0,19.876264597741988,32.67094932865265,1712.1685709078657,3328078.7568513785,22.91378894770787,18.772521401097675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  07:00:00,-5.9125,-7.074014879077625,74.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0158248855562248,0.0,19.876949548269413,32.6958293470923,1713.7312259862598,3508227.7459416945,22.896517287612725,18.773924491603766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  08:00:00,-4.725,-6.413474521540548,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0026434866027738,0.0,19.88239411672771,32.65427024714153,1715.2775637254186,2875914.722886117,22.90963060039028,18.7788283626314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  09:00:00,-4.2125,-6.002912596088941,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0154276477669939,0.0,19.882835892849376,32.682979600299038,1717.9694985383758,1106299.2910526803,22.976057108148625,18.780063949475456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  10:00:00,-3.0250000000000005,-5.155301272260673,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0400189659787468,0.0,19.880415850266297,32.7449056842876,1721.1010103728307,0.0,23.14201703625075,18.779018861493776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  11:00:00,-1.2,-4.163587582794826,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0798583524856868,0.0,20.13764041860118,32.31949965264521,1726.5299746296442,0.0,23.454639215919245,19.05085806250259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  12:00:00,-0.6,-4.00498510061671,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1268043380448184,0.0,20.491809705128703,31.724294746750979,1733.066325376513,0.0,23.746662329246477,19.424902816251185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  13:00:00,-0.9125000000000001,-4.311240700754891,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1881653572740706,0.0,20.709635085763535,31.437250419820125,1738.8540227027266,0.0,23.94280539592288,19.657015688635199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  14:00:00,-0.7875000000000001,-4.416310744665482,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2299345625629058,0.0,20.951408750617028,31.064850009908754,1743.8832147232825,0.0,24.156604253687065,19.913242931493014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  15:00:00,-0.6,-4.346348855438146,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.284407285526379,0.0,21.285430443479329,30.551466439868837,1748.3695952123158,0.0,24.423842292524044,20.267261778201616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  16:00:00,-0.6,-4.236369317681604,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.371368402506911,0.0,21.38875662987053,30.54561560955784,1751.7998526476734,0.0,24.532703129339369,20.380767811551597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  17:00:00,-1.2874999999999999,-4.431416589919444,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.467283929796534,0.0,21.209201764214116,31.094417554900497,1754.3807895836574,0.0,24.400819636382076,20.19758728790238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  18:00:00,-2.3874999999999999,-5.099415161849377,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.539744908721019,0.0,20.929202026985359,31.796029662172704,1755.4962752398204,1999.6190750533415,24.18677696157201,19.90790744864062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/07  19:00:00,-3.4875,-5.759380385089159,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5650661444849578,0.0,20.614698361648505,32.475726230922038,1755.5083438874536,245130.1899287671,23.93759685551329,19.579701049398545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  20:00:00,-4.2125,-6.254130580698312,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5472297178602969,0.0,20.349354869540777,32.970016179283948,1754.892679715599,245130.1899287671,23.731788455725036,19.300729667842828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  21:00:00,-4.775,-6.6575588337264339,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.491527240472808,0.0,20.112241808688624,33.32562990348138,1753.8118983131079,245130.1899287671,23.530776770719294,19.049190770370609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  22:00:00,-5.6875,-7.271145623480654,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.40787637526335,0.0,19.90170627107518,33.56405716664926,1752.4321123925275,353980.76719287587,23.340872107420464,18.823827279756324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/07  23:00:00,-6.475,-7.900916294197823,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3234180964665276,0.0,19.855787104295364,33.45945020237183,1750.9583910156569,965196.0162984212,23.22188265965605,18.770584792231277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
