Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/21  24:00:00,-0.6875,-3.1838155223508379,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.95016491497754,0.0,22.85137922151317,35.85135387522646,1839.5350508040725,245130.1899287671,25.814004946608017,22.128191383739844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  01:00:00,-1.7875000000000004,-3.9682960602127457,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.940038440468346,0.0,22.561169001769174,36.462606430637368,1831.6308806167468,245130.1899287671,25.589506289409188,21.824920625412735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  02:00:00,-2.2,-4.396146882308272,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.859509113759195,0.0,22.298482772742277,36.845028574658147,1823.784552111121,245130.1899287671,25.377421858059028,21.545951240577027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  03:00:00,-2.5749999999999999,-4.391325481883626,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.767104412264375,0.0,22.056471289158887,37.15553094190527,1816.821156491019,245130.1899287671,25.172387920181156,21.287846170446753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  04:00:00,-2.1125,-4.289248344083772,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.679515039569541,0.0,21.842588892889258,37.41741531845644,1810.816518108421,245130.1899287671,24.982471565016519,21.059413626604554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  05:00:00,-2.6999999999999999,-4.642150560389298,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.555597644840141,0.0,21.631789836924793,37.58072981767919,1806.1916066253094,245130.1899287671,24.796292553362073,20.831798988078899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  06:00:00,-2.9875,-4.7162796337419758,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.436895275067491,0.0,21.57172632811416,37.41272792713866,1801.1955183309024,129725.97871846977,24.748460528510713,20.76134241235642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/22  07:00:00,0.012500000000000067,-2.703708809394424,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.374864497402877,0.0,21.978769672172328,36.33824785515677,1798.1105219146053,0.0,25.017211773463609,21.18103422227421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  08:00:00,5.825,-0.16826170419997248,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.437247880202646,0.0,22.48938565236291,35.3775003560583,1801.2435754681597,0.0,25.361573168935924,21.71762561578517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  09:00:00,10.049999999999999,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.578893721168312,0.0,22.9846160791812,34.66683435185184,1811.2890132924393,0.0,25.7259974583119,22.243822806286567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  10:00:00,12.475000000000002,0.0,20.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.745196011166274,0.0,23.40789811188609,34.17986000659942,1824.0591222026056,0.0,26.058787037545135,22.696717601024799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  11:00:00,14.3625,0.0,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.928059820988847,0.0,23.73247756510575,33.941363014720909,1837.5884386537508,0.0,26.32520244493997,23.04752757811182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  12:00:00,15.687500000000002,0.0,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.162881996458785,0.0,23.962245575272307,34.01919896452454,1851.7882795284427,0.0,26.52805584613324,23.302304772428788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  13:00:00,16.1,0.0,20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.440064579980505,0.0,24.183449612374856,34.213524137380698,1865.9385373446124,0.0,26.727986434409539,23.550703259421728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  14:00:00,17.1625,0.0,19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.751498376854666,0.0,24.46300588829766,34.36846055888396,1879.720437895742,0.0,26.964544095563754,23.862260725053838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  15:00:00,18.1125,0.0,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.081209288753043,0.0,24.747045918805506,34.557263561790609,1893.9270726663372,0.0,27.2083851564485,24.179634614799477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  16:00:00,18.675,0.0,18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.395081671431428,0.0,24.9475979278966,34.88232197963479,1906.3408787135809,0.0,27.412045323202724,24.40872946126561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  17:00:00,18.525000000000003,0.0,18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.631315488072064,0.0,24.963778741538705,35.41132699573064,1914.9526327837744,0.0,27.528347173298199,24.440341265025546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  18:00:00,17.6125,0.0,20.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.802871632038146,0.0,24.959456688242289,35.8341294745652,1922.9969050569994,0.0,27.561463074998409,24.446626848902385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  19:00:00,15.45,0.0,24.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.020239024803582,0.0,24.917117028348974,36.457072817546407,1928.623763292124,18911.826840692258,27.500693722613648,24.416318965864244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/22  20:00:00,12.712499999999999,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.250716066743575,0.0,24.60474538947104,37.72647664146726,1930.7577006413818,245130.1899287671,27.291861888970595,24.105855707389794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  21:00:00,9.95,0.0,33.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.401163750965312,0.0,24.299032737875075,38.81381074301955,1929.1738522022357,245130.1899287671,27.08797777220917,23.79796329217476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  22:00:00,7.8375,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.453498755050408,0.0,24.012251586268137,39.62631240642443,1923.7087858150849,245130.1899287671,26.885131268510077,23.503719346618256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  23:00:00,7.2,0.0,37.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.454114923471338,0.0,23.763691093817728,40.224316841521197,1916.5429055668279,245130.1899287671,26.693274369639306,23.245917365172546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/22  24:00:00,7.575,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.404740740656246,0.0,23.55409309222164,40.60003275953114,1910.3761244825647,245130.1899287671,26.51671141948206,23.025169923498227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  01:00:00,7.425,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.356002837507824,0.0,23.351300613162189,40.96515845284619,1905.6554307604106,245130.1899287671,26.34751737692093,22.811632034080497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  02:00:00,8.575000000000001,0.0,36.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.318781537009393,0.0,23.181457373175467,41.28384557201589,1901.9363752242676,245130.1899287671,26.197313931470629,22.63312574487343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  03:00:00,9.4,0.0,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.290227828590299,0.0,23.044285823269857,41.54784916846249,1900.0632458206777,245130.1899287671,26.06836627469083,22.489130467217817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  04:00:00,10.15,0.0,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.27344546259923,0.0,22.905660693896583,41.850572718216408,1899.2954885138464,245130.1899287671,25.943556838163759,22.344547273150778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  05:00:00,10.6,0.0,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.228944478413217,0.0,22.781387739591925,42.04069725298007,1898.623017360634,245130.1899287671,25.832162055259287,22.212811386267828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  06:00:00,10.225,0.0,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.239714036104836,0.0,22.681331158285589,42.327310615137559,1897.3133656174228,97080.6137501496,25.761596588468146,22.110232940176077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  07:00:00,11.0625,0.0,43.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.342157253786326,0.0,22.781483942092764,42.3623155021974,1896.275988495517,0.0,25.841168793770767,22.221315018859415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  08:00:00,12.7,0.0,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.557087929571248,0.0,22.92579333308239,42.605380434169088,1895.9674171267439,0.0,25.951816041618728,22.38640204439393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  09:00:00,14.7375,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.94106860719724,0.0,23.078614099993897,43.31601587156998,1896.2201614498472,0.0,26.09673293739987,22.573060368862064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  10:00:00,14.85,0.0,62.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.486530311089432,0.0,23.16058786745335,44.704324791044609,1893.7136092274189,0.0,26.219349862016679,22.699481801520414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  11:00:00,16.150000000000003,0.0,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.116601396538348,0.0,23.449577622110078,45.81134374203302,1894.115164285435,0.0,26.505939993436447,23.046276026474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  12:00:00,19.325,0.0,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.75515953640235,0.0,23.8465038190459,46.66172787519038,1886.596937446543,0.0,26.87277855927589,23.505099317691575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  13:00:00,21.975,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.395856877352165,0.0,24.19849720944294,47.65599148245266,1874.9903554589308,0.0,27.224964850803866,23.91825337465128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  14:00:00,23.799999999999998,0.0,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.023326264392999,0.0,24.56896693984797,48.56782433631095,1864.0942151539749,0.0,27.59679881250024,24.349579047058673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  15:00:00,25.15,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.613524354623248,0.0,24.933015453213487,49.38946654033897,1853.4724780076097,0.0,27.979158473784865,24.77148640264369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  16:00:00,26.2875,0.0,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.922537788903894,0.0,25.008336681214855,50.16570804505597,1844.1665252631174,0.0,28.201182203177014,24.874608281623915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  17:00:00,26.325000000000004,0.0,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.867349575444984,0.0,25.00859170802193,49.98552490259621,1836.5422801206924,0.0,28.29082993301079,24.870184029058586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  18:00:00,25.7875,0.0,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.699495115031125,0.0,25.00505782250125,49.453381743765927,1836.1710075408426,324778.60239763496,28.29564989855033,24.852401905838599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  19:00:00,24.1625,0.0,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.58638192679063,0.0,24.99632587578807,49.11599217835911,1832.867375249879,765183.7600327735,28.24482192850275,24.833987148024037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/23  20:00:00,22.3,0.0,43.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.752967839717578,0.0,24.983637885440588,49.69012991966591,1836.9984272988502,385913.6066190552,28.130885699907148,24.835021732998148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  21:00:00,20.262499999999997,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.184031983193034,0.0,24.85672261024051,51.49082349639473,1842.5394082581639,245130.1899287671,28.060375876613393,24.74243304033709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  22:00:00,18.025,0.0,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.580125928020144,0.0,24.64268612111896,53.50665207844594,1852.4397289979325,245130.1899287671,27.960263852709639,24.559628426390288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  23:00:00,15.825,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.882299211696953,0.0,24.428470197675304,55.26316997483853,1858.449987402493,245130.1899287671,27.845938708748017,24.369855544563618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/23  24:00:00,13.625,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.046189965238679,0.0,24.208364396779005,56.59035611295062,1859.0995773895168,245130.1899287671,27.706224522542504,24.162393468295066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/24  01:00:00,11.425,0.0,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.102724793591465,0.0,23.98796642720327,57.55269546974977,1856.853810273709,245130.1899287671,27.544345660470623,23.945083451633736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
