Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/27  08:00:00,0.15,-0.6098075935379809,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.667975607305344,0.0,19.88949555308622,45.15292285631878,1808.5253839463183,0.0,23.211333916207047,19.112993649643167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  09:00:00,1.2874999999999999,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.68219420357547,0.0,20.25651423530234,44.18342167473832,1810.0878098308563,0.0,23.560253235301294,19.491399447006299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  10:00:00,1.7,0.0,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.708814734988214,0.0,20.626606196693897,43.26243016974938,1809.8468762755445,0.0,23.87853661022728,19.874452493017857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  11:00:00,2.3874999999999999,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.745329521594907,0.0,20.851636644834316,42.772937487247848,1806.271250143761,0.0,24.08817069271296,20.10920478815144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  12:00:00,3.8000000000000004,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.807953691894129,0.0,20.850680999674706,42.95851605410522,1805.2880981425847,0.0,24.106465039927117,20.11299924105492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  13:00:00,5.1499999999999999,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.817710465245953,0.0,21.011344106039279,42.5648393582031,1804.8274657960372,0.0,24.242210385139708,20.279449322107398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  14:00:00,6.2875,0.0,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.806029511725869,0.0,21.28648762690817,41.81870695513403,1803.6418802067906,0.0,24.46940526285156,20.562624848983046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  15:00:00,6.7,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.7876808128030909,0.0,21.470907640943254,41.29642900851063,1801.7211904151228,0.0,24.618818815707628,20.75184960692647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  16:00:00,6.7,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.807342646559907,0.0,21.53030152214436,41.201674164088888,1801.256498905304,0.0,24.680522936641184,20.814708721976677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  17:00:00,7.0125,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.843017265896095,0.0,21.697374914504594,40.88216625564216,1799.3505600998583,0.0,24.81253118869155,20.9901467470746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  18:00:00,6.512499999999999,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.844640608367459,0.0,21.758811837619996,40.73332464474797,1796.9511569152278,0.0,24.860771206898276,21.053840942661528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/27  19:00:00,5.4125,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.863310046580031,0.0,21.444862309968113,41.577561105340979,1798.3254061487135,198903.0273206273,24.62555571954349,20.73054041427105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/27  20:00:00,4.625,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.87174689785171,0.0,21.12833542772795,42.41596210803516,1799.4171094465406,245130.1899287671,24.374096229184969,20.404252425543889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  21:00:00,4.0875,0.0,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.842642341918089,0.0,20.879378483623804,42.98446867010732,1797.411699385029,245130.1899287671,24.165184342236107,20.145244125038987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  22:00:00,3.9,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.790981068572893,0.0,20.668593229401126,43.392786154965289,1794.781043378806,245130.1899287671,23.977945140479855,19.924041968609779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  23:00:00,3.9,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.72546585408817,0.0,20.480002173976087,43.70461891839365,1793.6675324259718,245130.1899287671,23.806259936214638,19.724734107576198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/27  24:00:00,3.5249999999999996,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6413674465871079,0.0,20.295598562941835,43.95217490595071,1791.8651182353318,245130.1899287671,23.64711105061998,19.52835409733584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  01:00:00,3.3,0.0,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.58042411632036,0.0,20.131128572450053,44.217112017769398,1791.9718282688928,245130.1899287671,23.500981230898185,19.354354910159036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  02:00:00,2.9875,0.0,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.53617924567831,0.0,19.972459287746813,44.51890430542587,1793.301774742351,245130.1899287671,23.358958841016326,19.187698828940954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  03:00:00,2.8,0.0,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.497272204790071,0.0,19.896346067655136,44.61052996434957,1793.0202772291373,498719.5026779218,23.252746125806327,19.106366734600888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  04:00:00,2.425,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.487239610090674,0.0,19.890396791480918,44.59639283398891,1792.3758690336745,810476.1980447031,23.188022879317125,19.099453394627614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  05:00:00,1.8875000000000002,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.496602599743893,0.0,19.890212529475727,44.625451700815137,1790.8963350121508,1143247.8273489765,23.1352637783881,19.10000946572236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  06:00:00,1.7,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.516853566478494,0.0,19.89635861465568,44.670242023433377,1789.1396067927283,1428894.8031642636,23.094333177717706,19.107939684510897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  07:00:00,1.7,0.0,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.5422021892857249,0.0,19.896270873807528,44.74792806672086,1789.5241089170709,666099.1810432777,23.133513889346206,19.109871638485996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  08:00:00,2.3874999999999999,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.537545167562586,0.0,19.89396264739746,44.74009105321238,1789.2786636600704,0.0,23.1961154852147,19.107127956304426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  09:00:00,3.1125,0.0,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.549226993468966,0.0,19.956105675708419,44.603895643099189,1787.3404888261378,0.0,23.318752388476555,19.17192907396018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  10:00:00,4.3625,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.578360424009729,0.0,20.213231542104564,43.98717121336127,1789.0033922600435,0.0,23.53370920710325,19.438664166886129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  11:00:00,4.625,0.0,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.605071615393723,0.0,20.360222057557963,43.66869931962529,1790.6428218178253,0.0,23.648721201639924,19.592038078881754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  12:00:00,4.775,0.0,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.662879090306433,0.0,20.669519693863515,43.013100423489849,1790.110622104356,0.0,23.909420693594745,19.915147063196544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  13:00:00,5.375,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.740221622600611,0.0,20.89474419801019,42.64480167823994,1790.1000886120228,0.0,24.12257723210933,20.15327732829859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  14:00:00,5.9125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.82706855349942,0.0,21.095031480736276,42.37324230570401,1791.6516595692443,0.0,24.302990989164166,20.36650262234773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  15:00:00,6.475,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.9337322088732169,0.0,21.376693367436617,41.9512346675189,1796.3418439429379,0.0,24.54030874433202,20.66531160938772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  16:00:00,7.0125,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.022500120685948,0.0,21.66945856675237,41.45579921216876,1798.8972233005744,0.0,24.77892971629137,20.974416958412019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  17:00:00,7.2,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.16648337935252,0.0,21.941018487797458,41.17484869787974,1805.7240599522314,0.0,25.000338049140937,21.265796941466286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  18:00:00,7.2,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.315343477899664,0.0,22.010526272505986,41.41758014701164,1812.8963504039755,0.0,25.072372771958429,21.34859349248411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/28  19:00:00,6.199999999999999,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.368013341480367,0.0,21.712913625686427,42.32970559362665,1818.350626750375,187090.0234350303,24.863526022004384,21.045036189866435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/28  20:00:00,4.85,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.349130119663434,0.0,21.352924774132107,43.216120695644139,1822.464876271874,245130.1899287671,24.582270524381089,20.672193736376028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  21:00:00,2.025,-0.7376694781065045,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.263053216479016,0.0,21.049926410039256,43.77063599936539,1824.271017065945,245130.1899287671,24.33960554306787,20.35337454658217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  22:00:00,-0.8375,-2.4369360887411739,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.113155190559901,0.0,20.737587120449388,44.167234017695339,1821.8225263800287,245130.1899287671,24.088306555408665,20.02015694295637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  23:00:00,0.425,-1.910869133354507,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.931841149920707,0.0,20.51843322488005,44.21877841588229,1818.5379928681323,245130.1899287671,23.876155857612177,19.78043353933832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/28  24:00:00,1.3249999999999998,-1.6488959429948789,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.731466289941822,0.0,20.346746861916669,44.08365860677098,1817.8812957360045,245130.1899287671,23.70516549899677,19.58805041172958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  01:00:00,0.4125,-1.9584557352959098,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.5296913962381419,0.0,20.13568851149102,44.051599990825739,1817.2992061850626,245130.1899287671,23.518867673524306,19.35504914017835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  02:00:00,0.0,-2.044475867265361,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.364091146924587,0.0,19.943570529941814,44.07684392858475,1816.22129097585,259522.00269204385,23.340892540398625,19.144378507737934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  03:00:00,-0.6875,-2.4402119547706606,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.229335651891645,0.0,19.87907161732866,43.847108492384027,1815.4623500564576,712522.8675951012,23.221707924678755,19.06743105636266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  04:00:00,-1.7875000000000004,-3.2117633105606604,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.109358351613714,0.0,19.867746616617905,43.518603260431998,1813.9412085700649,1209800.71778623,23.136767801334206,19.046395918968753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  05:00:00,-2.2,-3.531462257985217,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.97339572167882,0.0,19.864730529579178,43.12272759236833,1811.7520997888153,1604345.4337104918,23.06810415346859,19.03274146967116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  06:00:00,-2.2,-3.531462257985217,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8365866545362439,0.0,19.876222817640234,42.68896911426273,1809.3645609621047,1995974.0125123924,23.018590198367805,19.03405707072111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/29  07:00:00,-2.2,-3.530954985625333,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.7179777942624769,0.0,19.88000788086965,42.33229753801638,1807.1199024905973,1807710.61828487,23.001952865195088,19.02890754911593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  08:00:00,-1.8875000000000002,-3.3443116978250617,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.602861663367313,0.0,19.877836773714145,42.003939643082969,1804.9533710641709,212850.3408280298,23.099157811735194,19.01794554176606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/29  09:00:00,-1.3249999999999998,-3.0323521016692789,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.476336174235256,0.0,20.05816214153215,41.179055315386097,1802.475069476117,0.0,23.368166544698029,19.194764800031558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
