Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/12  15:00:00,12.0125,0.0,25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.062292141873044,0.0,19.9624401091979,18.650112612997725,660.3029186620365,0.0,23.096653538067448,18.50121483834596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  16:00:00,11.2,0.0,26.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.077648168050894,0.0,19.95868135696457,18.630021740488965,681.7804711819106,0.0,23.220185926009419,18.49655561588491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  17:00:00,11.287499999999998,0.0,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.046452987480465,0.0,19.960675315577047,18.677405309910158,698.4360726335913,0.0,23.205446184076665,18.49998620800463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/12  18:00:00,10.2625,0.0,27.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.334357656581641,0.0,19.95263866215423,18.234768792436559,690.5934202526441,141370.04031855358,22.986161692202808,18.479588157949935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/12  19:00:00,8.4,0.0,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.233751265346023,0.0,19.942103221559234,18.403527388158915,697.9149322083995,308657.4899543575,22.741196443263019,18.472405647739309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  20:00:00,7.425,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.156463603120796,0.0,19.944829614534574,18.521534461137809,681.6278482000582,336652.55376595279,22.55813382293894,18.478485975806636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  21:00:00,6.8875,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.174020595958632,0.0,19.9455335276843,18.493246272511603,672.5248230993184,356561.4245468705,22.429143806994003,18.47852164423498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  22:00:00,6.7,0.0,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.991438889480453,0.0,19.946357148562656,18.78100849237011,664.1629631103629,369400.0302220546,22.34549322103901,18.486941418497474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  23:00:00,6.012499999999999,0.0,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.873614617540688,0.0,19.9444277746906,18.972330710242266,662.9412572797899,377687.14483587219,22.28500105951633,18.489814742927096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/12  24:00:00,5.6,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5155585971237706,0.0,19.94329079487527,19.55743035085154,665.5645642875184,384670.8778380352,22.244932407551745,18.50384166685725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  01:00:00,5.6,0.0,43.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3678777512820448,0.0,19.943805284490027,19.801882338651639,666.4106443663086,390618.7706501138,22.216868555036414,18.510790518448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  02:00:00,5.225,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4467203574004197,0.0,19.942730079058334,19.671787766540427,664.5904853647188,397058.9880716924,22.191174121181509,18.506210878646056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  03:00:00,4.3125,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.421085808375555,0.0,19.939216227042168,19.718853466277964,665.0803917568601,400271.29113414717,22.167627331175809,18.503574579143647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  04:00:00,4.5875,0.0,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2931027518789648,0.0,19.940439319008619,19.931426952988358,668.2225714541835,403118.28454848375,22.155858100463758,18.51047051023751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  05:00:00,4.3125,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.380635047784497,0.0,19.93973787665324,19.785564639891306,665.3633257201586,407979.0376405126,22.144939372047284,18.505890296582398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  06:00:00,3.2124999999999996,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8064490960521506,0.0,19.93581150679585,20.783061446193096,660.5636493741703,420435.05680917468,22.140287497580525,18.527617039681588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  07:00:00,2.8,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.296819414537798,0.0,19.934154300465005,23.576128797717034,653.8498341838456,422050.54396883436,22.161461345527426,18.598724204674125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  08:00:00,2.8,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5448663841599702,0.0,19.934070933183056,25.085434711269639,654.2925374245098,321344.6264825807,22.181536933876438,18.638042155073405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/13  09:00:00,2.8,0.0,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5584607882358985,0.0,19.93367672793882,25.05823946785012,654.2197745710398,0.0,22.22779199720422,18.63689843128212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  10:00:00,3.4875,0.0,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2031940649175142,0.0,19.935125238875725,23.753886613099846,653.7420112014609,0.0,22.34033057279414,18.604433690994239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  11:00:00,3.9,0.0,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8491178579407795,0.0,19.934983060760634,22.508966658942627,650.1574417612815,0.0,22.447317279695,18.571771051820194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  12:00:00,4.5875,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3543417936222474,0.0,19.935948983343136,21.575819283292039,650.2765607213632,0.0,22.52625099179962,18.5484680518523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  13:00:00,5.6875,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6208226194116834,0.0,19.938421085039339,21.09453110887706,654.2648740879296,0.0,22.62023351203475,18.53862039471951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  14:00:00,6.475,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5748641623967285,0.0,19.940034918343878,21.174050143914437,659.5881065241694,0.0,22.69250174402033,18.542471941713815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  15:00:00,6.012499999999999,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.844329309029652,0.0,19.936571697300839,20.704795275308599,655.4261103281619,0.0,22.727043525926289,18.526409632552867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  16:00:00,5.6,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0775960146334366,0.0,19.934953487088295,20.303967035412588,648.5064733183097,0.0,22.69662511411626,18.514163530610675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  17:00:00,4.85,0.0,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.170040924874125,0.0,19.932723317259716,20.149013509259455,646.1796330168528,0.0,22.64539066267426,18.507664335060796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/13  18:00:00,2.025,-0.581092138581664,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8855558578236306,0.0,19.92260923472007,20.652548532265898,653.6075121714774,187737.53077995964,22.503503558532388,18.509686703201245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/13  19:00:00,-0.15,-1.753039878049171,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.413452790865458,0.0,19.917403408856573,21.492925236201708,660.1861470440296,398569.7773510829,22.328513401462027,18.525903464243056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  20:00:00,-0.9125000000000001,-2.636957687757469,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.555069639375923,0.0,19.917477942145767,21.23991810926621,661.6111820536914,422100.55966147707,22.19119396741697,18.51937915365785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  21:00:00,-1.7875000000000004,-3.2415552616806888,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0009037805672618,0.0,19.91602299752225,20.45986409641072,661.5267479600145,439135.99013787475,22.090920730027084,18.497410637569648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  22:00:00,-2.5749999999999999,-3.674811478968508,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2116955508872477,0.0,19.914128041813727,20.101654079735778,661.7503742815524,450794.8705945195,22.02422618462096,18.485972924743757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  23:00:00,-3.4875,-4.4761029800911829,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4940486110274966,0.0,19.91167296075411,19.632043242732136,660.8976268854194,466364.7435712696,21.967421220302414,18.4710102748342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/13  24:00:00,-3.9,-4.866722532231691,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.954683135932163,0.0,19.91076138006019,18.88189587837621,657.8313750757876,474887.00909508948,21.919736035502699,18.450420354890484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  01:00:00,-3.9,-4.86648049117543,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.22498599522098,0.0,19.91117714310369,18.452604641973744,657.4436523177371,476560.3607681621,21.892291376583459,18.43966842306559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  02:00:00,-3.9,-4.86648049117543,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.3658113268748039,0.0,19.91143877245694,18.23256011404067,657.9675412191664,477977.5032914131,21.876737311507726,18.434210608235916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  03:00:00,-3.9,-4.963516936229844,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.487769414957645,0.0,19.911603270929367,18.044202476060258,658.4966810503512,478963.01659294826,21.866692993548516,18.429473329341655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  04:00:00,-4.2125,-5.094409501599828,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.614814843107016,0.0,19.910616287769373,17.850929425327167,658.5988772444748,482939.7962072264,21.853237644124805,18.423341073763188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  05:00:00,-4.775,-5.409697234741925,86.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.600457169153004,0.0,19.908815310615056,17.874776574661227,657.6161239368796,491101.6848020479,21.829826938581829,18.421982674459384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  06:00:00,-4.625,-5.301836274856084,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.610932953562599,0.0,19.909612873720414,17.857944551971039,656.268447716246,494005.12565216407,21.807950885872314,18.422420491060593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  07:00:00,-3.3999999999999996,-4.415841487281488,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.508555547124237,0.0,19.91447999364701,18.00908133134259,655.0588935858,494928.8507250773,21.798909105006627,18.431720672218995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/14  08:00:00,-2.1125,-3.5618187663933926,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.317237510091515,0.0,19.91942258198221,18.299099701183196,650.0054232383474,274293.52387664539,21.833564124893426,18.444730221266885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/14  09:00:00,-0.6375,-2.773662992362485,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.198016354684529,0.0,19.923531527157889,18.480613667861176,646.6256635787643,0.0,22.001920074037217,18.453989592312277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  10:00:00,1.375,-1.7232775154702167,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.242507894136882,0.0,19.927934537216147,18.405861470683555,642.7304375770893,0.0,22.260823288303503,18.456881040450054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  11:00:00,2.8875,-1.0378304957543288,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.359676843024332,0.0,19.9301484999191,18.221139620370058,639.9606563267187,0.0,22.459602148768427,18.45449310666512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  12:00:00,3.3,-0.8916239026020596,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.585028024244231,0.0,19.92901031934134,17.87599015866111,638.6387580145492,0.0,22.565249391307149,18.44422887208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  13:00:00,3.675,-0.5534286600303375,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.564522743813333,0.0,19.929187569008734,17.907130233575594,641.7804717657452,0.0,22.55240198066949,18.445236948675196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  14:00:00,4.2125,-0.07359491650826239,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.372946209519043,0.0,19.93138840427244,18.198993496061818,639.3569542507526,0.0,22.66596219933144,18.455278741541308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/14  15:00:00,4.4,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.3296988083222,0.0,19.9301304928956,18.26742739985047,634.5675678368068,0.0,22.7398685123064,18.455681924292369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
