Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/03  19:00:00,7.975,0.0,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.571616942450976,0.0,19.967316634405614,29.35508897201577,789.1581187348875,150111.76890231274,23.3619110956664,18.786097843226587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/03  20:00:00,6.1,0.0,87.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3864951502950855,0.0,19.93054378158417,33.46354314142805,759.4105120310193,294306.3440922239,23.141106523384047,18.852924008435438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  21:00:00,6.475,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.218414735952495,0.0,19.932827589265349,35.468084624850508,743.8767969628872,309034.8171307749,22.954549214760065,18.9077770022852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  22:00:00,6.324999999999999,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.415772940635457,0.0,19.938953821249599,35.94762754981697,732.8312764280738,325124.60604425545,22.82245216756485,18.92703725606423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  23:00:00,5.4125,0.0,80.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.2698175823823238,0.0,19.937274980467806,35.58574422448534,722.9325677683754,341565.8763820932,22.71749315069378,18.915741355487257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  24:00:00,4.3125,0.0,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9618106432433768,0.0,19.934195305044839,34.83096056350117,713.3170616711916,356857.07086114157,22.62415943077246,18.892645472485186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  01:00:00,3.9,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5842557025919445,0.0,19.933701711194617,33.918363611522597,706.8317278239726,368307.3654855533,22.541795931738858,18.868273598837168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  02:00:00,2.5249999999999996,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0460078399717895,0.0,19.929245796476218,32.66227415245977,701.0509810477788,384050.4889575889,22.460818252861207,18.830574201215847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  03:00:00,2.0125,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4774978027234129,0.0,19.92800925524541,31.370479014736579,694.7175331417683,395356.80616845106,22.38771739060617,18.79548379948807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  04:00:00,2.2,0.0,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2043433558160538,0.0,19.92945625244119,30.76271153076522,690.7081072467986,400009.61513161499,22.339531042500913,18.781206012099735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  05:00:00,1.5125000000000002,0.0,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7779935308763709,0.0,19.9270965614028,29.845190556469214,688.5617668509813,407662.119928818,22.292164143462295,18.754652859850887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  06:00:00,0.4125,-0.34489330492097167,88.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1846287702068002,0.0,19.923252079124358,28.607362848219048,684.9971753179972,419367.5212062207,22.241960633930618,18.718102872518068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  07:00:00,0.0,-0.7111696261807802,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7315990741533176,0.0,19.921213833385928,27.691473426214907,681.510976444496,135284.27280986729,22.298249035491197,18.691945911742356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  08:00:00,1.7499999999999998,-0.0625481233177863,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5649648583774539,0.0,19.92615337176385,27.351106558217876,682.7568178230627,0.0,22.468555318201174,18.688492046849257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  09:00:00,4.862499999999999,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2498980002101039,0.0,19.936062031666066,28.72348057178066,691.5681264090785,0.0,22.690397673119948,18.735225783095836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  10:00:00,6.7875,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.088980696102193,0.0,19.940374474638565,30.490071852614947,706.7215908749927,0.0,23.04367595254621,18.78609713158737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  11:00:00,8.262500000000001,0.0,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.1279157332587865,0.0,19.943933538055658,30.567482689761606,720.8660354261616,0.0,23.327712868214726,18.792033384316114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  12:00:00,9.9625,0.0,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0097865164175285,0.0,20.072021583269078,30.073706193621093,737.5905549575556,0.0,23.538646800662453,18.920037181096096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  13:00:00,11.287499999999998,0.0,41.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6838996494488785,0.0,20.46178356753581,28.680068059824288,754.5933212577813,0.0,23.817185389071495,19.312385923629248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  14:00:00,12.0125,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4353318729898963,0.0,20.750927470012028,27.67665686152486,768.3749020143276,0.0,24.032176619967524,19.604244035064157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  15:00:00,11.8875,0.0,33.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8551762174306654,0.0,20.954140170167265,26.214963242062397,778.319107031843,0.0,24.200765805598097,19.789611560726735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  16:00:00,11.7,0.0,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6144844950360928,0.0,21.008534432666175,25.675369489128138,781.1411492823195,0.0,24.255867622255793,19.8353558570378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  17:00:00,11.7,0.0,40.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9501641305849781,0.0,20.8997245025487,26.481840592636887,780.943260706278,0.0,24.167977905395476,19.736722790500207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  18:00:00,9.95,0.0,49.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2289048239972025,0.0,20.686545076769048,27.379825238897813,777.1609238475543,0.0,24.07647529909684,19.52567279901717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  19:00:00,7.8375,0.0,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7081449132360529,0.0,20.058608169165234,29.456801785989659,740.8716274435146,110617.96520738484,23.65306410717792,18.88917436604927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/04  20:00:00,6.512499999999999,0.0,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9747163203100047,0.0,19.937755736129348,30.246894778720976,710.9634938726558,282270.96029070069,23.299763860738197,18.776866895631114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  21:00:00,5.7875,0.0,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.322738486252928,0.0,19.928784303945699,31.025178037653676,704.2922870615938,308811.58980399215,23.03598069542509,18.787320160879003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  22:00:00,5.9125,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.536583299732186,0.0,19.93433135892458,31.48965411193677,692.7560286894869,326586.23317052409,22.85156949952869,18.80554990773983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  23:00:00,5.4125,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9711840844503208,0.0,19.93687458982007,30.248008491084037,689.009064170498,340075.0421961616,22.708939237945566,18.775926714958169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  24:00:00,4.625,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4790078950308189,0.0,19.93568738732549,27.170014915813775,687.8528062178127,355095.78971128028,22.58001765800653,18.694250959970959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  01:00:00,3.7124999999999996,0.0,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6980166309363489,0.0,19.933264844216976,24.772787728975567,685.948187266934,367646.0141441131,22.473490367838744,18.628991897117478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  02:00:00,1.9249999999999999,-0.18267629628475838,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9874230134278463,0.0,19.927279129655319,24.19198991433013,684.7118446708959,388042.9374953126,22.383010691183587,18.60724233482836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  03:00:00,1.4749999999999999,-0.5596978761493671,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0073612759122033,0.0,19.926500118558875,24.153445975552086,679.194670370336,401372.4836193252,22.31396168120729,18.605378997554177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  04:00:00,2.3874999999999999,-0.16439785101216715,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2343552585409153,0.0,19.93089349230637,23.695802221536526,675.6095914066149,402154.721929269,22.275823781406648,18.598262121766014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  05:00:00,2.8,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2391692821786098,0.0,19.932863205880144,23.68335974135533,674.6457503267106,400464.8002220576,22.265355729910163,18.600103919714664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  06:00:00,1.7374999999999999,-0.4878079044835675,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2682044183771342,0.0,19.928777594936276,23.632338152214517,675.8556172988385,404600.35815010298,22.2504042163473,18.594277517293283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  07:00:00,1.4749999999999999,-0.8639190074080863,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4812998969647798,0.0,19.926837639571866,23.220293696593225,676.6796661884027,176870.41646014979,22.350419407871184,18.58138462782899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  08:00:00,3.3875,-0.11558764467158615,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7717243333426956,0.0,19.93198244594447,22.657621395766897,675.600994962723,0.0,22.580161807816123,18.572351915872838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  09:00:00,5.8375,0.0,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0437262031093965,0.0,19.938474041902663,22.14011558443299,676.9676457639082,0.0,22.864320209883048,18.56598001968646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  10:00:00,7.7,0.0,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.519984899704762,0.0,19.944519085083369,21.2678041262685,689.0525533124605,0.0,23.124142324857567,18.5498525457776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  11:00:00,8.675,0.0,32.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1215705239772895,0.0,19.949246901709239,20.21197887720033,701.3229804837669,0.0,23.296933948104365,18.52748437367373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  12:00:00,9.5875,0.0,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4317704460028359,0.0,19.980497846107384,19.65093540269797,705.6857882826187,0.0,23.390212754628526,18.547210944010798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  13:00:00,10.375,0.0,28.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.558753023443555,0.0,20.1955315275341,19.18422402701395,712.9203732313919,0.0,23.518180506636698,18.77156164099288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  14:00:00,11.599999999999998,0.0,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8835266425891876,0.0,20.402340556058716,18.430229943033635,723.1096871468093,0.0,23.67327673644745,18.97936394906602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  15:00:00,12.2,0.0,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.029988360099621,0.0,20.561125100055347,16.55855217645167,705.1018928946252,0.0,23.833503509389108,19.105155361334896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  16:00:00,11.8875,0.0,19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.020442964572146,0.0,20.701622042499737,15.072546392867539,684.4934704967996,0.0,23.947081704782723,19.220900735896814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  17:00:00,11.7,0.0,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.403090043904003,0.0,20.835605012866709,14.461941435378476,680.8274610207718,0.0,24.029113443990995,19.352338429410485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  18:00:00,11.325,0.0,20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.563161993653887,0.0,20.823996419342323,14.273002624689811,684.0454139413046,0.0,24.00793335566669,19.334635574254567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  19:00:00,9.0375,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.2843858514739889,0.0,20.335114821294263,15.07360358552108,691.0696366186915,103916.81930674972,23.659604065377296,18.817770397045629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/05  20:00:00,6.737499999999999,0.0,31.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.836143691064307,0.0,19.941587020763703,16.048221407304724,701.3643253105635,272146.7426826527,23.19128392951756,18.410338170697476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
