Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/26  13:00:00,9.025000000000003,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.311097118044276,0.0,19.9440967550677,43.91612456029203,737.2534018369046,0.0,23.263888423884756,19.14076079409321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/26  14:00:00,8.4875,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.39106848599819,0.0,19.942343778983035,44.1616353208547,739.403394956044,0.0,23.28636278852901,19.1452430791481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/26  15:00:00,8.6125,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.397955381514295,0.0,19.944249959564684,44.1772248305045,736.8396145988543,0.0,23.339194588196908,19.14774693720654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/26  16:00:00,8.1125,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.274531508608713,0.0,19.94314237466377,43.80920271501186,733.5153476848035,0.0,23.361071688602047,19.136919127466574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/26  17:00:00,8.075,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.0037535073291619,0.0,19.94163412512549,43.00711688441593,733.9805318431608,0.0,23.2054565639115,19.114316700731118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/26  18:00:00,7.6125,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.021977348296879,0.0,19.93329732092685,43.08320301730677,734.3904526859071,199522.9266942608,22.9767221004568,19.107132909582547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/26  19:00:00,7.2,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.21575178353337,0.0,19.936692347354695,43.65046184186635,730.9819321159803,309681.8217758317,22.76655909313228,19.125679196850009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/26  20:00:00,7.5125,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.58191532528606,0.0,19.942747657893468,44.74225494129489,731.1937241702906,320793.1723668152,22.640042755461236,19.16084796937218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/26  21:00:00,9.1375,0.0,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.26392832290443,0.0,19.951694738863389,46.8475463333792,738.0169850929397,320748.21735240719,22.59440432087729,19.225661255899074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/26  22:00:00,9.25,0.0,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.011380363176063,0.0,19.95300669527302,49.27236104535717,748.6332774262944,324343.3037108204,22.583640764132214,19.290419014317988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/26  23:00:00,8.8,0.0,97.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.268828230686133,0.0,19.95125263746379,50.1393678485925,752.710472683568,328239.1691516894,22.569293950744677,19.311128061701198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/26  24:00:00,8.1125,0.0,97.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.29358814503088,0.0,19.948548406878275,50.23155005394827,754.4036111933958,333608.44123023349,22.547463448982407,19.31056038786364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  01:00:00,7.7,0.0,97.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.047870516918767,0.0,19.94699610117378,49.41099524588959,751.5103751663096,338090.8494273666,22.519656377833173,19.287427253822725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  02:00:00,7.3875,0.0,96.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.77587604759449,0.0,19.945835826840118,48.51481094892766,747.1130985178407,340611.80945139439,22.501138643151685,19.262750584301679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  03:00:00,7.2,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.456549660967835,0.0,19.945027825947557,47.47876945321998,744.3212462798522,341224.6708674473,22.488502194566676,19.234809588709724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  04:00:00,7.5125,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.346374934314348,0.0,19.94654076532248,47.12023605324684,743.5169657102915,344475.57621171008,22.454118362962264,19.2271121165784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  05:00:00,8.3875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.65282658228703,0.0,19.950361552763949,48.09984870928515,745.5208967742069,339588.33573309428,22.47681345753891,19.25689375767168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  06:00:00,9.175,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.200424989729987,0.0,19.953574927873107,49.903900138033609,750.1669330621714,333186.59012062268,22.51788834299466,19.30753425759797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  07:00:00,9.775,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.76314219679572,0.0,19.955968645637634,51.82150941782412,757.4206771480228,273798.4247628189,22.56684135065268,19.360238256111253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/27  08:00:00,10.3125,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.225585848534548,0.0,19.957837320018958,53.44433183178916,762.7274845897084,49677.13544312495,22.645436241221679,19.404667494295347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  09:00:00,11.5625,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.505806938948873,0.0,19.962392291055545,54.439138294802798,770.6866091869474,0.0,22.79077876404651,19.4356534645254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  10:00:00,12.5125,0.0,89.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.957532864939348,0.0,19.965703103218247,56.09165889397899,782.5481377113274,0.0,22.909030206465759,19.482444506882858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  11:00:00,12.7,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.425113271505868,0.0,19.96578816608683,57.85837915797137,789.6228556201235,0.0,23.004824682089397,19.528669105153655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  12:00:00,10.6375,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.387570466979828,0.0,19.955426923402589,57.75434524112535,770.7810680907876,0.0,23.033161877173606,19.514555297038898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  13:00:00,8.3375,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.123104524969652,0.0,19.944594103206279,53.14601248591178,722.0321079340165,0.0,22.951335586533618,19.382310506214606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  14:00:00,7.012499999999999,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.576578251735029,0.0,19.93835255137585,47.895635493845748,690.8034662474747,0.0,22.840397971560916,19.238351622186078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  15:00:00,6.6,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.634492378883286,0.0,19.93719008100521,44.92292583471155,694.3151737238359,0.0,22.746350714049059,19.159452152567647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  16:00:00,5.9125,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.5948936212746329,0.0,19.935427212227905,41.840706033878259,694.1597029135646,0.0,22.655170501749077,19.077032813224187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  17:00:00,5.1875,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.360340324029523,0.0,19.933485458318068,38.420414559006399,690.3182924464048,22393.102754114872,22.55289401135706,18.985589273190599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/27  18:00:00,4.625,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.198237781082763,0.0,19.93251534634365,35.424819201151318,685.7207354496695,302884.4202059965,22.436809161453348,18.906303826785856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/27  19:00:00,3.7124999999999996,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.016201068492842,0.0,19.930479215224158,32.59818722307382,678.1834636049667,378315.815962258,22.326350854683584,18.83025758090461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  20:00:00,2.2375,-0.0323071305256077,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5858056661418723,0.0,19.92571418124432,29.44952657251248,661.5368160164321,400623.2952624952,22.222561330709988,18.742801015428797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  21:00:00,0.9125,-0.7698898698498541,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1568508742151971,0.0,19.920995829475424,26.54870629689642,652.9529085243858,412720.1742782829,22.129318570053145,18.661867187953044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  22:00:00,-0.18749999999999998,-1.806451046135356,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9991503557610953,0.0,19.91731157282313,24.190607964641545,650.1794385610298,425307.1730607282,22.049360282504339,18.59624193807109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  23:00:00,-0.6,-2.317626358536069,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.053083414779792,0.0,19.91657908013927,22.157325113908116,645.9182366371792,439773.4703305876,21.98376512048054,18.54234492168302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  24:00:00,-1.2874999999999999,-3.2606779274961257,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.134844379509981,0.0,19.914704431132507,20.24019328755201,639.0080578435729,453480.9030527151,21.926531336244496,18.49022436564295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  01:00:00,-4.137499999999999,-5.573948678370313,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.598275423719132,0.0,19.90456363325803,17.893966530040737,631.5958837601896,487690.3271054015,21.845953601374576,18.417806900423785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  02:00:00,-4.5375,-6.3647545869196009,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.229542431940693,0.0,19.903575020334704,15.56178536230486,622.3972176768014,504387.58729932407,21.77030077991313,18.35582358460614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  03:00:00,-4.5875,-6.709034810001592,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.808407386917391,0.0,19.90427393718051,13.563873537747508,617.7880185700087,508458.6562429138,21.716673002577268,18.304424695495304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  04:00:00,-6.437500000000001,-8.289204367599585,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.045484710629627,0.0,19.89776725519875,12.174714956348162,615.7086125605856,528165.8504987112,21.659245439304514,18.260994871245495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  05:00:00,-7.6125,-9.358060084840478,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.303868747761543,0.0,19.893246221013486,10.891423444814084,615.5019705483589,531763.6475983348,21.60253898721202,18.222513566396093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  06:00:00,-8.174999999999999,-9.873783161223854,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.124088542165545,0.0,19.891465675342304,10.12212681106811,619.4332588336187,535749.7601931893,21.55417380355025,18.200467776276648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  07:00:00,-8.7125,-10.284683095477249,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.73295225734522,0.0,19.89036100302916,9.58381030285408,619.4381462612514,357521.563307892,21.51976562970706,18.185196594573264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/28  08:00:00,-9.275,-10.6837460624868,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.11067180333634,0.0,19.888212580058896,9.263876632761147,615.5664475187458,0.0,21.54849611807317,18.174479505697997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  09:00:00,-9.125,-10.529406864330653,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.21750357199999,0.0,19.887845862368196,9.175020274389933,614.9381047876229,0.0,21.583009507722914,18.17175597799186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  10:00:00,-8.2125,-9.910410608790169,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.15644771529213,0.0,19.889728833304184,9.224648491365553,617.7434650554249,0.0,21.68967310498153,18.175123093909144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  11:00:00,-7.4875,-9.435462124210954,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.252438253847869,0.0,19.890825783618195,9.144479080000409,619.0246703872215,0.0,21.80788691104523,18.17423642684669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  12:00:00,-7.3,-9.224727045548354,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.307902863112434,0.0,19.889914288487117,9.099257882143498,615.0834320070924,0.0,21.889452314950483,18.172053006480686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  13:00:00,-7.3,-9.179463943283562,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.13357032928229,0.0,19.88865786437908,9.24442111723557,614.3211992804952,0.0,21.900145952753566,18.174461313322586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  14:00:00,-6.925,-8.981623358307017,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.037297130052295,0.0,19.89045221139483,9.323931839896384,617.3407946377079,0.0,21.86052185101967,18.178511208353834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
