Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/05  13:00:00,-1.5125000000000002,-5.268848859631958,34.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.307465531180699,0.0,19.900748859904565,9.950710893582713,655.4611525376542,0.0,22.523539210271538,18.20620341922746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  14:00:00,-0.7875000000000001,-4.844698730178008,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.97440301415418,0.0,19.90207076935396,10.250563235907779,658.797801741336,0.0,22.543382740443329,18.215486997449167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  15:00:00,-0.6,-4.74603837521329,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.849698067603676,0.0,19.900952327643915,10.366118391251084,661.609723228006,0.0,22.475922457337974,18.21727398506875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  16:00:00,-0.225,-4.415400349428137,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.679764187293138,0.0,19.903687158813768,10.523085465240026,664.5666322301735,0.0,22.43405664989522,18.224380884065299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  17:00:00,0.0,-4.216590140669133,32.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.345532754212986,0.0,19.907279590325908,10.838845105637342,667.7771934731752,0.0,22.329961521365818,18.236577393783468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  18:00:00,-0.375,-4.267388727380045,35.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.992137682551729,0.0,19.910364512092586,11.18307906329943,669.9289691588268,53651.93163248116,22.187142080271117,18.248959138843554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  19:00:00,-0.9125000000000001,-4.398780307812907,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.434659621571282,0.0,19.911843059823977,11.748456940049678,669.8047355537376,317561.28066029629,22.05018686392124,18.26534818590767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/05  20:00:00,-2.1624999999999998,-5.016683178170088,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.885217692038005,0.0,19.909385294714576,12.33349072209067,669.8287808062282,423787.60587892509,21.936501229163665,18.277920526373959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  21:00:00,-4.175,-6.121778566213513,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.411328997598885,0.0,19.903351623006008,12.862514482734696,665.8267155212025,452482.4555728425,21.83786771895981,18.28509688568913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  22:00:00,-5.6875,-6.94900921735028,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.986888757027491,0.0,19.898958084981229,13.353070268899604,659.4792067963243,476596.72678568938,21.75376673027141,18.29307295050062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  23:00:00,-5.7875,-7.067533298904757,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.706002576768598,0.0,19.89966546884307,13.683481953795909,654.7804284903189,486510.5133017059,21.693117223445144,18.30247848896538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  24:00:00,-5.9125,-7.3254154857105739,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.779806929537033,0.0,19.900211584632424,13.59532168220909,652.4101868049113,495677.17303252228,21.64523493336926,18.30077725368668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  01:00:00,-6.475,-7.751173671357732,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.01366023237666,0.0,19.8987551787558,13.321523423005733,649.662480968028,505840.794196215,21.606290446712394,18.292026030454303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  02:00:00,-7.0125,-8.108845251760764,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.152008925534748,0.0,19.897174633797854,13.162452026415427,647.5217220959103,513421.80639255986,21.57689469004578,18.286133900089604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  03:00:00,-7.2,-8.136931425806776,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.166513124712456,0.0,19.896785370903005,13.146074112370663,646.0285389369224,517679.63687096248,21.556629111399145,18.28527806537187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  04:00:00,-7.2,-8.076407335764259,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.025699011905966,0.0,19.89703107998246,13.308858091496412,645.2094805377722,519540.80520959038,21.545999962222746,18.289798815925335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  05:00:00,-6.512499999999999,-7.426196455789121,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.800718275916531,0.0,19.89954493989037,13.571482834000588,645.5140388261705,512743.4253816289,21.552933504857444,18.29942148565609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  06:00:00,-5.7875,-6.603733069918276,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.238529280803794,0.0,19.90214244366404,14.251716156649593,647.606687932923,465999.73852838986,21.58038703481271,18.32004038767629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/06  07:00:00,-5.225,-6.09719439780683,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.5773252480540009,0.0,19.903682271651584,15.0903951505854,649.8415736163502,134984.94671771458,21.6554992537321,18.343633038859804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  08:00:00,-3.625,-4.970417058821284,72.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.102596368897915,0.0,19.907238362526578,15.7180980060906,652.3810198909182,0.0,21.88829131303413,18.36393475782716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  09:00:00,-1.4249999999999999,-3.694207958722028,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.725793801539268,0.0,19.91089429539118,16.23168661783626,657.4143030182581,0.0,22.21613096784587,18.38136665328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  10:00:00,1.1500000000000002,-2.3572762602464278,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.66503397586134,0.0,19.916065356462409,16.31125955264246,666.3918971123726,0.0,22.526241033947266,18.389132558205426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  11:00:00,2.8875,-1.6851026349930063,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.869032041360275,0.0,19.92232987782952,16.02233959330019,677.8274673108434,0.0,22.740449730998479,18.38847951054865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  12:00:00,3.9875000000000004,-1.2486035352071404,32.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.402815645548991,0.0,19.92242185665824,15.301857331167133,683.1543692797914,0.0,22.808346188615244,18.369768094860097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  13:00:00,4.0875,-1.5185714593501845,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.998206587132875,0.0,19.916128228151494,14.540180475972577,686.1723040967962,0.0,22.761847233770817,18.342956874505928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  14:00:00,3.9,-1.7051731703549523,27.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.756071414108437,0.0,19.91319393358339,13.61353607085121,689.6347302045448,0.0,22.723365001578629,18.315533435458403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  15:00:00,4.9624999999999999,-1.053885860974781,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.051914285740839,0.0,19.921289728499536,13.25841402519409,691.8116448282193,0.0,22.823427154631636,18.315166178673999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  16:00:00,5.6,-0.7067008167469066,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.069451138151943,0.0,19.929878495460878,13.231002618909138,699.5030614079542,0.0,22.95073245904728,18.323898080056254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  17:00:00,5.6,-0.7067008167469066,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.081713417177017,0.0,19.933004449120025,13.214274593024328,703.4778085065732,0.0,23.02133714743753,18.326899841738773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  18:00:00,5.225,-0.9118650320869899,25.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.18657288630424,0.0,19.93160635373395,13.094710683692036,699.0369443680952,0.0,22.964272522405908,18.322239990292645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/06  19:00:00,2.5625,-2.299491701594155,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.203846908075147,0.0,19.91276653697618,13.090194123957126,693.8192256150709,229211.44360843564,22.711478915806166,18.301398259466013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/06  20:00:00,0.7875000000000001,-3.220144405303376,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.09264658774803,0.0,19.90590613019003,13.223898326859772,688.1053767219985,353823.0521031273,22.389688403996979,18.297342977299267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  21:00:00,-0.4625000000000001,-3.931794855717839,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.942594054774923,0.0,19.910583884715135,13.394616092556028,683.2609058511114,386734.6289603726,22.161142808534,18.30694613782561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  22:00:00,-2.1624999999999998,-4.692675979240619,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.737711033806557,0.0,19.90800127101633,13.639365875666226,677.2286208288292,418184.9832900204,21.9972389332221,18.310495951538145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  23:00:00,-2.8,-4.999591766572635,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.303750220020662,0.0,19.90790247265563,14.16447066932929,671.4488552377162,437970.5578973805,21.888100880284609,18.324098342953684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/06  24:00:00,-3.4875,-5.388009845224416,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.094936767745295,0.0,19.906894560912208,14.424615424323353,667.4285727252628,453309.7594413884,21.81308844316488,18.32978230863854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  01:00:00,-4.2125,-5.887240351727814,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.966204000404907,0.0,19.905131515560279,14.588118065788809,663.5252453767625,467599.5885138229,21.754092531658534,18.332112194389674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  02:00:00,-4.775,-6.308312615641023,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.037076536879861,0.0,19.903833609057945,14.4998742560575,659.6574980393807,479355.31204444009,21.706040869555147,18.328380353316349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  03:00:00,-5.375,-6.690903908205699,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.113635088649492,0.0,19.90211911625675,14.405316181443647,656.4799192521296,488118.2169390526,21.6713366760549,18.324025394842339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  04:00:00,-5.9125,-7.038676977185397,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.149343956690043,0.0,19.900590850337918,14.362060318363755,653.8818412057083,497001.678820289,21.639922322000595,18.32121484368454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  05:00:00,-6.1,-7.164457328624301,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.191480130705298,0.0,19.90030084949445,14.309835025540961,651.3707736401611,503092.293693534,21.614141352163665,18.31953218233302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/07  06:00:00,-6.1,-7.272664810049264,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.291500331107001,0.0,19.900581811417078,14.18584274341459,649.6639454720007,443239.03641090905,21.60831471755266,18.316603664192387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/07  07:00:00,-4.725,-6.337550695628179,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.41149370061026,0.0,19.904600992831158,14.034880808729899,650.0616588534091,52767.455751077,21.721044558809525,18.317082979897778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  08:00:00,-1.8374999999999997,-4.387398995589777,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.216774651889033,0.0,19.91370901624682,14.266899496530222,655.0724023837902,0.0,21.869595926716359,18.33316007139201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  09:00:00,0.8375,-2.1759183374649995,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.529451471240829,0.0,19.922097917364263,15.140660473542816,663.7093053838471,0.0,22.05589511240617,18.36520273257653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  10:00:00,3.7625,-0.1797531626528159,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.007762865877144,0.0,19.929891194798615,17.253712189185089,675.4487103580744,0.0,22.389530019860339,18.428949465884977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  11:00:00,6.062499999999999,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6344104955088007,0.0,19.934246525880579,19.376716879703648,689.8577330943632,0.0,22.681032106365465,18.48917434143868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  12:00:00,7.7,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9844031406822695,0.0,19.939660254107616,20.45897183851303,701.9909333790931,0.0,22.852850791074869,18.52338832196844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/07  13:00:00,9.737499999999999,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.5074831525054388,0.0,19.945290665242838,21.288449675497938,712.6060694289402,0.0,22.91202253338266,18.551240362182904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
