Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/21  15:00:00,0.0,-1.1567201308408202,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5782430156599365,0.0,19.91540885771606,25.044919456464826,672.7548929990692,0.0,22.248636507669614,18.616455973739808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  16:00:00,0.0,-1.2469169689311786,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.880592375735795,0.0,19.915528327826985,24.42535330917422,672.88244307638,0.0,22.22595844564569,18.600409830349233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  17:00:00,-0.375,-1.2677814247243449,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9834291505346571,0.0,19.914797769191826,24.218741308765148,672.5392310230529,0.0,22.173908155249568,18.594211346950986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  18:00:00,-0.6,-1.2854895180128843,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8752774199311881,0.0,19.915044393018947,24.43655996800084,670.4275765594589,190507.7594602835,22.103619057833133,18.600170120374196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  19:00:00,-0.9125000000000001,-1.622552815847579,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.857854445751388,0.0,19.91507183284675,24.471841658073605,669.6812117469003,403159.38601193836,22.032114392803995,18.601121548314454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/21  20:00:00,-1.1,-1.8244487008316513,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0184204721279063,0.0,19.915222011570604,24.14800485705377,669.6078602936461,428088.4342552163,21.977232407351467,18.592831006217403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  21:00:00,-1.1,-1.824187615957293,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1171055614313899,0.0,19.915820539480927,23.950025142352165,670.4922364238553,431673.6692291766,21.943619993549885,18.588319916590437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  22:00:00,-1.1,-1.8240311805373933,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1707335635290972,0.0,19.91619186723621,23.843034843981184,671.3320387814929,434208.33531430808,21.923138566733088,18.58593474155268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  23:00:00,-1.4749999999999999,-2.1855893760645355,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.272448240526221,0.0,19.915005578012239,23.64431529599209,671.4069725272038,438794.33150505149,21.90566572739205,18.579441035208814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  24:00:00,-1.3249999999999998,-2.3223019871113195,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5427968795506025,0.0,19.91570593497544,23.117740469915519,670.8037763020393,439606.55267530007,21.889741559559295,18.56646197407634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  01:00:00,-1.1,-1.8528325648632134,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6533174676981999,0.0,19.91674464314013,22.904091914798344,671.1566276683822,438589.5837197653,21.88382217707695,18.5620259518961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  02:00:00,-1.1,-1.7396460318155614,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3632452693685087,0.0,19.916825804846309,23.463775947668908,671.3085940692022,440074.57665909736,21.88561933872838,18.576729201742294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  03:00:00,-1.4749999999999999,-2.3237108780146644,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4357255561286544,0.0,19.915506610219056,23.32500655599098,669.8547599660934,444329.90128757848,21.877212332329866,18.571654664647398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  04:00:00,-2.0125,-2.919880530451262,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8585709934536333,0.0,19.913555019592214,22.52055339200535,667.431063921812,450107.57993698379,21.85761318872661,18.548502749009356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  05:00:00,-2.2,-3.098275599785026,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2566881546330599,0.0,19.912939677984505,21.783375669658996,665.2195087349843,451986.8619305577,21.83931960227401,18.528577343824055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  06:00:00,-2.5749999999999999,-3.325172510004286,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4922793515636485,0.0,19.911683728864845,21.358842127714195,664.4657128937543,455773.1870321929,21.821803781072889,18.516110757308316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  07:00:00,-3.1125,-3.7649525374710297,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6980058032616505,0.0,19.9096958380071,20.995867711899704,663.2740520841489,289851.4418225596,21.8134527309643,18.504446412062977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/22  08:00:00,-2.9875,-3.6442966601509765,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.882610580249692,0.0,19.909960827576986,20.671882950020945,662.6715652396996,50319.577963091004,21.827492054193145,18.496278298474118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  09:00:00,-2.425,-3.101224502424907,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7872837794138407,0.0,19.911680674202363,20.836291857316924,663.3283985553134,0.0,21.874191523402044,18.502463029008099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  10:00:00,-1.5125000000000002,-2.360156329098709,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.491399594385957,0.0,19.914377900481989,21.357343269809364,665.2556320972462,0.0,21.944226948722404,18.519035209241875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  11:00:00,-0.7875000000000001,-2.006021474275303,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2230843884606514,0.0,19.916144984101558,21.839988316945165,668.2570972611904,0.0,22.03164411889602,18.533581399676398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  12:00:00,-0.6,-1.9833728580239294,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2123100882205346,0.0,19.91570378801829,21.860225715733788,669.481429404182,0.0,22.102891289805237,18.53362450495317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  13:00:00,-0.225,-1.7856048166542689,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2310448010404979,0.0,19.916107021296094,21.825419532705145,670.1286684546566,0.0,22.156377077867754,18.533159233446339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  14:00:00,0.0,-1.6682463782759907,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2401394374404268,0.0,19.91638849085114,21.808426193371504,671.418382130822,0.0,22.186976363611345,18.5330251349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  15:00:00,-0.375,-1.7149386535894396,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.18204524761666,0.0,19.914610052181339,21.917331007226684,670.8023913680532,0.0,22.18892512821112,18.533912478143724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  16:00:00,-0.6,-1.8938376949814613,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0457521970493985,0.0,19.91393722241626,22.169389192119909,670.0978565347002,0.0,22.16341700210099,18.53975388467435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  17:00:00,-0.6,-2.4645069540163244,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.377571454874732,0.0,19.915072138942443,21.56366246346332,667.7080939489009,0.0,22.100893501541735,18.52518609493823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  18:00:00,-0.9125000000000001,-3.071847593330324,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2879007873289094,0.0,19.91514679510336,19.97543279771405,661.9623317564606,175063.7761608949,22.01199450370797,18.483797775442896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/22  19:00:00,-1.4749999999999999,-3.773267387887879,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.168373652704457,0.0,19.91411186341319,18.542356530704347,659.5577654602264,414235.6479243991,21.92374426827918,18.445240136945129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/22  20:00:00,-2.3874999999999999,-4.406610531462517,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.976478525038957,0.0,19.911411989813904,17.308796681535165,659.0842002053125,445179.9157050537,21.852310418054239,18.41006065770205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  21:00:00,-3.4875,-5.1362278401294889,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.393239237068032,0.0,19.90785507563428,16.705361450744769,660.1809292897629,457348.4901429181,21.796205083959177,18.390391687744939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  22:00:00,-4.2125,-5.8300815915393759,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.8687362190928848,0.0,19.90573910484316,16.039710497584509,659.266826735049,468513.39757028708,21.7461840359419,18.370683233875519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  23:00:00,-6.837500000000001,-7.844281512220366,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.550036540844253,0.0,19.89679007134174,15.133993683396803,655.7229832419944,496706.28027412245,21.68064177700183,18.3371900246535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/22  24:00:00,-9.737499999999999,-10.158661854123747,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.459442002808791,0.0,19.891546836917354,13.991259958697082,648.0174736278921,530423.3648360297,21.598725683177958,18.301584419530628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  01:00:00,-11.599999999999998,-11.867719950003917,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.486027398098184,0.0,19.893344208797886,12.790022535820596,640.5099677399405,557974.5755531356,21.51542427222434,18.27219588477966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  02:00:00,-13.575,-13.903538197590084,87.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.794706523129563,0.0,19.89112777066057,11.401278337556607,633.8959302388482,589021.5291219788,21.42429909814389,18.233496148762837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  03:00:00,-14.775,-15.130995183614222,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.327193031206669,0.0,19.8901850279076,9.944141237058002,628.1173182024439,610417.5665400289,21.34762267834757,18.194411662999316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  04:00:00,-15.687500000000002,-16.019993994631663,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.517267488890209,0.0,19.889665530292086,8.931802675195959,624.192922518621,627329.2602444557,21.28901655510254,18.16740693095141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  05:00:00,-16.474999999999999,-16.77487688429406,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.490057797023299,0.0,19.889218698787667,8.175329479504022,621.0678367147269,642300.8560806358,21.239447753999849,18.147163060631259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  06:00:00,-18.074999999999997,-18.389038425865374,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.45759883832054,0.0,19.887867982121266,7.484893157803558,618.156050798395,666153.5861675502,21.190171489361857,18.12764921278715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/23  07:00:00,-18.525000000000003,-18.873230780020493,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.577086760830977,0.0,19.887376783371978,6.748774779453251,615.2195551907133,386643.1049239689,21.219468892639385,18.1078880253949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/23  08:00:00,-15.55,-15.764797609843058,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.3758609417069,0.0,19.888757292744168,6.879052241151639,615.6230495204284,0.0,21.44798532757771,18.11280827498199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  09:00:00,-11.0875,-11.410683632791269,89.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.06792134194538,0.0,19.88968994298477,8.511461163526171,621.3439759738728,0.0,21.762147355068096,18.15645820099754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  10:00:00,-7.025,-7.949422686277594,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.572721151545038,0.0,19.888939199232867,10.64838558016082,631.0333706452457,0.0,22.05847552769624,18.211429853749246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  11:00:00,-3.8499999999999998,-6.038974516516808,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.045506509939595,0.0,19.896365501207887,12.171021666806519,642.7155478854245,0.0,22.315165559609903,18.259356505961955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  12:00:00,-1.7374999999999999,-4.9594255394282389,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.868127525525808,0.0,19.903320940394804,12.355819003678765,654.2991899482248,0.0,22.470620799853575,18.271832752863675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  13:00:00,-1.1,-4.644880107233886,38.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.884488423667296,0.0,19.905651798718574,12.336295614085476,663.4891358251064,0.0,22.56127032317446,18.27388691962489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/23  14:00:00,-0.4125,-4.462896477119447,33.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.1654445551555,0.0,19.90728577108649,12.034149724753903,669.4263084989291,0.0,22.651046024360889,18.267794924341496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
