Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/19  19:00:00,-9.0,-10.658213384845663,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.740279661658253,0.0,19.88432462463114,8.75302722542578,636.1935008255464,497678.1774053627,21.8142450683156,18.156863909091486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  20:00:00,-9.0,-10.657763541646649,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.802066518504806,0.0,19.887213167386734,8.702545716694175,634.0088984064083,513592.69807328478,21.69702383203092,18.158723177839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  21:00:00,-9.625,-11.108955113510529,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.819355990546582,0.0,19.8886153245847,8.688150443571664,633.442840470047,527905.4771265059,21.624226255154725,18.159889674180876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  22:00:00,-10.625,-11.950979003683889,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.946006448854531,0.0,19.894318081419237,8.5860114872181,632.0414231129744,543088.2337446046,21.573696388544009,18.163495745060744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  23:00:00,-11.0,-12.291507787687995,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.248093922828759,0.0,19.894209738429916,8.353419187847694,630.4912773389624,552921.4560837823,21.530774167748438,18.157303324400045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  24:00:00,-11.0,-12.291145161731852,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.43253527262473,0.0,19.894604761084606,8.213923972235275,629.6193136552627,555510.08805629,21.50361965432949,18.154095474245876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  01:00:00,-11.0,-12.291145161731852,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.517122531346314,0.0,19.89482413053902,8.15067647019756,629.666367789433,557366.2064204603,21.4887616006394,18.152685318092524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  02:00:00,-11.0,-12.291749705169606,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.574629750380203,0.0,19.894946862442848,8.1079598988562,629.2858597755745,559925.5525189503,21.48033445553708,18.15170494604616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  03:00:00,-11.0,-12.292112831658292,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.610250512212847,0.0,19.894963607260217,8.081629832400474,628.6863995175922,560987.0811286463,21.476263617513973,18.15103585805447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  04:00:00,-10.375,-11.825953821606053,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.600740742252406,0.0,19.89596956004058,8.088146651080474,629.2436556116816,551541.5690498026,21.483639276696299,18.152312567489518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  05:00:00,-10.0,-11.549647942769653,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.561195078777783,0.0,19.896472777586604,8.117133210026255,631.3835039435508,544831.1060058932,21.496823318315955,18.15362297805151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  06:00:00,-10.0,-11.549647942769653,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.542716832054417,0.0,19.896277103817515,8.130926877190701,632.5588199694101,543888.859272468,21.506035555721085,18.15376790488147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  07:00:00,-10.625,-12.010308299685109,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.543509647319216,0.0,19.895098652510467,8.130933352681872,632.3114594793976,550879.4004725792,21.503632952418515,18.152471777525986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  08:00:00,-11.0,-12.192977399737642,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.468898847327756,0.0,19.89433236640042,8.186971906648715,631.1610356058184,396959.05268521679,21.501301378658459,18.153092091714073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/20  09:00:00,-11.0,-12.231258742629065,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.30656911442924,0.0,19.89404180811463,8.309000333294204,630.8748072469516,3292.057195612205,21.546650315129154,18.155958775406558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  10:00:00,-9.75,-11.370783567807557,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.406886424622633,0.0,19.89083672168392,8.235054865729794,631.5615177442686,0.0,21.70918654265658,18.15050238201304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  11:00:00,-8.375,-10.379917584328706,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.455446203712448,0.0,19.887714771792138,8.200253098136543,634.8005129348574,0.0,21.900279327595976,18.146159524311586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  12:00:00,-7.375,-9.6497082538214,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.423098509798795,0.0,19.887833864730685,8.224425647437032,638.7497165467494,0.0,22.094115356081326,18.14692169866461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  13:00:00,-7.0,-9.273314738104475,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.2224178703028,0.0,19.884913419142813,8.377944273744499,642.3951148276728,0.0,22.271672111743777,18.14771775042709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  14:00:00,-7.0,-9.21182216332875,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.864414653718532,0.0,19.882849288445486,8.656001426404519,644.3265570816857,0.0,22.43854569903542,18.152707587868379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  15:00:00,-6.375,-8.783932794645928,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.659660288516819,0.0,19.88256024703321,8.818224897417848,645.6901816980856,0.0,22.54076245934841,18.15662547739133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  16:00:00,-6.0,-8.642941024508719,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.674992659794223,0.0,19.878980364695815,8.80801310026104,647.8232669452118,0.0,22.54412037204027,18.15242096544999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/20  17:00:00,-6.625,-9.020550154293096,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.822577240606615,0.0,19.875215199558079,8.692846981300955,648.6207828075537,208751.91984791365,22.33726149281423,18.14527216847008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 01/20  18:00:00,-7.0,-9.213367131517022,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.677534499453282,0.0,19.884383088315265,8.802948069150315,647.4617532210442,440387.478618139,22.071499287858303,18.158231707841276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  19:00:00,-7.0,-9.110071603202993,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.485012731378485,0.0,19.890431116076074,8.954615840826323,646.370283079875,464762.8097695409,21.886027667109845,18.16884475241637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  20:00:00,-7.625,-9.373939831355872,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.071700035450315,0.0,19.890999563907458,9.295370781184106,645.2573127925609,486427.8129509656,21.7678488075462,18.178367535140234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  21:00:00,-8.0,-9.433014779806472,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.517452384308078,0.0,19.89110284660162,9.771250299625315,643.6262399196902,500092.7515090228,21.6942026073135,18.190906889085335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  22:00:00,-8.0,-9.347853842689507,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.95433923966733,0.0,19.892035566550534,10.275788342286962,642.8326564718401,506985.89030386516,21.649777540225558,18.20510692992086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  23:00:00,-8.625,-9.784667968058038,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.646720378647136,0.0,19.890368516789829,10.562737134979841,641.9362575336357,517517.205095078,21.615503085166119,18.210765726993285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/20  24:00:00,-9.0,-10.050685105234205,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.504108201198589,0.0,19.88930598074881,10.698518729426786,640.3774359054409,524517.5678394543,21.589881407553816,18.21314234564761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-9.0,-10.051154524224204,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.438391132695232,0.0,19.889513824214896,10.761185702467666,639.5144224244018,526558.2810750898,21.57462019708947,18.21500727775637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-9.625,-10.507951554413556,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.414560299536412,0.0,19.88960166494661,10.783988056773368,638.6579101769382,534631.4197061921,21.557474172048317,18.21569929736813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-9.375,-10.172533616553788,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.3048748781472,0.0,19.888481190170617,10.89085744557324,637.4665476256149,533849.1953936732,21.55084815079187,18.21725725359987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-8.375,-9.37536837709289,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.957559252127858,0.0,19.891925259340178,11.229796509120267,637.9980411742719,524476.8408712563,21.565451965697233,18.229895805234553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-8.0,-9.123210431143683,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.757967033671278,0.0,19.893157891685378,11.42926220562074,639.2088382253273,518868.77795683316,21.58524330924564,18.236459971778463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-7.375,-8.69392053155945,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.658731774218861,0.0,19.895169441329516,11.528688267706095,639.9679779684652,513056.2735126808,21.604395111723258,18.24126880134146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-7.0,-8.440540243738198,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.611348208682271,0.0,19.896445865559309,11.576226104915526,640.2741481928507,508976.5643756061,21.621439460515,18.243914133743588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-6.375,-7.8726005602031849,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.483804274810473,0.0,19.898568725235064,11.706302571422424,640.0286695646041,387244.48661207678,21.643312521872376,18.249645720456824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-6.0,-7.37026018385572,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.054028788068325,0.0,19.89954870831993,12.159070834849265,638.8408828408947,0.0,21.7005536351677,18.2625459842841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-4.75,-6.269355442698976,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.387610567713093,0.0,19.903080514451543,12.890830632224989,638.6446699822093,0.0,21.799284910683086,18.285538032404796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-3.375,-5.271782826351094,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.69700557191719,0.0,19.906453311295129,13.6894961580996,639.7848939443314,0.0,21.98252935419663,18.310102153219466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-1.75,-4.107375286508809,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.176468990649966,0.0,19.909883514351625,14.32133980329166,641.5033698535657,0.0,22.234120134967239,18.33037351620607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-0.375,-3.022835517104309,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.525607993067963,0.0,19.91136477485975,15.151594756551387,642.5339929721237,0.0,22.400573701257117,18.35368178210012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,0.625,-2.1436297750837935,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.794014238357338,0.0,19.91474382520434,16.13531788001091,636.4760006306052,0.0,22.400883393516165,18.383084841258396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,1.625,-1.253683533012506,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.947015037753543,0.0,19.91807915630327,17.34776648828506,633.4005268732219,0.0,22.494277186963989,18.41841208579438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,2.625,-0.35567979429383025,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.001834088111582,0.0,19.91862800684662,18.80104355797183,639.9882721214154,0.0,22.61647292638751,18.45696250043388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,3.0,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0552547048330656,0.0,19.91915098830505,20.36657191453915,646.6976363504793,85530.13485265037,22.58197185652942,18.498415464904086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,3.0,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2764154586766489,0.0,19.923649382939069,21.734022024731425,655.8904800030024,361848.9832810224,22.43452606990124,18.539069340767634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,2.375,-0.23334868644836399,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.070797968974431,0.0,19.924262317879504,22.10894799274678,651.1475697149132,383350.5052278718,22.310273047161858,18.549533302811399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
