Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [kWh](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 02/06  19:00:00,5.0674999999999990,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.328603613856416,5.6175042734345059,505.94110792333898,10.718910884359190,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  20:00:00,3.3574999999999982,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.347406985113949,5.277253037463561,507.9217665856091,12.005597502221640,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  21:00:00,-0.69250000000000256,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.329475345821265,4.9177782979245789,508.85156797432298,13.462109052053549,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  22:00:00,-1.6825000000000045,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.326070893967682,4.464275640349043,508.322967189971,14.108387016063068,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  23:00:00,-2.1775000000000020,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.330743944138277,4.1579998988700919,507.04931112729556,14.511412046856567,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  24:00:00,-4.8324999999999960,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.311250167183928,3.789496320820896,505.54794066828375,15.253744651432088,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  01:00:00,-4.7425000000000068,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.312045167914604,3.488531985848176,504.03774340638196,15.416561503525221,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  02:00:00,-4.6750000000000043,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.316323063313092,3.31675611858835,502.7210464322591,15.610659042431280,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  03:00:00,-4.4050000000000011,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.319586299540390,3.1879113117616848,501.7850692454446,15.671677164428653,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  04:00:00,-4.0000000000000000,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.324836404256118,3.1498840029682118,501.17588801885446,15.612130299061986,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  05:00:00,-4.0000000000000000,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.325175330756025,3.1349991749893286,500.7971615694605,15.655192522313010,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  06:00:00,-3.3250000000000028,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.330296947811405,3.159977632199837,500.76543988529917,15.515128237375562,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  07:00:00,-5.5075000000000003,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.312874785162364,3.1177537279274007,501.121617003645,16.025866528653168,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  08:00:00,-5.1475000000000009,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.304850038618554,2.983345800179455,501.7657039441541,14.534077469850539,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  09:00:00,-0.85000000000000142,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.311895877949155,3.288873060391965,503.0454531002671,10.777316229665995,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  10:00:00,4.1900000000000013,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.327849699510551,3.936017581788015,504.4975334365979,7.4148173164039841,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  11:00:00,7.8799999999999955,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.345873416602757,4.675649319350482,505.3210005724029,5.2339633625546105,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  12:00:00,12.109999999999999,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.354176116586103,5.393653787407393,505.5284997473295,3.7994733871467887,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  13:00:00,14.675000000000001,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.392587153133888,6.007108100209145,505.4013067773846,3.0855049809714004,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  14:00:00,15.642499999999998,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.424970153385715,6.340016586040704,505.3540449984265,2.6719767479100285,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  15:00:00,15.980000000000000,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.437610843206514,6.5301023794371819,505.158507558648,2.5933300934405206,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  16:00:00,15.417500000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.439297650857583,6.6131474696831129,504.9005531459404,3.2915746510182697,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  17:00:00,13.167500000000000,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.408583114270954,6.582637679759573,504.741315471455,5.3842424178345123,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/07  18:00:00,10.107499999999998,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.307472418980780,6.472530264386202,504.8869281746534,7.9218966740588188,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  19:00:00,8.3974999999999973,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.334338056579298,6.250359297986149,506.13477850188198,9.5578101532852617,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  20:00:00,9.2974999999999994,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.391799594536735,6.174158761989382,508.18525308247436,10.367668245758610,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  21:00:00,10.602499999999999,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.423921563197993,6.404493440996677,509.33706691929236,10.696898166164164,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  22:00:00,10.940000000000001,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.435735766809444,6.600628725674377,509.07523443873029,10.872080001111648,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  23:00:00,11.615000000000002,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.445410113089451,6.689865501599547,507.9195813307539,10.878727334479363,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/07  24:00:00,12.582500000000000,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.456589977557115,6.753080805095552,506.4866726194571,10.746012332814249,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  01:00:00,12.920000000000002,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.460985808280100,6.834175544082021,504.96461231720596,10.747646621687823,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  02:00:00,12.920000000000002,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.460117552980535,6.875441036295505,503.52079567824168,10.756845396127609,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  03:00:00,12.920000000000002,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.460229620426020,6.923393478914799,502.44405904431189,10.721148103616553,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  04:00:00,12.920000000000002,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.460517592461997,7.023929117876464,501.68848611602638,10.765527279813869,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  05:00:00,12.920000000000002,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.460816296919290,7.1362419912842729,501.18018151703338,10.845370051910745,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  06:00:00,12.920000000000002,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.461063573900930,7.220503633229716,501.0508924600347,10.975929081013970,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  07:00:00,12.920000000000002,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.461506328163324,7.23863294073638,501.35559972106696,11.125456726473107,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/08  08:00:00,12.357500000000002,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.454173921759832,7.331293406003871,502.00264290568989,10.632203554690967,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  09:00:00,12.582500000000000,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.440316052818886,7.30051650257705,503.2855326885742,9.0664285807914222,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  10:00:00,14.270000000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.430415243953604,7.560880021790654,504.70657525613879,6.8812024733307027,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  11:00:00,16.879999999999999,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.447466519728806,8.117085187453983,505.48694223665378,4.5220549698435413,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  12:00:00,19.197499999999998,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.449318616908670,8.659864058063583,505.53775714428749,3.4687843863274108,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  13:00:00,21.177500000000002,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.452250041623017,8.908591975692446,505.2760890709329,2.7377773716272311,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  14:00:00,22.594999999999999,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.494879537559171,9.198439536432112,505.1477169964103,2.3159636255954852,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  15:00:00,23.674999999999997,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.514213506914032,9.426688463612088,504.92032588547309,1.9913539361186059,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  16:00:00,24.642499999999998,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.530185159781396,9.431086012244029,504.7418586489946,2.3697441861945823,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/08  17:00:00,24.417500000000000,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.520941251495543,9.559910931380966,504.6998775744948,3.8351144294856616,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
