Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 02/16  21:00:00,16.722500000000004,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.960465945585554,10.303994815862227,613.2480776228579,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  22:00:00,16.654999999999994,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.980608389699341,10.181556249500789,611.4609178548681,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  23:00:00,15.822499999999998,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.982079975717454,9.903857151022459,610.5573579634307,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  24:00:00,13.730000000000000,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.953072574134197,9.301215133573681,608.8174941561316,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  01:00:00,14.270000000000000,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.967573772600616,8.988038855754878,607.5356869561942,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  02:00:00,15.642499999999998,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.999407968219685,9.243885118507319,607.7173575856027,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  03:00:00,17.217500000000001,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.029197613488492,9.30218808801178,608.4331500682106,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  04:00:00,17.960000000000001,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.044058755367388,9.189251211612487,609.3613999469441,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  05:00:00,17.960000000000001,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.042471094361474,9.265805390199894,609.4031181619739,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  06:00:00,17.397500000000001,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.029926544543159,9.56411005937971,609.1987271385613,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  07:00:00,17.622499999999999,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.029775528309045,9.501394693680572,609.041620643961,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/17  08:00:00,19.197499999999998,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.053573495966305,10.290782366393686,609.4951461875991,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  09:00:00,21.852499999999999,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.093075321573565,11.054703854983128,609.6391897440929,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  10:00:00,24.912500000000001,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.135279035612655,12.238949589146277,610.1396912641088,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  11:00:00,29.097500000000000,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.192760652451312,13.814153606144654,610.786215723482,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  12:00:00,32.832500000000003,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.243595864342893,15.307464420926476,610.6046147392297,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  13:00:00,34.655000000000001,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.285570119541035,16.32365270759147,611.1352827482973,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  14:00:00,35.622500000000002,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.288343417980343,16.765588557922745,614.5552472265424,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  15:00:00,37.197499999999998,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.318217086257647,17.261763434372459,619.0907763672551,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  16:00:00,37.377499999999998,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.325235606522028,17.70402598811807,620.5430995682573,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  17:00:00,36.365000000000002,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.311327619931376,18.133971238241519,620.429204449598,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/17  18:00:00,35.397500000000001,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.303078083637729,18.732640050935257,620.3635739928252,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/17  19:00:00,34.384999999999998,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.289463505005870,19.253850096446713,623.9742465061497,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  20:00:00,33.417499999999997,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.273252836369480,19.687703063365445,624.1432995648195,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  21:00:00,33.079999999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.266475147915969,20.182039754302627,624.945523687139,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  22:00:00,33.642499999999998,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.279897107714817,20.7808123415044,626.8973242765774,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  23:00:00,33.979999999999997,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.291495625069771,21.41763395468483,628.8363960524605,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/17  24:00:00,33.979999999999997,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.296732810777939,22.10117104046728,630.4927120308159,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  01:00:00,33.979999999999997,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.301639014953707,22.69852848867351,630.4829059954515,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  02:00:00,33.979999999999997,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.302168724762481,23.169144088175778,630.541812966774,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  03:00:00,33.979999999999997,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.302138484091230,23.69783072793603,632.3831161810283,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  04:00:00,32.742500000000000,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.277737889110298,23.915786883165795,632.6908011226091,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  05:00:00,30.087499999999999,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.225180889394011,23.51602013824902,631.2972753298972,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  06:00:00,29.615000000000002,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.214211607321673,22.99212596769655,629.1691587464607,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  07:00:00,30.582500000000000,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.233982150002660,23.561014826266314,628.5240397873838,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/18  08:00:00,30.920000000000002,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.238773077129551,24.40405623979163,628.6543520892984,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  09:00:00,31.594999999999999,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.239810691559512,25.18483524948147,628.289566583762,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  10:00:00,33.912500000000001,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.272827257435267,26.331649319945833,629.8390845648634,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  11:00:00,38.097499999999997,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.352567868323803,28.21504305298388,633.8059741391841,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  12:00:00,41.269999999999996,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.416870425409627,28.312759932517527,638.7270680014337,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  13:00:00,42.642499999999998,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.468646035372544,26.383911708283429,639.4770339330181,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  14:00:00,42.980000000000004,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.474228279423230,24.73188934971475,639.5219414240168,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  15:00:00,43.655000000000001,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.487525887337398,23.270004941225478,638.1522909374762,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  16:00:00,43.384999999999998,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.495659327948374,22.324179156991926,638.2503712929377,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  17:00:00,41.742500000000000,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.744134536667701,21.649764816192496,640.3497339447156,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/18  18:00:00,37.850000000000001,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.346346980514966,21.58036532497957,639.5263955585036,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/18  19:00:00,34.722500000000004,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.219875836376275,21.407343270135717,637.5265622871186,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  20:00:00,34.655000000000001,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.255314184909821,21.594045568753829,636.1239208005172,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/18  21:00:00,34.384999999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.263390233658029,21.88164677663316,635.9843749565655,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
