Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/11  21:00:00,11.6,182.876724,0.0,0.0,0.0,20.160840388611157,42.785054423999458,880.3510676558784,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  22:00:00,11.2875,182.876724,0.0,0.0,0.0,19.828149229151778,42.63501465054259,881.186094896454,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  23:00:00,10.725,182.876724,0.0,0.0,0.0,19.760290608178577,41.56162353900684,881.1333146106308,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  24:00:00,10.1875,182.876724,0.0,0.0,0.0,19.757000815576256,40.31484664482327,876.8281465284962,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  01:00:00,9.625,182.876724,0.0,0.0,0.0,19.74980639358707,39.62581569397553,867.0152597132905,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  02:00:00,8.9,182.876724,0.0,0.0,0.0,19.737988048242113,39.97744040132668,863.6982258972676,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  03:00:00,8.1,182.876724,0.0,0.0,0.0,19.72232976155366,40.42172491670892,863.74512243963,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  04:00:00,7.362499999999999,182.876724,0.0,0.0,0.0,19.70735883667639,40.757385433649179,865.2470890545146,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  05:00:00,6.7875,182.876724,0.0,0.0,0.0,19.69583920204018,41.06903053092606,867.2151293347772,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  06:00:00,6.6,182.876724,0.0,0.0,0.0,19.69325179793187,41.29874458902143,869.9527239375633,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  07:00:00,6.975,182.876724,0.0,0.0,0.0,19.702391986718284,41.30917895457967,872.7515166557564,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  08:00:00,8.2,182.876724,0.0,0.0,0.0,19.7314503563513,41.63847682746781,871.6808781497191,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  09:00:00,10.549999999999999,182.876724,0.0,0.0,0.0,19.785770642934467,42.36735400797149,866.6245903143122,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  10:00:00,13.35,182.876724,0.0,0.0,0.0,19.895358865233978,43.516333180666077,863.5238583670539,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  11:00:00,15.775,182.876724,0.0,0.0,0.0,20.37680038291873,43.54957588754132,864.3026830691885,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  12:00:00,17.6625,182.876724,0.0,0.0,0.0,20.98200761726256,42.80595450385047,865.6328409834557,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  13:00:00,18.9875,182.876724,0.0,0.0,0.0,21.52941941604223,42.64400621156631,866.6852827170084,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  14:00:00,19.775,182.876724,0.0,0.0,0.0,22.100741480839429,42.81705188210898,859.2203850767419,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  15:00:00,20.3125,182.876724,0.0,0.0,0.0,22.679296768156939,42.74731768333238,851.1495047550176,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  16:00:00,20.1875,182.876724,0.0,0.0,0.0,23.03714864516129,42.39512115990309,845.9777750584256,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  17:00:00,19.5625,182.876724,0.0,0.0,0.0,23.141390142762817,42.10233728255075,844.754924524935,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/12  18:00:00,18.675,182.876724,0.0,0.0,0.0,22.8966826803178,42.48777311099154,851.5907990331225,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/12  19:00:00,17.237500000000006,182.876724,0.0,0.0,0.0,22.400259936110879,43.686730392578549,861.3502667612319,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  20:00:00,16.2875,182.876724,0.0,0.0,0.0,21.943299393589578,44.75157846280324,866.6575970955322,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  21:00:00,15.4125,182.876724,0.0,0.0,0.0,21.52052412150329,45.80793652076028,869.3151359350559,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  22:00:00,14.5625,182.876724,0.0,0.0,0.0,21.09196690697366,46.471810457482579,870.215198781719,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  23:00:00,13.9875,182.876724,0.0,0.0,0.0,20.71723812849028,46.80452829054969,870.4241434941389,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/12  24:00:00,13.4875,182.876724,0.0,0.0,0.0,20.418876573970498,46.71308191990228,873.1363333832087,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  01:00:00,12.925,182.876724,0.0,0.0,0.0,20.16415393924931,46.43860438131423,880.8306986208729,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  02:00:00,12.3875,182.876724,0.0,0.0,0.0,19.916385251381599,45.84566903487473,887.1609350226286,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  03:00:00,12.0125,182.876724,0.0,0.0,0.0,19.798345583521447,44.551659681931528,893.8972753725485,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  04:00:00,11.774999999999999,182.876724,0.0,0.0,0.0,19.804003068807348,43.22882203239717,897.9179022433557,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  05:00:00,11.7625,182.876724,0.0,0.0,0.0,19.80473129334754,42.38317655105351,900.0739644965725,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  06:00:00,11.675,182.876724,0.0,0.0,0.0,19.807142504541383,41.79526611288897,901.4217362170633,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  07:00:00,11.974999999999998,182.876724,0.0,0.0,0.0,19.81670200690792,41.16268302651747,901.1215823588832,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  08:00:00,12.2,182.876724,0.0,0.0,0.0,19.821730967370948,41.066456194439279,899.9483398657792,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  09:00:00,13.2,182.876724,0.0,0.0,0.0,19.84640337463641,41.69135781351054,902.0427718802663,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  10:00:00,15.550000000000003,182.876724,0.0,0.0,0.0,19.963780520995358,41.76093888717527,906.026208199813,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  11:00:00,17.975,182.876724,0.0,0.0,0.0,20.61741965534881,41.60561583543765,912.6527229371689,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  12:00:00,19.55,182.876724,0.0,0.0,0.0,21.34945367339505,42.172367957043537,908.8895766840188,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  13:00:00,21.375,182.876724,0.0,0.0,0.0,22.001673239454435,42.56199497903393,906.7933548658212,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  14:00:00,22.2,182.876724,0.0,0.0,0.0,22.555481809079866,41.44742014940432,897.5316405468095,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  15:00:00,21.512499999999997,182.876724,0.0,0.0,0.0,22.832126652037709,41.347973269797439,895.3003270084917,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  16:00:00,21.787499999999999,182.876724,0.0,0.0,0.0,23.280697980550206,41.38427813462866,890.5120037440097,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  17:00:00,21.1375,182.876724,0.0,0.0,0.0,23.294258707420263,41.78068184097114,883.3626389587572,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/13  18:00:00,20.1875,182.876724,0.0,0.0,0.0,23.023897822651333,42.937244939788907,891.354299648061,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/13  19:00:00,18.25,182.876724,0.0,0.0,0.0,22.665319786293844,44.51507994631858,907.0368598843954,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  20:00:00,17.2,182.876724,0.0,0.0,0.0,22.272488482849349,45.91563577082915,917.7748089928202,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  21:00:00,16.1375,182.876724,0.0,0.0,0.0,21.95136542082235,46.905641256301169,924.5196443483901,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  22:00:00,15.875000000000002,182.876724,0.0,0.0,0.0,21.628925717336597,47.661543884137277,928.3718122512075,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  23:00:00,14.662500000000002,182.876724,0.0,0.0,0.0,21.329343699704415,48.35201388157238,930.8268727900729,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/13  24:00:00,13.8,182.876724,0.0,0.0,0.0,20.919666761558888,49.327639177161277,929.8317111833696,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  01:00:00,13.1125,182.876724,0.0,0.0,0.0,20.652324063435914,49.8584107526362,930.4718066434311,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  02:00:00,12.0125,182.876724,0.0,0.0,0.0,20.316126363399179,50.376862576123638,928.4074596528769,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  03:00:00,11.2875,182.876724,0.0,0.0,0.0,20.026790178553207,50.625642678852539,925.7232729165503,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  04:00:00,11.1,182.876724,0.0,0.0,0.0,19.814981921811339,50.91627543244133,923.0948095375388,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  05:00:00,10.725,182.876724,0.0,0.0,0.0,19.76939523503152,50.42168795515258,920.4859674739637,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  06:00:00,10.5,182.876724,0.0,0.0,0.0,19.774025126964607,49.96178523685118,919.8207567924587,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  07:00:00,10.875000000000002,182.876724,0.0,0.0,0.0,19.782719761003926,49.655241115937169,920.8484970011025,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  08:00:00,12.475000000000002,182.876724,0.0,0.0,0.0,19.82945897437947,49.62833268764858,923.2546768485157,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  09:00:00,15.362500000000003,182.876724,0.0,0.0,0.0,20.255790493042608,49.298989422365838,930.0487096815894,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  10:00:00,17.6625,182.876724,0.0,0.0,0.0,20.98224024734721,48.24830397683133,943.1523574253256,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  11:00:00,20.362500000000006,182.876724,0.0,0.0,0.0,21.78583563679802,47.31142203821696,958.4505250387094,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  12:00:00,21.975,182.876724,0.0,0.0,0.0,22.431850970080335,46.901137156645678,977.3437943116601,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  13:00:00,22.8875,182.876724,0.0,0.0,0.0,22.689092506430879,46.77912142860609,983.8138890337009,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  14:00:00,23.6125,182.876724,0.0,0.0,0.0,23.21947737404263,45.2781717927703,969.3260553492643,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  15:00:00,23.1125,182.876724,0.0,0.0,0.0,23.64054521913618,44.35513876931758,966.0512492238038,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  16:00:00,22.7,182.876724,0.0,0.0,0.0,23.912417880890396,43.940328908323078,970.6093932667799,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  17:00:00,21.699999999999997,182.876724,0.0,0.0,0.0,23.780573497068759,44.83077495774126,970.003326826908,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/14  18:00:00,19.6625,182.876724,0.0,0.0,0.0,23.443081157366085,45.86330245495138,962.9235305875203,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/14  19:00:00,17.8,182.876724,0.0,0.0,0.0,23.005257891782386,46.42797111203476,951.1931046816394,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  20:00:00,16.1375,182.876724,0.0,0.0,0.0,22.57628658387756,46.73697093671697,945.5091417932831,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  21:00:00,14.125,182.876724,0.0,0.0,0.0,22.0660998937197,47.323397111746178,940.1972304963717,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  22:00:00,12.925,182.876724,0.0,0.0,0.0,21.57522521141957,47.92066126953337,933.3602527062802,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  23:00:00,12.575,182.876724,0.0,0.0,0.0,21.19634107113908,48.309108730245409,929.4419235224921,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/14  24:00:00,12.3125,182.876724,0.0,0.0,0.0,20.880617659563943,48.868826904794008,928.1918359769229,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  01:00:00,11.825,182.876724,0.0,0.0,0.0,20.581702434241337,49.5366856941343,927.5185316297785,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  02:00:00,10.6,182.876724,0.0,0.0,0.0,20.233653824952694,50.007754963803339,925.5235027859408,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  03:00:00,10.0,182.876724,0.0,0.0,0.0,19.916838604481904,50.22937797590552,921.9638052687762,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  04:00:00,9.25,182.876724,0.0,0.0,0.0,19.738712857783,49.82011076586141,919.2932611347961,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  05:00:00,8.8,182.876724,0.0,0.0,0.0,19.727756442747116,49.19628218029852,915.6871718304965,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  06:00:00,9.175,182.876724,0.0,0.0,0.0,19.7476739623361,49.137924380786149,913.7086197622259,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/15  07:00:00,9.4,182.876724,0.0,0.0,0.0,19.751860994036055,49.44441415252004,913.7076155855039,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  08:00:00,11.462499999999999,182.876724,0.0,0.0,0.0,19.85249293963457,49.52984437524582,916.6991059820089,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
