Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/18  08:00:00,-1.4249999999999999,-6.012499999999999,71.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.284105432483064,19.14205271624153,-4.624623881469779,0.0,20.0,17.7376888654354,603.1540254538314,23023625.650395894,0.0,22.331466187007068,18.51870632037526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.975,0.0,0.0 
 02/18  09:00:00,0.8375,-5.6,62.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.976615312223374,19.488073238011716,-4.270022088337173,0.0,19.999531163800059,18.282469860269754,601.5298434079019,9898949.039495556,0.0,22.69257265388954,18.532415437642663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.73722851965108,0.0,0.0 
 02/18  10:00:00,3.3875,-5.225,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.63107792031608,19.815234365558884,-3.790266030815287,0.0,19.999390810801687,19.042790947904224,614.8518377877222,1111857.3099361719,591401.8152758951,23.040609746548659,18.5521138777438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.286761458585816,0.0,0.0 
 02/18  11:00:00,5.8375,-4.625,47.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.086227846331007,20.043108004943805,-3.2142637285289816,0.0,19.999988163556599,19.992228185966679,634.0496295908968,0.0,5594024.001425292,23.291136914369326,18.577561826990278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.737396561883328,0.0,0.0 
 02/18  12:00:00,8.075000000000001,-5.8375,37.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.345379342728056,20.172728335223398,-2.8905793168116569,0.0,20.00007732771874,20.543022507095239,655.7080319064858,0.0,8314158.708566418,23.42855094835335,18.592041759286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.475091526958725,0.0,0.0 
 02/18  13:00:00,10.275,-6.324999999999999,31.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.5326133277594,20.304433349433866,-3.036053262965278,0.0,20.076253371108323,20.197823035603208,680.8036424374458,0.0,9435457.616683189,23.544510622143265,18.666821865259906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.305973644156297,0.0,0.0 
 02/18  14:00:00,11.787499999999998,-6.1,28.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.800321052061756,20.59025339548469,-3.024116820497333,0.0,20.380185738907636,19.84160021700075,693.1787552754583,0.0,9069326.58381725,23.778209155407354,18.991846096242307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.786043179050333,0.0,0.0 
 02/18  15:00:00,12.575,-5.7875,28.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.17233047896913,20.889363490254,-3.0665063268191297,0.0,20.606396501538865,19.49680716312629,681.2532723465129,0.0,8095651.825390212,24.033163230711659,19.231675005396605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.145486985552644,0.0,0.0 
 02/18  16:00:00,13.1125,-5.6,27.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.515572541464587,21.258249919261716,-3.0926825295465676,0.0,21.000927297058849,18.987371401765935,656.7373638776373,0.0,6150744.288991645,24.32515547985544,19.65235694669973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.870389439409603,0.0,0.0 
 02/18  17:00:00,12.6125,-5.6,28.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.72707994529921,21.455341794227196,-2.9602712608123458,0.0,21.18360364315518,18.985703127677775,657.4803102855699,0.0,3444183.4884264867,24.48884084326552,19.85325736691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.337393439435142,0.0,0.0 
 02/18  18:00:00,10.825,-4.85,33.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.412453953141975,21.10950977043293,-2.846831421696056,0.0,20.80656558772389,19.620321602100554,651.3736034513543,46886.30136986301,607070.7587331294,24.22065537727729,19.455086099440014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.54723270371549,0.0,900.0 
 02/18  19:00:00,9.3125,-4.775,36.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.7127904176591,20.43423034294438,-2.4578678443680328,0.0,20.15567026822966,21.101703872538015,670.7979089607984,370083.6761009956,0.0,23.676926826368317,18.777781785057785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.71703392443805,0.0,3600.0 
 02/18  20:00:00,6.0875,-4.3125,48.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.02528719594206,20.012617329665294,-2.2985480613435196,0.0,19.999947463388524,21.590086556467477,678.4529065602726,3695063.966125804,0.0,23.28454460808109,18.619238914257364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.787602539794636,0.0,3600.0 
 02/18  21:00:00,4.0875,-3.5249999999999996,58.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.477604819996345,19.73844233361072,-2.108810367269733,0.0,19.999279847225094,21.936834128389557,659.7721877488226,8275768.047432456,0.0,23.000837598167096,18.627558500855558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.78690845787295,0.0,3600.0 
 02/18  22:00:00,4.2125,-3.3,58.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.08895694485487,19.544100952548253,-1.840631900640754,0.0,19.999244960241638,22.433987548465937,653.759510805693,8675947.27714156,0.0,22.804377948700507,18.640501353364635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.911686701121277,0.0,3600.0 
 02/18  23:00:00,3.7124999999999996,-3.3,60.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.817784371037577,19.408398055013238,-1.6774924225194892,0.0,19.999011738988899,22.74141873289824,657.7129736137393,10598736.013698219,0.0,22.66748591511628,18.648272179802356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.011549692638135,0.0,3600.0 
 02/18  24:00:00,1.6124999999999999,-3.675,68.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.601862838537067,19.300638506178449,-1.7518604152045468,0.0,19.99941417381983,22.600451219132716,645.848628953009,14210734.47094545,0.0,22.555694562755926,18.645034039701394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.711811466998584,0.0,3600.0 
 02/19  01:00:00,1.2874999999999999,-3.5249999999999996,70.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.44481769362485,19.22217843271937,-1.8774993583169609,0.0,19.9995391718139,22.364315131836177,636.437971395173,15050810.91255989,0.0,22.472869799740683,18.639005761882129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.98706455507313,0.0,3600.0 
 02/19  02:00:00,1.0125,-3.3,73.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.337610594362184,19.168526315130419,-1.761969558801521,0.0,19.999442035898654,22.581267464543275,639.8803017503504,14388873.246866066,0.0,22.421305170297555,18.644563778840479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.711962842513715,0.0,3600.0 
 02/19  03:00:00,0.6,-3.3,75.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.24953707664188,19.12464713143816,-1.6902274723955282,0.0,19.999757186234448,22.716246244953557,643.7056531879454,16759278.749005039,0.0,22.37842870908936,18.64843489014279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.399621510861154,0.0,3600.0 
 02/19  04:00:00,0.9125000000000001,-3.3,73.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.203899306141886,19.101785311345386,-1.713639782782536,0.0,19.99967131654888,22.67210472876407,636.5992976627762,15742486.687116636,0.0,22.354513204088439,18.64718784945483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.2122971780049,0.0,3600.0 
 02/19  05:00:00,0.7875000000000001,-3.3,74.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.171725847979198,19.085734398870373,-1.630869789261741,0.0,19.99974294976155,22.828944216121763,642.4295896606549,16611140.360492766,0.0,22.339868954920914,18.651361899269774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.08712135829833,0.0,3600.0 
 02/19  06:00:00,0.225,-3.3,77.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.13949152961648,19.069718005593864,-1.6904638315395105,0.0,19.999944481571246,22.715505957655254,634.1073331462474,18372735.205420264,0.0,22.322151655416247,18.648621585289367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.624931631469566,0.0,3600.0 
 02/19  07:00:00,-0.6875,-3.3,82.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.122916530730554,19.061457757064724,-1.7187898203340438,0.0,19.99999898339889,22.661902735826815,630.3086134957966,22608089.213278295,0.0,22.313085032081227,18.6472818976187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.412494871248069,0.0,2700.0 
 02/19  08:00:00,0.6499999999999999,-2.6125,79.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.523190628245243,19.26144721797404,-1.6630543521839385,0.0,19.999703807702845,22.768452969620989,623.7846248190022,14790045.770537239,0.0,22.51960439343849,18.649739349346569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.049865529744684,0.0,0.0 
 02/19  09:00:00,4.137499999999999,-1.8875000000000002,66.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.26073447449828,19.630026885108749,-1.1629794579094109,0.0,19.999319295719216,23.737910933036316,630.4333645646672,3892454.9265301066,428762.8521399353,22.91236791401706,18.674630010764873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.836708784398206,0.0,0.0 
 02/19  10:00:00,7.975,-1.3249999999999998,52.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.02408652638797,20.012087337553763,-0.5241838497412563,0.0,20.000088148719557,25.027617864813676,649.9785716879026,0.0,5118560.473183666,23.32791840338011,18.70915143006165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.975017880523176,0.0,0.0 
 02/19  11:00:00,10.15,-1.7875000000000004,43.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.512811579137624,20.284399653266548,-0.047485111333127629,0.0,20.05598772739547,25.93908716598588,677.9872864163677,0.0,7893840.218578767,23.605288534750686,18.794440442802427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.166903109219558,0.0,0.0 
 02/19  12:00:00,11.975000000000002,-2.8875,36.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.802630022217035,20.554116807621129,-0.23555327859107909,0.0,20.305603593025219,25.1515689620552,683.0181219698443,0.0,9281233.054171378,23.831175259649226,19.0484549196703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.823905025349467,0.0,0.0 
 02/19  13:00:00,14.175,-3.3,29.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.045499909008347,20.788180001062956,-0.9382683386348547,0.0,20.530860093117569,23.40650820616485,656.8916250125528,0.0,9740787.850842815,24.009401095225646,19.250671594479188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.844186767011762,0.0,0.0 
 02/19  14:00:00,15.687500000000002,-3.3,26.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.36709029666483,21.158373350352798,-1.5138837779060002,0.0,20.949656404040764,21.742731170135245,630.6717361760915,0.0,9066815.248416858,24.289187505196034,19.667904469442818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.405507818862384,0.0,0.0 
 02/19  15:00:00,16.787499999999999,-3.3,25.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.758789825781613,21.6063955205301,-1.5749910797579752,0.0,21.45400121527859,20.970545195483355,628.1668836557532,0.0,6416416.094163289,24.64180209348056,20.202521128021855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.830205290373563,0.0,0.0 
 02/19  16:00:00,16.5125,-3.3,25.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.91317499551353,21.67899480094902,-1.5853758024824847,0.0,21.444814606384509,20.963961008479,616.7339494122399,0.0,3184944.770453136,24.71335809629765,20.192243937799917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.738486960885179,0.0,0.0 
 02/19  17:00:00,15.0375,-2.6125,29.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.56506462123025,21.23117079534726,-1.6305258845914588,0.0,20.89727696946428,21.604397215269836,597.0876593224643,0.0,679337.0626665767,24.369504046891298,19.606675038142755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.594198604708719,0.0,0.0 
 02/19  18:00:00,13.712500000000003,-2.2,33.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.01465227663128,20.719496435270139,-1.120512207142242,0.0,20.42434059390899,23.2039837244755,604.0586983588565,108268.45514211995,12834.970127760656,23.96216106716691,19.12821200610564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.512234498896271,0.0,900.0 
 02/19  19:00:00,12.9875,-2.2,35.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.5202378797985,20.289440843340825,-0.7916420298394068,0.0,20.058643806883145,24.389726578856796,630.0280621414637,560767.2928332272,0.0,23.60398232699797,18.756906603797164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.030567165753445,0.0,3600.0 
 02/19  20:00:00,12.425,-2.5749999999999999,35.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.114495439859895,20.057317477754894,-0.757855041722655,0.0,20.000139515649896,24.545775176280416,634.2622727762379,1470999.33260773,0.0,23.381879793852659,18.69662648570665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.425088138534296,0.0,3600.0 
 02/19  21:00:00,11.2,-3.4875,35.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.799772926766744,19.8998818903102,-1.2745455281295049,0.0,19.99999085385366,23.521008946865384,626.8886596396525,3187284.930901504,0.0,23.20295032383105,18.66970517285163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.400079146465169,0.0,3600.0 
 02/19  22:00:00,9.1625,-3.2124999999999996,42.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.530206991321589,19.765055668762345,-1.7964620053119836,0.0,19.999904346203097,22.515955245833497,610.6959723201599,3832459.1035676959,0.0,23.04900956838945,18.643366945575726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.262393537370058,0.0,3600.0 
 02/19  23:00:00,8.675,-3.8000000000000004,41.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.31707590824162,19.65849793314004,-1.586858122042917,0.0,19.99991995803846,22.912650041900919,633.5245837078628,3723255.300383811,0.0,22.94343707455355,18.653742260491947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.474923991402415,0.0,3600.0 
 02/19  24:00:00,8.525000000000003,-5.4624999999999999,37.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.15144365127876,19.575597077072076,-2.1984693208497778,0.0,19.99975050286539,21.779662473374125,635.7164782580294,5218484.144296331,0.0,22.843476129726978,18.62397229551226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.324819311996155,0.0,3600.0 
 02/20  01:00:00,7.987500000000001,-6.475,36.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.020146279590774,19.50989844222447,-3.352310486813557,0.0,19.999650604858169,19.7629051265765,614.9417080649869,5898620.954613671,0.0,22.751145675538007,18.571202632537934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.887144499178643,0.0,3600.0 
