Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/01  22:00:00,-7.987499999999999,-10.203735797135039,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.717417283869278,0.0,19.87469140386619,9.606018081657984,712.8357947529021,16450557.6065479,22.165116126188474,18.168539905273879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  23:00:00,-8.4,-10.585263628506083,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.99259189319381,0.0,19.87484273401019,9.37090236462825,710.8542970435034,17459884.382218534,22.103855602939765,18.16256723582095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  24:00:00,-8.4,-10.628126838775808,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.285576742904043,0.0,19.876248796898666,9.125503444117863,709.3608652123161,18032018.32521385,22.057608744718637,18.157706266518284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  01:00:00,-8.7125,-10.848049611511084,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.49849433980811,0.0,19.875723419253004,8.951686446646298,708.1307898850845,18688298.8982223,22.015424817575445,18.15258979617407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  02:00:00,-9.2125,-11.20596599434577,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.657427690761903,0.0,19.874623450279768,8.824348004884925,706.6260604097504,19386410.232194347,21.98830407873128,18.14805488210196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  03:00:00,-9.775,-11.625716053175442,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.788314815824134,0.0,19.87530137480576,8.719886341374476,704.8447028821693,20065122.36458046,21.965536298351109,18.14607298897778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  04:00:00,-10.375,-12.002930974751259,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.84902727729645,0.0,19.88264884224222,8.66799732645062,702.7916096628397,20695505.296283768,21.949455113630664,18.152800323323765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  05:00:00,-10.6,-12.23028402340053,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.86974213038076,0.0,19.88263529778643,8.651756431624517,700.7967109752443,21059977.22292283,21.934587073257057,18.152361356613043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  06:00:00,-10.974999999999998,-12.564068022518278,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.010604864792852,0.0,19.882198942028539,8.542030643379294,699.409203069448,21377682.650149276,21.920742070755414,18.14901630303074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  07:00:00,-11.2,-12.689555438187317,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.07737654914759,0.0,19.881678660473435,8.490586016538865,698.7344340838304,20632826.60509918,21.945489286177766,18.14710071695263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/02  08:00:00,-10.825,-12.329443423612581,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.020835474381235,0.0,19.879048941853396,8.535757739427725,699.1317419270777,15380890.516283928,22.126049323448134,18.14538751034602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  09:00:00,-9.9125,-11.512804261447016,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.81406513080631,0.0,19.87103258157263,8.702053317310988,700.7211068300796,9684873.68478707,22.332984164079439,18.14091167634857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  10:00:00,-7.749999999999999,-9.821788894725167,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.45417046873177,0.0,19.873189231264467,8.989418092364863,704.1819171496921,4457171.310910213,22.504945304880093,18.15078740458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  11:00:00,-6.012499999999999,-8.688569579395307,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.117582131607149,0.0,19.876038578508966,9.26503809024169,710.0502424793788,1253495.2874534769,22.621271418881166,18.161118430938396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  12:00:00,-4.9125,-7.854417449479813,36.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.909698078607326,0.0,19.87365976584056,9.441866340193853,716.1637777958833,0.0,22.68588587868868,18.16311891908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  13:00:00,-3.8125000000000006,-7.013404465740093,35.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.574370982579719,0.0,19.876350081820996,9.729422130847715,721.460553014914,0.0,22.76032964587372,18.173586667864116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  14:00:00,-3.0249999999999996,-6.538463857955353,32.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.32566294823219,0.0,19.88560539064225,9.943246362424955,725.0612975118681,0.0,22.84681476000409,18.18935069583646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  15:00:00,-3.175,-6.785803219285796,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.225594557696825,0.0,19.888612332522599,10.030874217930645,729.7397888694075,0.0,22.92414145351305,18.194946392576385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  16:00:00,-3.4,-7.037615571949645,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.316593202182709,0.0,19.88825337968856,9.949633049165677,733.0675735755298,559933.4981035446,22.961575304760307,18.192430247274524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  17:00:00,-3.4,-6.957485728744169,29.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.377230256247215,0.0,19.887579621043757,9.89604054264818,736.0173671537978,3540670.0770354,22.925459383609007,18.190289752872837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/02  18:00:00,-4.0875,-7.350923319074612,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.319103755336864,0.0,19.879549721974308,9.952730885649928,737.3159611348826,8057914.498251684,22.75025149003325,18.18293711174149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/02  19:00:00,-5.1875,-8.041585861027599,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.290713818309726,0.0,19.862227673039216,9.988821819620604,735.6326534594257,10390691.829972253,22.566373687036366,18.164825232299895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  20:00:00,-5.85,-8.36368718296353,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.187112069513983,0.0,19.870251835919317,10.077063665497559,733.048418348823,11958750.013234225,22.431445214723504,18.17595590411035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  21:00:00,-6.124999999999999,-8.403173403942791,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.962166027228847,0.0,19.87715305615188,10.277753979251195,730.2890482101884,13321878.057184179,22.32606605009299,18.18878749344752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  22:00:00,-6.5125,-8.486894228255466,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.635910406664673,0.0,19.879548840909505,10.580344878541976,727.8162879643852,14498586.408643788,22.244973490681635,18.199323841273498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  23:00:00,-7.0125,-8.741185384590587,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.254016746565967,0.0,19.87978361822613,10.946214659030954,725.7636544983001,15529757.191051525,22.182742310591125,18.209135362812334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/02  24:00:00,-7.575,-9.124767513019544,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.96045589216185,0.0,19.878921495929473,11.235896265296156,723.896045627078,16455932.908136715,22.132630769782467,18.21575093689404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  01:00:00,-7.8,-9.283411540788839,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.767436564778054,0.0,19.878960244205524,11.429748445244674,722.1743103908925,17078100.579969016,22.09461134328783,18.220855255807466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  02:00:00,-8.174999999999999,-9.459231884764949,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.601153291484783,0.0,19.878436411398643,11.599745631414868,720.6445177241168,17719919.66514519,22.06517663821403,18.224717855136566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  03:00:00,-8.7125,-9.789779872884737,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.413035190678924,0.0,19.876774185673303,11.7955283961015,718.9455008297049,18291198.15765965,22.04312460318804,18.22800151236106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  04:00:00,-9.5875,-10.503248040967883,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.321647798294153,0.0,19.87596444675146,11.891665253322536,716.946862296353,19107717.367222214,22.022128252917054,18.229621039707817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  05:00:00,-9.3125,-10.270988421819972,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.31338295537113,0.0,19.87524362944503,11.900892375586267,714.8769334547675,19139314.35615522,22.005606083668647,18.229069071085396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  06:00:00,-9.5875,-10.503248040967883,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.262737905282599,0.0,19.87661606344031,11.95320200582837,713.927411144223,19518577.647436914,21.99117376238319,18.231944611047646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  07:00:00,-10.0,-10.852685057709117,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.307716552864719,0.0,19.88279023335099,11.901272178335287,712.2372034632895,18846667.113302895,22.025780125215719,18.237380252453734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/03  08:00:00,-7.937499999999999,-9.231089854340782,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.268708004177619,0.0,19.877697359042477,11.946195657007351,712.035478725974,12721224.688975487,22.225941115350574,18.232951092657478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  09:00:00,-6.012499999999999,-7.972450472999974,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.111823569852362,0.0,19.88083446850279,12.110266313742875,715.5961358034186,6570644.325640705,22.442807901438017,18.240685980211916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  10:00:00,-4.225,-7.045410763153921,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.172015439843664,0.0,19.887826090271259,12.041011804576522,720.6435362634952,1562144.636402237,22.614300209082179,18.246568451973439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  11:00:00,-3.4,-6.625605847287692,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.378178575653001,0.0,19.887562320940157,11.824046817645096,726.7461520468318,0.0,22.715586543708914,18.24061310882824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  12:00:00,-2.3375,-5.945737732903646,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.543202909850829,0.0,19.883759411896837,11.655457210443782,732.3186805436232,0.0,22.775578300523809,18.232027846914776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  13:00:00,-1.0125,-5.166524731240145,28.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.667398919771842,0.0,19.893557045368138,11.521064174845544,738.1025108177884,0.0,22.8465538381595,18.23929609224814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  14:00:00,-0.225,-4.6589315474236729,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.793193672299065,0.0,19.90109905562224,11.38798237554997,742.2752520978739,0.0,22.933983478102009,18.24411738987938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  15:00:00,0.3125,-4.30086773425839,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.797635940024478,0.0,19.90593134675395,11.380077848550457,748.5584835188572,0.0,23.022430749386474,18.249226514141499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  16:00:00,0.8750000000000001,-3.8272964982986088,27.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.68986307613197,0.0,19.90905393252176,11.487215405790627,754.5641672464406,0.0,23.073519197264348,18.25545883914736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  17:00:00,0.725,-3.8459174210143458,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.442568636343943,0.0,19.908140375325915,11.74196974186756,757.0584302127334,1009804.2220409468,23.02185009816396,18.261105845007273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/03  18:00:00,-0.375,-4.373995076303888,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.243411016882006,0.0,19.90036898413456,11.95616937114928,756.8994976142221,5338461.7324889,22.867188547353149,18.258150305016917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/03  19:00:00,-1.775,-5.034818404949434,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.964017379538655,0.0,19.88275584372211,12.267983599437074,755.1691403869133,7940023.245964548,22.690514904333779,18.246917666524067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  20:00:00,-2.6125,-5.420191386349799,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.621926783406956,0.0,19.879680163235379,12.64514254966992,752.8392801730064,9219165.150960349,22.55794669913111,18.253382457244745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  21:00:00,-2.8,-5.396279586857696,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.249674986113693,0.0,19.888366715623599,13.05800552298129,751.6932107050437,10183231.640323859,22.458626660671795,18.273717975841586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/03  22:00:00,-2.8,-5.33571522836841,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.875181454611855,0.0,19.89294464889533,13.488849775342967,751.4369883185084,11055878.20260314,22.382417557828693,18.29000352458549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
