Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/05  12:00:00,-6.012499999999999,-8.1457263641319,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2312037538048473,0.0,19.86514953157106,23.798819732485354,1611.6946609268214,0.0,22.78439198154023,18.528633666631948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  13:00:00,-5.225,-7.521663975755608,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.09767158389644,0.0,19.861110562687409,24.07030475236058,1617.2782005943782,0.0,22.838278070119168,18.531279576378897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  14:00:00,-4.6875,-7.155054507823484,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555376129114697,0.0,19.865281762709107,24.349545248731546,1623.5536725096613,0.0,22.923494237199337,18.54315917603023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  15:00:00,-4.125,-6.995837597077397,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8067760234476917,0.0,19.94270781456675,24.53350119633583,1630.9351588417,0.0,23.035845945836397,18.633131127261089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  16:00:00,-4.275,-7.163879913241635,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6522692738979781,0.0,19.995471199279934,24.76850473775536,1641.3775400011039,0.0,23.092378476820856,18.697307054027094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  17:00:00,-4.8125,-7.539118808215572,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5224766012509743,0.0,19.877661835182744,25.219084694784237,1650.9692628028607,243049.14917641894,22.954408921198906,18.57948189684261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  18:00:00,-5.749999999999999,-8.186693473986154,44.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4409843714693037,0.0,19.85127609631501,25.431059371048133,1657.2295907422677,2512252.974217727,22.752854316458369,18.555992478412777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  19:00:00,-6.8875,-9.051453472426074,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.36930564001325108,0.0,19.853551395501954,25.578401959414806,1662.16259943784,3541620.583965428,22.630459261859398,18.562342586214656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  20:00:00,-7.987499999999999,-9.799454117074428,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.33263514353287618,0.0,19.858013923581117,25.648850973914397,1665.639020899609,4464722.094558677,22.546537811543769,18.569090869146995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  21:00:00,-8.7125,-10.215948026191816,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903995701333248,0.0,19.859082957739333,25.73672190293422,1668.7054429205169,5186215.635372065,22.485059209762086,18.57256121431211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  22:00:00,-9.275,-10.78956918273627,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2589609779240147,0.0,19.85933757196022,25.803151030394845,1671.155127622873,5775530.111568239,22.438850448204446,18.574575828283228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  23:00:00,-9.5,-11.07127472187238,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558030017080362,0.0,19.860184786434343,25.808518077208633,1672.6646050109408,6223478.502532102,22.403745656692775,18.575647903760449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  24:00:00,-10.0625,-11.451437054668034,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.24693926018577867,0.0,19.86498023708986,25.819719971718287,1673.829987640775,6587322.837419829,22.377466626778664,18.581215393393717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  01:00:00,-10.899999999999999,-12.003938957476361,64.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.20742109483684224,0.0,19.87012373126768,25.895773387976374,1674.4769246627207,6901353.42311071,22.35775069923688,18.588859076191608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  02:00:00,-11.2,-12.200342885932959,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.16848328494979768,0.0,19.870022272730638,25.979211191697446,1674.7317633565979,7136278.965015985,22.341997026481026,18.590926125564687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  03:00:00,-11.8875,-12.913413609060785,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.13064510349640097,0.0,19.869069856025637,26.061913311222335,1674.6573897929944,7377999.98643744,22.326590806620645,18.59203791142123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  04:00:00,-12.3,-13.339293063673074,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.11657112514879939,0.0,19.86855026036217,26.092997121636658,1673.9954977424275,7577975.243545462,22.312987550451838,18.5922779890189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  05:00:00,-12.3,-13.215297373368868,67.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.10409144030066105,0.0,19.868945601179065,26.11920988626226,1673.4677269997545,7685579.423319778,22.30434182528707,18.593397308327157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  06:00:00,-12.6125,-13.314844801871717,74.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.07488631118915984,0.0,19.86859462768166,26.182716432678335,1673.0563658608685,7820663.425291026,22.296184659350339,18.59466946396976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  07:00:00,-12.4875,-13.174901804118488,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.040023801541718809,0.0,19.86907871840625,26.25723424901832,1672.390235643604,7898712.406554358,22.29048875211281,18.59714770674903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  08:00:00,-11.2375,-11.94464079581946,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.010106460765509749,0.0,19.869393619323323,26.362330036325497,1672.5476616990059,4329319.084079331,22.42554598725192,18.60023826553749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  09:00:00,-8.85,-9.786579545685579,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.10173285480557287,0.0,19.858928966834378,26.558590336745188,1674.0290451010886,257454.11714054869,22.62594485524377,18.59385172231061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  10:00:00,-6.424999999999999,-7.8869331028517479,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2203189307213761,0.0,19.865050022081979,26.77792155566256,1676.9843020395695,0.0,22.756209150712697,18.606311864910258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  11:00:00,-4.5375,-6.586709772627697,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.35472554733441616,0.0,19.870730034845765,27.03052982478501,1681.7588156435837,965300.2183032485,22.70468938896167,18.619155761533059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  12:00:00,-2.8999999999999996,-5.439065614917049,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.49357833907128587,0.0,19.879147483679355,27.289363698822265,1687.2004634188693,1202485.8774052996,22.683692102312276,18.63517339529431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  13:00:00,-0.8625,-4.2136899906578979,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6179340211677096,0.0,19.890676498716816,27.516160264448958,1692.7805858111022,621276.550177843,22.700768282668237,18.65377722216022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  14:00:00,0.6875,-3.0214295308702519,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7877026016687976,0.0,19.896877719613245,27.845152598469967,1699.6758961893234,0.0,22.763350279701876,18.66918892053462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  15:00:00,1.4125,-2.200237116882913,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0300634096626209,0.0,19.90063617793032,28.32947482629101,1705.2112659337445,667932.0165466028,22.740303213794826,18.685969416187619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  16:00:00,1.6,-2.060493457930137,44.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2969252111168233,0.0,19.904563592240487,28.871712011663175,1710.3457265492494,1580864.2853650479,22.70035755882212,18.704447987324629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  17:00:00,1.6,-1.939955742735663,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5471113241095569,0.0,19.907117201821117,29.390395505261315,1716.9920548395806,2385085.102319736,22.654393435081535,18.720800360196166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/06  18:00:00,1.6,-1.7112876416650913,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.807871230767852,0.0,19.909122355659755,29.940974157449835,1725.3642698842362,2942112.7338774476,22.61699856173781,18.737382249781367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  19:00:00,0.9125,-1.8277506212396229,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.075525489624419,0.0,19.90705065101842,30.523425720067963,1729.9888568849497,3360099.2307201426,22.591201247223265,18.75031183214426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  20:00:00,0.5,-1.9526674266558113,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.311867676028753,0.0,19.90579090569163,31.044780461855589,1727.1961008830736,3662733.184792596,22.573404437330397,18.762539263875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  21:00:00,0.1875,-2.2555429847937056,59.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.491779144180613,0.0,19.904873549744058,31.446864432883314,1722.6359027345912,4038838.2901734889,22.563265998055564,18.772029031577085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  22:00:00,0.0,-2.4362354486298347,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6222925754609966,0.0,19.904539105920635,31.740792647287614,1719.4468802384247,4948035.95663452,22.554242268193606,18.77933593563632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  23:00:00,0.0,-2.436587964722805,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7138935590151886,0.0,19.90480400191062,31.94758108386455,1715.0069513533675,4981080.532533864,22.54986160501296,18.785026797069258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/06  24:00:00,0.3125,-2.135305122608147,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.84722942554318,0.0,19.9061672025661,32.24887056222485,1715.5628518090976,3945805.5712476505,22.55000009458271,18.79439332083636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  01:00:00,0.5,-1.7189085979961179,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.006073490997152,0.0,19.90720900372238,32.61215118075934,1714.4234740276104,4032713.471142862,22.551812441424447,18.805024962703337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  02:00:00,0.5,-1.4233316845721383,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1848714778818367,0.0,19.90719841353976,33.02787367820823,1710.8657940965914,4103301.284004801,22.556113457991889,18.815868289824736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  03:00:00,0.5,-1.2145981330981868,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4025211719758907,0.0,19.907174236892567,33.540271669426569,1709.1543977307939,4142185.841693691,22.561460756429495,18.829220976394628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  04:00:00,0.5,-0.8780504489809756,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.628024634271628,0.0,19.907090542690307,34.07861725896357,1707.8752620272204,4230347.944879668,22.567811218509847,18.84318571427672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  05:00:00,0.8750000000000001,-0.38349715283063487,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.89435293260021,0.0,19.908814024724877,34.72047169232058,1706.7540408683354,4230026.601775683,22.57652566607728,18.86184107694129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  06:00:00,1.7875000000000004,0.0,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.199066014193637,0.0,19.913171793760438,35.46266060302601,1707.372021725842,4099874.5237083595,22.589716438459456,18.886013999993275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  07:00:00,2.8875,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.563972864342666,0.0,19.918409397974917,36.36986851319696,1712.5620657830544,3930157.299247789,22.608422376630629,18.915463571172553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  08:00:00,3.6125,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.9722458721738989,0.0,19.921698348396217,37.41481723171097,1720.1904182833089,3542693.2834999777,22.63817788053471,18.946366188730516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  09:00:00,4.175,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.378823508915416,0.0,19.923840926314197,38.48421788172931,1725.685814124742,2998277.4490281178,22.678356516528994,18.976646263635215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  10:00:00,4.775,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.78861805080333,0.0,19.925831366416383,39.58987980251962,1730.9396184012699,2298378.8973786376,22.73118065356938,19.0077058090127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  11:00:00,5.6875,0.0,83.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.232903297358687,0.0,19.92923882907039,40.817071131299488,1737.0192334686477,459688.74838509786,22.79161791189367,19.04349734707247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  12:00:00,6.4125,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.669800657243972,0.0,19.93162856353898,42.058497988522777,1744.2779150528887,109368.10975410583,22.85659221218392,19.078541089593196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
