Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/08  14:00:00,-1.35,-9.9625,47.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.447789242856449,19.723894621428227,-8.7973378227977,0.0,20.0,12.358772792466713,575.4129705063156,0.0,7834883.007455505,22.658265755243208,18.378256845136634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.45,0.0,0.0 
 03/08  15:00:00,-1.2,-9.6875,48.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.369503428850249,19.684751714425127,-8.687393631044712,0.0,20.0,12.478977170843127,575.3187132219507,0.0,3592082.621131437,22.61975897758879,18.381395515016459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.2,0.0,0.0 
 03/08  16:00:00,-1.5125,-10.5625,45.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.230828952285405,19.615414476142705,-8.86843624749134,0.0,20.0,12.28390195516109,572.0407025415542,0.0,2600334.6426861726,22.54668298974838,18.376301884384767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.3875,0.0,0.0 
 03/08  17:00:00,-1.7,-10.825,45.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.989260063826586,19.494630031913294,-9.539367697673623,0.0,20.0,11.575868092605326,568.4393319777928,0.0,1027884.6530558383,22.41695803245616,18.35781433352914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.7,0.0,0.0 
 03/08  18:00:00,-2.3874999999999999,-10.974999999999998,47.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.614478070360364,19.30723903518018,-9.623503648860686,0.0,20.0,11.48985747672308,571.0002842261017,262312.42623672189,33006.88486399709,22.22686793013727,18.355568500781105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.112500000000006,0.0,1800.0 
 03/08  19:00:00,-3.175,-10.825,51.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.22846429648522,19.11423214824261,-9.613388960219709,0.0,20.0,11.500304010344158,576.7141969950254,478122.20642082349,0.0,22.033418183467444,18.355841271381207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.025,0.0,3600.0 
 03/08  20:00:00,-3.7125,-11.287499999999998,52.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.96769131696076,18.98384565848038,-9.592218819659387,0.0,20.0,11.52221496195035,576.7695713598293,509108.4125333943,0.0,21.903768681012627,18.356413390673148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.5875,0.0,3600.0 
 03/08  21:00:00,-4.275,-11.3875,54.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.79741063648254,18.89870531824127,-9.936410458827169,0.0,20.000000000000005,11.175570258588506,573.9368528957356,530707.7604594869,0.0,21.815735255524296,18.34736211230759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.125,0.0,3600.0 
 03/08  22:00:00,-5.1875,-11.5125,57.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.676088744042045,18.838044372021018,-9.953165558450352,0.0,20.0,11.158957666531098,575.4282261946499,529760.7219490189,0.0,21.7554383525166,18.346928339070535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.9125,0.0,3600.0 
 03/08  23:00:00,-5.6,-11.7,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.588287803774553,18.794143901887276,-10.017947430195335,0.0,20.0,11.094949592181426,581.4143977040347,515598.6969043705,0.0,21.71134026660425,18.345257017129187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.6,0.0,3600.0 
 03/08  24:00:00,-5.975,-11.3875,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.521501172318339,18.76075058615917,-9.917577376492757,0.0,20.0,11.19434396735499,588.459475799229,509891.2604331507,0.0,21.679307264684057,18.34785231470316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.825,0.0,3600.0 
 03/09  01:00:00,-6.575,-11.1375,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.462914058258414,18.73145702912921,-9.741139810901189,0.0,20.000000000000005,11.37077267411449,591.8818354560423,523715.3534334793,0.0,21.652118463323985,18.352459064268549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.425000000000006,0.0,3600.0 
 03/09  02:00:00,-7.05,-11.1,69.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.411208595368295,18.705604297684148,-9.657093454058732,0.0,20.0,11.455696438300516,590.4448211060195,541764.1712075932,0.0,21.627433661043896,18.354676518111178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.949999999999997,0.0,3600.0 
 03/09  03:00:00,-7.575,-11.162499999999998,72.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.364459852972446,18.682229926486224,-9.652657704046746,0.0,20.000000000000005,11.460199046100188,587.2103371173949,561199.6653580726,0.0,21.604408830718428,18.354794086203733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.425,0.0,3600.0 
 03/09  04:00:00,-8.174999999999999,-11.2,76.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.32510461551606,18.66255230775803,-9.696298555210536,0.0,20.0,11.415982131874408,585.5098705947128,560252.840029647,0.0,21.584557587184358,18.35363953344339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.025,0.0,3600.0 
 03/09  05:00:00,-8.337500000000003,-11.1375,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.294113155845495,18.647056577922748,-9.644818697930014,0.0,20.0,11.468160173707365,587.9979847954728,555271.6824922251,0.0,21.569079859103515,18.35500196009125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.3625,0.0,3600.0 
 03/09  06:00:00,-8.3625,-11.162499999999998,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.26938669059115,18.634693345295575,-9.599505413275788,0.0,20.0,11.514237343265766,589.3753816955875,557676.8150723123,0.0,21.556206498180118,18.356205086185278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.337500000000003,0.0,3600.0 
 03/09  07:00:00,-8.4,-10.825,80.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.332978870914827,18.66648943545741,-9.564701667151475,0.0,20.0,11.54979726132762,587.0431099352741,264338.46953247897,83664.17375448051,21.587481655115775,18.35713359515689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.4,0.0,900.0 
 03/09  08:00:00,-7.3375,-10.225,77.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.67132852529927,18.835664262649638,-9.317340272191183,0.0,20.0,11.805571237430545,579.9874706918486,0.0,1682658.5933853407,21.756501291382727,18.363812137866245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.762500000000004,0.0,0.0 
 03/09  09:00:00,-4.95,-10.0,65.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.22632301091235,19.113161505456178,-8.89583480667056,0.0,20.0,12.252702780570765,580.7908012943547,0.0,4616820.952913824,22.03631627609387,18.37548723927046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.65,0.0,0.0 
 03/09  10:00:00,-2.8999999999999996,-10.375,52.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.749672184072457,19.374836092036227,-8.658918354699447,0.0,20.0,12.51009458632045,593.1451400796713,0.0,5895729.533131454,22.30080001498141,18.38220802530948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.3,0.0,0.0 
 03/09  11:00:00,-1.925,-10.974999999999998,45.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.16355420844246,19.58177710422123,-8.724605678209457,0.0,20.0,12.43806838547571,607.187474905607,0.0,7564926.989150219,22.50938667858081,18.38032734117631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.075000000000004,0.0,0.0 
 03/09  12:00:00,-1.3875,-11.5125,41.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.41142076436462,19.70571038218231,-8.869812032617716,0.0,20.0,12.281112727649461,624.0696567057086,0.0,8571373.409083521,22.63457658661528,18.376229054555293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.5125,0.0,0.0 
 03/09  13:00:00,-0.825,-11.0125,41.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.510804193829985,19.755402096914989,-9.22004354545507,0.0,20.0,11.907020463098585,617.9990686635935,0.0,7908560.861981611,22.681700576385,18.366461089869796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.975,0.0,0.0 
 03/09  14:00:00,0.08750000000000002,-10.6,40.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.56582372772614,19.78291186386307,-8.92780917069686,0.0,20.0,12.217941466469322,620.2307960845234,0.0,6310956.056483313,22.713682461842099,18.37457958273559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.1875,0.0,0.0 
 03/09  15:00:00,0.5,-10.225,40.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.608281408692755,19.804140704346375,-8.706539338358362,0.0,20.0,12.457956538997652,615.9984643136064,0.0,4757646.784668422,22.738247018493717,18.380846642962717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.5,0.0,0.0 
 03/09  16:00:00,0.5,-7.624999999999999,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.357948021286469,19.67897401064323,-7.804205439624868,0.0,20.0,13.495694292546795,605.1547871939455,0.0,1335270.4714626165,22.621684443013625,18.407943128749836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.5,0.0,0.0 
 03/09  17:00:00,0.1875,-7.887500000000001,50.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.00993086902586,19.50496543451293,-6.579966612479297,0.0,20.0,14.996472179517657,599.1951242033729,0.0,543147.759095722,22.460904210527955,18.447130106909627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.6875,0.0,0.0 
 03/09  18:00:00,-0.375,-8.5875,49.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.64490062862468,19.32245031431234,-7.052685203414402,0.0,20.0,14.394720490828178,593.0260739909412,282454.6525766449,0.0,22.27103552222337,18.43141770170496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.225,0.0,1800.0 
 03/09  19:00:00,-0.6,-7.7124999999999999,54.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.330575085020024,19.16528754251001,-6.967726081477377,0.0,20.0,14.50186886790348,589.0784460680535,431161.56301511116,0.0,22.114626367382006,18.434215464884148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.6,0.0,3600.0 
 03/09  20:00:00,-0.9749999999999999,-6.925,60.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.125211969679776,19.06260598483989,-6.322652602860595,0.0,20.0,15.334794106197752,588.2237048849967,444729.31526476508,0.0,22.020481343819627,18.4559640683285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.825000000000004,0.0,3600.0 
 03/09  21:00:00,-1.5125,-6.3875,66.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.989683347595329,18.994841673797667,-5.801415855710492,0.0,20.0,16.038315108282874,583.7485657398187,475487.94850886546,0.0,21.96003297686422,18.474333783382947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.3875,0.0,3600.0 
 03/09  22:00:00,-2.075,-6.5125,68.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.884868007157555,18.942434003578776,-5.587101458867711,0.0,20.0,16.335622199584578,578.1500263149917,497319.07571271227,0.0,21.91164354600705,18.482096801878045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.924999999999998,0.0,3600.0 
 03/09  23:00:00,-1.925,-6.3875,68.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.813014104230509,18.906507052115253,-5.590205481237633,0.0,20.0,16.331338424419998,575.8432398240958,500152.40691333738,0.0,21.876350297460954,18.481984947748744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.075,0.0,3600.0 
 03/09  24:00:00,-1.7,-6.2,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.772888016285529,18.886444008142769,-5.432691914928814,0.0,20.0,16.553540285367526,576.2959136721812,494009.5707188698,0.0,21.859417423966315,18.487786885229043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.7,0.0,3600.0 
 03/10  01:00:00,-1.7,-6.2,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.75838578520071,18.879192892600356,-5.34381802882004,0.0,20.0,16.680091507948249,578.7658495650546,485816.8080397211,0.0,21.854713353480564,18.491091278263096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.7,0.0,3600.0 
 03/10  02:00:00,-1.3875,-5.824999999999999,68.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.759579956684044,18.879789978342026,-5.183000466572454,0.0,20.000000000000005,16.911793759897586,579.1576812650295,494496.8397600224,0.0,21.85809519718545,18.497141281508438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.5125,0.0,3600.0 
 03/10  03:00:00,-1.2,-5.225,71.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.77117551860147,18.885587759300738,-4.768441119210259,0.0,20.0,17.522487492477916,576.0566000985427,495217.87936592337,0.0,21.870766804669665,18.513087173414705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.200000000000004,0.0,3600.0 
 03/10  04:00:00,-1.075,-4.875,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.785266840969415,18.892633420484708,-4.307863683746777,0.0,20.0,18.222902100325475,575.8013440103725,492168.6420450089,0.0,21.886059470685507,18.531375777064058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.125,0.0,3600.0 
 03/10  05:00:00,-0.7500000000000001,-4.6125,72.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.800919873516649,18.900459936758325,-4.01674802523612,0.0,20.0,18.67882091335313,575.0126164130535,490381.1016758024,0.0,21.898902219133846,18.543280323848664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.85,0.0,3600.0 
 03/10  06:00:00,-0.9749999999999999,-4.5,74.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.796153854451967,18.898076927225984,-3.8553228186073005,0.0,20.0,18.935964830423705,570.7199714441358,523042.02447464389,0.0,21.899906266330079,18.54999463723884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.825,0.0,3600.0 
 03/10  07:00:00,-0.825,-4.5,73.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.898990981436265,18.94949549071813,-3.834366313076615,0.0,20.000000000000005,18.96960659657266,564.8795925104544,220686.89176895584,152448.77147137907,21.952709511296484,18.550873061132735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.975,0.0,900.0 
 03/10  08:00:00,0.4625000000000001,-4.125,68.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.28510693509981,19.142553467549907,-3.665953903628702,0.0,20.0,19.242686968970398,564.0887656949834,0.0,1734424.811248158,22.149587943431678,18.558003493078674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.9625,0.0,0.0 
 03/10  09:00:00,1.7875000000000004,-3.5875,65.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.48381165677776,19.24190582838888,-3.2535250690558819,0.0,20.0,19.925379994231777,562.4874453240652,0.0,1623043.744186495,22.257472009086475,18.575829366516055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.487499999999998,0.0,0.0 
