Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/08  22:00:00,3.7124999999999996,1.8250000000000002,87.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.75889022081986,19.343339370452467,4.489729238065291,0.0,19.927788520085075,36.1596406607545,759.9618850503393,8931524.651610662,0.0,22.510319473240356,18.92029132267995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.941185459951552,0.0,3600.0 
 02/08  23:00:00,2.925,1.2875,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.67324766583273,19.29931562003035,4.21113477060805,0.0,19.925383574227973,35.46585137168239,761.5740171002491,9714687.069569536,0.0,22.4599314685048,18.899530273022479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.850833425755469,0.0,3600.0 
 02/08  24:00:00,2.3875,0.725,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.604590860562,19.264196786102116,3.867521656271528,0.0,19.92380271164223,34.62306863184315,761.4425710214796,10275996.585879906,0.0,22.416648639054139,18.87578533041569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.41166783747568,0.0,3600.0 
 02/09  01:00:00,1.8250000000000002,0.5,90.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.547794378133088,19.2348013306692,3.5246383549807578,0.0,19.921808283205313,33.80028011425839,762.3157898527401,10631658.73182145,0.0,22.380658194039865,18.85210753673148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.94739135573836,0.0,3600.0 
 02/09  02:00:00,1.2875,0.1875,92.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.500245337438448,19.209962274295429,3.2862107831566544,0.0,19.919679211152415,33.23980605285205,768.9096174926858,10713593.102462249,0.0,22.351238335337255,18.835130956981016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.507674626180028,0.0,3600.0 
 02/09  03:00:00,1.1,-0.375,89.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.467722239968464,19.193413442671355,3.069227666636722,0.0,19.919104645374245,32.73447368843238,779.1459913622014,10679816.827328956,0.0,22.329532647728258,18.821304145109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.819029810745009,0.0,3600.0 
 02/09  04:00:00,1.1,-0.6,88.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.444564194819728,19.18197695671479,2.814702707043238,0.0,19.919389718609865,32.1483216168335,787.4009315646291,10733894.250223753,0.0,22.31295797728708,18.80631264379928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.819330222732896,0.0,3600.0 
 02/09  05:00:00,0.4125,-0.9749999999999999,89.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.417302237006309,19.1671173945003,2.5767926326204044,0.0,19.91693255199429,31.614254747505084,792.8304983726919,11486228.538068803,0.0,22.293381065019575,18.789664681156347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.230416077529769,0.0,3600.0 
 02/09  06:00:00,-0.375,-1.2,93.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.384431953172539,19.14939233640318,2.322029846210613,0.0,19.914352719633834,31.050876874783947,794.7731289427516,12824759.363840975,0.0,22.270130292331268,18.77211644332769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.139786359257696,0.0,3600.0 
 02/09  07:00:00,-0.225,-1.2,92.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.364636113398818,19.139707478762625,2.1238206139303918,0.0,19.91477884412643,30.61391897323702,796.6121241024048,12732387.635256876,0.0,22.25509542202774,18.76117572395137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.28932144966847,0.0,3600.0 
 02/09  08:00:00,0.3125,-0.825,91.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.497731963823165,19.2068629801708,2.0235949594916007,0.0,19.915993996518436,30.39316852593311,801.8238081935963,9659439.786969156,0.0,22.320580000347435,18.7567483521252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.728395177585776,0.0,0.0 
 02/09  09:00:00,1.1875,-0.225,90.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.837096428644644,19.376918916751426,2.063093775854037,0.0,19.916741404858209,30.47769313109756,806.9141939813684,5310663.322853808,0.0,22.493350948130578,18.75977753265602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.003932571738539,0.0,0.0 
 02/09  10:00:00,3.35,0.3125,80.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.19864508041338,19.560743495235916,2.2560747954095938,0.0,19.922841910058449,30.889045027620467,813.1165069864483,789687.6655874688,458120.17754123199,22.68329885868965,18.77722894345216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.27063822913762,0.0,0.0 
 02/09  11:00:00,5.4624999999999999,1.1875,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.49223181768492,19.71161707683219,2.635737876285131,0.0,19.93100233597946,31.72028193996558,828.1686726207292,0.0,4487106.29731215,22.845488799330757,18.80790993134318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.891709327147579,0.0,0.0 
 02/09  12:00:00,7.4750000000000009,1.6,66.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.68911762145931,19.813373895209805,3.139476769140319,0.0,19.937630168960298,32.860941820005198,846.7180066425349,0.0,6072927.220506845,22.96552292901808,18.844984444489805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.010917761584354,0.0,0.0 
 02/09  13:00:00,8.9875,2.2875000000000007,63.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.86075437163804,19.90091072615251,3.6136994461571216,0.0,19.941067080666977,33.97362201525408,861.3231530948013,0.0,6343570.322647158,23.064586009726776,18.877818363576425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.227445488438683,0.0,0.0 
 02/09  14:00:00,9.4,2.7,63.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.026317696291274,19.986275807966249,4.075208266918816,0.0,19.946233919641224,35.08387714911519,860.3158481324693,0.0,5686664.439228811,23.16161987419625,18.912491881610025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.545674412309474,0.0,0.0 
 02/09  15:00:00,9.4,3.075,64.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.188784187895715,20.068518251004638,4.439634587603588,0.0,19.94825231411356,35.98773528274719,850.6432632802273,0.0,5158627.993611577,23.253668681711006,18.938312855685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.547784722873502,0.0,0.0 
 02/09  16:00:00,9.025000000000003,3.6125,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.192195761617549,20.069721344738697,4.791951222677563,0.0,19.947246927859845,36.888190280168199,826.57615639798,0.0,2490653.4405220176,23.264504042442604,18.96071881129467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.77287852969536,0.0,0.0 
 02/09  17:00:00,8.8,3.8,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.97306829426068,19.959018616697909,5.133832176981148,0.0,19.944968939135135,37.78373140037135,814.1229558183688,440952.95526907,89413.86794657476,23.164442423525064,18.98159659739168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.145548887797699,0.0,0.0 
 02/09  18:00:00,7.8,3.8,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.669092203585444,19.80118100627594,5.4325714174788459,0.0,19.933269808966445,38.605209087998819,823.8126863088915,1809391.2725444015,0.0,23.016694239370339,18.990177249383053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.73742972229072,0.0,3600.0 
 02/09  19:00:00,6.824999999999999,3.8,80.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.427910202676608,19.67915427385362,5.639454489573535,0.0,19.930398345030633,39.17034453148866,832.7434891935832,2544349.9779427868,0.0,22.897300660106148,19.001774953411457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.954262847197896,0.0,3600.0 
 02/09  20:00:00,6.2875,3.8,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.233058749916688,19.582943104244217,5.695368686185651,0.0,19.932827458571749,39.31655996012984,825.4332719398666,3200792.3098921289,0.0,22.79172861032537,19.00826482561009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.519922777055604,0.0,3600.0 
 02/09  21:00:00,6.1,3.8,85.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.081329218903706,19.508133501361145,5.7148572094724499,0.0,19.934937783818584,39.36457976740006,817.6958637431344,3625735.4146561727,0.0,22.71544227752552,19.01184003390477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.834349198619627,0.0,3600.0 
 02/09  22:00:00,6.1,3.4875,83.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.9663862518642,19.451691966553026,5.645489966648792,0.0,19.93699768124185,39.17091468008501,805.3933241781134,4233780.510180392,0.0,22.655872393927227,19.00904911045714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.836510883435992,0.0,3600.0 
 02/09  23:00:00,6.1,3.3,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.88046788244955,19.40937684127549,5.393363895806007,0.0,19.938285800101423,38.48800937085163,781.0422300519886,4648080.004186608,0.0,22.60580972991476,18.992634624794915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.838054245563792,0.0,3600.0 
 02/09  24:00:00,6.4125,2.925,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.821279624141604,19.38084693722694,5.164638047303999,0.0,19.940414250312274,37.875355812196328,764.1160357481855,4730150.482801586,0.0,22.569513537552476,18.978978854884184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.652192687209244,0.0,3600.0 
 02/10  01:00:00,6.2875,2.3875,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.77640378376921,19.35840947435054,4.855647650020308,0.0,19.94041516493187,37.06825977703549,754.0152551458824,4889824.9014312089,0.0,22.53801072142195,18.957905686714314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.528357512054475,0.0,3600.0 
 02/10  02:00:00,6.1,2.0124999999999999,74.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.74224111579884,19.34107224477279,4.4956810603218149,0.0,19.939903373746739,36.14811264145988,746.50078220265,5074094.06889698,0.0,22.51114258341345,18.933316652315093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.839825863048514,0.0,3600.0 
 02/10  03:00:00,6.4125,2.0875,73.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.7216532766051,19.33159166208138,4.183822645375979,0.0,19.941530047557657,35.36218265212443,740.1167991727724,5088476.2186000379,0.0,22.493406606385759,18.914584488230003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.653426063879888,0.0,3600.0 
 02/10  04:00:00,6.2875,1.8250000000000002,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.704394104901846,19.322725052557347,4.0128676024429199,0.0,19.941056000212844,34.94087215958135,738.5643165475246,5009286.329709949,0.0,22.480205137237946,18.90306215106764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.529123408688186,0.0,3600.0 
 02/10  05:00:00,6.1,1.6,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.690332621736933,19.31527402196499,3.8812197512788835,0.0,19.94021542219305,34.62054509232018,744.7250530808327,4997583.148152026,0.0,22.468604271160414,18.893773419600718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.84019284038424,0.0,3600.0 
 02/10  06:00:00,6.1,1.6,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.680201601702668,19.310258780212818,3.785263844759831,0.0,19.94031595872297,34.387200570823278,749.7442693372674,5028017.0791587899,0.0,22.46062412957197,18.887791125055654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.840294911487307,0.0,3600.0 
 02/10  07:00:00,5.725,1.6,74.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.67233479870113,19.305584111639044,3.7129996954148849,0.0,19.938833424576957,34.215705117787937,751.6074484147483,5207153.921195975,0.0,22.453409749488598,18.881682400665779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.064446123260766,0.0,2700.0 
 02/10  08:00:00,5.5,1.9750000000000004,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.696482277388168,19.31706295721618,3.69843564487078,0.0,19.93764363704419,34.183137679786508,751.5858752515713,4817941.664801821,0.0,22.463347813831747,18.879523262387488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.437747289156106,0.0,0.0 
 02/10  09:00:00,6.1875,2.8875,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.778228180884385,19.359195580564085,3.909010160141177,0.0,19.940162980243785,34.68904273178213,755.9293008203482,3875056.4433330625,0.0,22.509375059644499,18.895504282931367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.026586069877672,0.0,0.0 
 02/10  10:00:00,7.2875,3.9875000000000004,79.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.90864969830723,19.42647175794241,4.386619939086214,0.0,19.944293817577589,35.864647315919707,759.1493652702814,2510021.652067767,0.0,22.587581221747443,18.930744545917699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.930815945268055,0.0,0.0 
 02/10  11:00:00,9.825000000000001,5.4624999999999999,74.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.150339175501423,19.552466686931763,5.143117687279508,0.0,19.954594198362107,37.790072781338867,762.3584792683932,177875.10969455046,919249.4847181127,22.733690309957585,18.992349963044388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.975962724487339,0.0,0.0 
 02/10  12:00:00,11.4125,6.1,69.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.44343699911108,19.701811612559586,6.033505156081162,0.0,19.96018622600809,40.183954744787147,762.6640034485545,0.0,4365973.976786778,22.91972230875034,19.061008111389456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.672741377275573,0.0,0.0 
 02/10  13:00:00,11.974999999999998,6.4125,69.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.71153173600331,19.83606300017135,6.7070430929477429,0.0,19.96059426433939,42.092287651084507,762.0531387115098,0.0,5397875.638752409,23.078428749938717,19.11128564610721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.135370553854033,0.0,0.0 
 02/10  14:00:00,12.8875,6.2875,64.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.99480657894087,19.979088986770017,7.209865948551873,0.0,19.96337139459916,43.56109102427409,763.6344674584616,0.0,7088305.139767518,23.242223414782033,19.152692577470686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.349483782286438,0.0,0.0 
 02/10  15:00:00,12.925,6.1,63.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.215896002470115,20.09082892666539,7.371430120699356,0.0,19.965761850860674,44.03839560149589,755.3998119675291,0.0,5776744.0884634279,23.36225116959541,19.167785032208024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.891091450837784,0.0,0.0 
 02/10  16:00:00,11.0125,4.6625,64.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.300329692026766,20.128997850490415,7.117062152719857,0.0,19.957666008954065,43.30233736209066,738.0371723072174,0.0,3466771.8994712189,23.39104394427764,19.139660307637397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.2732307678598,0.0,0.0 
