Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/19  21:00:00,8.1125,5.725,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.45194457239852,19.696584705611977,13.084612032120072,0.0,19.941224838825428,64.63207155147936,1680.6701691726713,1289159.699994227,0.0,23.248822335802264,19.67851807988549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.554497144912438,0.0,3600.0 
 03/19  22:00:00,7.7,5.875,88.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.398192318223339,19.669789661578077,13.061416804413643,0.0,19.941387004932819,64.5334693597198,1689.6820662349504,1440763.463344561,0.0,23.217437388187184,19.676121849818786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.240934019924684,0.0,3600.0 
 03/19  23:00:00,7.3875,5.725,89.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.34326857079666,19.642242047031819,13.05568094627683,0.0,19.941215523266977,64.50995761558692,1697.7929320768522,1620815.903209556,0.0,23.185248233337309,19.67531930222289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.42901515632387,0.0,3600.0 
 03/19  24:00:00,6.824999999999999,5.5,91.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.297130600184067,19.618542698301526,12.99869970384844,0.0,19.939954796418989,64.27503187123594,1699.8322951414685,1787665.8576906399,0.0,23.15469927571149,19.667798330476498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.965322131304614,0.0,3600.0 
 03/20  01:00:00,6.6,5.875,95.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.267115044676534,19.60380128185851,12.928762229582436,0.0,19.940487519040489,63.97940083940527,1699.3230334563382,1884457.2636956899,0.0,23.13383178927003,19.660665070640119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.340091685765927,0.0,3600.0 
 03/20  02:00:00,6.6,6.1,97.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.240967933604023,19.591069371164985,12.875141145798576,0.0,19.941170808725944,63.75246515603324,1695.054976935284,1972308.9817263992,0.0,23.11514560722039,19.65549114645052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.341092824434626,0.0,3600.0 
 03/20  03:00:00,6.975,6.1,94.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.222726112467649,19.5824756038127,12.807718549927098,0.0,19.942225095157754,63.46738589824919,1686.913797429148,2005107.344794612,0.0,23.100668029543493,19.64920712535003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.11684995694926,0.0,3600.0 
 03/20  04:00:00,7.2,6.4125,94.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.193101785575345,19.568230359592734,12.7722264460177,0.0,19.943358933610118,63.315446242658648,1682.0255066969897,2060523.466685652,0.0,23.081433757231478,19.646487034418329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.743119928844998,0.0,3600.0 
 03/20  05:00:00,7.5125,6.975,96.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.184214271823678,19.564686726158738,12.799400379200114,0.0,19.945159180493797,63.42125349956875,1686.1349158899189,2031964.3223864039,0.0,23.07824673116976,19.65123005103192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.557097585084027,0.0,3600.0 
 03/20  06:00:00,8.762500000000001,7.8875,94.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.19947909990047,19.574452812526219,12.885206636862299,0.0,19.949426525151965,63.761929212958069,1691.9352110191567,1931445.135158393,0.0,23.092693956949135,19.664819551561068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.610591284103624,0.0,3600.0 
 03/20  07:00:00,11.462499999999999,10.362499999999999,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.26141294359056,19.61092042856444,13.029492895730784,0.0,19.960427913538319,64.32334376677869,1680.766633597953,1409565.6592546695,0.0,23.140255626575227,19.691580236580259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.319195416969782,0.0,0.0 
 03/20  08:00:00,13.3875,12.287499999999998,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.340052776429816,19.654767368117697,13.35054907533429,0.0,19.96948195980558,65.65082194667082,1655.245184887151,835112.6349979139,0.0,23.20770998351056,19.736201617726988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.855705976613779,0.0,0.0 
 03/20  09:00:00,13.8,12.3875,91.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.425629108761034,19.69834438939337,13.737602568503636,0.0,19.971059670025708,67.32045208697878,1637.8785337193536,373409.1959841919,0.0,23.280940410797755,19.78153299707717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.171191901506732,0.0,0.0 
 03/20  10:00:00,14.175,12.5125,90.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.57738879292113,19.77476453375383,14.069497220073775,0.0,19.972140274586534,68.78273323094072,1627.5569857032209,10070.574577499186,876275.6855011904,23.39031436231388,19.82090344751975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.946672750527723,0.0,0.0 
 03/20  11:00:00,14.4,11.325,81.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.925359113629793,19.98130577264206,14.331341620690353,0.0,20.037252431654328,69.67731798249416,1612.0192540994465,0.0,3711819.3818167995,23.63558321148097,19.91588542214044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.604779374371256,0.0,0.0 
 03/20  12:00:00,12.65,9.8125,82.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.004324217574518,20.029655979013456,14.385038554783689,0.0,20.054987740452398,69.84324251646206,1591.76952049538,0.0,1679166.9905063888,23.6922733105232,19.939726735760816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.726248804640127,0.0,0.0 
 03/20  13:00:00,11.2875,7.65,78.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.050673283579447,20.042248713347069,14.268351269342717,0.0,20.033824143114687,69.40905159712328,1571.63715363259,0.0,1447694.1912689363,23.700753380202177,19.90510957135104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.6135530292859,0.0,0.0 
 03/20  14:00:00,10.0375,6.975,81.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.068183105149438,20.041873615720684,14.0291579682644,0.0,20.015564126291925,68.41784680821576,1555.6996467694203,0.0,1282016.178289642,23.684073017485635,19.85914209446897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.56990557057987,0.0,0.0 
 03/20  15:00:00,9.025000000000003,6.824999999999999,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.02769090748303,19.985433659951377,13.764058854750254,0.0,19.943176412419726,67.55258270760888,1534.0170677502716,0.0,850708.5578752315,23.609513584547064,19.75692260213815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.778833874973613,0.0,0.0 
 03/20  16:00:00,8.4875,6.2875,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.928697413158763,19.932344919392965,13.423609519915669,0.0,19.93599242562717,66.10109854508089,1504.2481278323879,13090.294879862333,154676.82626644,23.52598443916122,19.711120352422556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.324555138410915,0.0,0.0 
 03/20  17:00:00,7.925,5.725,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.808650466951364,19.870100556631458,13.104430409539676,0.0,19.93155064631155,64.75551862820388,1483.524603770571,364498.6125640084,0.0,23.435008434513525,19.671099808456917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.857957310006281,0.0,0.0 
 03/20  18:00:00,6.699999999999999,5.1875,90.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.66572241889311,19.795989805030709,12.806257340457062,0.0,19.926257191168309,63.52499209087291,1469.7339586533495,947909.0497974432,0.0,23.33272742471749,19.63314659265793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.826469880439202,0.0,900.0 
 03/20  19:00:00,6.7875,4.625,86.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.53731312648917,19.734593813595219,12.490239754215175,0.0,19.931874500701267,62.19994218599788,1457.4491295333515,1352399.304472115,0.0,23.24379798478102,19.604727107850228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.417923099338943,0.0,3600.0 
 03/20  20:00:00,6.824999999999999,4.0249999999999999,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.440567373355159,19.686995052263045,12.189413303219935,0.0,19.933422731170937,60.97535107490444,1450.1011082144988,1538058.2074506519,0.0,23.173368875963175,19.574454726799425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.958572276996293,0.0,3600.0 
 03/20  21:00:00,5.9125,3.4875,84.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.353957664709076,19.642919843009137,11.92785426591759,0.0,19.931882021309197,59.93879779805683,1449.2668438581885,1815348.575787587,0.0,23.109319556138069,19.54569438816716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.744908179176905,0.0,3600.0 
 03/20  22:00:00,5.125,2.3,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.280248482981905,19.6047081546952,11.630189730696305,0.0,19.92916782640849,58.7819228973352,1447.3008729957392,2422319.4217400124,0.0,23.05110727200409,19.512501484701987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.654929374484006,0.0,3600.0 
 03/20  23:00:00,4.5875,0.6375,75.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.219182644931409,19.572650436759085,11.285269453501993,0.0,19.926118228586757,57.46546770671674,1446.7244465539216,3653822.3569440997,0.0,22.99870753360512,19.474772819343035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.214362543324388,0.0,3600.0 
 03/20  24:00:00,4.4,0.0,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.169579355533175,19.547500463504279,10.91851470587197,0.0,19.925421571475377,56.085053920863959,1447.594134104995,3847047.4146212397,0.0,22.953377279336118,19.437962358778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.525247986674433,0.0,3600.0 
 03/21  01:00:00,4.4,0.0,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.13069861304642,19.528370152897077,10.578168965275954,0.0,19.926041692747736,54.82575476275311,1448.561323181933,4022331.8890889899,0.0,22.916503028677764,19.40576279193884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.525904158645688,0.0,3600.0 
 03/21  02:00:00,4.775,0.0,71.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.10352245873368,19.515913693684078,10.270336918378744,0.0,19.928304928634469,53.70263903277676,1449.6356393099905,4059164.4554333568,0.0,22.88873400514491,19.378926551798199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.302476019935956,0.0,3600.0 
 03/21  03:00:00,4.625,0.0,71.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.08062772299812,19.50426523245701,10.016908512160765,0.0,19.927902741915906,52.80045645494782,1454.0936156713054,4116401.62227342,0.0,22.864956685773323,19.354927156875584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.153573642889166,0.0,3600.0 
 03/21  04:00:00,4.0249999999999999,-0.375,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.053983674949245,19.489637928701514,9.801093210776275,0.0,19.925292182453789,52.05063518737625,1460.7631341699838,4418930.163491975,0.0,22.84001107379809,19.332476875036215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.750921922644288,0.0,3600.0 
 03/21  05:00:00,3.4875,-0.225,76.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.027299712312389,19.475206717260059,9.524832952140374,0.0,19.92311372220773,51.10025880094614,1457.8605126017149,4681787.773130917,0.0,22.81246913535565,19.305265185342095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.31104043054877,0.0,3600.0 
 03/21  06:00:00,2.6125,-0.375,80.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.99818531022473,19.459286324250486,9.341277999110173,0.0,19.920387338276237,50.48120473035991,1463.4196627992315,4926987.053331056,0.0,22.786537288803257,19.28610197339659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.033795569186887,0.0,2700.0 
 03/21  07:00:00,2.5125,-0.6,79.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.050269202183747,19.484812344719985,9.186388309338327,0.0,19.919355487256227,49.96014090271879,1472.2973775589163,4147597.4944174715,0.0,22.808120509077157,19.271361381775063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.53172287760235,0.0,0.0 
 03/21  08:00:00,2.7,-0.225,80.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.11365778242052,19.51658470646292,9.051076154399976,0.0,19.919511630505313,49.50557470055816,1481.179487292296,3403738.4529546818,0.0,22.836856726888528,19.259663910737087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.21955938547318,0.0,0.0 
 03/21  09:00:00,4.1375,-0.375,72.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.289136180719468,19.606372220246205,8.935380693673178,0.0,19.92360825977294,49.10779403964993,1488.9395923767102,1185027.5163538168,0.0,22.927464294626544,19.25378370789665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.359223164993975,0.0,0.0 
 03/21  10:00:00,5.6875,-0.9749999999999999,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.491555215709267,19.709946478035087,8.779259040750427,0.0,19.928337740360904,48.578073277290517,1493.1222199294153,0.0,1561112.3074074975,23.029208629972076,19.24515453885958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.515324515074447,0.0,0.0 
 03/21  11:00:00,6.4125,-1.2,57.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.700604602333678,19.814206387160686,8.54016181413138,0.0,19.92780817198769,47.79971389970841,1488.7317669846996,0.0,3108869.3134524889,23.128029650869857,19.224248185456625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.640751693994075,0.0,0.0 
 03/21  12:00:00,7.6625000000000009,-0.825,54.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.786087995728289,19.85824844268106,8.261628744808283,0.0,19.93040888963383,46.89708718280123,1476.0556706689145,0.0,2558184.251934455,23.162016047709938,19.203540388370358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.691268555896829,0.0,0.0 
 03/21  13:00:00,8.9875,-0.225,52.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.982692154730314,19.96364213667577,8.065227327515152,0.0,19.94459211862123,46.23407047948241,1467.0757576283787,0.0,4402129.061801798,23.26087680158136,19.201829837447617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.226251358183998,0.0,0.0 
 03/21  14:00:00,9.4,-0.375,50.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.049201324585228,20.015182364350367,7.952278820349433,0.0,19.98116340411551,45.7761582538971,1465.687845169306,0.0,2768171.431339997,23.30580666125657,19.230101654489926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.565094403081013,0.0,0.0 
 03/21  15:00:00,9.775,-0.6,47.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.264114687474874,20.238818684850814,7.8662994778268,0.0,20.213522682226747,44.85946555147051,1469.6838324139672,0.0,3518729.549314311,23.503179285371095,19.461760995404484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.523183262441146,0.0,0.0 
