Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/27  02:00:00,6.55,1.0,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.58255994551336,19.75634986724699,6.8947160718288329,0.0,19.930139788980627,42.71692043055065,1605.842295754728,1095609.0842827555,0.0,23.005574091894038,19.09409557912084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.683837743816142,0.0,3600.0 
 03/27  03:00:00,5.5,1.6,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.538914823106365,19.731988310154386,7.0854918336293839,0.0,19.925061797202408,43.293467955651227,1594.462185835678,1304847.1802980644,0.0,22.98775951132359,19.103564084653539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.424845071310184,0.0,3600.0 
 03/27  04:00:00,5.25,1.7875,78.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.51067508441352,19.71759839441642,7.248382617691903,0.0,19.92452170441932,43.78091694284292,1579.896306406458,1403826.6621963068,0.0,22.97868343643365,19.11569781725771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.574909700832608,0.0,3600.0 
 03/27  05:00:00,5.0375,2.0875,81.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.498094870112113,19.710932629832106,7.407383508183526,0.0,19.9237703895521,44.26204723780571,1565.9997197231192,1667961.8134765567,0.0,22.977473683723674,19.127434217494466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.861324296353203,0.0,3600.0 
 03/27  06:00:00,5.3125,1.5125000000000002,76.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.48635709915441,19.70597725349949,7.541547115096624,0.0,19.925597407844575,44.66471720240631,1553.9263349402209,1414605.3736014355,0.0,22.9769020470015,19.139958097802976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.737335459013732,0.0,2700.0 
 03/27  07:00:00,5.1875,-0.3374999999999999,66.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.499478206455565,19.712230749431833,7.574439705457651,0.0,19.924983292408109,44.766859272807817,1543.566003311039,1304866.0454528388,0.0,22.98358908126223,19.14194961377224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.613206254356644,0.0,0.0 
 03/27  08:00:00,5.6875,-1.8875,57.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.551411088522259,19.739144092596719,7.4483961049414859,0.0,19.92687709667118,44.37795512989361,1530.9466251839822,645728.7813288013,0.0,23.004946575443694,19.133878079174413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.51318354549874,0.0,0.0 
 03/27  09:00:00,5.0375,-0.8625,65.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.61160133468146,19.76651775991011,7.291890329574192,0.0,19.921434185138759,43.919786453169539,1517.9514195595053,331214.55398778748,0.0,23.027508142485954,19.115927583263173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.461863993988807,0.0,0.0 
 03/27  10:00:00,4.0249999999999999,1.0,81.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.682863390782427,19.79767788084076,7.354718650306136,0.0,19.91249237089909,44.13360826758755,1519.03098811888,203207.73967693345,0.0,23.062668518883826,19.11167471275379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.739336085110879,0.0,0.0 
 03/27  11:00:00,4.1125,1.9125,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.77485093442811,19.840290201495173,7.472554064335253,0.0,19.905729468562244,44.509467310663648,1513.7696836527376,0.0,336727.7076988921,23.112331360204434,19.11404961741913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.920466792487663,0.0,0.0 
 03/27  12:00:00,4.3625,2.4750000000000007,87.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.864548360722425,19.8867393165279,7.6341095381720269,0.0,19.90893027233337,44.994632820495528,1511.9906066392067,0.0,758775.8045708912,23.167139422697184,19.13023871210187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.568866946815369,0.0,0.0 
 03/27  13:00:00,4.775,3.3875,90.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.894557982978886,19.904262587875914,7.86351277282402,0.0,19.913967192772938,45.690302554499428,1515.8377173450422,0.0,629447.6287914794,23.193936717529519,19.15394403430661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.287751985306235,0.0,0.0 
 03/27  14:00:00,4.625,4.174999394099973,97.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88184643004632,19.898558319775029,8.145541746770347,0.0,19.915270209503736,46.572292037372509,1523.998680527847,0.0,226877.9929982546,23.200111212268689,19.178407078096617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.14046838286895,0.0,0.0 
 03/27  15:00:00,4.4,4.0249999999999999,97.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.85054134401497,19.882099497712884,8.39556154585488,0.0,19.913657651410789,47.37452315609998,1531.1979768107595,151649.87510987637,0.0,23.196179571599435,19.19758041007226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.514181548369397,0.0,0.0 
 03/27  16:00:00,4.775,4.175,96.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.793536802458488,19.853102313456867,8.621268851650747,0.0,19.912667824455246,48.10815070434242,1538.9609103563176,574044.9995573484,0.0,23.176854703564329,19.21564743084749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.287971383007167,0.0,0.0 
 03/27  17:00:00,5.0,4.4,96.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.719613517706386,19.815889709892159,8.878880512803889,0.0,19.91216590207793,48.95567602103054,1551.937486498654,1031912.770683455,0.0,23.149046215156824,19.23722514394597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.911045692953742,0.0,0.0 
 03/27  18:00:00,4.625,4.0249999999999999,96.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.648043263320948,19.78262480687764,9.137415692886304,0.0,19.91720635043433,49.80238207843604,1572.7754401135224,1408926.462601794,0.0,23.12473309793296,19.26487807308137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.141809770408095,0.0,0.0 
 03/27  19:00:00,5.0875,4.55,96.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.581282135516135,19.752006502130969,9.375431124223108,0.0,19.922730868745807,50.590217155901267,1597.1644028384217,1459689.3243056345,0.0,23.103335543158275,19.29152629246892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.108203488986029,0.0,3600.0 
 03/27  20:00:00,5.5,4.625,94.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.535397871669927,19.730816869610174,9.581036413766232,0.0,19.92623586755042,51.28366998421979,1602.6035669287567,1214214.0292092583,0.0,23.08924488782396,19.313488615004539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.42607082773062,0.0,3600.0 
 03/27  21:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.501212689306404,19.714132676426578,9.741202092467912,0.0,19.92705266354675,51.8357541774915,1604.7423512036285,1274756.4341443163,0.0,23.07805414498441,19.328802622313704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.426807934667048,0.0,3600.0 
 03/27  22:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.474902512163433,19.701393421222403,9.902398347625946,0.0,19.927884330281374,52.39673993608965,1613.5082456763017,1312586.2290970386,0.0,23.07175377274334,19.344365417196295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.42769308571258,0.0,3600.0 
 03/27  23:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.45556421830227,19.692028930142443,10.055600053146847,0.0,19.928493641982614,52.93537733996884,1625.630121469931,1343428.27397241,0.0,23.069807510555749,19.359100081168955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.42836368554363,0.0,3600.0 
 03/27  24:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.441322332693575,19.685149520386874,10.20733165027023,0.0,19.92897670808017,53.47409530233158,1638.9634502150757,1371833.4233085556,0.0,23.070106944216268,19.37369797844907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.428859501028342,0.0,3600.0 
 03/28  01:00:00,5.1875,4.0249999999999999,92.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.427776858750698,19.677844259106516,10.343769173711172,0.0,19.927911659462333,53.967565433835357,1651.8649423619802,1678486.1451022644,0.0,23.068866792368238,19.385411478403154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.615919287318981,0.0,3600.0 
 03/28  02:00:00,5.0,3.8,92.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.416038440756087,19.67164883196118,10.438055203487308,0.0,19.927259223166268,54.31062436690492,1664.7914296616346,2524414.6074132334,0.0,23.0678701800579,19.393651448396527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.92719975208038,0.0,3600.0 
 03/28  03:00:00,4.625,3.4875,92.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.405475283133418,19.665779418692148,10.531015253670344,0.0,19.926083554250874,54.652656188354217,1679.5267355251666,2538017.087583986,0.0,23.066829993638974,19.401289043482988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.151594890875323,0.0,3600.0 
 03/28  04:00:00,4.525,3.3,91.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.39645643235101,19.66106937435835,10.623026447889619,0.0,19.925682316365689,54.99036516358318,1698.856018619717,2580584.9924566929,0.0,23.067345362560926,19.409665638384707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.450530860482298,0.0,3600.0 
 03/28  05:00:00,4.85,3.3,89.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.39021304386185,19.65851733197141,10.689545798393397,0.0,19.926821620080973,55.23079567827786,1710.5096049964428,2620874.0768902904,0.0,23.06728674220217,19.417196780355217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.17645880103176,0.0,3600.0 
 03/28  06:00:00,5.0,3.3,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.386789829863383,19.657118192963727,10.725864287965676,0.0,19.92744655606407,55.362425097100587,1714.6062920399177,2621247.4518161534,0.0,23.066849658872177,19.421321200316993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.927417865221207,0.0,2700.0 
 03/28  07:00:00,4.625,3.6125,93.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.40486083575488,19.665796511143144,10.746203950589635,0.0,19.926732186531408,55.439939456356388,1715.9613475278287,2394744.772301142,0.0,23.077252929180735,19.422559379878299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.15204866229436,0.0,0.0 
 03/28  08:00:00,4.775,3.8,93.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.449841563606335,19.68827846584363,10.781680672372574,0.0,19.926715368080929,55.57113815425239,1718.6468481285045,1881338.9569378573,0.0,23.10314278835446,19.42596662336117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.301535853888025,0.0,0.0 
 03/28  09:00:00,5.3125,4.175,92.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.521266097809723,19.724419415386806,10.83244017158864,0.0,19.92757273296388,55.756286330712388,1721.4609662148453,335217.3647263051,0.0,23.14436506975797,19.431744149339978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.739838247414739,0.0,0.0 
 03/28  10:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.591239311484388,19.759011535746397,10.889281315288894,0.0,19.926783760008399,55.97030381826677,1722.433939301106,47910.967952718725,86787.12401526989,23.185554151274617,19.4364645134862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.427255864627439,0.0,0.0 
 03/28  11:00:00,5.5,4.4,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.681403235690554,19.802708098343147,10.943121863227912,0.0,19.92401296099574,56.18074341669756,1721.9435072312113,0.0,584230.3698183309,23.236214662807656,19.438911446309086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.424875579965315,0.0,0.0 
 03/28  12:00:00,5.5,4.0249999999999999,90.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.759562899523539,19.839123956087194,10.973026353295586,0.0,19.918685012650849,56.31113285145739,1717.8205396125239,0.0,839389.6213307404,23.277492777701654,19.436455316148437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.420353658064782,0.0,0.0 
 03/28  13:00:00,5.5,3.8,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.822026633831599,19.86780459686807,10.960336866449922,0.0,19.913582559904545,56.28144521504706,1712.139477737667,0.0,969240.916941627,23.309276199776588,19.43006744095456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.413586344072531,0.0,0.0 
 03/28  14:00:00,5.5,3.8,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88221702590323,19.900058680562997,10.945037207771279,0.0,19.917900335222766,56.20917108874725,1708.0988852402273,0.0,1113459.3215835526,23.344222431365315,19.432929836062333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.417179111608453,0.0,0.0 
 03/28  15:00:00,5.5,3.4875,87.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.899842423924473,19.909177274869568,10.938639921950408,0.0,19.91851212581466,56.183130686608567,1705.2106309230565,0.0,876943.8791906387,23.354225617368095,19.4329228618798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.418633980729196,0.0,0.0 
 03/28  16:00:00,5.5,3.3,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.869911932172806,19.89393414758219,10.953082990998747,0.0,19.917956362991576,56.23905337256278,1707.0178601116007,0.0,396291.571199199,23.337651937179634,19.433771726240989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.41812649363363,0.0,0.0 
 03/28  17:00:00,5.875,2.925,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.80330834902457,19.85967332666472,10.929030500499529,0.0,19.916038304304867,56.15585437606821,1703.566204703958,138209.71273536836,9305.874365753318,23.2992522524636,19.429489443443804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.19176510134449,0.0,0.0 
 03/28  18:00:00,6.1,3.075,80.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.723378887579324,19.81946722524548,10.910865225063512,0.0,19.915555562911636,56.08972013509192,1704.1259390984456,502759.7480648116,0.0,23.255276554944524,19.42723158939686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.814400232730709,0.0,0.0 
 03/28  19:00:00,5.725,3.6125,86.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.6370721783123,19.779397607505783,10.942324707564572,0.0,19.921723036699264,56.18572372602994,1708.166821974512,907618.6396949,0.0,23.21210224533064,19.436522570993306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.045820483973826,0.0,3600.0 
 03/28  20:00:00,5.5,3.8,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.575202064053334,19.749747389185779,10.972009486237197,0.0,19.924292714318228,56.287764706671548,1707.900602016856,1055252.7836644587,0.0,23.179757747385528,19.44201361975758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.42375367093982,0.0,3600.0 
