Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/13  22:00:00,15.875000000000002,6.6,53.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.555803528165968,20.41865197538197,7.714330879315569,0.0,20.28150042259797,44.21037431032461,679.9023727991255,187545.20547945205,0.0,23.679177348834985,19.519588016294024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.632167995106463,0.0,3600.0 
 03/13  23:00:00,14.662500000000002,6.6,58.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.18969618137512,20.10356505886954,7.68589461722304,0.0,20.017433936363955,44.85125214344288,684.9792161909719,748511.6588338944,0.0,23.389992671163467,19.24584891374581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.825877912643274,0.0,3600.0 
 03/13  24:00:00,13.8,6.6,62.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.8735452626797,19.93683639172583,7.693059942264448,0.0,20.00012752077197,44.9212702601187,687.0965853168991,1414653.7206150932,0.0,23.221971402909757,19.228640107418934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.200144504149209,0.0,3600.0 
 03/14  01:00:00,13.1125,6.6,64.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.62190931058647,19.81098213683926,7.731666143851346,0.0,20.00005496309205,45.03995059749044,697.3684261127055,2038374.8890030669,0.0,23.094326812643958,19.231659169446844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.612575103158957,0.0,3600.0 
 03/14  02:00:00,12.0125,6.2875,67.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.41387435295966,19.707133567419189,7.626730605270479,0.0,20.000392781878717,44.71777426635003,695.6562719505027,2800118.9514301966,0.0,22.98344430906478,19.223618388132399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.7127840048998499,0.0,3600.0 
 03/14  03:00:00,11.2875,6.4125,72.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.247690851524479,19.62403237497091,7.5147036100369,0.0,20.00037389841734,44.37671888983542,695.6173932061209,3400739.817972198,0.0,22.893947653721818,19.21469228149366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.587908798442346,0.0,3600.0 
 03/14  04:00:00,11.1,6.2875,72.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.12025441484576,19.56025117829936,7.487717104856001,0.0,20.000247941752958,44.29551576355554,688.8073457287409,4079370.674392917,0.0,22.822576810586257,19.21243342530998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.900277680008735,0.0,3600.0 
 03/14  05:00:00,10.725,6.1,72.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.024391546825343,19.51229698651177,7.272181137900937,0.0,20.0002024261982,43.647146228196699,677.0246475506119,4386485.992708116,0.0,22.757930650680636,19.195453709220936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.125204326862875,0.0,3600.0 
 03/14  06:00:00,10.5,6.1,74.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.952420445368366,19.47634860258909,7.286131404739172,0.0,20.000276759809816,43.68873644718511,693.1426043752174,3862367.587951506,0.0,22.720794303111437,19.196621443022854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.500244078486763,0.0,3600.0 
 03/14  07:00:00,10.875000000000002,6.1,72.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.962242944407618,19.481262379049164,7.445131251478376,0.0,20.00028181369071,44.1664252837852,728.3258890186207,3559324.0880647737,0.0,22.73015780809507,19.20909998858084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.27529956830955,0.0,0.0 
 03/14  08:00:00,12.475000000000002,6.7875,68.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.128824141082239,19.56458744340383,7.5165820326115739,0.0,20.000350745725425,44.382910500335267,720.5413652633773,2324493.666492008,0.0,22.82466661958486,19.21482848336228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.075304910768088,0.0,0.0 
 03/14  09:00:00,15.362500000000003,7.2,58.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.60794828142253,19.80401456364787,7.878671699397877,0.0,20.000080845873204,45.49462663555999,705.4268340338446,0.0,1555933.533314888,23.09108409114125,19.2435597370557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.462682353445813,0.0,0.0 
 03/14  10:00:00,17.6625,7.5125,51.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.167053259302738,20.172262015501738,8.2227882617995,0.0,20.17747077170074,46.063365607634157,718.715195031452,0.0,3910426.761375304,23.46165839004032,19.453539061959036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.8347845105741227,0.0,0.0 
 03/14  11:00:00,20.362500000000006,8.075,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.815216437271475,20.92052580460144,8.649489535006037,0.0,21.025835171931406,45.00093153282769,743.3266937623295,0.0,4895876.05735009,24.13820165135465,20.358998568037277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2506425070972967,0.0,0.0 
 03/14  12:00:00,21.975,7.6125,39.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.44098861161944,21.582309452707617,9.065406138398672,0.0,21.723630293795794,44.345328441689698,776.5082546735288,0.0,4709555.622463397,24.73839765748431,21.1094546769306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.22886847463919403,0.0,0.0 
 03/14  13:00:00,22.8875,7.2,36.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.75272031518449,21.91582802510353,8.980214194950971,0.0,22.07893573502256,43.150182767383977,768.44537671754,0.0,2949296.0347467276,25.019185155535955,21.469084080784289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6240175272613024,0.0,0.0 
 03/14  14:00:00,23.6125,7.2,34.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.200895998625279,22.391494650074564,8.47915912248555,0.0,22.582093301523846,40.45293834230013,704.3487258175937,0.0,4472371.7681983769,25.38652324119165,21.95212935505851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0344228100303479,0.0,0.0 
 03/14  15:00:00,23.1125,6.824999999999999,34.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.68218844557208,22.822023236956537,8.346072163227977,0.0,22.961858028340989,39.17310498725587,692.9301048432835,0.0,3868264.28970059,25.74125669630206,22.3364526836201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5026637914791925,0.0,0.0 
 03/14  16:00:00,22.7,6.975,36.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.041416632770149,23.14651630608602,8.402671444022428,0.0,23.251615979401899,38.640196114401238,709.530887002333,0.0,2781699.732977978,26.015747077756119,22.6412715869959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4923440358254769,0.0,0.0 
 03/14  17:00:00,21.699999999999997,7.2,39.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.993289352481143,23.059006350993909,8.606425370836295,0.0,23.12472334950668,39.481410933271558,710.4143482267391,0.0,591828.9547960454,25.962698997611907,22.523654747714997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1093033989170787,0.0,0.0 
 03/14  18:00:00,19.6625,6.824999999999999,43.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.674069502700545,22.627115501169948,8.550597182389918,0.0,22.580161499639354,40.65058021462752,696.2752192215321,46886.30136986301,61714.74718332251,25.614367656959386,21.95516502187412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.5073663485828225,0.0,900.0 
 03/14  19:00:00,17.8,6.2875,46.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.19276758721911,22.070359785578736,8.094375122290069,0.0,21.947951983938354,40.95613166844396,677.306361798065,193491.74334945205,0.0,25.12500412353733,21.267712842563783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.886271539444061,0.0,3600.0 
 03/14  20:00:00,16.1375,6.1,51.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.683822270646539,21.54640961123663,7.785119721596448,0.0,21.408996951826724,41.446926526899968,686.3958791586621,187545.20547945205,0.0,24.66175780885517,20.687677506322893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.983824841111948,0.0,3600.0 
 03/14  21:00:00,14.125,6.1,58.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.15779102989839,20.965003743475898,7.662256847146777,0.0,20.772216457053405,42.74252992368676,702.2956037697416,187545.20547945205,0.0,24.15796058100322,20.021048606321675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.273880183412634,0.0,3600.0 
 03/14  22:00:00,12.925,6.1,63.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.63008623490061,20.40388599183516,7.575474986858144,0.0,20.177685748769709,44.07601074432129,709.9551146377605,187545.20547945205,0.0,23.663702133389405,19.401883493081735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.225449402273016,0.0,3600.0 
 03/14  23:00:00,12.575,6.2875,65.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.159224574663207,20.079652616477376,7.578413946176438,0.0,20.000080658291549,44.5712177330137,727.8593830686733,759240.2019203708,0.0,23.356598361614855,19.219448298260504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.37685766833945,0.0,3600.0 
 03/14  24:00:00,12.3125,6.525,67.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.80461847664609,19.902382486201824,7.800629077136212,0.0,20.000146495757563,45.252772035364248,765.0079434599547,1203726.9014458652,0.0,23.184198198023016,19.237316859590054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.612618577908553,0.0,3600.0 
 03/15  01:00:00,11.825,6.2875,69.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.53426949822428,19.767180010191195,8.1041744218496,0.0,20.000090522158105,46.19779285726201,812.8822529159515,1690849.2465507726,0.0,23.055777489053715,19.26193083231354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.025117684684272,0.0,3600.0 
 03/15  02:00:00,10.6,6.1,74.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.317425430512999,19.658789021460934,8.224842443130262,0.0,20.000152612408877,46.57781633094663,843.4890357402605,2498178.3945123606,0.0,22.947356380924246,19.271921966735598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000039328129592,0.0,3600.0 
 03/15  03:00:00,10.0,5.725,75.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.1476432600728,19.574041116958889,8.202195919564258,0.0,20.00043897384498,46.50540669516721,854.2888867896506,3120804.1223361149,0.0,22.857240733675519,19.270346268269959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000467401758037,0.0,3600.0 
 03/15  04:00:00,9.25,5.5,77.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.012049669167,19.506176396130934,8.067123951256328,0.0,20.000303123094875,46.08071584926644,857.2989664401639,3736191.5042721445,0.0,22.77377845709342,19.25910768257965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.450338692066648,0.0,3600.0 
 03/15  05:00:00,8.8,5.875,81.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.90479804634402,19.452511445156778,7.94629579936454,0.0,20.000224843969535,45.70327792985064,851.7923170274154,4204765.197489253,0.0,22.709715519682939,19.249166252090367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.200235951466901,0.0,3600.0 
 03/15  06:00:00,9.175,6.4125,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.832317897826074,19.416263069844967,7.98498552328915,0.0,20.00020824186386,45.82399198703203,848.3596815963628,4311399.891701055,0.0,22.673552651248376,19.252299967933863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.97520848028,0.0,3600.0 
 03/15  07:00:00,9.4,6.2875,81.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.88725449814072,19.443748823261978,8.109627076087064,0.0,20.000243148383235,46.21415659380823,849.6790928455671,3623582.146137426,0.0,22.704548466875488,19.262525996504328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.600224118988145,0.0,0.0 
 03/15  08:00:00,11.462499999999999,7.1,75.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.26263423013666,19.631449062656878,8.267114018790429,0.0,20.000263895177093,46.7123841848595,859.9627345783438,758351.9666569568,174301.51208707004,22.916656982590028,19.27555809396614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.36281632382009,0.0,0.0 
 03/15  09:00:00,14.075,7.7,65.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.752759144244949,19.876419020110484,8.694540132769204,0.0,20.00007889597602,48.086994859639549,882.4418885719897,0.0,2018069.689556519,23.187628851032885,19.311247206908658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.475081451497634,0.0,0.0 
 03/15  10:00:00,16.337500000000003,7.7,57.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.251937270637993,20.21381239489059,8.967216493887709,0.0,20.17568751914318,48.45242225309282,870.7921965753551,0.0,3947037.707984066,23.52638523866835,19.51395840766604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.312047755424439,0.0,0.0 
 03/15  11:00:00,18.574999999999997,7.3875,48.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.79447669437795,20.8442034662367,9.099198713658368,0.0,20.89393023809545,46.76975817476189,847.9827967233605,0.0,5420644.062082808,24.089687694218,20.260089169801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6748848341280659,0.0,0.0 
 03/15  12:00:00,20.0875,7.2,43.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.371027809130508,21.478046903019484,9.321524767177337,0.0,21.58506599690847,45.50179748054925,879.047705702774,0.0,5962546.960453485,24.656986860188895,20.987230641924769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.614699747058812,0.0,0.0 
 03/15  13:00:00,21.875000000000005,7.5125,39.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.895761685334177,22.022981092482007,9.975875604451709,0.0,22.150200499629837,45.934154759141069,990.8634471417302,0.0,5197000.817224052,25.174583930260395,21.620167923859286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6881316902130976,0.0,0.0 
 03/15  14:00:00,22.7,7.7,38.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.44260636135533,22.57638592261312,10.749782250832962,0.0,22.710165483870914,46.75268016298787,1122.9894755268209,0.0,4922642.307097429,25.713337926206849,22.257502014291583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.11976421528528025,0.0,0.0 
 03/15  15:00:00,18.575,7.3875,49.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.70398219904429,22.671406990149629,10.902824706617223,0.0,22.638831781254969,47.435291863122788,1120.9114501377806,0.0,2866133.7786492167,25.829353632487405,22.196869555260514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.55760536285975,0.0,0.0 
 03/15  16:00:00,15.4125,6.824999999999999,56.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.645194706787615,22.314227558402267,9.480878873869383,0.0,21.983260410016915,44.902751272903447,876.2718863645158,0.0,2972741.0669278197,25.447135977115289,21.409602734255527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.3797965180506559,0.0,0.0 
