Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/18  07:00:00,4.55,1.6,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.856023259429404,19.427797188684758,3.032010200790159,0.0,19.99957111794011,32.48564369237636,733.863637393459,9303267.392967839,0.0,22.561634649936275,18.903320037257289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.74951526608147,0.0,0.0 
 03/18  08:00:00,6.0,1.2875,72.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.085990511366988,19.54296548130358,3.100812358545306,0.0,19.999940451240176,32.64353920882607,730.8055459212852,2966228.5263103565,0.0,22.68007419883936,18.907849131261317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.399864582146746,0.0,0.0 
 03/18  09:00:00,7.6625000000000009,0.4125,60.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.252065587020014,19.626022371275825,2.9222265177295618,0.0,19.999979155531628,32.23353425096427,728.1952397567982,1877932.9306420633,0.0,22.76036947189862,18.897186020971078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.762464245844857,0.0,0.0 
 03/18  10:00:00,8.9875,0.3125,54.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.41153734212278,19.70579528831058,2.5906203791928945,0.0,20.000053234498379,31.48267760113299,726.9539508880346,686008.2215961708,77668.60321163562,22.83400842919004,18.877661806422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.287538945712737,0.0,0.0 
 03/18  11:00:00,10.775,1.1875,51.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.693661831187787,19.846937138022804,2.5843460477302746,0.0,20.000212444857814,31.468300168425765,728.6967159563935,0.0,1934257.9204343255,22.982621975106626,18.877461527074716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.77515680209925,0.0,0.0 
 03/18  12:00:00,12.975000000000002,2.2875000000000007,48.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.894237752707537,19.94713671055861,2.9722328998205516,0.0,20.000035668409678,32.34905893796991,730.9284164569704,0.0,2850081.2895719904,23.091545298498635,18.90026466307542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.575096742328785,0.0,0.0 
 03/18  13:00:00,14.175,3.075,47.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.10686553511914,20.053453941480819,3.591500753886523,0.0,20.000042347842496,33.79769206149553,735.2621297580586,0.0,3422236.0706057695,23.21294774211256,18.938097430899128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.975053270334944,0.0,0.0 
 03/18  14:00:00,15.775,3.9875000000000004,45.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.273039168731218,20.188462610495337,4.248279059054288,0.0,20.103886052259449,35.167647602949369,742.1574729193958,0.0,3860308.033500403,23.35372614209166,19.088096567117959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.813061590629392,0.0,0.0 
 03/18  15:00:00,17.287499999999999,4.4,42.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.6494538058195,20.64120691873178,4.915056581430356,0.0,20.632960031644058,35.66192718203836,739.1577268699462,0.0,5744806.865065321,23.75788757303881,19.682984133450579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.480333668069047,0.0,0.0 
 03/18  16:00:00,18.075,4.775,41.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.004530388231918,21.025407698192717,5.397110580649643,0.0,21.04628500815351,35.95376261252758,730.1903672458511,0.0,3900588.4737227696,24.101187134117305,20.14526175496264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0476017639885377,0.0,0.0 
 03/18  17:00:00,17.925,5.0,42.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.98370848994606,20.978284982757068,5.851639799656505,0.0,20.972861475568075,37.27589318583929,730.5718228706561,0.0,706622.1780229878,24.08379500416052,20.0990181674218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9549657394381239,0.0,0.0 
 03/18  18:00:00,17.0125,5.0,44.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.827910162373344,20.780506690687635,6.154083043581395,0.0,20.733103219001927,38.62869967509977,732.9026448993258,41892.90736384256,49571.30815049259,23.932121376210455,19.870607365751945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.51441228572628,0.0,900.0 
 03/18  19:00:00,16.2875,4.625,46.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.62217671925578,20.532063448870298,6.203008740177808,0.0,20.441950178484814,39.460178221868769,725.8415705207589,164313.66115767123,0.0,23.724030133806886,19.572049849904315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.096802163415481,0.0,3600.0 
 03/18  20:00:00,15.725,4.4,47.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.41076980265634,20.314493353581108,6.093516034420546,0.0,20.218216904505878,39.70786403262879,721.4993460008325,158367.12328767123,0.0,23.529239639572265,19.332410600252886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.3919170443694359,0.0,3600.0 
 03/18  21:00:00,15.5,4.775,49.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.224037492950627,20.13292404204372,6.145085118469943,0.0,20.041810591136814,40.28754121200275,731.2692593369682,172376.3362478217,0.0,23.37101695514597,19.153499670786123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.582374960654041,0.0,3600.0 
 03/18  22:00:00,13.75,6.687499999999999,63.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.042363545701194,20.021208447163859,6.649966688204138,0.0,20.000053348626524,41.82838741572185,740.2319924006653,788873.0987439798,0.0,23.281164073937963,19.147799910455249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.5471535470358959,0.0,3600.0 
 03/18  23:00:00,12.7,7.7,72.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88041319992647,19.940220159612676,7.606995287667067,0.0,20.00002711929888,44.66306465467355,748.0187023378853,1199061.9335257528,0.0,23.233847310733667,19.221787630545248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.300029792609641,0.0,3600.0 
 03/18  24:00:00,12.7,7.7,72.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.75041069899923,19.875214765609664,8.223997491370554,0.0,20.0000188322201,46.57707526305083,752.9982620154091,1359895.450500335,0.0,23.191324415424164,19.271755458421774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.300021075434285,0.0,3600.0 
 03/19  01:00:00,12.3875,8.3875,77.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.64491888982258,19.82258496794082,8.685156450856708,0.0,20.00025104605906,48.056968629530199,759.3614661712967,1510854.0494158718,0.0,23.156706158674383,19.310652553769367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.4876754410509049,0.0,3600.0 
 03/19  02:00:00,12.2,8.4875,78.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.560070492165904,19.780159745624148,9.168009458821132,0.0,20.000248999082389,49.64942805104832,767.9265842515315,1762265.7912764876,0.0,23.13352896004328,19.352231186990225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.800274680051391,0.0,3600.0 
 03/19  03:00:00,12.5125,7.925,73.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.498957654595324,19.74958494842181,9.287273880167369,0.0,20.000212242248297,50.04951977748114,764.9959886893419,1879476.6255965203,0.0,23.108689406401788,19.362637593996248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.612713006668551,0.0,3600.0 
 03/19  04:00:00,12.45,8.0125,74.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.442866601055596,19.721519337376266,9.258167888623765,0.0,20.000172073696939,49.95156437165271,760.6585111225613,2069090.040644782,0.0,23.079147707630246,19.360035684104234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.450187525004741,0.0,3600.0 
 03/19  05:00:00,12.2375,8.575,78.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.391120921030166,19.695625060323029,9.365728826953877,0.0,20.000129199615896,50.31530537636415,750.7507523444418,2323093.975887253,0.0,23.056498336835995,19.369486204404777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.737637335936782,0.0,3600.0 
 03/19  06:00:00,11.5125,7.112499999999999,74.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.338334010701514,19.669202243374806,9.249284341745725,0.0,20.00007047604809,49.92583128502362,733.3606750432043,2848677.898125657,0.0,23.02372587014379,19.359252007206295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.212588602355716,0.0,3600.0 
 03/19  07:00:00,11.1,6.4125,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.467438594300533,19.733761251082187,8.425910992654892,0.0,20.000083907863833,47.2212817187382,710.4467491118224,2123363.8229957835,0.0,23.05752954200547,19.28864798797283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.900065991250509,0.0,0.0 
 03/19  08:00:00,11.4125,7.2875,75.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.780243576401046,19.89021898902084,8.210619499912728,0.0,20.00019440164064,46.53293245624588,706.627553143191,98873.84823153418,482032.6109477229,23.211313581827,19.27079596705112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.712718593683359,0.0,0.0 
 03/19  09:00:00,11.2875,8.075,80.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.758084814376028,19.879190109343847,8.558587886576572,0.0,20.000295404311659,47.645860865739198,721.4321597420027,705318.666155075,3962.039012547956,23.213206921699589,19.299966867348233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.58773150347161,0.0,0.0 
 03/19  10:00:00,9.6625,8.3,91.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.70563616041941,19.852889860447548,8.942826953587677,0.0,20.00014356047568,48.90054462621031,724.5168815103391,1484956.6779404162,0.0,23.201591813301513,19.332561026207637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.762692485185984,0.0,0.0 
 03/19  11:00:00,8.8,7.925,94.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.68603779236564,19.84307230150643,9.070134117534636,0.0,20.000106810647226,49.322264247683218,714.5257766952194,1501059.2141746593,0.0,23.196874226529507,19.34353216929034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.200095287765685,0.0,0.0 
 03/19  12:00:00,8.4875,7.7,94.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.675100066363787,19.837600475498247,8.998340865665929,0.0,20.0001008846327,49.083850121264138,716.067087258647,1458597.9163039663,0.0,23.188024084331155,19.337300392928979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.387611025074222,0.0,0.0 
 03/19  13:00:00,8.6125,7.3875,92.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.661805760252454,19.83095063776869,8.871379349126258,0.0,20.000095515284934,48.66475163585771,714.2064082669442,1505582.1234357423,0.0,23.174560497117477,19.32635135952749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.512591568487814,0.0,0.0 
 03/19  14:00:00,8.8,6.824999999999999,87.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.638351016689595,19.81922438266556,8.608061370716607,0.0,20.000097748641534,47.8058843270811,713.4254804810544,1568886.8872509143,0.0,23.150649864277889,19.303927836490585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.200099237113541,0.0,0.0 
 03/19  15:00:00,9.175,6.2875,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.617549750857039,19.808833191797569,8.251486695975724,0.0,20.000116632738103,46.6631889659717,715.1545262187501,1499058.3995528636,0.0,23.123308766683186,19.274111563456729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.975108457858055,0.0,0.0 
 03/19  16:00:00,9.4,6.1,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.572746976594624,19.78643640395243,7.948662457819775,0.0,20.000125831310237,45.71130328939815,722.7720478736726,1730399.3331867487,0.0,23.08707405121602,19.24926688921999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.600127132045748,0.0,0.0 
 03/19  17:00:00,9.025000000000003,6.1,81.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.495499403898795,19.74781735671576,7.829802728049017,0.0,20.000135309532725,45.34217026236871,738.8858826223345,1970297.043176489,0.0,23.041634916401909,19.239638841781188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.82513001685554,0.0,0.0 
 03/19  18:00:00,8.4875,6.1,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.40301783493293,19.701553384517746,7.844223610853097,0.0,20.000088934102558,45.38689485737682,762.8299013515017,2555285.248964571,0.0,22.992668495954317,19.240755637677649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.387609932670957,0.0,900.0 
 03/19  19:00:00,8.3625,6.1625,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.3175835579489,19.658818793801517,7.814097576357906,0.0,20.000054029654124,45.29387410998953,770.4325640735242,2982717.5047089995,0.0,22.945567051398336,19.23828836771371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.662556210889477,0.0,3600.0 
 03/19  20:00:00,8.650000000000003,6.137499999999999,84.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.257219324984847,19.628636181210625,7.823057329029666,0.0,20.000053037436396,45.321552123413749,778.4736379742776,2982012.1567573638,0.0,22.912766161645189,19.23900997995806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.450052282984469,0.0,3600.0 
 03/19  21:00:00,8.1125,5.725,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.201100501671019,19.600566384736206,7.7777853138923149,0.0,20.00003226780139,45.182041824455279,787.3174038984894,3242040.168369826,0.0,22.88090209318341,19.235344364442314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.612540953823439,0.0,3600.0 
 03/19  22:00:00,7.7,5.875,88.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.155173435692654,19.57759689847614,7.680753881547204,0.0,20.000020361259627,44.883839268296927,792.9846765899927,3394062.095753791,0.0,22.852652830430885,19.227544867168903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.300019974984865,0.0,3600.0 
 03/19  23:00:00,7.3875,5.725,89.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.10338161458598,19.551740696138116,7.678424760863345,0.0,20.000099777690254,44.8765720927054,796.4585022858762,3780417.2010140086,0.0,22.82241008188006,19.22744247121325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.487613845634963,0.0,3600.0 
 03/19  24:00:00,6.824999999999999,5.5,91.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.05982319771729,19.529898449828197,7.492957842913667,0.0,19.999973701939099,44.312166460201407,786.0498485760793,4192176.0780716866,0.0,22.786181071906865,19.212566529704934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.024973027789623,0.0,3600.0 
 03/20  01:00:00,6.6,5.875,95.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.033575955278765,19.516768011640737,7.380600470139582,0.0,19.99996006800271,43.972767358782387,774.2376459015745,4425240.907497348,0.0,22.76740345034986,19.20368944472674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.399963058851617,0.0,3600.0 
